id,quid,question,answer,answer_type,choices,answer_word,facts
782,,I run in and out of town all day and night but I never get tired.   What am I?,B,MULTIPLE_CHOICE,"A) trains
B) roads
C) mosphere
D) office building
E) seaport",,
783,,"You can't see me, but I can see you; To be more specific, I see through.  What am I?",D,MULTIPLE_CHOICE,"A) see through device
B) method
C) specifics
D) xray
E) fucking",,
784,,I get pumped up with air                I am can float              If you give to much air i bust                   What am I?,A,MULTIPLE_CHOICE,"A) balloon
B) gas station
C) store gas
D) space shuttle
E) rerun",,
785,,I'm flat when I'm new.  I'm fat when you use me.  I release my gas when something sharp touches me.  What am I?,E,MULTIPLE_CHOICE,"A) nitrogen
B) flatulence
C) flatulent
D) town
E) balloon",,
786,,"It starts out small but you can make it bigger.    A lot of people have one, and they make little kids happy     what is it",B,MULTIPLE_CHOICE,"A) garment
B) balloon
C) Presents
D) mirror
E) big dipper",,
787,,"If you break me I do not stop working, If you touch me I may be snared, If you lose me nothing will matter.  What am I?",C,MULTIPLE_CHOICE,"A) injury
B) my wallet
C) your heart
D) my favorite
E) faucet",,
788,,What breaks when someone says no?,A,MULTIPLE_CHOICE,"A) your heart
B) ask
C) word
D) string instrument
E) bar",,
789,,"What breaks, but isn't breakable?",E,MULTIPLE_CHOICE,"A) play
B) man
C) like
D) guillotine
E) your heart",,
790,,"I'm knitted with love, hatred, passion, depression, gifted, feelings, sober and colors.  My seams rip easily, so don't breathe on me too hard.  When drenched in rum, like I'm usually am I laugh and excite and clap, but when ticked off I make you bounce away and release sweat glands.  I live in a darkened shed ordered by neighbors to stay silent and just flow with my stream, what am I?",B,MULTIPLE_CHOICE,"A) feeling
B) your heart
C) boat
D) skin
E) loves",,
791,,"there is a room,when anyone enter's,the person becomes crazy. which room am i?",D,MULTIPLE_CHOICE,"A) candy
B) office building
C) bed
D) bathroom
E) poolroom",,
792,,"You go in me for brushing, For flushing, For rushing; But please go in me one at a time, Or someone might be blushing.  What am I?",B,MULTIPLE_CHOICE,"A) bathtub
B) bathroom
C) wife's hair
D) counting
E) magazine",,
793,,"There is a house,if it rains ,there is water in it and if it doesn't rain,there is water in it. what kind of house is that?",C,MULTIPLE_CHOICE,"A) housemaster
B) watermark
C) bathroom
D) pump house
E) front door",,
794,,What is the only thing you cant get rid of by losing it?,E,MULTIPLE_CHOICE,"A) slip
B) fall
C) people
D) your hair
E) your temper",,
795,,"I can be short and sometimes hot.   When displayed, I rarely impress.   What am I?",C,MULTIPLE_CHOICE,"A) feels
B) people
C) your temper
D) pepper
E) blade of grass",,
796,,"You must keep this thing, its loss will affect your brothers.   For once yours is lost, it will soon be lost by others. ",B,MULTIPLE_CHOICE,"A) strength
B) your temper
C) your virginity
D) feel
E) surname",,
797,,Shoot at me a thousand times and I may still survive; one scratch from me and you will find your prospects take a dive.  What am I?,B,MULTIPLE_CHOICE,"A) grenade
B) eightball
C) good
D) heroin
E) crash dive",,
798,,"I talk, but I do not speak my mind I hear words, but I do not listen to thoughts When I wake, all see me When I sleep, all hear me Many heads are on my shoulders Many hands are at my feet The strongest steel cannot break my visage But the softest whisper can destroy me The quietest whimper can be heard. ",D,MULTIPLE_CHOICE,"A) shut up
B) think
C) soul
D) actor
E) mute",,
799,,"I can come in a can, I can come as a punch, I can come as a win, You can eat me for lunch.  What am I?",A,MULTIPLE_CHOICE,"A) beetbeat
B) elect
C) plantain
D) stomach
E) day",,
800,,"You can use me to stop, You take me to smoke; Not only do I stop, But I am a stop, And the result of pool's first stroke.  What am I?",B,MULTIPLE_CHOICE,"A) go down
B) brake break
C) typing pool
D) start moving
E) jam",,
801,,"There is a green,yellow,white,blue,and lavender house.  Robby lives in the red house, Beth lives in the green, Martha lives in the yellow, Caleb lives in the blue, and Katie llives in the lavender.  Who lives in the white house?",B,MULTIPLE_CHOICE,"A) Witches house
B) president
C) bathroom
D) christmas tree
E) doors",,
802,,"If a green man lives in a green house,  a purple man lives in a purple house,  a blue man lives in a blue house,  a yellow man lives in a yellow house,  a black man lives in a black house.   Who lives in a White house?",C,MULTIPLE_CHOICE,"A) apartment building
B) ventilation system
C) president
D) stairway
E) neighborhood",,
803,,"If Mr.  Yellow lives in the yellow house, and Mrs.  Gray lives in the gray house, and Mr.  Blue lives in the blue house, and Mrs.  Red lives in the red house, who lives in the white house?",B,MULTIPLE_CHOICE,"A) detached house
B) president
C) bathhouse
D) wife of king
E) south",,
804,,"Here on earth it is true, yesterday is always before today; but there is a place where yesterday always follows today.  Where?",D,MULTIPLE_CHOICE,"A) pen
B) orbit
C) future
D) in a dictionary
E) rug",,
805,,In a calender you will find Sunday before Monday.  Where would you find Monday before Sunday?,A,MULTIPLE_CHOICE,"A) in a dictionary
B) newspaper
C) telephone directory
D) astrological chart
E) gathering",,
806,,when does independence come before new years???,C,MULTIPLE_CHOICE,"A) buy a car
B) become adult
C) in a dictionary
D) college
E) flag",,
807,,When does Halloween come before Valentine's day?,D,MULTIPLE_CHOICE,"A) calendar
B) flag
C) children
D) in a dictionary
E) support",,
808,,What gives you the strength and power to walk through walls?,A,MULTIPLE_CHOICE,"A) doors
B) ceilings
C) mind
D) spirit
E) force",,
809,,Which is the longest Rope in the world???,B,MULTIPLE_CHOICE,"A) globe
B) europe
C) military base
D) column
E) fishing camp",,
810,,I start with an e and end with an e.  I have whole countries inside of me.  What am I?,A,MULTIPLE_CHOICE,"A) europe
B) united nations
C) thailand
D) iceland
E) solomon islands",,
811,,on what side of a teacup is it's handle?,E,MULTIPLE_CHOICE,"A) inside
B) shape
C) bars
D) dolphin
E) outside",,
812,,"Imagine you are working in company making cups, and your duty is to place a handle, which side of the cup will you place the handle?",A,MULTIPLE_CHOICE,"A) outside
B) coffee cup
C) charge
D) cabinet
E) coaster",,
813,,Which side of a cat always has the most fur?,E,MULTIPLE_CHOICE,"A) paws
B) whisker
C) salon
D) petting
E) outside",,
814,,"You can hear me and control me, but never see me or touch me.   What am I?",E,MULTIPLE_CHOICE,"A) pat
B) musical instrument
C) gas
D) alien
E) your voice",,
815,,What instrument can you hear but never see?,E,MULTIPLE_CHOICE,"A) musical instrument
B) sight
C) music store
D) symphony
E) your voice",,
816,,Where can you find success before work?,B,MULTIPLE_CHOICE,"A) work
B) in the dictionary
C) literature
D) note
E) recognition",,
817,,When does Christmas come before Thanksgiving?,D,MULTIPLE_CHOICE,"A) see also
B) halls
C) meeting
D) in the dictionary
E) halloween",,
818,,"What stalks you by day, and is rid of by night? It hides in the darkness revealed by the light.  A looming shade sprawled across the gravel you tread, the more illumination is given the more it is fed.  It hides in the nightmares of body and mind.  And if you dare seek it, only you will you find. ",B,MULTIPLE_CHOICE,"A) summer
B) shadows
C) bat
D) dard
E) meteor",,
819,,"They are dark and on the run, without sun there will be none.  What are they?",B,MULTIPLE_CHOICE,"A) dark
B) shadows
C) daylight
D) energy
E) tropics",,
820,,What do you call a three humped camel?,E,MULTIPLE_CHOICE,"A) female
B) camlet
C) fat
D) earth
E) pregnant",,
821,,"I'm at a cornor and really small.  I'm the size as 2 ants, and i fly around parts of the world.  What am I?",C,MULTIPLE_CHOICE,"A) staple
B) encyclopedia
C) stamp
D) word
E) born",,
822,,what stays in a corner and travels all over the worl?,B,MULTIPLE_CHOICE,"A) transfer
B) stamp
C) post
D) corner light
E) painting",,
823,,what goes around the world but yet remains at the corner?,B,MULTIPLE_CHOICE,"A) rainbow
B) stamp
C) downtown area
D) street corner
E) people",,
824,,What travles all around the world and yet stays in the same place?,D,MULTIPLE_CHOICE,"A) cabinet
B) excrete
C) document
D) stamp
E) fly",,
825,,what kind of cat loves the water?,C,MULTIPLE_CHOICE,"A) water boatman
B) spritzer
C) catfish
D) water table
E) sewer",,
826,,What kind of coat can you only put on when it's wet?,E,MULTIPLE_CHOICE,"A) change
B) breast pocket
C) sable
D) wave
E) coat of paint",,
827,,What type of coat is wet and has no buttons?,C,MULTIPLE_CHOICE,"A) keep
B) gusset
C) coat of paint
D) clothing store
E) jewelry",,
828,,What kind of table is good for you to eat?,D,MULTIPLE_CHOICE,"A) fair
B) puppy
C) shop
D) vegetable
E) meat",,
829,,Which table is there in the kitchen always?,B,MULTIPLE_CHOICE,"A) grape
B) vegetable
C) apricot
D) demonstration
E) white house",,
830,,"A man rode to town on Friday.   He stayed there all night,  and came back on the same Friday.   How can this be?",D,MULTIPLE_CHOICE,"A) reopen on friday
B) come back on michigan
C) his house is named after him
D) his horse is named friday
E) conveyance",,
831,,A cowboy rides in a town on Friday stays for three days and leaves on Friday.  How is that possible?,C,MULTIPLE_CHOICE,"A) dusk
B) new year's eve
C) his horse is named friday
D) stay away from
E) reopen on monday",,
832,,i am as lighter than the wind i wear black and you cant see me at night time,B,MULTIPLE_CHOICE,"A) evening
B) your shadow
C) invisibility
D) seeing
E) life on earth",,
833,,"You follow my lead, and you're lighter behind.   I follow your lead, and you might just be blind.   What am I?",E,MULTIPLE_CHOICE,"A) source of illumination
B) counterglow
C) lightening
D) evening
E) your shadow",,
834,,"What is that which follows you and be with you  in the dark, but dies in the morning ?",B,MULTIPLE_CHOICE,"A) daytime shadow
B) your shadow
C) shadow puppet
D) darkey
E) dark glasses",,
835,,"Only one color, but not one size  Stuck to the bottom, yet easily flies  Present in sun, but not in rain  Doing no harm, feeling no pain.    What am I?",A,MULTIPLE_CHOICE,"A) your shadow
B) summer
C) earth
D) leave
E) candlelight",,
836,,i do not excist   though have a body  i follow you everywhere   it is my hobby,B,MULTIPLE_CHOICE,"A) pond
B) your shadow
C) refrigeration
D) lovable
E) shadow puppet",,
837,,"What word is the same fowards, backwards and up-side down?",C,MULTIPLE_CHOICE,"A) earth
B) row boat
C) swims
D) catfish
E) bird",,
838,,"Whoever makes it, tells it not; whoever takes it, knows it not; and whoever knows it, wants it not.   What is it?",C,MULTIPLE_CHOICE,"A) counterfeit news
B) desire
C) counterfeit money
D) name
E) Manipulate",,
839,,He who makes it does not keep it.   He who takes it does not know it.   He who knows it does not want it.   He who gathers it must destroy it. ,A,MULTIPLE_CHOICE,"A) counterfeit money
B) decay
C) mine
D) evil
E) deny it",,
840,,"One Day three blonds were walking down the beach.  They came aross a magic lamp.  When they rubed it a genie came out.  Since there was three of them, the genie said they could each have one wish.  The first dumb blond wished to be 10% smarter, so the genie turned into a bruette. The second blond wished to be 20% smarter, so the genie turned her into a red head.  The third blond thought she was smart enough, so she wished to be 30% dumber.  What did the genie turn her into?",A,MULTIPLE_CHOICE,"A) man
B) niagra falls
C) job
D) ram
E) modern",,
841,,"IT DROOLS IN AUTO ZONE   CLAIMS SPORTS ARE EDUCATIONAL  AND IT IS MESSIER THAN THE DOG,  WHAT IS IT?",C,MULTIPLE_CHOICE,"A) island
B) meat
C) man
D) water boy
E) girl",,
842,,i am not a man am i a man or a woman?,A,MULTIPLE_CHOICE,"A) man
B) farmer
C) women
D) sex
E) goat",,
843,,"One day a man walked by. Then a driver dove by. The man,the driver and I were the only people there. Someone kicked me. The man was one foot away from me. The driver was in his car. Who kicked me?",D,MULTIPLE_CHOICE,"A) sea
B) defender
C) landmine
D) man
E) organ",,
844,,"What dress does everyone have, but no one wears?",A,MULTIPLE_CHOICE,"A) address
B) blouse
C) clothes
D) material
E) bodice",,
845,,"If you drop a yellow hat in the Red Sea, what does it become?",B,MULTIPLE_CHOICE,"A) waves
B) wet
C) fish market
D) crude oil
E) tasman sea",,
846,,"A cyclist in a cross-country race, just before the crossing finish line overtakes the person in second place.  What place did the cyclist finish in?",B,MULTIPLE_CHOICE,"A) day
B) second
C) light
D) first class
E) get away from",,
847,,what can you catch but not throw,A,MULTIPLE_CHOICE,"A) cold
B) air
C) put
D) boat
E) bounce",,
848,,what can you catch but you cant throw??????????,A,MULTIPLE_CHOICE,"A) cold
B) heat
C) put
D) cow
E) adverb",,
849,,what comes fast but gos slowy,E,MULTIPLE_CHOICE,"A) steady
B) show
C) dull
D) race
E) cold",,
850,,"the more of these you take, the more of these you leave behind. . what am I??",B,MULTIPLE_CHOICE,"A) fingerprints
B) footsteps
C) do
D) head
E) add to",,
851,,the more you take the moreyouleave behind,A,MULTIPLE_CHOICE,"A) footsteps
B) vier
C) more weight
D) valuable
E) take away",,
852,,I FLY BUT HAVE NO WINGS .  I CRY BUT HAVE NO TEARS.  I SEE DARKNESS COME UP ON THE WORLD .  WHAT AM I,A,MULTIPLE_CHOICE,"A) clouds
B) rain
C) planet
D) move
E) airport",,
853,,"What traps warmth,   Sprays forth ice and water,   Yet slips through your fingers with ease?",A,MULTIPLE_CHOICE,"A) clouds
B) world
C) earth
D) steam
E) lizard",,
854,,What gets fat without eating  and cries when not sad  What gives birth without concieving  and shouts when not mad?,C,MULTIPLE_CHOICE,"A) getting drunk
B) lean
C) clouds
D) get sick
E) dish",,
855,,Who becomes pregnant without conceiving?  Who becomes fat without eating?,B,MULTIPLE_CHOICE,"A) dish
B) clouds
C) nutrients
D) lean
E) getting fat",,
856,,Precious stones in a pack of cards,B,MULTIPLE_CHOICE,"A) device
B) diamonds
C) play games
D) glass
E) part",,
857,,"There is a man who lives where he works.   Everynight when he goes to bed he has to keep the light on.   One night he gets sick and tired of having the light on when he goes to bed, so he turns it off.   When he wakes up in the morning he looks at the newspaper and kills himself.   Where does he live?",E,MULTIPLE_CHOICE,"A) office building
B) beds
C) tv
D) shade
E) lighthouse",,
858,,a guy is in a house for 3 months nobody visits him. he locks all the doors and closes all the lights for a result that 100 people die. what house is he in?,D,MULTIPLE_CHOICE,"A) chalet
B) material
C) office
D) lighthouse
E) palace",,
859,,What type of house weighs the least?,B,MULTIPLE_CHOICE,"A) apartment building
B) lighthouse
C) aquarium
D) entrance hall
E) stone",,
860,,"Different lights do make me strange, thus into different sizes I will change. ",D,MULTIPLE_CHOICE,"A) window
B) pain
C) rainbow
D) pupil
E) humans",,
861,,"I am black of eye and bright of hair And my feet are firmly in the ground.  I love the sun upon my face And I follow it around.  When I am dead and gone tis said, That I will droop real low, That I will keep the birds well fed, Standing stiff there in my row.  What am I?",D,MULTIPLE_CHOICE,"A) bean
B) corpse
C) graveyard
D) sunflower
E) sunburns",,
862,,"What makes a loud noise when changing its jacket, becomes larger but weighs less?",A,MULTIPLE_CHOICE,"A) popcorn
B) bomber
C) store
D) pet store
E) concert",,
863,,With depression I am pitted   My goal with pole has been fitted  From wood to grass I must pass  Frequency will make you last,A,MULTIPLE_CHOICE,"A) golf ball
B) glass
C) barbeque
D) polearm
E) stress",,
864,,"What can be driven although it doesn't have wheels, sliced but stays whole?",B,MULTIPLE_CHOICE,"A) motorbike
B) golf ball
C) wheelbarrow
D) transportation
E) bicycle",,
865,,"I appear to be real but I'm not, I'm perfectly accurate but deceiving, I have no feelings or emotions, but the individual I'm mimicking does.    What am I?",B,MULTIPLE_CHOICE,"A) anxiety
B) your reflection
C) solitude
D) simulation
E) inspiration",,
866,,"You can see nothing else   When you look in my face,   I will look you in the eye   And I will never lie",D,MULTIPLE_CHOICE,"A) favorite person
B) single
C) favorite shirt
D) your reflection
E) rest",,
867,,"If you see me, I see you.  If you move, then I'll move too.  When you touch me, I touch you.  I do everything you do except for one thing.  No matter how hard I try, I can never speak.  What am I?",D,MULTIPLE_CHOICE,"A) pleasure
B) land
C) stand still
D) your reflection
E) see everything",,
868,,"you see me everyday in your house, yet you can never shake my hand  What am I?",E,MULTIPLE_CHOICE,"A) fig leaf
B) letter
C) study
D) earth
E) your reflection",,
869,,what can you see in water that does not get wet?,D,MULTIPLE_CHOICE,"A) body of water
B) fog
C) seawater
D) your reflection
E) deep",,
870,,"When I am filled I can point the way,  When I am empty Nothing moves me,  I have two skins  One without and one within.   What am I?",B,MULTIPLE_CHOICE,"A) dust
B) pair of gloves
C) hold
D) touch
E) gasoline can",,
871,,"Four fingers and a thumb,  Yet flesh and blood I have none.   What am I?",C,MULTIPLE_CHOICE,"A) smear
B) tongue
C) pair of gloves
D) covering
E) lotion",,
872,,"I walk with you almost every day, yet you never notice me.  You step on me, but you never say sorry.  What am I?",A,MULTIPLE_CHOICE,"A) your shoes
B) bulletin board
C) light
D) your socks
E) walking",,
873,,I run through the field all day with my tounge hanging out.  At night I sleep not alone.  What am I?,D,MULTIPLE_CHOICE,"A) suit
B) mat
C) drugstore
D) your shoes
E) tongues",,
874,,"This is a house.  It can move in, out, up and down, surrounded by a white picket fence and has red eath and sky.  What am I?",B,MULTIPLE_CHOICE,"A) wound
B) your tongue
C) doctor
D) mercury
E) lawn",,
875,,"What can be sharp to the ears but is soft to the touch, is usually wet and lives in a hole?",A,MULTIPLE_CHOICE,"A) your tongue
B) someones face
C) earring
D) nose
E) earphones",,
876,,"Often held but never touched, always wet but never rusts, often bites but seldom bit, to use me well you must have wit.     What am I?",C,MULTIPLE_CHOICE,"A) seatbelt
B) teeth
C) your tongue
D) wing
E) brassiere",,
877,,"When you see me, you almost always will see him.  Im always faster than he is, and my light is never dim. ",A,MULTIPLE_CHOICE,"A) thunder and lightning
B) turn around
C) see light
D) adjective
E) abstinence",,
878,,"I always follow my brother, although very different we are.  You can see him, but not me.  You can hear me, but not him.  What am I?",B,MULTIPLE_CHOICE,"A) brotherhood
B) thunder and lightning
C) action
D) run
E) brothership",,
879,,"old mother twitchet had one eye, and a long tail that she let fly.  And every time she went through a gap, she left she left a bit of her tail in its trap.  What am I ?",C,MULTIPLE_CHOICE,"A) sense organ
B) monocle
C) needle and thread
D) fishing rod
E) crying",,
880,,"An iron horse with a flaxen tail.  The longer the horse runs, the shorter his tail becomes.  What is it?",E,MULTIPLE_CHOICE,"A) eye
B) maryland
C) knit
D) scotland
E) needle and thread",,
881,,riddle me a riddle what is that over the head and under the hat?,D,MULTIPLE_CHOICE,"A) godhead
B) clothing
C) headship
D) hair
E) coat rack",,
882,,"I grow for a surface, even if you cut me.  I continue to grow even after death. ",E,MULTIPLE_CHOICE,"A) niagra falls
B) organism
C) smooth
D) hiding
E) hair",,
883,,"What grows,   but is not alive?",E,MULTIPLE_CHOICE,"A) nice
B) animals
C) roots
D) animal
E) hair",,
884,,"I pounce like a bull  Every day one big haul,  I cut like a knife  But im as soft as a wife.    What am I?",E,MULTIPLE_CHOICE,"A) bathe
B) spurt
C) object
D) battle
E) sea",,
885,,"What owns a bank, but never uses money? What runs but never walks?",E,MULTIPLE_CHOICE,"A) casino
B) motion
C) walk
D) waterside
E) sea",,
886,,"What can keep you alive, but kill someone else?   What can let you have fun, but can take you away?",D,MULTIPLE_CHOICE,"A) location
B) lark
C) decomposition
D) sea
E) gas",,
887,,"What never gets any wetter, no matter how much it rains?",C,MULTIPLE_CHOICE,"A) air
B) bucket
C) sea
D) talk
E) countryside",,
888,,{ People walk on me day and night.   I never sleep. . . . . .      Who am I?,E,MULTIPLE_CHOICE,"A) street corner
B) brains
C) hypocrites
D) bus depot
E) sidewalk",,
889,,"If you are a velophile, what is it that you love?",E,MULTIPLE_CHOICE,"A) paint
B) people
C) red
D) meaningful work
E) bicycle",,
890,,"What do we never see with our own eyes yet see it whenever you brush your teeth, we couldn't live without it and will never leave us?",E,MULTIPLE_CHOICE,"A) fight
B) uveoscleral pathway
C) between the eyebrows
D) someones face
E) your nose",,
891,,"A hole leading in, a hole leading out, we connect to a cavern that is slimey all throughout.  What are we?",A,MULTIPLE_CHOICE,"A) your nose
B) mine
C) point
D) connection
E) particle",,
892,,what runs but cant walk?,E,MULTIPLE_CHOICE,"A) self
B) locomotive
C) humans
D) traverse
E) your nose",,
893,,"My first is in cat but not in dog,My second is in low but not in high,My third is in Eve but not in Adam,My forth is in van but not in bus,My fifth is in Earth but not in Mars,My sixth is in rose but not in violet, What Am I?",E,MULTIPLE_CHOICE,"A) quintessence
B) fever
C) mother
D) fardel
E) clever",,
894,,What didn't Adam and Eve have that everyone else has?,B,MULTIPLE_CHOICE,"A) adam
B) parents
C) man
D) methylenedioxymethamphetamine
E) hut",,
895,,I can spell                   yet i have no mouth                  i can speak to animals                  but cant speak to humans                   i am feirce but small       What am I ?,E,MULTIPLE_CHOICE,"A) i'm hungry
B) chapel
C) measure
D) refuse
E) bee",,
896,,loser are green but i am yellow what am????,C,MULTIPLE_CHOICE,"A) pigment
B) bee hive
C) bee
D) lizard
E) yellow person",,
897,,What fish can you see better at night?,E,MULTIPLE_CHOICE,"A) fish market
B) boat
C) tuna
D) end of line
E) starfish",,
898,,"I am as cold as death, but ever breathing.   Never thirsty, but ever drinking.   Covered in mail, but never clinking.   What am I?",A,MULTIPLE_CHOICE,"A) im a fish
B) death and decay
C) letter
D) felt
E) warm",,
899,,Im in a house this house has no doors or windows all that is in the house is a cat  brocken glass and some water  how did i die,B,MULTIPLE_CHOICE,"A) rule
B) im a fish
C) tidal waves
D) porch
E) water butt",,
900,,"There was a man who went on a trip to Mexico.   The whole, round trip took four days.  But he went on Wednesday and came back on Wednesday.   How could this be?",D,MULTIPLE_CHOICE,"A) west
B) fly
C) black
D) his horses name was wednesday
E) china",,
901,,a guy goes on vacation on friday and he rides back on Wednesday but he stayed a week how?,E,MULTIPLE_CHOICE,"A) guy
B) saturday
C) work
D) sled
E) his horses name was wednesday",,
902,,"What house has post on top,   A roof at the bottom,   While the rain comes from below?",B,MULTIPLE_CHOICE,"A) rain cloud
B) boat
C) metal
D) building material
E) post office",,
903,,I'm a sport.    my maximum points in a game is unlimited   You Play me woth a ball   you use your bare hands to play me   You dont tackle in this game   i'm not volley ball    What sport am I,E,MULTIPLE_CHOICE,"A) soccer
B) team sport
C) card
D) sportswoman
E) basketball",,
904,,**I am orange and round i bounce up and down what am i**,B,MULTIPLE_CHOICE,"A) get tired
B) basketball
C) flowers
D) pass
E) clock",,
905,,"A man went out of town on Friday, he stayed three days and returned on Friday, How is this possible?",C,MULTIPLE_CHOICE,"A) black Friday
B) dawn
C) his horses name was friday
D) bear
E) art",,
906,,"A man rode in to town on Friday, stayed for 2 nights, and left on Friday.   How is this possible?",C,MULTIPLE_CHOICE,"A) course
B) dusk
C) his horses name was friday
D) night time
E) move",,
907,,what is up and down but not air,A,MULTIPLE_CHOICE,"A) sky
B) airs
C) lungs
D) air conditioning
E) desk.",,
908,,"Sometimes I'm blue, Sometimes I'm gray, Sometimes I'm filled with water, Sometimes I am full of fragrent colors.  What am I?",D,MULTIPLE_CHOICE,"A) pond
B) bugs
C) sea
D) sky
E) paintings",,
909,,I AM BLUE AND WHITE ALL OVER.  WHAT AM I?,B,MULTIPLE_CHOICE,"A) my house
B) sky
C) blueing
D) blue crab
E) white dwarf",,
910,,"You can see it everyday,   But cannot touch it at will. ",C,MULTIPLE_CHOICE,"A) mind
B) out
C) sky
D) road
E) daily",,
911,,"She's like a model, sprouts true beauty.    Sends sexual shock waves to others and withers away in the end on contests.   Her arms extends freely to reach the crowns, that's shiny and clear and helps her along in life, what is she?",E,MULTIPLE_CHOICE,"A) bushes
B) misshapen
C) rubber band
D) put together
E) rose",,
912,,WHAT CAN NEVER BE CHANGED?,B,MULTIPLE_CHOICE,"A) store
B) your birthday
C) can never be replaced
D) sadness
E) modification",,
913,,"You get many of me, but never enough.    After the last one, your life soon will snuff.    You may have one of me but one day a year,   When the last one is gone, your life disappears.     What am I?",B,MULTIPLE_CHOICE,"A) cake
B) your birthday
C) candle
D) fun
E) missing",,
914,,"The part of the bird,  that is not in the sky.   It can swim in the ocean,   and always stay dry. ",C,MULTIPLE_CHOICE,"A) snow
B) nest
C) its shadow
D) head
E) ground roller",,
915,,What is as big as and elephant but weighs nothing?,C,MULTIPLE_CHOICE,"A) earth
B) white elephant
C) its shadow
D) pier
E) rubber band",,
916,,"What feature of a bird flies through the water without getting wet, but is in tha air at tha same time?",C,MULTIPLE_CHOICE,"A) wings
B) feathers
C) its shadow
D) nest
E) hole",,
917,,"This cowboy rides to town on Friday, he stays in a niht for 2 nights and leaves on Friday.  How is that possible. ",D,MULTIPLE_CHOICE,"A) bus
B) human activity
C) sunset
D) his horses name is friday
E) ticket",,
918,,There is a cowboy who rode on a horse to check in in a hotel. He arrives there friday and leaves on friday. But he only stays there for three days. How is that possible?,A,MULTIPLE_CHOICE,"A) his horses name is friday
B) piece of paper
C) amusement
D) entry
E) canada",,
919,,"A Man rode into a town on Friday, he stayed three nights and rode back on Friday.  How is this so?",D,MULTIPLE_CHOICE,"A) day time
B) dusk
C) isle of man
D) his horses name is friday
E) payday",,
920,,"I play on a diamond,  I play fair,  I always get dirty,  And then I run home.    What Am I?",E,MULTIPLE_CHOICE,"A) baseball bat
B) street corner
C) building
D) satyr play
E) baseball player",,
921,,"A man left home one day,made three left turns and met a man with a mask on.  What was the first man's profession ?",A,MULTIPLE_CHOICE,"A) baseball player
B) taxi driver
C) line
D) masquerade
E) Masked man",,
922,,what has 150 keys and gets connected?,A,MULTIPLE_CHOICE,"A) computer keyboard
B) encryption
C) list
D) control panel
E) front door",,
923,,It has space but no room. It has keys but no doors. You can enter but not go in. What am I?,A,MULTIPLE_CHOICE,"A) computer keyboard
B) fireplace
C) spacecraft
D) office
E) latchkey",,
924,,Riddle me this !!!!   Riddle me that !!!!   It's over your head   yet under your hat?,C,MULTIPLE_CHOICE,"A) shirt sleeve
B) hammer
C) your hair
D) Constellation
E) overhead",,
925,,"I move very slowly at an imperceptible rate, although I take my time, I am never late.  I accompany life, and survive past demise, I am viewed with esteem in many women's eyes.   What am I?",C,MULTIPLE_CHOICE,"A) feed
B) stay alive
C) your hair
D) am I wasting time
E) fossil",,
926,,"I am always on top of you, unless you are without me.  If you cut me I don't cry, but you do if I poke you in the eye.  You can change my color on your own will, just don't worry about jealous ""Bald Bill"".  What am I?",D,MULTIPLE_CHOICE,"A) brush cut
B) bed
C) your mother
D) your hair
E) muscle",,
927,,"A man says:  ""Brothers and Sisters I have none, but that man's father is my father's son.   Who was he pointing at?",C,MULTIPLE_CHOICE,"A) lady
B) pen
C) his son
D) sex
E) descendant",,
928,,Two men are sitting on a swing.   There's a man walking across the street.   One man turns to the other while pointing at the man walking and says that man's father is my father's son.     Who is he. ,A,MULTIPLE_CHOICE,"A) his son
B) stepbrother
C) woman
D) sex
E) children",,
929,,"A MAN BEING HELD IN JAIL GETS A VISITOR.   AFTER THE VISITOR LEAVES, THE JAILOR ASKS WHO IT WAS THAT CAME TO SEE HIM.  THE MAN REPLIES ""BROTHERS AND SISTERS I HAVE NONE, BUT THAT MAN'S DAD IS MY DAD'S SON. ""   WHO WAS HE. ",E,MULTIPLE_CHOICE,"A) cousin
B) gender
C) daughter
D) lady
E) his son",,
930,,"There was a man dead and in a coffin.  stood next to the dead man was another man.  the door opened and another man walked in and said to the man next to the coffin ""who is this man to you"".  the man replied with "" brothers and sisters i have none but this mans father is my fathers son"". . . .  who is the dead man to the man stood next to him????????",D,MULTIPLE_CHOICE,"A) cousin
B) adult
C) baby
D) his son
E) alive",,
931,,"What is it a man stands up to do, a woman sits down to do, and a dog holds out his leg to do?",D,MULTIPLE_CHOICE,"A) go out at night
B) female person
C) leg
D) shake hands
E) tibial vein",,
932,,what do men stand up and women do sat down and dogs do on three legs?  (not pee),B,MULTIPLE_CHOICE,"A) cross street
B) shake hands
C) female person
D) animal leg
E) sleep soundly",,
933,,"images(disregard)       In a particular situation, you can be in a room of flowers, but you'll never walk into that room.    How is that so?",E,MULTIPLE_CHOICE,"A) vase
B) leg
C) disparagement
D) windowsill
E) funeral",,
934,,what do you call a dog that sit and sizzles next to a fire?,B,MULTIPLE_CHOICE,"A) basset
B) hotdog
C) bob
D) petting zoo
E) elkhound",,
935,,a man walks out of a store and spots his black car at 100 yards away without the use of any artifical light (no flashlights or street lamps)  how is it possible?,A,MULTIPLE_CHOICE,"A) it was day time
B) laser
C) light year
D) visual signal
E) night",,
