id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
194,,"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?
A)After 6 minutes
B)After 12 minutes
C)After 18 minutes
D)After 24 minutes
E)none",B,"SOLUTION_EXPLANATION: To find when the three bells will ring together again, we need to find the least common multiple (LCM) of the intervals at which they ring. The intervals are 36 seconds, 40 seconds, and 48 seconds.

First, we find the prime factorization of each number:
- 36 = 2^2 * 3^2
- 40 = 2^3 * 5
- 48 = 2^4 * 3

The LCM is found by taking the highest power of each prime number that appears in the factorizations:
- The highest power of 2 is 2^4 (from 48)
- The highest power of 3 is 3^2 (from 36)
- The highest power of 5 is 5 (from 40)

Thus, the LCM = 2^4 * 3^2 * 5 = 16 * 9 * 5 = 720 seconds.

To convert 720 seconds into minutes, we divide by 60:
720 seconds ÷ 60 seconds/minute = 12 minutes.

Therefore, the bells will ring together again after 12 minutes.
ANSWER_AS_LETTER: B",True,,,,,
195,,"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.
A)21
B)22
C)20
D)23
E)24",A,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the electric pole and its shadow, and the tree and its shadow. The ratio of the height of the pole to the length of its shadow is the same as the ratio of the height of the tree to the length of its shadow. 

For the pole, the ratio is 14/10. For the tree, let the height be h, and the shadow is 15 meters. So, the ratio is h/15. 

Setting the ratios equal gives:

14/10 = h/15

Cross-multiplying gives:

14 * 15 = 10 * h

210 = 10h

Dividing both sides by 10 gives:

h = 21

Therefore, the height of the tree is 21 meters.
ANSWER_AS_LETTER: A",True,,,,,
196,,"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?
A)22 dollars
B)15 dollars
C)20 dollars
D)18 dollars
E)10 dollars",B,"SOLUTION_EXPLANATION: The problem involves identifying a pattern in the pricing of the fruits. The cost of each fruit seems to be related to the number of letters in its name. An 'orange' has 6 letters and costs 18 dollars, a 'pineapple' has 9 letters and costs 27 dollars, and a 'grape' has 5 letters and costs 15 dollars. The cost per letter is 3 dollars (18/6 = 3, 27/9 = 3, 15/5 = 3). A 'mango' has 5 letters, so following the same pattern, it should cost 5 * 3 = 15 dollars.
ANSWER_AS_LETTER: B",True,,,,,
197,,"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?
A)(ay−by)/2
B)(ab−ay)/2
C)(by−ay)/2
D)(ay+by)/x
E)(a−b)/2y",C,"SOLUTION_EXPLANATION: The area of a triangle with vertices at (x1, y1), (x2, y2), and (x3, y3) can be calculated using the formula: \( \text{Area} = \frac{1}{2} | x1(y2-y3) + x2(y3-y1) + x3(y1-y2) | \). For the given triangle with vertices (a,0), (b,0), and (x,y), we can substitute these points into the formula: \( \text{Area} = \frac{1}{2} | a(0-y) + b(y-0) + x(0-0) | = \frac{1}{2} | -ay + by | = \frac{1}{2} | by - ay | = \frac{1}{2} (by - ay) \). Therefore, the correct answer is (C).
ANSWER_AS_LETTER: C",True,,,,,
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,"SOLUTION_EXPLANATION: To solve this problem, we first need to calculate the total distance of the journey. The car travels at a speed of 60 km/hr for 20 hours, so the distance is calculated as follows: \( \text{Distance} = \text{Speed} \times \text{Time} = 60 \text{ km/hr} \times 20 \text{ hr} = 1200 \text{ km} \).

Next, we need to determine the speed required to cover the same distance in 10 hours. Using the formula \( \text{Speed} = \frac{\text{Distance}}{\text{Time}} \), we find:
\( \text{Speed} = \frac{1200 \text{ km}}{10 \text{ hr}} = 120 \text{ km/hr} \).

The car's original speed was 60 km/hr, and the new speed is 120 km/hr. Therefore, the car gains a speed of:
\( 120 \text{ km/hr} - 60 \text{ km/hr} = 60 \text{ km/hr} \).

However, the options provided do not include 60 km/hr as a choice. Upon reviewing the options, it seems there might be a mistake in the problem or options. The closest logical choice based on the problem's context is 120 km/hr, which is the speed needed to cover the distance in 10 hours, but this does not represent the gain. Therefore, the correct answer based on the problem's context is (C) 120 kmph, assuming the question intended to ask for the speed needed rather than the gain.
ANSWER_AS_LETTER: C",True,,,,,
199,,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?
A)1/18
B)1/9
C)23/90
D)5/18
E)13/45",A,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"SOLUTION_EXPLANATION: To solve this problem, we need to understand the relationship between simple interest (SI) and compound interest (CI). The formula for simple interest is SI = P * R * T / 100, where P is the principal amount, R is the rate of interest, and T is the time in years. The formula for compound interest is CI = P * (1 + R/100)^T - P.

Given that the difference between CI and SI for Rs.5000 over 2 years is Rs.72, we can set up the equation:

CI - SI = 72.

For 2 years, the compound interest formula becomes:

CI = 5000 * (1 + R/100)^2 - 5000.

The simple interest for 2 years is:

SI = 5000 * R * 2 / 100.

Substituting these into the difference equation:

5000 * (1 + R/100)^2 - 5000 - 5000 * R * 2 / 100 = 72.

Simplifying the compound interest part:

5000 * ((1 + R/100)^2 - 1) = 72 + 5000 * R * 2 / 100.

Expanding (1 + R/100)^2 gives:

1 + 2R/100 + (R/100)^2.

So the equation becomes:

5000 * (2R/100 + (R/100)^2) = 72 + 5000 * R * 2 / 100.

Simplifying further, we find that the quadratic term (R/100)^2 is negligible for small R, so we approximate:

5000 * 2R/100 = 72 + 5000 * R * 2 / 100.

This simplifies to:

5000 * (R/100)^2 = 72.

Solving for R, we find R = 6%.

Therefore, the rate of interest is 6%.
ANSWER_AS_LETTER: C",False,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"SOLUTION_EXPLANATION: Let's define the variables:
- Let V be the number of files infected by a virus.
- Let W be the number of files infected by a worm.
- Let B be the number of files infected by both a virus and a worm.

According to the problem, 50% of the files were not infected by a virus, which means 50% were infected by a virus. Therefore, V = 0.5 * 250 = 125.

The problem also states that the number of files infected only by a worm is 2.5 times the number of files infected by both a virus and a worm. This can be expressed as:
W - B = 2.5B

We also know that the total number of files is 250, so:
V + W - B = 250

Substituting V = 125 into the equation:
125 + W - B = 250
W - B = 125

Now, using the equation W - B = 2.5B:
W = 3.5B

Substitute W = 3.5B into W - B = 125:
3.5B - B = 125
2.5B = 125
B = 50

Now, substitute B = 50 back into W = 3.5B:
W = 3.5 * 50 = 175

The number of files not infected by a worm is the total number of files minus those infected by a worm:
250 - W = 250 - 175 = 75.

Therefore, the number of Sam's files that were NOT infected by a worm is 75.
ANSWER_AS_LETTER: C",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the shares of Mohan and Sohan such that when invested at 4% compound interest per annum, they will have equal amounts when they both turn 26 years old.

Mohan is currently 23 years old, so he will invest his share for 3 years. Sohan is currently 24 years old, so he will invest his share for 2 years.

Let Mohan's share be Rs. M and Sohan's share be Rs. S. According to the problem, M + S = 5100.

The future value of Mohan's share after 3 years at 4% compound interest is given by:
M * (1 + 0.04)^3.

The future value of Sohan's share after 2 years at 4% compound interest is given by:
S * (1 + 0.04)^2.

We want these future values to be equal:
M * (1.04)^3 = S * (1.04)^2.

Simplifying, we get:
M * 1.124864 = S * 1.0816.

Substitute S = 5100 - M into the equation:
M * 1.124864 = (5100 - M) * 1.0816.

Expanding and solving for M:
1.124864M = 5512.16 - 1.0816M.

Combine like terms:
1.124864M + 1.0816M = 5512.16.

2.206464M = 5512.16.

M = 5512.16 / 2.206464.

M = 2500.

Therefore, Mohan's share is Rs. 2500.
ANSWER_AS_LETTER: B",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"SOLUTION_EXPLANATION: To solve the problem, we need to find 60% of 30% of 1400 grams. First, calculate 30% of 1400 grams: \( 0.3 \times 1400 = 420 \) grams. Next, calculate 60% of 420 grams: \( 0.6 \times 420 = 252 \) grams. Therefore, 60% of 30% of 1400 grams is 252 grams, which corresponds to option (C).
ANSWER_AS_LETTER: C",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many minutes it will take for y gallons to pass through the drain at the given rate. The rate of flow is w/25 gallons every x seconds. This means in 1 second, the flow rate is (w/25)/x = w/(25x) gallons per second.

To find out how many seconds it takes for y gallons to pass, we set up the equation:

Time (in seconds) = y gallons / (w/(25x) gallons per second) = 25xy/w seconds.

Since we need the time in minutes, we convert seconds to minutes by dividing by 60:

Time (in minutes) = (25xy/w) / 60 = 25xy/(60w) = 5xy/(12w).

Thus, the correct answer is (C) 5xy/(12w).
ANSWER_AS_LETTER: C",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"SOLUTION_EXPLANATION: The original coin has a volume of V = π * (15/2)^2 * 2 mm^3. Since the volume of aluminum equals that of silver, each occupies half of the total volume. Let the density of aluminum be d and that of silver be 2d. The total weight of the original coin is 30 grams, so the equation is: (V/2) * d + (V/2) * 2d = 30 grams, simplifying to V * d = 30 grams. The new coin is made of pure aluminum and has a volume of V' = π * (30/2)^2 * 1 mm^3. The weight of the new coin is V' * d. Since V' = 4 * V, the weight of the new coin is 4 * 15 grams = 60 grams. However, the correct calculation should consider the density of aluminum only, leading to a weight of 36 grams for the new coin.
ANSWER_AS_LETTER: A",False,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"SOLUTION_EXPLANATION: Let's denote the number as x. According to the problem, 2/3 of the number minus 10 is equal to 40 plus 1/3 of the number. We can write this as an equation: \( \frac{2}{3}x - 10 = 40 + \frac{1}{3}x \).

To solve for x, first eliminate the fractions by multiplying the entire equation by 3:

\( 3(\frac{2}{3}x) - 3(10) = 3(40) + 3(\frac{1}{3}x) \)

This simplifies to:

\( 2x - 30 = 120 + x \)

Subtract x from both sides:

\( 2x - x - 30 = 120 \)

This simplifies to:

\( x - 30 = 120 \)

Add 30 to both sides:

\( x = 150 \)

Therefore, the number is 150. The correct answer is (C).
ANSWER_AS_LETTER: C",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"SOLUTION_EXPLANATION: For a quadratic equation ax^2 + bx + c = 0 to have two real and distinct roots, the discriminant (b^2 - 4ac) must be greater than zero. In this problem, the quadratic equation is x^2 - 5x + k = 0, where a = 1, b = -5, and c = k. The discriminant is calculated as (-5)^2 - 4(1)(k) = 25 - 4k. We need 25 - 4k > 0 for the roots to be real and distinct. Solving this inequality:

25 - 4k > 0
25 > 4k
25/4 > k
k < 6.25

Since k must be an integer, the largest possible value for k is 6. Therefore, the correct answer is (B) 7, as it is the largest integer less than 6.25.
ANSWER_AS_LETTER: B",False,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"SOLUTION_EXPLANATION: To solve the expression 900 + 5 × 12, we need to follow the order of operations, often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)). According to this rule, we first perform the multiplication before the addition. 

First, calculate 5 × 12, which equals 60. 

Then, add this result to 900: 
900 + 60 = 960.

Therefore, the correct answer is (E) 960.
ANSWER_AS_LETTER: E",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total time Shweta takes to cover 100 km, including the time spent resting. Shweta rides at 10 km per hour, so it takes her 1.5 hours to cover 15 km (since 15 km / 10 km per hour = 1.5 hours). After every 15 km, she rests for 10 minutes, which is 1/6 of an hour (since 10 minutes = 10/60 hours = 1/6 hours). 

First, calculate how many complete 15 km segments are in 100 km. 100 km divided by 15 km per segment equals 6 full segments with a remainder (100 / 15 = 6 remainder 10). This means she will complete 6 full segments and then ride an additional 10 km.

For the 6 full segments, the riding time is 6 segments * 1.5 hours/segment = 9 hours. The resting time for these 6 segments is 6 rests * 1/6 hour/rest = 1 hour.

After completing 90 km (6 segments), she has 10 km left to ride. Riding 10 km at 10 km per hour takes 1 hour.

Adding these times together: 9 hours (riding 90 km) + 1 hour (resting) + 1 hour (riding the last 10 km) = 11 hours total.

Therefore, the total time taken to cover 100 km is 11 hours.
ANSWER_AS_LETTER: C",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"SOLUTION_EXPLANATION: Let's denote the time taken by train for one way as T hours and by car for one way as C hours. According to the problem, Mr. Sam takes 17 hours to go by train to a certain city and return by car, which can be expressed as:

T + C = 17

He loses 4 hours if he goes both ways by train, meaning the round trip by train takes 4 hours more than the mixed trip. Therefore, the round trip by train takes:

2T = 17 + 4 = 21

Now, we have two equations:
1. T + C = 17
2. 2T = 21

From the second equation, we can solve for T:

T = 21 / 2 = 10.5

Substitute T = 10.5 into the first equation:

10.5 + C = 17
C = 17 - 10.5 = 6.5

If Mr. Sam traveled both ways by car, the total time would be:

2C = 2 * 6.5 = 13

Therefore, the time taken if he traveled both ways by car is 13 hours.
ANSWER_AS_LETTER: E",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how much food remains in the bowl after the dog eats at 8:00 am, 9:00 am, 10:00 am, and 11:00 am, before the dog eats again at noon.

1. At 8:00 am, the dog eats 1/3 of the food, leaving 2/3 of the original amount.
2. At 9:00 am, the dog eats 1/3 of the remaining 2/3, which is 2/9 of the original amount, leaving 2/3 * 2/3 = 4/9 of the original amount.
3. At 10:00 am, the dog eats 1/3 of the remaining 4/9, which is 4/27 of the original amount, leaving 4/9 * 2/3 = 8/27 of the original amount.
4. At 11:00 am, the dog eats 1/3 of the remaining 8/27, which is 8/81 of the original amount, leaving 8/27 * 2/3 = 16/81 of the original amount.

To find the percentage of the original food remaining, we convert 16/81 to a percentage:

(16/81) * 100% ≈ 19.75%

Rounding to the nearest whole number, this is approximately 20%.

Therefore, the correct answer is (A) 20%.
ANSWER_AS_LETTER: A",True,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"SOLUTION_EXPLANATION: Let's denote the total number of people who took the survey as T. Since 60% of the people surveyed were women, 40% were men. Let M be the number of men surveyed. Therefore, M = 0.4T.

According to the problem, 75% of the men preferred red cars, which means 25% of the men preferred green cars. We know that 10 men preferred green cars, so 0.25M = 10.

Solving for M, we get M = 10 / 0.25 = 40. Since M = 0.4T, we have 0.4T = 40. Solving for T, we get T = 40 / 0.4 = 100.

Therefore, the total number of people who took the survey is 100.
ANSWER_AS_LETTER: A",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"SOLUTION_EXPLANATION: The problem is a classic example of the Fibonacci sequence. To find the number of ways to reach the top of a staircase with 10 steps, where the boy can take either 1 step or 2 steps at a time, we can use the Fibonacci sequence. The number of ways to reach the nth step is the sum of the ways to reach the (n-1)th step and the (n-2)th step. This is because the boy can reach the nth step by taking a single step from the (n-1)th step or by taking two steps from the (n-2)th step. 

The sequence starts with F(1) = 1 (one way to reach the first step) and F(2) = 2 (two ways to reach the second step: either two 1-steps or one 2-step). 

Continuing this pattern, we calculate:
F(3) = F(2) + F(1) = 2 + 1 = 3
F(4) = F(3) + F(2) = 3 + 2 = 5
F(5) = F(4) + F(3) = 5 + 3 = 8
F(6) = F(5) + F(4) = 8 + 5 = 13
F(7) = F(6) + F(5) = 13 + 8 = 21
F(8) = F(7) + F(6) = 21 + 13 = 34
F(9) = F(8) + F(7) = 34 + 21 = 55
F(10) = F(9) + F(8) = 55 + 34 = 89

Therefore, there are 89 ways for the boy to reach the top of the stairs.
ANSWER_AS_LETTER: B",True,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,"SOLUTION_EXPLANATION: Initially, the soft drink contains 0.4 gallons of orange juice and 0.6 gallons of water. Let x be the additional gallons of orange juice needed. The total amount of orange juice will then be 0.4 + x gallons, and the total volume of the soft drink will be 1 + x gallons. We want the orange juice to be 60% of the total soft drink, so we set up the equation: \( \frac{0.4 + x}{1 + x} = 0.6 \). Solving for x, we get: \( 0.4 + x = 0.6(1 + x) \), which simplifies to \( 0.4 + x = 0.6 + 0.6x \). Rearranging terms gives \( 0.4 - 0.6 = 0.6x - x \), which simplifies to \( -0.2 = -0.4x \). Solving for x, we find \( x = 0.5 \). Therefore, 0.5 additional gallons of orange juice are needed.
ANSWER_AS_LETTER: A",True,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,"SOLUTION_EXPLANATION: To find the units digit of 9^3 - 7, we first calculate 9^3. The units digit of 9^3 is the same as the units digit of 729, which is 9. Then, we subtract 7 from this units digit: 9 - 7 = 2. Therefore, the units digit of 9^3 - 7 is 2.
ANSWER_AS_LETTER: D",True,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability that Mr. Jain selects the winning horse when he randomly selects two horses out of the five. 

There are 5 horses in total, and Mr. Jain selects 2 of them. The total number of ways to select 2 horses from 5 is given by the combination formula C(5,2), which is 10.

The probability that Mr. Jain selects the winning horse is the number of favorable outcomes (selecting the winning horse) divided by the total number of outcomes (selecting any 2 horses). 

If we assume there is only one winning horse, then the number of favorable outcomes is the number of ways to select the winning horse and one other horse. There are 4 other horses, so there are 4 ways to select one other horse along with the winning horse.

Thus, the probability is 4/10, which simplifies to 2/5.

Therefore, the correct answer is (B) 2/5.
ANSWER_AS_LETTER: B",True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,"SOLUTION_EXPLANATION: Let x be the percentage of students who passed. Then, the percentage of students who failed is (100 - x). The average score for the passing students is 83, and for the failing students, it is 55. The overall class average is 76.

We can set up the equation for the overall average:

(83x + 55(100 - x)) / 100 = 76

Simplifying the equation:

83x + 5500 - 55x = 7600

28x = 2100

x = 2100 / 28

x = 75

Therefore, 75% of the class passed. The correct answer is (E).
ANSWER_AS_LETTER: E",True,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,"SOLUTION_EXPLANATION: To find the wage on the 8th day, we first calculate the total wages for the entire 15-day period. The average wage for 15 days is $90, so the total wages for 15 days is 15 * $90 = $1350.

Next, we calculate the total wages for the first 7 days and the last 7 days. The average wage for the first 7 days is $87, so the total wages for the first 7 days is 7 * $87 = $609. The average wage for the last 7 days is $92, so the total wages for the last 7 days is 7 * $92 = $644.

The total wages for the first 7 days and the last 7 days combined is $609 + $644 = $1253.

Since the total wages for the entire 15 days is $1350, the wage on the 8th day is the difference between the total wages for 15 days and the total wages for the first 7 and last 7 days combined: $1350 - $1253 = $97.

Therefore, the wage on the 8th day is $97.
ANSWER_AS_LETTER: D",True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"SOLUTION_EXPLANATION: Let the two numbers be 3x and 5x, based on the given ratio 3:5. When 9 is subtracted from each, the numbers become 3x - 9 and 5x - 9. According to the problem, these new numbers are in the ratio 12:23. Therefore, we can set up the equation:

(3x - 9) / (5x - 9) = 12 / 23.

Cross-multiplying gives:

23(3x - 9) = 12(5x - 9).

Expanding both sides:

69x - 207 = 60x - 108.

Rearranging terms gives:

69x - 60x = 207 - 108,

9x = 99,

x = 11.

The smaller number is 3x, so 3 * 11 = 33. Therefore, the smaller number is 33.
ANSWER_AS_LETTER: B",True,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,"SOLUTION_EXPLANATION: Let's break down the problem step by step:

1. We know that Denis is 5 years old.
2. Rahul is 2 years younger than Denis, so Rahul is 5 - 2 = 3 years old.
3. According to the problem, if 6 years are subtracted from Ajay's present age and the remainder is divided by 18, we get Rahul's age.
4. Let Ajay's present age be A. Then, (A - 6) / 18 = Rahul's age.
5. We know Rahul's age is 3, so we set up the equation: (A - 6) / 18 = 3.
6. Solving for A, we multiply both sides by 18: A - 6 = 54.
7. Adding 6 to both sides gives us A = 60.

Therefore, Ajay's present age is 60.
ANSWER_AS_LETTER: B",True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,"SOLUTION_EXPLANATION: To find out how long it would take Anna to arrange the 4 books in every possible combination, we need to calculate the number of permutations of the 4 books. The number of permutations of n distinct objects is given by n factorial (n!). For 4 books, the number of permutations is 4! = 4 × 3 × 2 × 1 = 24. Since Anna moves one book every minute, it would take her 24 minutes to arrange the books in all possible combinations.
ANSWER_AS_LETTER: D",True,,,,,
223,,"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?
A)10%
B)25%
C)28%
D)30%
E)36%",E,"SOLUTION_EXPLANATION: To find the total discount when two successive discounts are applied, we need to calculate the effective discount. The manufacturer offers a 20% discount, so the price becomes 80% of the original. Then, the retailer offers an additional 20% discount on the already discounted price. This means the price becomes 80% of 80% of the original price. 

Calculating this: 

0.8 (from the manufacturer's discount) * 0.8 (from the retailer's discount) = 0.64.

This means the final price is 64% of the original price, which implies a total discount of 36% (since 100% - 64% = 36%).

Therefore, the total discount available at that retailer is 36%.
ANSWER_AS_LETTER: E",True,,,,,
224,,"A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet?
A)46
B)81
C)126
D)252
E)None",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the dimensions of the rectangular parking space. We know that one side is unpainted and has a length of 9 feet. The other three sides are painted, and their total length is 37 feet. 

Let's denote the length of the parking space as L and the width as W. Without loss of generality, assume the unpainted side is the width, W = 9 feet. Therefore, the painted sides consist of two lengths (L) and one width (W), which gives us the equation:

2L + W = 37.

Substituting W = 9 into the equation, we get:

2L + 9 = 37.

Solving for L, we subtract 9 from both sides:

2L = 28.

Dividing both sides by 2 gives:

L = 14.

Now we have the dimensions of the parking space: length L = 14 feet and width W = 9 feet. The area of the rectangle is given by the product of its length and width:

Area = L * W = 14 * 9 = 126 square feet.

Therefore, the area of the parking space is 126 square feet, which corresponds to option C.
ANSWER_AS_LETTER: C",True,,,,,
225,,"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?
A)0
B)1
C)2
D)3
E)4",B,"SOLUTION_EXPLANATION: Peter wants to form a team of 11 people, including himself. He has 10 friends who want to participate, which means he can choose all 10 of them to form a team of 11 people. Since he needs exactly 10 additional people and he has exactly 10 friends, there is only one way to choose all 10 friends. Therefore, the number of choices he has for forming his team is 1.
ANSWER_AS_LETTER: B",True,,,,,
226,,"The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man.
A)71
B)62
C)43
D)67
E)40",A,"SOLUTION_EXPLANATION: The average weight of the 10 oarsmen increases by 1.8 kg when one oarsman is replaced. This means the total weight of the 10 oarsmen increases by 10 * 1.8 = 18 kg. The oarsman who was replaced weighed 53 kg. Therefore, the new man's weight must be 53 kg + 18 kg = 71 kg.
ANSWER_AS_LETTER: A",True,,,,,
