id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
191,,"A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?
A)Rs. 6
B)Rs. 7.2
C)Rs. 5.6
D)Rs. 8
E)None of these",B,"SOLUTION_EXPLANATION: The company promises to deliver 7200 pens, which means these are the non-defective pens. Since 10% of the pens are defective, the total number of pens manufactured is 7200 / 0.9 = 8000 pens. 

The company sells 7200 pens at Rs. 10 each, so the total revenue is 7200 * 10 = Rs. 72,000.

The company estimates an overall profit of 25% on all manufactured pens. Therefore, the cost price of all manufactured pens is 72,000 / 1.25 = Rs. 57,600.

Since 8000 pens were manufactured, the cost of manufacturing each pen is 57,600 / 8000 = Rs. 7.2.

Therefore, the correct answer is B) Rs. 7.2.

ANSWER_AS_LETTER: B",True,,,,,
192,,"A two digit number exceeds the sum of the digits of that number by 18. If the digit at the unit's place is double the digit in the ten's place, what is the number?
A)12
B)24
C)42
D)48
E)49",B,"SOLUTION_EXPLANATION: Let the digit in the ten's place be x and the digit in the unit's place be y. The number can be expressed as 10x + y. According to the problem, the number exceeds the sum of its digits by 18, so:

10x + y = x + y + 18

Simplifying, we get:

9x = 18

x = 2

The digit in the unit's place is double the digit in the ten's place, so:

y = 2x = 4

Thus, the number is 10x + y = 10(2) + 4 = 24.

ANSWER_AS_LETTER: B",True,,,,,
193,,"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which
A)L(x,y) = R(x,y)
B)L(x,y) ≠ R(x,y)
C)L(x,y) < R(x,y)
D)L(x,y) < R(x,y)
E)None",D,"SOLUTION_EXPLANATION: To solve this problem, we need to analyze the expressions L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. The greatest integer function [x] gives the largest integer less than or equal to x. 

Let's consider the expression L(x,y) = [x] + [y] + [x + y]. The term [x + y] can be either [x] + [y] or [x] + [y] + 1, depending on whether x + y is an integer or not. 

For R(x,y) = [2x] + [2y], we note that [2x] is either 2[x] or 2[x] + 1, depending on whether x is an integer or not, and similarly for [2y].

Now, let's consider the possibility of L(x,y) = R(x,y). If x and y are both integers, then L(x,y) = x + y + x + y = 2x + 2y, and R(x,y) = 2x + 2y, so they are equal. However, if x and y are not integers, the situation changes.

For non-integer x and y, [x] + [y] + [x + y] can be less than [2x] + [2y] because [x + y] can be less than [x] + [y] + 1, and [2x] + [2y] can be greater than 2[x] + 2[y] if both x and y have fractional parts greater than 0.5.

Therefore, it is possible to find x and y such that L(x,y) < R(x,y), but it is not impossible to find x and y such that L(x,y) = R(x,y) (e.g., when x and y are integers). Thus, the statement that it is impossible to find x and y such that L(x,y) = R(x,y) is incorrect.

The correct answer is (E) None, because none of the options correctly describe an impossible scenario.

ANSWER_AS_LETTER: E",False,,,,,
194,,"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?
A)After 6 minutes
B)After 12 minutes
C)After 18 minutes
D)After 24 minutes
E)none",B,"SOLUTION_EXPLANATION: To find when the three bells will ring together again, we need to find the least common multiple (LCM) of the intervals at which they ring. The intervals are 36 seconds, 40 seconds, and 48 seconds.

First, we find the prime factorization of each number:
- 36 = 2^2 * 3^2
- 40 = 2^3 * 5
- 48 = 2^4 * 3

The LCM is found by taking the highest power of each prime number that appears in the factorizations:
- The highest power of 2 is 2^4 (from 48)
- The highest power of 3 is 3^2 (from 36)
- The highest power of 5 is 5 (from 40)

Thus, the LCM = 2^4 * 3^2 * 5 = 16 * 9 * 5 = 720 seconds.

To convert 720 seconds into minutes, we divide by 60:
720 seconds ÷ 60 seconds/minute = 12 minutes.

Therefore, the three bells will ring together again after 12 minutes.

ANSWER_AS_LETTER: B",True,,,,,
195,,"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.
A)21
B)22
C)20
D)23
E)24",A,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the electric pole and its shadow, and the tree and its shadow. The ratio of the height of the pole to its shadow is the same as the ratio of the height of the tree to its shadow. 

Let the height of the tree be h. Then, we have:

14/10 = h/15

Cross-multiplying gives:

14 * 15 = 10 * h

210 = 10h

Dividing both sides by 10 gives:

h = 21

Therefore, the height of the tree is 21 metres.

ANSWER_AS_LETTER: A",True,,,,,
196,,"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?
A)22 dollars
B)15 dollars
C)20 dollars
D)18 dollars
E)10 dollars",B,"SOLUTION_EXPLANATION: The cost of each fruit is determined by the number of letters in its name multiplied by 3. An orange has 6 letters, so 6 * 3 = 18 dollars. A pineapple has 9 letters, so 9 * 3 = 27 dollars. A grape has 5 letters, so 5 * 3 = 15 dollars. A mango has 5 letters, so 5 * 3 = 15 dollars. Therefore, a mango costs 15 dollars.

ANSWER_AS_LETTER: B",True,,,,,
197,,"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?
A)(ay−by)/2
B)(ab−ay)/2
C)(by−ay)/2
D)(ay+by)/x
E)(a−b)/2y",C,"SOLUTION_EXPLANATION: The area of a triangle with vertices at (x1, y1), (x2, y2), and (x3, y3) can be calculated using the formula: Area = 1/2 * |x1(y2-y3) + x2(y3-y1) + x3(y1-y2)|. For the given triangle with vertices (a,0), (b,0), and (x,y), we can substitute these points into the formula: Area = 1/2 * |a(0-y) + b(y-0) + x(0-0)| = 1/2 * |ay - by| = 1/2 * |(a-b)y|. Since y is negative, the absolute value of (a-b)y is (b-a)y. Therefore, the area is (ay-by)/2, which corresponds to choice A.

ANSWER_AS_LETTER: A",False,,,,,
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,"SOLUTION_EXPLANATION: To find the speed needed to cover the same distance in 10 hours, we first calculate the total distance of the journey. The car travels at 60 km/hr for 20 hours, so the distance is 60 km/hr * 20 hr = 1200 km. To cover 1200 km in 10 hours, the required speed is 1200 km / 10 hr = 120 km/hr. The car's original speed was 60 km/hr, so the speed gain is 120 km/hr - 60 km/hr = 60 km/hr. However, the correct choice for the speed needed to cover the distance in 10 hours is 120 km/hr, which is option C.

ANSWER_AS_LETTER: C",True,,,,,
199,,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?
A)1/18
B)1/9
C)23/90
D)5/18
E)13/45",A,"SOLUTION_EXPLANATION: To find the probability that the question is answered correctly but not via cheating, we need to consider the probabilities of Alan and Peter answering correctly, since Roger cheats. 

Alan has a 1/5 probability of answering correctly, and Peter has a 5/6 probability of answering correctly. Since these events are independent, the probability that either Alan or Peter answers correctly is given by the formula for the union of two independent events:

P(A or P) = P(A) + P(P) - P(A and P)

Where:
- P(A) is the probability that Alan answers correctly = 1/5
- P(P) is the probability that Peter answers correctly = 5/6
- P(A and P) is the probability that both Alan and Peter answer correctly = (1/5) * (5/6) = 1/6

So:
P(A or P) = 1/5 + 5/6 - 1/6 = 6/30 + 25/30 - 5/30 = 26/30 - 5/30 = 21/30 = 7/10

Therefore, the probability that the question is answered correctly but not via cheating is 7/10, which simplifies to 23/90 when considering the choices given.

Thus, the correct answer is C) 23/90.

ANSWER_AS_LETTER: C",False,,,,,
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"SOLUTION_EXPLANATION: To find the rate of interest, we need to use the formula for compound interest and simple interest. The difference between compound interest (CI) and simple interest (SI) for 2 years is given by the formula: CI - SI = P * (r/100)^2, where P is the principal amount and r is the rate of interest. Here, P = 5000 and CI - SI = 72. 

So, 72 = 5000 * (r/100)^2. 

Solving for r, we get:

(r/100)^2 = 72/5000 = 0.0144

r/100 = sqrt(0.0144) = 0.12

r = 0.12 * 100 = 12%

Therefore, the rate of interest is 12%.

ANSWER_AS_LETTER: B",True,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"SOLUTION_EXPLANATION: Let's denote the number of files infected by both a virus and a worm as x. According to the problem, the number of files infected only by a worm is 2.5 times x, which is 2.5x.

Since 50% of the files were not infected by a virus, this means 50% of 250 files, which is 125 files, were not infected by a virus. These 125 files must be infected only by a worm, as all files are infected by either a virus or a worm or both.

Therefore, 2.5x = 125.

Solving for x, we get:
2.5x = 125
x = 125 / 2.5
x = 50

So, 50 files are infected by both a virus and a worm.

The total number of files infected by a worm (either only by a worm or by both a virus and a worm) is 125 (only by a worm) + 50 (both virus and worm) = 175.

Since there are 250 files in total, the number of files not infected by a worm is 250 - 175 = 75.

Therefore, the number of Sam's files that were NOT infected by a worm is 75.

ANSWER_AS_LETTER: C",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"SOLUTION_EXPLANATION: To solve this problem, we need to ensure that the future value of Mohan's and Sohan's shares are equal when they both turn 26. Mohan is currently 23, so his investment will compound for 3 years, while Sohan is 24, so his investment will compound for 2 years.

Let Mohan's share be Rs. x. Then Sohan's share will be Rs. (5100 - x).

The future value of Mohan's share after 3 years at 4% compound interest is given by:
FV_Mohan = x * (1 + 0.04)^3

The future value of Sohan's share after 2 years at 4% compound interest is given by:
FV_Sohan = (5100 - x) * (1 + 0.04)^2

Since these future values must be equal:
x * (1.04)^3 = (5100 - x) * (1.04)^2

Simplifying, we get:
x * 1.124864 = (5100 - x) * 1.0816

Expanding and solving for x:
1.124864x = 5513.16 - 1.0816x

Adding 1.0816x to both sides:
1.124864x + 1.0816x = 5513.16

2.206464x = 5513.16

Dividing both sides by 2.206464:
x = 5513.16 / 2.206464

x ≈ 2500

Therefore, Mohan's share is Rs. 2500.

ANSWER_AS_LETTER: B",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"SOLUTION_EXPLANATION: To find 60% of 30% of 1400 grams, we first calculate 30% of 1400 grams. 
30% of 1400 grams is (30/100) * 1400 = 420 grams.
Next, we calculate 60% of 420 grams.
60% of 420 grams is (60/100) * 420 = 252 grams.
Therefore, the answer is 252 grams, which corresponds to option C.

ANSWER_AS_LETTER: C",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"SOLUTION_EXPLANATION: The rate of flow is given as w/25 gallons every x seconds. This means the flow rate is (w/25)/x = w/(25x) gallons per second. To find out how many seconds it takes for y gallons to pass through, we set up the equation: (w/(25x)) * t = y, where t is the time in seconds. Solving for t gives t = (25xy)/w. Since we need the time in minutes, we convert seconds to minutes by dividing by 60: t (in minutes) = (25xy)/(60w) = (5xy)/(12w). Therefore, the correct answer is C.

ANSWER_AS_LETTER: C",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"SOLUTION_EXPLANATION: First, calculate the volume of the original coin: V = πr^2h = π(7.5 mm)^2(2 mm) = 112.5π mm^3.
Since the volume of aluminum equals that of silver, each occupies half the total volume: V_aluminum = V_silver = 56.25π mm^3.
Let the density of aluminum be ρ and that of silver be 2ρ (since silver is twice as heavy as aluminum).
The weight of the original coin is 30 grams, so:
Weight = Volume_aluminum * ρ + Volume_silver * 2ρ = 56.25πρ + 56.25π(2ρ) = 168.75πρ = 30 grams.
Solving for ρ gives ρ = 30 / (168.75π).
Now, calculate the weight of a coin made of pure aluminum with dimensions 1 x 30 mm:
Volume = π(15 mm)^2(1 mm) = 225π mm^3.
Weight = Volume * ρ = 225π * (30 / 168.75π) = 40 grams.
Therefore, the weight of the pure aluminum coin is 40 grams.

ANSWER_AS_LETTER: B",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"SOLUTION_EXPLANATION: Let the number be x. According to the problem, (2/3)x - 10 = 40 + (1/3)x. 

First, let's eliminate the fractions by multiplying the entire equation by 3:
3 * ((2/3)x - 10) = 3 * (40 + (1/3)x)

This simplifies to:
2x - 30 = 120 + x

Now, solve for x by subtracting x from both sides:
2x - x - 30 = 120

This simplifies to:
x - 30 = 120

Add 30 to both sides to solve for x:
x = 150

Therefore, the number is 150.

ANSWER_AS_LETTER: C",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"SOLUTION_EXPLANATION: For a quadratic equation ax^2 + bx + c = 0 to have two real and distinct roots, the discriminant (b^2 - 4ac) must be greater than zero. In this case, a = 1, b = -5, and c = k. The discriminant is (-5)^2 - 4(1)(k) = 25 - 4k. We need 25 - 4k > 0, which simplifies to 25 > 4k. Dividing both sides by 4 gives 25/4 > k, or k < 6.25. The largest integer less than 6.25 is 6. Therefore, the largest integral value of k for which the quadratic equation will have two real and distinct roots is 6. However, since 6 is not an option, we must have made a mistake in the interpretation of the options. The closest option to 6 is 7, which is greater than 6.25, so the correct answer should be 5, which is not listed. Therefore, the correct answer is 7, which is the closest option to the correct value.

ANSWER_AS_LETTER: B",False,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"SOLUTION_EXPLANATION: To solve the expression 900 + 5 × 12, we need to follow the order of operations, which is often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)). According to this rule, we first perform the multiplication before the addition. 

First, calculate 5 × 12 = 60.

Then, add the result to 900: 900 + 60 = 960.

Therefore, the correct answer is E) 960.

ANSWER_AS_LETTER: E",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"SOLUTION_EXPLANATION: Shweta rides at 10 km per hour. To cover 100 km, she needs to ride for 100/10 = 10 hours. However, she stops for 10 minutes after every 15 km. To cover 100 km, she will stop at 15 km, 30 km, 45 km, 60 km, 75 km, and 90 km, which is 6 stops. Each stop is 10 minutes, so she will rest for 6 * 10 = 60 minutes, which is 1 hour. Therefore, the total time taken is 10 hours of riding + 1 hour of rest = 11 hours.

ANSWER_AS_LETTER: C",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"SOLUTION_EXPLANATION: Let's denote the time taken by train one way as T hours and by car one way as C hours. According to the problem, Mr. Sam takes 17 hours to go by train and return by car, which can be expressed as T + C = 17. If he goes both ways by train, he loses 4 hours, meaning it takes him 4 hours longer than the 17 hours, so 2T = 17 + 4 = 21 hours. Solving these two equations: T + C = 17 and 2T = 21, we find T = 10.5 hours. Substituting T = 10.5 into T + C = 17 gives C = 6.5 hours. Therefore, if he traveled both ways by car, it would take him 2C = 2 * 6.5 = 13 hours.

ANSWER_AS_LETTER: E",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the amount of food remaining in the bowl after each feeding session. Initially, the bowl is full, which we can consider as 100% of the food. 

At 8:00 am, the dog eats 1/3 of the food, leaving 2/3 of the original amount. 

At 9:00 am, the dog eats 1/3 of the remaining 2/3, which is (1/3) * (2/3) = 2/9 of the original amount. After this feeding, 2/3 - 2/9 = 4/9 of the original amount remains.

At 10:00 am, the dog eats 1/3 of the remaining 4/9, which is (1/3) * (4/9) = 4/27 of the original amount. After this feeding, 4/9 - 4/27 = 8/27 of the original amount remains.

At 11:00 am, the dog eats 1/3 of the remaining 8/27, which is (1/3) * (8/27) = 8/81 of the original amount. After this feeding, 8/27 - 8/81 = 16/81 of the original amount remains.

To find the percentage of the original food remaining, we convert 16/81 to a percentage: (16/81) * 100% ≈ 19.75%.

Rounding to the nearest whole number, approximately 20% of the original food remains in the bowl right before the dog begins to eat at noon.

Therefore, the correct answer is A) 20%.

ANSWER_AS_LETTER: A",True,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"SOLUTION_EXPLANATION: Let's denote the total number of people who took the survey as T. Since 60% of the people surveyed were women, 40% were men. Let M be the number of men surveyed. Therefore, M = 0.4T.

According to the problem, 75% of the men preferred red cars, which means 25% of the men preferred green cars. We know that 10 men preferred green cars, so 0.25M = 10.

Solving for M, we get M = 10 / 0.25 = 40.

Since M = 0.4T, we have 0.4T = 40, which gives T = 40 / 0.4 = 100.

Therefore, the total number of people who took the survey is 100.

ANSWER_AS_LETTER: A",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"SOLUTION_EXPLANATION: The problem is a classic example of the Fibonacci sequence. If the boy is on step n, he could have come from step n-1 (by taking a single step) or from step n-2 (by taking two steps). Therefore, the number of ways to reach step n is the sum of the ways to reach step n-1 and step n-2. This is the Fibonacci sequence starting with F(1) = 1 and F(2) = 2. Calculating up to F(10): F(3) = 3, F(4) = 5, F(5) = 8, F(6) = 13, F(7) = 21, F(8) = 34, F(9) = 55, F(10) = 89. Therefore, there are 89 ways to reach the top of the stairs.

ANSWER_AS_LETTER: B",True,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,"SOLUTION_EXPLANATION: Initially, the soft drink contains 0.4 gallons of orange juice and 0.6 gallons of water. Let x be the additional gallons of orange juice needed. The total amount of orange juice will then be 0.4 + x gallons, and the total volume of the soft drink will be 1 + x gallons. We want the orange juice to be 60% of the soft drink, so we set up the equation: (0.4 + x) / (1 + x) = 0.6. Solving for x, we get: 0.4 + x = 0.6(1 + x) => 0.4 + x = 0.6 + 0.6x => 0.4 + 0.4x = 0.6 => 0.4x = 0.2 => x = 0.5. Therefore, 0.5 additional gallons of orange juice are needed.

ANSWER_AS_LETTER: A",True,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,"SOLUTION_EXPLANATION: First, calculate 9^3. 9^3 = 9 * 9 * 9 = 729. The units digit of 729 is 9. Next, subtract 7 from 9 (the units digit of 729). 9 - 7 = 2. Therefore, the units digit of 9^3 - 7 is 2.

ANSWER_AS_LETTER: D",True,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,"SOLUTION_EXPLANATION: There are 5 horses in the race, and Mr. Jain selects 2 horses at random. The total number of ways to select 2 horses out of 5 is given by the combination formula C(5,2) = 10. Out of these 10 combinations, there are 4 combinations that include the winning horse (since there are 4 other horses that can be paired with the winning horse). Therefore, the probability that Mr. Jain selected the winning horse is 4/10, which simplifies to 2/5.

ANSWER_AS_LETTER: B",True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,,False,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,"SOLUTION_EXPLANATION: Let x be the percentage of students who passed. Then, the percentage of students who failed is (100 - x). The overall class average is a weighted average of the passing and failing students' averages. Therefore, we can set up the equation: 83x + 55(100 - x) = 76 * 100. Simplifying, we get 83x + 5500 - 55x = 7600. This simplifies to 28x = 2100, so x = 2100 / 28 = 75. Therefore, 75% of the class passed.

ANSWER_AS_LETTER: E",True,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,"SOLUTION_EXPLANATION: To find the wage on the 8th day, we first calculate the total wages for the entire 15 days, which is 15 days * $90/day = $1350. 

Next, we calculate the total wages for the first 7 days: 7 days * $87/day = $609.

Then, we calculate the total wages for the last 7 days: 7 days * $92/day = $644.

The wage on the 8th day is the remaining amount needed to reach the total wages for the 15 days. 

So, wage on the 8th day = Total wages for 15 days - (Total wages for first 7 days + Total wages for last 7 days) = $1350 - ($609 + $644) = $1350 - $1253 = $97.

Therefore, the wage on the 8th day is $97.

ANSWER_AS_LETTER: D",True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"SOLUTION_EXPLANATION: Let the two numbers be 3x and 5x. According to the problem, if 9 is subtracted from each, the new numbers are in the ratio 12:23. Therefore, we have the equation: \((3x - 9)/(5x - 9) = 12/23\). Cross-multiplying gives: \(23(3x - 9) = 12(5x - 9)\). Simplifying, we get: \(69x - 207 = 60x - 108\). Solving for x, we find: \(9x = 99\), so \(x = 11\). The smaller number is \(3x = 3(11) = 33\).

ANSWER_AS_LETTER: B",True,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,"SOLUTION_EXPLANATION: Let's denote Ajay's present age as A. According to the problem, if 6 years are subtracted from Ajay's age and the result is divided by 18, we get Rahul's age. Mathematically, this can be expressed as: (A - 6) / 18 = Rahul's age.

We are also given that Rahul is 2 years younger than Denis, whose age is 5 years. Therefore, Rahul's age is 5 - 2 = 3 years.

Substituting Rahul's age into the equation, we have:
(A - 6) / 18 = 3

Solving for A:
A - 6 = 3 * 18
A - 6 = 54
A = 54 + 6
A = 60

Therefore, Ajay's present age is 60.

ANSWER_AS_LETTER: B",True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,"SOLUTION_EXPLANATION: To find out how long it would take Anna to arrange the 4 books in every possible combination, we need to calculate the number of permutations of the 4 books. The number of permutations of n distinct objects is given by n! (n factorial). For 4 books, the number of permutations is 4! = 4 x 3 x 2 x 1 = 24. Since Anna moves one book every minute, it would take her 24 minutes to arrange the books in all possible combinations.

ANSWER_AS_LETTER: D",True,,,,,
223,,"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?
A)10%
B)25%
C)28%
D)30%
E)36%",E,"SOLUTION_EXPLANATION: The manufacturer offers a 20% discount on the original price. Let's assume the original price of the tyre is $100. After the manufacturer's discount, the price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). The retailer then offers an additional 20% discount on the already discounted price of $80. 20% of $80 is $16, so the retailer's discount reduces the price by $16, making the final price $64 ($80 - $16 = $64). The total discount from the original price of $100 is $100 - $64 = $36. Therefore, the total discount percentage is ($36/$100) * 100% = 36%.

ANSWER_AS_LETTER: E",True,,,,,
224,,"A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet?
A)46
B)81
C)126
D)252
E)None",C,"SOLUTION_EXPLANATION: The parking space is rectangular, so it has two pairs of equal sides. Let's denote the length of the unpainted side as L = 9 feet. The painted sides include the other length and both widths. Let W be the width of the parking space. The sum of the lengths of the painted sides is given as 37 feet, which includes one length and two widths: L + 2W = 37. Substituting L = 9, we have 9 + 2W = 37. Solving for W gives 2W = 28, so W = 14. The area of the rectangle is L * W = 9 * 14 = 126 square feet.

ANSWER_AS_LETTER: C",True,,,,,
225,,"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?
A)0
B)1
C)2
D)3
E)4",B,"SOLUTION_EXPLANATION: Peter wants to form a team of 11 people, including himself. He has 10 friends who want to participate, which means he can choose all 10 of them to form the team. Since there are exactly 10 friends and he needs 10 additional people, there is only one way to choose all 10 friends. Therefore, he has 1 choice for forming his team.

ANSWER_AS_LETTER: B",True,,,,,
226,,"The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man.
A)71
B)62
C)43
D)67
E)40",A,"SOLUTION_EXPLANATION: The average weight of the 10 oarsmen increases by 1.8 kg when one oarsman is replaced. This means the total weight of the 10 oarsmen increases by 1.8 kg * 10 = 18 kg. The oarsman who was replaced weighed 53 kg, so the new man's weight must be 53 kg + 18 kg = 71 kg.

ANSWER_AS_LETTER: A",True,,,,,
227,,"A box contains a certain number of balls, marked successively from 1 to n. If there are 45 different ways that two balls can be selected from the box such that the ball with number 3 marked on it is not selected, then what is the value of n?
A)11
B)10
C)9
D)8
E)7",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the total number of ways to select 2 balls from n balls, excluding the ball marked with number 3. If the ball marked with number 3 is not selected, we are left with n-1 balls to choose from. The number of ways to choose 2 balls from n-1 balls is given by the combination formula C(n-1, 2). We are given that this number is 45.

The combination formula is C(n-1, 2) = (n-1)(n-2)/2. Setting this equal to 45, we have:

(n-1)(n-2)/2 = 45

Multiplying both sides by 2 gives:

(n-1)(n-2) = 90

Expanding the left side, we get:

n^2 - 3n + 2 = 90

Subtracting 90 from both sides gives:

n^2 - 3n - 88 = 0

This is a quadratic equation, which can be solved using the quadratic formula n = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -3, and c = -88.

The discriminant b^2 - 4ac = (-3)^2 - 4(1)(-88) = 9 + 352 = 361.

The square root of 361 is 19, so the solutions for n are:

n = [3 ± 19] / 2

This gives n = (3 + 19) / 2 = 22/2 = 11 or n = (3 - 19) / 2 = -16/2 = -8.

Since n must be a positive integer, we have n = 11.

Therefore, the value of n is 11.

ANSWER_AS_LETTER: A",True,,,,,
