id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
10,,"A company produces 420 units of a particular computer component every month, at a production cost to the company of $110 per component, and sells all of the components by the end of each month. What is the minimum selling price per component that will guarantee that the yearly profit (revenue from sales minus production costs) will be at least $626,400 ?
A)226
B)230
C)240
D)260
E)280",B,"ANSWER_1: To solve this problem, we need to determine the minimum selling price per component that will ensure the company's yearly profit is at least $626,400.

First, let's calculate the total production cost for a year. The company produces 420 units each month, so in a year (12 months), it produces:

\[ 420 \text{ units/month} \times 12 \text{ months} = 5040 \text{ units/year} \]

The production cost per component is $110, so the total production cost for the year is:

\[ 5040 \text{ units} \times 110 \text{ dollars/unit} = 554,400 \text{ dollars} \]

Next, we need to find the total revenue required to achieve a yearly profit of at least $626,400. The profit is calculated as the total revenue minus the total production cost. Therefore, the total revenue needed is:

\[ \text{Total Revenue} = \text{Profit} + \text{Total Production Cost} \]

Substituting the given values:

\[ \text{Total Revenue} = 626,400 + 554,400 = 1,180,800 \text{ dollars} \]

Now, we need to find the minimum selling price per component that results in this total revenue. Since the company sells all 5040 units produced in a year, the selling price per component \( p \) must satisfy:

\[ 5040 \times p = 1,180,800 \]

Solving for \( p \):

\[ p = \frac{1,180,800}{5040} \]

\[ p = 234.2857 \]

Since the selling price must be a whole number, we round up to the nearest whole number to ensure the profit is at least $626,400. Therefore, the minimum selling price per component is $235.

However, the answer choices provided are (A) 226, (B) 230, (C) 240, (D) 260, (E) 280. The closest option that is greater than or equal to $235 is (C) 240.

Thus, the correct answer is (C) 240.

This solution demonstrates the importance of understanding how to calculate total costs, revenues, and profits, as well as the need to round up when dealing with minimum requirements in similar types of problems.
ANSWER_AS_LETTER: (C) 240",False,,,,,
11,,"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?
A)4,000
B)4,200
C)4,500
D)4,800
E)5,000",A,"ANSWER_1: To solve this problem, we need to determine the total number of staplers produced on Monday, given the information about defective and mistakenly rejected staplers.

Let's denote the total number of staplers produced as \( x \).

1. **Defective Staplers:**
   - 10% of the staplers produced were defective. Therefore, the number of defective staplers is \( 0.10x \).

2. **Non-defective Staplers:**
   - The remaining staplers are non-defective, which is \( x - 0.10x = 0.90x \).

3. **Mistakenly Rejected Staplers:**
   - 2% of the non-defective staplers were rejected by mistake. Therefore, the number of mistakenly rejected staplers is \( 0.02 \times 0.90x = 0.018x \).

We are given that 72 non-defective staplers were rejected by mistake. Therefore, we can set up the equation:

\[ 0.018x = 72 \]

To find \( x \), solve the equation:

\[ x = \frac{72}{0.018} \]

\[ x = 4000 \]

Thus, the total number of staplers produced that day was 4,000.

The correct answer is (A) 4,000.

**Explanation:**
This problem involves understanding percentages and their application to a total quantity. By breaking down the problem into parts (defective and non-defective staplers), and using the given information about the mistakenly rejected staplers, we can set up an equation to find the total production. This approach is useful for similar problems where you need to account for different categories or conditions affecting a total.
ANSWER_AS_LETTER: (A) 4,000",True,,,,,
12,,"Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?
A)24 minutes
B)32 minutes
C)36 minutes
D)64 minutes
E)72 minutes",C,"ANSWER_1: To solve this problem, we need to determine how long it will take for Machines A and B together to produce a total of 10 yo-yos.

First, let's calculate the rate at which each machine produces yo-yos:
- Machine A produces 1 yo-yo every 6 minutes, so its rate is \( \frac{1}{6} \) yo-yos per minute.
- Machine B produces 1 yo-yo every 9 minutes, so its rate is \( \frac{1}{9} \) yo-yos per minute.

To find the combined rate of both machines working together, we add their rates:
\[
\frac{1}{6} + \frac{1}{9}
\]

To add these fractions, we need a common denominator. The least common multiple of 6 and 9 is 18. Converting each rate to have a denominator of 18:
\[
\frac{1}{6} = \frac{3}{18}, \quad \frac{1}{9} = \frac{2}{18}
\]

Adding these gives:
\[
\frac{3}{18} + \frac{2}{18} = \frac{5}{18}
\]

This means together, the machines produce \( \frac{5}{18} \) yo-yos per minute.

Next, we need to find out how many minutes it takes to produce 10 yo-yos at this combined rate. Let \( t \) be the time in minutes:
\[
\frac{5}{18} \times t = 10
\]

Solving for \( t \), we multiply both sides by 18 to clear the fraction:
\[
5t = 180
\]

Then divide by 5:
\[
t = 36
\]

Therefore, it will take 36 minutes for the two machines to produce a total of 10 yo-yos. The correct answer is (C) 36 minutes.

This solution demonstrates how to handle problems involving rates of work and combining rates. By finding a common denominator and adding rates, we can determine the combined output and solve for the time required to achieve a specific production goal. This approach is applicable to a wide range of similar problems involving multiple agents working together.
ANSWER_AS_LETTER: (C) 36 minutes.",True,,,,,
13,,"Add: +45 and -30
A)-30
B)+30
C)0
D)15
E)-15",D,"ANSWER_1: To solve the problem of adding +45 and -30, we perform the following calculation:

\[ +45 + (-30) = 45 - 30 = 15 \]

The result of this addition is 15. Therefore, the correct answer is (D) 15.

Explanation:
When adding a positive number and a negative number, you are essentially performing a subtraction. The positive number is the starting point, and the negative number indicates how much to subtract from it. In this case, you start with 45 and subtract 30, resulting in 15.

Understanding this concept is crucial for solving similar problems involving the addition of positive and negative numbers. The key takeaway is that adding a negative number is equivalent to subtracting the absolute value of that number. This understanding helps in simplifying and solving arithmetic problems involving integers.
ANSWER_AS_LETTER: (D) 15",True,,,,,
14,,"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?
A)2!
B)3!
C)7!
D)8!
E)9!",C,"ANSWER_1: To solve the problem, we need to determine how many different ways we can rearrange the letters of the word ""PROBLEC"" to form 7-letter words, with the condition that none of the letters repeat.

The word ""PROBLEC"" consists of 7 distinct letters: P, R, O, B, L, E, and C. Since we are forming 7-letter words using all 7 letters, and each letter is distinct, we are essentially looking for the number of permutations of these 7 letters.

The number of permutations of n distinct objects is given by n!, which is the factorial of n. In this case, n = 7 because we have 7 distinct letters.

Therefore, the number of ways to rearrange the letters of ""PROBLEC"" is 7!, which is calculated as follows:

7! = 7 × 6 × 5 × 4 × 3 × 2 × 1 = 5040

Thus, the correct answer is (C) 7!.

This solution implies that when dealing with permutations of distinct objects, the number of ways to arrange them is simply the factorial of the number of objects. This concept is fundamental in combinatorics and can be applied to similar problems involving permutations of distinct items.
ANSWER_AS_LETTER: (C) 7!",True,,,,,
15,,"Let A and B be independent events with P (A) = 0.2 and P(B) = 0.8. Find P(A/B)?
A)0.2
B)0.4
C)0.6
D)1.2
E)1.5",A,"ANSWER_1: To solve this problem, we need to find the conditional probability \( P(A/B) \), which is the probability of event A occurring given that event B has occurred. The formula for conditional probability is:

\[ P(A/B) = \frac{P(A \cap B)}{P(B)} \]

Since A and B are independent events, the probability of both A and B occurring, \( P(A \cap B) \), is the product of their individual probabilities:

\[ P(A \cap B) = P(A) \times P(B) = 0.2 \times 0.8 = 0.16 \]

Now, we can substitute this into the formula for conditional probability:

\[ P(A/B) = \frac{P(A \cap B)}{P(B)} = \frac{0.16}{0.8} = 0.2 \]

Therefore, the correct answer is (A) 0.2.

Explanation:
- Since A and B are independent, the occurrence of B does not affect the probability of A. Thus, \( P(A/B) = P(A) \).
- This problem illustrates a key property of independent events: the probability of one event occurring given that the other has occurred is simply the probability of the first event.
- Understanding this concept is crucial for solving similar problems involving independent events, as it simplifies the calculation of conditional probabilities.
ANSWER_AS_LETTER: (A) 0.2",True,,,,,
16,,"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?
A)1 step/minute
B)2 step/minute
C)3 step/minute
D)4 step/minute
E)None of the above",A,"ANSWER_1: To solve this problem, we need to determine the speed of the elevator in steps per minute.

Let's denote:
- \( v \) as the speed of the elevator in steps per minute.
- \( S \) as the total number of steps in the staircase.

From the problem, we have two scenarios:

1. **First Scenario:**
   - You walk 20 steps and then stop.
   - The elevator takes you the rest of the way to the bottom in 10 minutes.

2. **Second Scenario:**
   - You walk 10 steps and then stop.
   - The elevator takes you the rest of the way to the bottom in 20 minutes.

Let's analyze each scenario:

**First Scenario:**
- You walk 20 steps, so the elevator needs to cover \( S - 20 \) steps.
- It takes 10 minutes for the elevator to cover these steps.
- Therefore, the equation for this scenario is:
  \[
  S - 20 = 10v
  \]

**Second Scenario:**
- You walk 10 steps, so the elevator needs to cover \( S - 10 \) steps.
- It takes 20 minutes for the elevator to cover these steps.
- Therefore, the equation for this scenario is:
  \[
  S - 10 = 20v
  \]

Now, we have two equations:
1. \( S - 20 = 10v \)
2. \( S - 10 = 20v \)

We can solve these equations simultaneously. First, solve the first equation for \( S \):
\[
S = 10v + 20
\]

Substitute \( S \) from the first equation into the second equation:
\[
10v + 20 - 10 = 20v
\]
\[
10v + 10 = 20v
\]
\[
10 = 10v
\]
\[
v = 1
\]

Thus, the speed of the elevator is 1 step per minute.

Therefore, the correct answer is (A) 1 step/minute.

This solution demonstrates how to set up and solve simultaneous equations based on given conditions, a useful technique for solving similar types of problems involving rates and time.
ANSWER_AS_LETTER: (A) 1 step/minute.",True,,,,,
17,,"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?
A)21
B)30
C)31
D)32
E)None of the above",D,"ANSWER_1: To solve this problem, we need to find the average number of microwave ovens sold per month over a 22-month period, given the sales data for two separate time periods.

First, let's calculate the total number of microwave ovens sold last year. We know that the store sold an average of 42 microwave ovens per month for 12 months. Therefore, the total number sold last year is:

\[ 42 \text{ ovens/month} \times 12 \text{ months} = 504 \text{ ovens} \]

Next, let's calculate the total number of microwave ovens sold in the first 10 months of this year. The store sold an average of 20 microwave ovens per month for 10 months. Therefore, the total number sold in these 10 months is:

\[ 20 \text{ ovens/month} \times 10 \text{ months} = 200 \text{ ovens} \]

Now, we can find the total number of microwave ovens sold over the entire 22-month period by adding the totals from the two periods:

\[ 504 \text{ ovens} + 200 \text{ ovens} = 704 \text{ ovens} \]

To find the average number of microwave ovens sold per month over the 22-month period, we divide the total number of ovens sold by the total number of months:

\[ \frac{704 \text{ ovens}}{22 \text{ months}} = 32 \text{ ovens/month} \]

Therefore, the average number of microwave ovens sold per month during the entire 22-month period is 32.

The correct answer is (D) 32.

This solution demonstrates the importance of understanding how to calculate averages over different time periods and how to combine them to find an overall average. This type of problem is common in scenarios where data is collected over multiple periods, and it is crucial to ensure that all relevant data is included in the calculations.
ANSWER_AS_LETTER: (D) 32.",True,,,,,
18,,"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?
A)(zy – 2x)/z
B)(zy – 2)/z
C)(zx – y)/(z – 2)
D)(zy – 2x)/(z -2)
E)(zy – x)/(z + 2)",D,"ANSWER_1: To solve this problem, we need to find the average score for the class excluding the highest and lowest scorers, given the average of the highest and lowest scores (x), the average score for the entire class (y), and the number of students (z).

Let's break down the problem:

1. **Average of the highest and lowest scores**: The average of the highest score (H) and the lowest score (L) is given by:
   \[
   \frac{H + L}{2} = x
   \]
   Therefore, the sum of the highest and lowest scores is:
   \[
   H + L = 2x
   \]

2. **Average score for the entire class**: The average score for the entire class is y, which means the total sum of all scores is:
   \[
   zy
   \]

3. **Excluding the highest and lowest scores**: We need to find the average score of the remaining \(z - 2\) students. The sum of the scores of these students is the total sum of all scores minus the sum of the highest and lowest scores:
   \[
   \text{Sum of scores excluding highest and lowest} = zy - (H + L) = zy - 2x
   \]

4. **Average score excluding the highest and lowest**: The average score of the remaining \(z - 2\) students is:
   \[
   \frac{zy - 2x}{z - 2}
   \]

Thus, the correct answer is (D) \(\frac{zy - 2x}{z - 2}\).

**Explanation**: This solution involves understanding how to manipulate averages and sums. The key steps are identifying the total sum of scores, subtracting the known sum of the highest and lowest scores, and then dividing by the number of remaining students. This type of problem is common in statistics and algebra, where understanding how to isolate and manipulate specific parts of a dataset is crucial.
ANSWER_AS_LETTER: (D) \(\frac{zy - 2x}{z - 2}\).",True,,,,,
19,,"[5 + ? × 19 - 15 - 7]/[13 × 13 - 156] = 6
A)4
B)4.5
C)5
D)5.5
E)6.5",C,"ANSWER_1: To solve the equation \([5 + ? \times 19 - 15 - 7]/[13 \times 13 - 156] = 6\), we need to find the value of the question mark (?). Let's break it down step by step:

1. **Simplify the Denominator:**
   \[
   13 \times 13 = 169
   \]
   \[
   169 - 156 = 13
   \]
   So, the denominator simplifies to 13.

2. **Set Up the Equation:**
   The equation becomes:
   \[
   \frac{5 + ? \times 19 - 15 - 7}{13} = 6
   \]

3. **Simplify the Numerator:**
   Combine the constants in the numerator:
   \[
   5 - 15 - 7 = -17
   \]
   So, the numerator becomes:
   \[
   ? \times 19 - 17
   \]

4. **Solve for the Numerator:**
   Set up the equation with the simplified numerator and denominator:
   \[
   \frac{? \times 19 - 17}{13} = 6
   \]

5. **Clear the Fraction:**
   Multiply both sides by 13 to eliminate the fraction:
   \[
   ? \times 19 - 17 = 78
   \]

6. **Solve for ?:**
   Add 17 to both sides:
   \[
   ? \times 19 = 95
   \]
   Divide by 19:
   \[
   ? = \frac{95}{19} = 5
   \]

Therefore, the value of ? is 5. The correct answer is (C) 5.

**Explanation:**
This problem involves simplifying both the numerator and the denominator, then solving a linear equation. Understanding how to manipulate and simplify expressions, as well as how to clear fractions by multiplying both sides of an equation, is crucial for solving similar types of problems. The key steps are simplifying expressions, setting up equations correctly, and performing algebraic operations to isolate the variable.
ANSWER_AS_LETTER: (C) 5",True,,,,,
20,,"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?
A)12
B)16
C)24
D)30
E)40",C,"ANSWER_1: To solve this problem, we need to determine how many bags of flour the grocer sold to make a $3,000 profit, given that he makes a 25% profit on the selling price of each bag, which is $100.

First, let's understand what a 25% profit on the selling price means. If the selling price of each bag is $100, then 25% of $100 is:

\[ 0.25 \times 100 = 25 \]

This means the grocer makes a $25 profit on each bag sold.

Next, we need to find out how many bags he sold to make a total profit of $3,000. We can set up the equation:

\[ \text{Number of bags} \times \text{Profit per bag} = \text{Total profit} \]

Let \( x \) be the number of bags sold. Then:

\[ x \times 25 = 3000 \]

Solving for \( x \):

\[ x = \frac{3000}{25} \]

\[ x = 120 \]

Therefore, the grocer sold 120 bags of flour.

Now, let's verify the answer choices. The problem asks for the number of bags sold, and the answer choices are: (A) 12, (B) 16, (C) 24, (D) 30, (E) 40. None of these options match our calculated result of 120 bags. It seems there might be a misunderstanding or error in the problem setup or answer choices provided.

However, based on the calculations, the correct number of bags sold to achieve a $3,000 profit, given a $25 profit per bag, is indeed 120 bags. Therefore, none of the provided answer choices are correct based on the given problem statement and calculations.

Understanding this type of problem involves recognizing how to calculate profit based on percentages and using basic algebra to solve for the unknown quantity. This approach can be applied to similar problems involving profit calculations and sales.
ANSWER_AS_LETTER: None of the provided answer choices are correct based on the calculations. The grocer sold 120 bags to achieve a $3,000 profit, given a $25 profit per bag.",False,,,,,
21,,"Alex and Jacob works at a toy shop that make toys. Alex takes 7 hours to make a toy, and Jacob takes 9 hours to make a toy. During a month, both of them makes 35 toys in total. If both of them have worked for almost similar number of hours how many toys have been prepared by Jacob?
A)15
B)16
C)17
D)18
E)19",A,"ANSWER_1: To solve this problem, we need to determine how many toys Jacob made, given that both Alex and Jacob worked for almost the same number of hours and together they made 35 toys.

Let's denote:
- \( A \) as the number of toys made by Alex.
- \( J \) as the number of toys made by Jacob.

From the problem, we know:
1. \( A + J = 35 \) (since together they made 35 toys).
2. Alex takes 7 hours to make a toy, so the total hours Alex worked is \( 7A \).
3. Jacob takes 9 hours to make a toy, so the total hours Jacob worked is \( 9J \).
4. They worked for almost the same number of hours, so \( 7A \approx 9J \).

We can set up the equation based on the approximate equality of their working hours:
\[ 7A = 9J \]

Now, we have two equations:
1. \( A + J = 35 \)
2. \( 7A = 9J \)

From the second equation, express \( A \) in terms of \( J \):
\[ A = \frac{9}{7}J \]

Substitute this expression for \( A \) into the first equation:
\[ \frac{9}{7}J + J = 35 \]

Combine the terms:
\[ \frac{9}{7}J + \frac{7}{7}J = 35 \]
\[ \frac{16}{7}J = 35 \]

Solve for \( J \):
\[ J = 35 \times \frac{7}{16} \]
\[ J = \frac{245}{16} \]
\[ J = 15.3125 \]

Since \( J \) must be a whole number (as it represents the number of toys), and considering the options provided, the closest whole number is 15. Therefore, Jacob made 15 toys.

Thus, the correct answer is (A) 15.

This solution demonstrates how to handle problems involving rates and total work, especially when dealing with approximate equalities. It highlights the importance of setting up equations based on given conditions and solving for the unknowns while considering practical constraints (like whole numbers in this context).
ANSWER_AS_LETTER: (A) 15",True,,,,,
22,,"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?
A)15.38%
B)42%
C)39.86%
D)22.35%
E)32.51%",E,"ANSWER_1: To solve this problem, we need to track the concentration of tea in the solution as John makes his replacements with milk.

Initially, John has a 50% strong milk tea. Let's assume he starts with 100 units of this tea for simplicity. This means he has 50 units of tea and 50 units of milk.

1. **First Replacement:**
   - John replaces 15% of the 100 units with milk. 
   - 15% of 100 units is 15 units. 
   - After removing 15 units of the tea solution, he has 85 units left, which still contains 50% tea. So, there are 42.5 units of tea and 42.5 units of milk in the remaining 85 units.
   - He adds 15 units of milk, making the total 100 units again.
   - Now, the solution has 42.5 units of tea and 57.5 units of milk.

2. **Second Replacement:**
   - Again, he replaces 15% of the 100 units with milk.
   - 15% of 100 units is 15 units.
   - After removing 15 units of the solution, he has 85 units left. The concentration of tea in these 85 units is 42.5/100 = 42.5%.
   - So, there are 36.125 units of tea in the remaining 85 units.
   - He adds 15 units of milk, making the total 100 units again.
   - Now, the solution has 36.125 units of tea and 63.875 units of milk.

3. **Third Replacement:**
   - He replaces 10% of the 100 units with milk.
   - 10% of 100 units is 10 units.
   - After removing 10 units of the solution, he has 90 units left. The concentration of tea in these 90 units is 36.125/100 = 36.125%.
   - So, there are 32.5125 units of tea in the remaining 90 units.
   - He adds 10 units of milk, making the total 100 units again.
   - Now, the solution has 32.5125 units of tea and 67.4875 units of milk.

The final concentration of tea is 32.5125 units out of 100 units, which is 32.5125%.

Therefore, the final concentration of tea John drinks is approximately 32.51%, which corresponds to option (E).

Answer: (E) 32.51%
ANSWER_AS_LETTER: (E) 32.51%",True,,,,,
23,,"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.
A)8880
B)8870
C)8890
D)7890
E)6780",A,"ANSWER_1: To solve this problem, we need to find the total number of students, \( N \), which is a 4-digit number and is divisible by 16, 10, and 8. We are looking for the difference between the maximum and minimum possible values of \( N \).

First, we need to find the least common multiple (LCM) of 16, 10, and 8. 

- The prime factorization of 16 is \( 2^4 \).
- The prime factorization of 10 is \( 2 \times 5 \).
- The prime factorization of 8 is \( 2^3 \).

The LCM is found by taking the highest power of each prime that appears in these factorizations:

- The highest power of 2 is \( 2^4 \).
- The highest power of 5 is \( 5^1 \).

Thus, the LCM is \( 2^4 \times 5 = 16 \times 5 = 80 \).

Now, \( N \) must be a multiple of 80 and a 4-digit number. The smallest 4-digit number is 1000, and the largest is 9999.

To find the smallest 4-digit number divisible by 80, we divide 1000 by 80:

\[ 1000 \div 80 = 12.5 \]

Rounding up, the smallest integer greater than 12.5 is 13. Therefore, the smallest 4-digit number divisible by 80 is:

\[ 80 \times 13 = 1040 \]

To find the largest 4-digit number divisible by 80, we divide 9999 by 80:

\[ 9999 \div 80 = 124.9875 \]

Rounding down, the largest integer less than 124.9875 is 124. Therefore, the largest 4-digit number divisible by 80 is:

\[ 80 \times 124 = 9920 \]

The difference between the maximum and minimum number of students is:

\[ 9920 - 1040 = 8880 \]

Thus, the correct answer is (A) 8880. 

This solution demonstrates the importance of understanding how to find the least common multiple and apply it to constraints involving divisibility, especially when dealing with ranges of numbers. This approach is useful for solving similar problems where you need to find numbers that satisfy multiple divisibility conditions within a specified range.
ANSWER_AS_LETTER: (A) 8880",True,,,,,
