id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the total distance of the journey. The car travels at a speed of 60 km/hr for 20 hours. Therefore, the distance is calculated as:

Distance = Speed × Time = 60 km/hr × 20 hr = 1200 km.

Now, we need to find the speed required to cover the same distance in 10 hours. Using the formula for speed:

Speed = Distance / Time = 1200 km / 10 hr = 120 km/hr.

The original speed was 60 km/hr, and the new speed is 120 km/hr. The gain in speed is:

Gain in speed = New speed - Original speed = 120 km/hr - 60 km/hr = 60 km/hr.

However, it seems there is a mistake in the problem or the options, as none of the options match the calculated gain of 60 km/hr. The closest option to the new speed itself is 120 km/hr, which is option C. Therefore, the correct answer based on the new speed is option C.

ANSWER_AS_LETTER: C",True,,,,,
199,,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?
A)1/18
B)1/9
C)23/90
D)5/18
E)13/45",A,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the probability that the question is answered correctly, but not via cheating. This means we need to consider the cases where Alan or Peter answers correctly, but not Roger.

1. **Probability that Alan answers correctly:** Alan guesses randomly, so his probability of answering correctly is 1/5.

2. **Probability that Peter answers correctly:** Peter performs calculations, so his probability of answering correctly is 5/6.

3. **Probability that Roger answers correctly:** Roger cheats, so his probability of answering correctly is 2/3.

We need to find the probability that the question is answered correctly by either Alan or Peter, but not by Roger. This can be broken down into two mutually exclusive events:

- Alan answers correctly and Roger does not.
- Peter answers correctly and Roger does not.

4. **Probability that Alan answers correctly and Roger does not:**
   - Probability that Alan answers correctly = 1/5.
   - Probability that Roger does not answer correctly = 1 - 2/3 = 1/3.
   - Combined probability = (1/5) * (1/3) = 1/15.

5. **Probability that Peter answers correctly and Roger does not:**
   - Probability that Peter answers correctly = 5/6.
   - Probability that Roger does not answer correctly = 1/3.
   - Combined probability = (5/6) * (1/3) = 5/18.

6. **Total probability that the question is answered correctly, but not via cheating:**
   - Add the probabilities from the two cases: 1/15 + 5/18.
   - To add these fractions, find a common denominator. The least common multiple of 15 and 18 is 90.
   - Convert 1/15 to 6/90 and 5/18 to 25/90.
   - Add the fractions: 6/90 + 25/90 = 31/90.

Therefore, the probability that the question is answered correctly, but not via cheating, is 31/90. However, this is not one of the given options, indicating a possible oversight in the problem setup or options. Re-evaluating the options, the closest match is 23/90, which suggests a miscalculation or misinterpretation in the problem setup or options. Thus, the correct choice based on the closest match is (C) 23/90.

ANSWER_AS_LETTER: C",False,,,,,
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"SOLUTION_EXPLANATION: To solve this problem, we need to find the rate of interest where the difference between the simple interest (SI) and compound interest (CI) for Rs. 5000 over 2 years is Rs. 72.

1. **Simple Interest (SI) Formula:**
   \[ SI = \frac{P \times R \times T}{100} \]
   where P = principal amount, R = rate of interest, T = time in years.

2. **Compound Interest (CI) Formula:**
   \[ CI = P \left(1 + \frac{R}{100}\right)^T - P \]

3. **Given:**
   - Principal (P) = Rs. 5000
   - Time (T) = 2 years
   - Difference between CI and SI = Rs. 72

4. **Calculate SI for 2 years:**
   \[ SI = \frac{5000 \times R \times 2}{100} = 100R \]

5. **Calculate CI for 2 years:**
   \[ CI = 5000 \left(1 + \frac{R}{100}\right)^2 - 5000 \]
   Expanding the expression:
   \[ CI = 5000 \left(1 + \frac{2R}{100} + \frac{R^2}{10000}\right) - 5000 \]
   \[ CI = 5000 + 100R + \frac{5000R^2}{10000} - 5000 \]
   \[ CI = 100R + \frac{R^2}{2} \]

6. **Difference between CI and SI:**
   \[ CI - SI = \left(100R + \frac{R^2}{2}\right) - 100R = \frac{R^2}{2} \]
   Given that this difference is Rs. 72:
   \[ \frac{R^2}{2} = 72 \]
   \[ R^2 = 144 \]
   \[ R = \sqrt{144} = 12 \]

Therefore, the rate of interest is 12%.

ANSWER_AS_LETTER: B",True,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"SOLUTION_EXPLANATION: Let's define the variables:
- Let V be the number of files infected by a virus.
- Let W be the number of files infected by a worm.
- Let B be the number of files infected by both a virus and a worm.

From the problem, we know:
1. Total files = 250.
2. 50% of the files were not infected by a virus, so 50% were infected by a virus. Therefore, V = 0.5 * 250 = 125.
3. The number of files infected only by a worm is 2.5 times the number of files infected by both a virus and a worm. So, if B is the number of files infected by both, then the number of files infected only by a worm is 2.5B.

The total number of files infected by a worm (W) is the sum of those infected only by a worm and those infected by both:
W = 2.5B + B = 3.5B.

Since all files are infected by either a virus or a worm or both, we have:
V + W - B = 250.
Substituting the known values:
125 + 3.5B - B = 250.

Simplifying:
125 + 2.5B = 250.
2.5B = 250 - 125.
2.5B = 125.
B = 125 / 2.5.
B = 50.

Now, we find the number of files infected only by a worm:
2.5B = 2.5 * 50 = 125.

The number of files infected by a worm (W) is:
W = 3.5B = 3.5 * 50 = 175.

Finally, the number of files NOT infected by a worm is:
Total files - W = 250 - 175 = 75.

Therefore, the number of Sam's files that were NOT infected by a worm is 75.

ANSWER_AS_LETTER: C",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the shares of Mohan and Sohan such that when invested at 4% compound interest per annum, they will have equal amounts when they both turn 26 years old.

1. **Determine the time period for investment:**
   - Mohan is currently 23 years old, so he will invest for 3 years (26 - 23 = 3).
   - Sohan is currently 24 years old, so he will invest for 2 years (26 - 24 = 2).

2. **Set up the equation for equal future values:**
   - Let Mohan's share be Rs. M and Sohan's share be Rs. S.
   - The total amount is Rs. 5100, so M + S = 5100.
   - The future value of Mohan's share after 3 years at 4% compound interest is M * (1 + 0.04)^3.
   - The future value of Sohan's share after 2 years at 4% compound interest is S * (1 + 0.04)^2.
   - We want these future values to be equal: M * (1.04)^3 = S * (1.04)^2.

3. **Solve the equation:**
   - Simplify the equation: M * 1.124864 = S * 1.0816.
   - Substitute S = 5100 - M into the equation: M * 1.124864 = (5100 - M) * 1.0816.
   - Expand and simplify: 1.124864M = 5100 * 1.0816 - 1.0816M.
   - Combine like terms: 1.124864M + 1.0816M = 5513.16.
   - 2.206464M = 5513.16.
   - Solve for M: M = 5513.16 / 2.206464 ≈ 2500.

Therefore, Mohan's share is Rs. 2500.

ANSWER_AS_LETTER: B",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"SOLUTION_EXPLANATION: To solve the problem, we need to find 60% of 30% of 1400 grams. 

First, calculate 30% of 1400 grams:
30% of 1400 = (30/100) * 1400 = 0.3 * 1400 = 420 grams.

Next, calculate 60% of the result from the first step (420 grams):
60% of 420 = (60/100) * 420 = 0.6 * 420 = 252 grams.

Therefore, 60% of 30% of 1400 grams is 252 grams.

ANSWER_AS_LETTER: C",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"SOLUTION_EXPLANATION: The problem states that the liquid passes through the drain at a rate of w/25 gallons every x seconds. This means the rate of flow is (w/25) gallons per x seconds. To find the rate in gallons per second, we divide the amount of gallons by the time in seconds, which gives us (w/25) / x = w/(25x) gallons per second.

We need to find out how many minutes it will take for y gallons to pass through the drain. First, we calculate the time in seconds it takes for y gallons to pass through the drain using the rate we found:

Time in seconds = y gallons / (w/(25x) gallons per second) = y * (25x) / w = 25xy / w seconds.

Since we need the time in minutes, we convert seconds to minutes by dividing by 60:

Time in minutes = (25xy / w) / 60 = 25xy / (60w) = 5xy / (12w).

Thus, the correct answer is option C.

ANSWER_AS_LETTER: C",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the volume of the original coin and the weight of aluminum in it. The original coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm. The volume of a cylinder is given by the formula V = πr^2h, where r is the radius and h is the height (or thickness in this case).

1. Calculate the volume of the original coin:
   - Radius (r) = diameter / 2 = 15 mm / 2 = 7.5 mm
   - Height (h) = 2 mm
   - Volume (V) = π * (7.5 mm)^2 * 2 mm = π * 56.25 mm^2 * 2 mm = 112.5π mm^3

2. Since the volume of aluminum equals that of silver, the volume of aluminum in the coin is half of the total volume:
   - Volume of aluminum = Volume of silver = 112.5π mm^3 / 2 = 56.25π mm^3

3. The weight of the coin is 30 grams, and since silver is twice as heavy as aluminum, we can set up the following equations:
   - Let the density of aluminum be ρ_a and the density of silver be ρ_s = 2ρ_a.
   - Weight of aluminum = Volume of aluminum * ρ_a = 56.25π mm^3 * ρ_a
   - Weight of silver = Volume of silver * ρ_s = 56.25π mm^3 * 2ρ_a
   - Total weight = Weight of aluminum + Weight of silver = 56.25π mm^3 * ρ_a + 56.25π mm^3 * 2ρ_a = 30 grams
   - Simplifying: 56.25π mm^3 * 3ρ_a = 30 grams
   - ρ_a = 30 grams / (168.75π mm^3)

4. Now, calculate the weight of a new coin made of pure aluminum with dimensions 1 x 30 mm:
   - New coin's volume = π * (15 mm)^2 * 1 mm = π * 225 mm^2 * 1 mm = 225π mm^3
   - Weight of new coin = Volume of new coin * ρ_a = 225π mm^3 * (30 grams / 168.75π mm^3)
   - Weight of new coin = 225 * 30 / 168.75 grams = 40 grams

Therefore, the weight of the new coin made of pure aluminum is 40 grams.

ANSWER_AS_LETTER: B",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"SOLUTION_EXPLANATION: Let's denote the unknown number as x.

According to the problem, 2/3 of the number minus 10 is equal to the sum of 40 and 1/3 of the number. We can write this as an equation:

(2/3)x - 10 = 40 + (1/3)x

To eliminate the fractions, let's multiply every term by 3 to get:

3 * (2/3)x - 3 * 10 = 3 * 40 + 3 * (1/3)x

This simplifies to:

2x - 30 = 120 + x

Now, let's solve for x by first getting all terms involving x on one side of the equation:

2x - x = 120 + 30

This simplifies to:

x = 150

Therefore, the number is 150.

ANSWER_AS_LETTER: C",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"SOLUTION_EXPLANATION: To determine the largest integral value of 'k' for which the quadratic equation x^2 - 5x + k = 0 has two real and distinct roots, we need to ensure that the discriminant of the quadratic equation is positive. The discriminant \( \Delta \) of a quadratic equation ax^2 + bx + c = 0 is given by \( \Delta = b^2 - 4ac \). For the equation x^2 - 5x + k = 0, we have a = 1, b = -5, and c = k. Thus, the discriminant is \( \Delta = (-5)^2 - 4(1)(k) = 25 - 4k \). For the roots to be real and distinct, \( \Delta > 0 \). Therefore, we need 25 - 4k > 0, which simplifies to 25 > 4k. Dividing both sides by 4 gives \( k < 6.25 \). The largest integer less than 6.25 is 6. Therefore, the largest integral value of 'k' for which the quadratic equation has two real and distinct roots is 6. However, this value is not listed in the options provided. Upon reviewing the options, the closest and largest value less than 6.25 is 3, which is the only option that satisfies the condition \( k < 6.25 \).

ANSWER_AS_LETTER: C",True,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"SOLUTION_EXPLANATION: To solve the expression 900 + 5 × 12, we need to follow the order of operations, often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)).

1. First, perform the multiplication: 5 × 12 = 60.
2. Next, add the result to 900: 900 + 60 = 960.

Therefore, the correct answer is 960.

ANSWER_AS_LETTER: E",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total time Shweta takes to cover 100 km, including the time spent resting.

1. **Calculate the time to ride 15 km:**
   - Shweta rides at 10 km per hour.
   - Time to ride 15 km = Distance / Speed = 15 km / 10 km per hour = 1.5 hours.

2. **Calculate the number of 15 km segments in 100 km:**
   - 100 km / 15 km per segment = 6 full segments with a remainder.
   - This means she will complete 6 full segments of 15 km each and then have some distance left.

3. **Calculate the remaining distance after 6 segments:**
   - 6 segments * 15 km = 90 km.
   - Remaining distance = 100 km - 90 km = 10 km.

4. **Calculate the time to ride the remaining 10 km:**
   - Time to ride 10 km = 10 km / 10 km per hour = 1 hour.

5. **Calculate the total riding time:**
   - Total riding time for 6 segments = 6 * 1.5 hours = 9 hours.
   - Plus the time for the remaining 10 km = 1 hour.
   - Total riding time = 9 hours + 1 hour = 10 hours.

6. **Calculate the total rest time:**
   - Shweta rests for 10 minutes at the end of each 15 km segment.
   - She completes 6 segments, so she rests 6 times.
   - Total rest time = 6 * 10 minutes = 60 minutes = 1 hour.

7. **Calculate the total time including rest:**
   - Total time = Total riding time + Total rest time = 10 hours + 1 hour = 11 hours.

Therefore, Shweta will take a total of 11 hours to cover 100 km, including rest stops.

ANSWER_AS_LETTER: C",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"SOLUTION_EXPLANATION: Let's denote the time taken by train for one way as T hours and by car for one way as C hours.

According to the problem, Mr. Sam takes 17 hours to go by train to a certain city and return by car. This can be expressed as:

T + C = 17  (Equation 1)

The problem also states that he loses 4 hours if he goes both ways by train. This means that if he travels both ways by train, it takes him 4 hours more than 17 hours:

2T = 17 + 4 = 21  (Equation 2)

From Equation 2, we can solve for T:

2T = 21
T = 21 / 2
T = 10.5

Now that we have T, we can substitute it back into Equation 1 to find C:

T + C = 17
10.5 + C = 17
C = 17 - 10.5
C = 6.5

Now, we need to find the time taken if he had traveled by car both ways, which is 2C:

2C = 2 * 6.5 = 13

Therefore, if Mr. Sam had traveled by car both ways, it would have taken him 13 hours.

The correct answer is (E) 13 hrs.

ANSWER_AS_LETTER: E",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how much of the original dog food remains in the bowl after the dog has eaten at 8:00 am, 9:00 am, 10:00 am, and 11:00 am, just before the noon feeding.

1. **8:00 am Feeding:**
   - The dog eats 1/3 of the food, leaving 2/3 of the original amount.

2. **9:00 am Feeding:**
   - The dog eats 1/3 of the remaining 2/3 of the food.
   - Remaining food = 2/3 * 2/3 = 4/9 of the original amount.

3. **10:00 am Feeding:**
   - The dog eats 1/3 of the remaining 4/9 of the food.
   - Remaining food = 2/3 * 4/9 = 8/27 of the original amount.

4. **11:00 am Feeding:**
   - The dog eats 1/3 of the remaining 8/27 of the food.
   - Remaining food = 2/3 * 8/27 = 16/81 of the original amount.

Now, we need to convert 16/81 into a percentage to find out what percent of the original food remains.

- 16/81 as a decimal is approximately 0.1975.
- Converting this to a percentage: 0.1975 * 100% = 19.75%.

Rounding 19.75% to the nearest whole number gives us approximately 20%.

Therefore, the correct answer is (A) 20%.

ANSWER_AS_LETTER: A",True,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"SOLUTION_EXPLANATION: Let's denote the total number of people who took the survey as T. According to the problem, 60% of the people surveyed were women, which means 40% were men. Therefore, the number of men surveyed is 0.4T.

We are told that 75% of the men preferred red cars over green cars. This implies that 25% of the men preferred green cars over red cars. We know that 10 men liked green cars more than red, which represents 25% of the men surveyed.

So, we set up the equation:

0.25 * (0.4T) = 10

Solving for T:

0.1T = 10

T = 10 / 0.1

T = 100

Therefore, the total number of people who took the survey is 100. The correct answer is (A).

ANSWER_AS_LETTER: A",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"SOLUTION_EXPLANATION: To solve this problem, we can use a dynamic programming approach similar to the Fibonacci sequence. Let's define f(n) as the number of ways to reach the nth step. The boy can reach the nth step either from the (n-1)th step by taking a single step or from the (n-2)th step by taking two steps. Therefore, the recurrence relation is:

f(n) = f(n-1) + f(n-2)

We need to find f(10), the number of ways to reach the 10th step.

Base cases:
- f(0) = 1 (1 way to be on the ground without taking any steps)
- f(1) = 1 (1 way to reach the first step by taking a single step)

Using the recurrence relation, we calculate:
- f(2) = f(1) + f(0) = 1 + 1 = 2
- f(3) = f(2) + f(1) = 2 + 1 = 3
- f(4) = f(3) + f(2) = 3 + 2 = 5
- f(5) = f(4) + f(3) = 5 + 3 = 8
- f(6) = f(5) + f(4) = 8 + 5 = 13
- f(7) = f(6) + f(5) = 13 + 8 = 21
- f(8) = f(7) + f(6) = 21 + 13 = 34
- f(9) = f(8) + f(7) = 34 + 21 = 55
- f(10) = f(9) + f(8) = 55 + 34 = 89

Thus, there are 89 ways for the boy to reach the top of the stairs.

The correct answer is (B) 89.

ANSWER_AS_LETTER: B",True,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,"SOLUTION_EXPLANATION: Initially, we have 1 gallon of soft drink, which consists of 40% orange juice and 60% water. This means there are 0.4 gallons of orange juice and 0.6 gallons of water.

We want to add some amount of orange juice, say x gallons, to this mixture so that the resulting mixture is 60% orange juice.

After adding x gallons of orange juice, the total amount of orange juice becomes 0.4 + x gallons, and the total volume of the mixture becomes 1 + x gallons.

We set up the equation for the percentage of orange juice:

(0.4 + x) / (1 + x) = 0.6

Cross-multiplying gives:

0.4 + x = 0.6(1 + x)

Expanding the right side:

0.4 + x = 0.6 + 0.6x

Rearranging terms to isolate x:

x - 0.6x = 0.6 - 0.4

0.4x = 0.2

Dividing both sides by 0.4:

x = 0.2 / 0.4

x = 0.5

Therefore, 0.5 additional gallons of orange juice must be mixed in to make the orange juice 60% of the soft drink.

ANSWER_AS_LETTER: A",True,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,"SOLUTION_EXPLANATION: To find the units digit of 9^3 - 7, we first need to calculate the units digit of 9^3. The units digit of a number is determined by the units digit of its base raised to the power. 

1. Calculate 9^3:
   - 9^1 = 9 (units digit is 9)
   - 9^2 = 81 (units digit is 1)
   - 9^3 = 729 (units digit is 9)

The units digit of 9^3 is 9.

2. Subtract 7 from the units digit of 9^3:
   - 9 - 7 = 2

Therefore, the units digit of 9^3 - 7 is 2.

ANSWER_AS_LETTER: D",True,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability that Mr. Jain selects the winning horse when he randomly selects two horses from a total of five. 

First, let's calculate the total number of ways to select 2 horses out of 5. This can be done using combinations:

Number of ways to choose 2 horses from 5 = C(5, 2) = 5! / (2! * (5-2)!) = 10.

Next, we need to find the number of favorable outcomes, which is the number of ways to select 2 horses such that one of them is the winning horse. Since there is only one winning horse, we can choose the winning horse in 1 way, and then choose the second horse from the remaining 4 horses. 

Number of ways to choose 1 winning horse and 1 other horse = 1 * 4 = 4.

Therefore, the probability that Mr. Jain selects the winning horse is the number of favorable outcomes divided by the total number of outcomes:

Probability = Number of favorable outcomes / Total number of outcomes = 4 / 10 = 2/5.

Thus, the probability that Mr. Jain selected the winning horse is 2/5.

ANSWER_AS_LETTER: B",True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find a 3-digit number N such that when 2272 and 875 are divided by N, they leave the same remainder. This implies that the difference between 2272 and 875 should be divisible by N.

First, calculate the difference:
2272 - 875 = 1397.

So, N must be a divisor of 1397. We need to find the divisors of 1397 that are 3-digit numbers.

Let's check if 1397 is a prime number or if it has any divisors:
- 1397 is not divisible by 2 (it's odd).
- Sum of digits of 1397 is 1 + 3 + 9 + 7 = 20, which is not divisible by 3.
- 1397 does not end in 0 or 5, so it's not divisible by 5.
- Check divisibility by 7: 1397 ÷ 7 = 199.57, not an integer.
- Check divisibility by 11: Alternating sum of digits is (1 + 9) - (3 + 7) = 10 - 10 = 0, so 1397 is divisible by 11.

Dividing 1397 by 11 gives:
1397 ÷ 11 = 127.

127 is a 3-digit number, and it is a divisor of 1397. Therefore, N = 127.

Now, calculate the sum of the digits of N:
1 + 2 + 7 = 10.

Thus, the sum of the digits of N is 10.

ANSWER_AS_LETTER: A",True,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,"SOLUTION_EXPLANATION: Let's denote the number of passing students as P and the number of failing students as F. The average score of the passing students is 83, and the average score of the failing students is 55. The overall class average is 76.

The total score for the passing students is 83P, and the total score for the failing students is 55F. The overall total score for the class is 76(P + F).

We can set up the equation for the total score:

83P + 55F = 76(P + F)

Expanding the right side gives:

83P + 55F = 76P + 76F

Rearranging terms, we get:

83P - 76P = 76F - 55F

7P = 21F

Dividing both sides by 7 gives:

P = 3F

This means the number of passing students is three times the number of failing students.

The total number of students is P + F = 3F + F = 4F.

The percentage of students who passed is:

(P / (P + F)) * 100 = (3F / 4F) * 100 = 75%

Therefore, the percentage of the class that passed is 75%.

ANSWER_AS_LETTER: E",True,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,"SOLUTION_EXPLANATION: To find the wage on the 8th day, we first calculate the total wages for the entire 15-day period. The average wage for 15 days is $90 per day, so the total wages for 15 days is 15 * $90 = $1350.

Next, we calculate the total wages for the first 7 days. The average wage for these days is $87 per day, so the total wages for the first 7 days is 7 * $87 = $609.

Similarly, we calculate the total wages for the last 7 days. The average wage for these days is $92 per day, so the total wages for the last 7 days is 7 * $92 = $644.

Now, we know the total wages for the first 7 days and the last 7 days, and we need to find the wage for the 8th day. The total wages for the first 7 days, the 8th day, and the last 7 days should add up to the total wages for the 15 days.

So, we set up the equation:
Total wages for 15 days = Total wages for first 7 days + Wage on 8th day + Total wages for last 7 days
$1350 = $609 + Wage on 8th day + $644

Solving for the wage on the 8th day:
Wage on 8th day = $1350 - $609 - $644 = $97.

Therefore, the wage on the 8th day is $97.

ANSWER_AS_LETTER: D",True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"SOLUTION_EXPLANATION: Let the two numbers be 3x and 5x, where x is a positive number. According to the problem, if 9 is subtracted from each number, the new numbers are in the ratio 12:23. This gives us the equation:

(3x - 9) / (5x - 9) = 12 / 23.

Cross-multiplying gives:

23(3x - 9) = 12(5x - 9).

Expanding both sides, we have:

69x - 207 = 60x - 108.

Subtracting 60x from both sides gives:

9x - 207 = -108.

Adding 207 to both sides gives:

9x = 99.

Dividing both sides by 9 gives:

x = 11.

The smaller number is 3x, which is 3 * 11 = 33.

Therefore, the smaller number is 33.

ANSWER_AS_LETTER: B",True,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,"SOLUTION_EXPLANATION: Let's denote Ajay's present age as A. According to the problem, if 6 years are subtracted from Ajay's age and the result is divided by 18, we get Rahul's age. Mathematically, this can be expressed as:

(A - 6) / 18 = Rahul's age.

We are also given that Rahul is 2 years younger than Denis, whose age is 5 years. Therefore, Rahul's age is:

Rahul's age = Denis's age - 2 = 5 - 2 = 3.

Substituting Rahul's age into the equation, we have:

(A - 6) / 18 = 3.

To find A, we solve this equation:

A - 6 = 3 * 18,
A - 6 = 54,
A = 54 + 6,
A = 60.

Therefore, Ajay's present age is 60 years. The correct answer is (B) 60.

ANSWER_AS_LETTER: B",True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,"SOLUTION_EXPLANATION: To determine how long it would take Anna to arrange her 4 books in every possible combination, we need to calculate the number of permutations of the 4 books. The number of permutations of n distinct objects is given by n factorial (n!). For 4 books, this is 4! = 4 × 3 × 2 × 1 = 24. Therefore, there are 24 different ways to arrange the 4 books. Since Anna moves one book every minute, it will take her 24 minutes to go through all possible arrangements. Thus, the correct answer is 24 minutes.

ANSWER_AS_LETTER: D",True,,,,,
223,,"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?
A)10%
B)25%
C)28%
D)30%
E)36%",E,"SOLUTION_EXPLANATION: To find the total discount, we need to consider the sequential application of the two discounts. The manufacturer offers a 20% discount first. Let's assume the original price of the tyre is $100 for simplicity. After the manufacturer's discount, the price becomes $100 - 20% of $100 = $100 - $20 = $80. 

Next, the retailer offers an additional 20% discount on the already discounted price of $80. So, the retailer's discount is 20% of $80 = $16. 

The final price after both discounts is $80 - $16 = $64.

The total discount from the original price of $100 is $100 - $64 = $36.

Thus, the total discount percentage is ($36 / $100) * 100% = 36%.

Therefore, the total discount available at the retailer is 36%.

ANSWER_AS_LETTER: E",True,,,,,
