id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, we need to express the numbers \( M \) and \( N \) in terms of the digits \( a \), \( b \), and \( c \).

Given:
- \( M = 100a + 10b + c \)
- \( N = 100c + 10b + a \)

We are also given the conditions:
1. \( M > N \)
2. \( M - N + 396c = 990 \)

Let's first express \( M - N \):
\[
M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
\]

Substitute \( M - N = 99(a - c) \) into the equation:
\[
99(a - c) + 396c = 990
\]

Simplify the equation:
\[
99(a - c) + 396c = 990
\]
\[
99a - 99c + 396c = 990
\]
\[
99a + 297c = 990
\]

Divide the entire equation by 99:
\[
a + 3c = 10
\]

Now, solve for \( a \) in terms of \( c \):
\[
a = 10 - 3c
\]

Since \( a \), \( b \), and \( c \) are digits, \( a \) must be between 1 and 9, and \( c \) must be between 0 and 9. Also, since \( M > N \), \( a > c \).

Let's find the possible values of \( c \) and corresponding \( a \):
- If \( c = 0 \), \( a = 10 - 3(0) = 10 \) (not possible since \( a \) must be a digit)
- If \( c = 1 \), \( a = 10 - 3(1) = 7 \)
- If \( c = 2 \), \( a = 10 - 3(2) = 4 \)
- If \( c = 3 \), \( a = 10 - 3(3) = 1 \)
- If \( c = 4 \), \( a = 10 - 3(4) = -2 \) (not possible since \( a \) must be a positive digit)

Thus, the possible pairs \((a, c)\) are \((7, 1)\), \((4, 2)\), and \((1, 3)\).

Now, calculate \( M \) for each pair:
- For \((a, c) = (7, 1)\), \( M = 100(7) + 10b + 1 = 700 + 10b + 1 = 701 + 10b \)
- For \((a, c) = (4, 2)\), \( M = 100(4) + 10b + 2 = 400 + 10b + 2 = 402 + 10b \)
- For \((a, c) = (1, 3)\), \( M = 100(1) + 10b + 3 = 100 + 10b + 3 = 103 + 10b \)

We need to find how many values of \( M \) are more than 300:
- For \( M = 701 + 10b \), \( M > 300 \) is always true for \( b = 0, 1, 2, \ldots, 9 \) (10 values)
- For \( M = 402 + 10b \), \( M > 300 \) is always true for \( b = 0, 1, 2, \ldots, 9 \) (10 values)
- For \( M = 103 + 10b \), \( M > 300 \) when \( 103 + 10b > 300 \) which gives \( 10b > 197 \) or \( b > 19.7 \). Since \( b \) is a digit, no values of \( b \) satisfy this condition.

Thus, the total number of values of \( M \) that are more than 300 is \( 10 + 10 = 20 \).

The answer is \(\boxed{A) 20}\).",True,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least possible number of students in the school given the percentages of students who took exactly physics and exactly math.

Let's denote the total number of students in the school as \( N \).

According to the problem:
- 20% of the students took exactly physics.
- 28% of the students took exactly math.

The number of students who took exactly physics is \( 0.2N \).
The number of students who took exactly math is \( 0.28N \).

Since these are exact numbers, there is no overlap between the students who took exactly physics and those who took exactly math. Therefore, the total number of students who took either physics or math is the sum of these two groups:

\[
0.2N + 0.28N = 0.48N
\]

We are given that there are more than 501 students in the school, so:

\[
N > 501
\]

We need to find the smallest integer \( N \) that satisfies both conditions: \( N > 501 \) and \( 0.48N \) is an integer (since the number of students must be a whole number).

Let's calculate \( N \) for each of the given choices:

- **A) 550**: 
  \[
  0.48 \times 550 = 264
  \]
  264 is an integer, and 550 > 501. This is a valid solution.

- **B) 570**: 
  \[
  0.48 \times 570 = 273.6
  \]
  273.6 is not an integer, so this is not a valid solution.

- **C) 600**: 
  \[
  0.48 \times 600 = 288
  \]
  288 is an integer, and 600 > 501. This is a valid solution.

- **D) 700**: 
  \[
  0.48 \times 700 = 336
  \]
  336 is an integer, and 700 > 501. This is a valid solution.

- **E) none of these**: This choice is not needed since we have found valid solutions.

Among the valid solutions, the smallest \( N \) is 550.

Therefore, the least possible number of students in the school is:

\[
\boxed{550}
\]",True,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve the problem, we need to determine Rahim's current age based on the information given about Raj's age.

1. **Current Age of Raj**: Raj is currently 17 years old.

2. **Raj's Age 5 Years Ago**: Since Raj is 17 now, 5 years ago he was:
   \[
   17 - 5 = 12 \text{ years old}
   \]

3. **Raj's Age Relative to Rahim's Age 5 Years Ago**: The problem states that 5 years ago, Raj was one-third as old as Rahim. Let Rahim's age 5 years ago be \( x \).

   According to the problem:
   \[
   \frac{x}{3} = 12
   \]

4. **Solve for Rahim's Age 5 Years Ago**:
   \[
   x = 12 \times 3 = 36
   \]

5. **Rahim's Current Age**: Since Rahim was 36 years old 5 years ago, his current age is:
   \[
   36 + 5 = 41
   \]

Therefore, Rahim is currently 41 years old. The correct choice is:

\[
\boxed{B) 41}
\]",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the total area that the cow can graze and then calculate how many days it will take for the cow to graze that entire area.

1. **Calculate the total grazing area:**
   The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area \( A \) of a circle is given by the formula:
   \[
   A = \pi r^2
   \]
   where \( r \) is the radius of the circle. Substituting \( r = 14 \) feet, we get:
   \[
   A = \pi \times 14^2 = \pi \times 196
   \]
   Using the approximation \( \pi \approx 3.14 \), we calculate:
   \[
   A \approx 3.14 \times 196 \approx 615.44 \text{ square feet}
   \]

2. **Calculate the number of days to graze the entire area:**
   The cow grazes 10 square feet per day. To find the number of days \( D \) it will take to graze the entire area, we divide the total area by the grazing rate per day:
   \[
   D = \frac{615.44}{10} \approx 61.544
   \]
   Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62 days.

However, since the choices provided are in increments of 10, the closest choice to 62 days is 61 days.

Therefore, the answer is:
\[
\boxed{B) 61 \text{ days}}
\]",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Calculate the Cost Price (CP):**

   The book was sold for Rs. 27.50 with a profit of 10%. This means the selling price (SP) is 110% of the cost price.

   Let the cost price be Rs. \( x \).

   \[
   1.10x = 27.50
   \]

   Solving for \( x \):

   \[
   x = \frac{27.50}{1.10} = 25
   \]

   So, the cost price of the book is Rs. 25.

2. **Calculate the Profit or Loss if Sold for Rs. 25.75:**

   If the book is sold for Rs. 25.75, we need to determine the profit or loss percentage based on the cost price of Rs. 25.

   - Selling Price (SP) = Rs. 25.75
   - Cost Price (CP) = Rs. 25

   Profit = SP - CP = 25.75 - 25 = Rs. 0.75

   Profit Percentage = \(\left(\frac{\text{Profit}}{\text{CP}}\right) \times 100\)

   \[
   \text{Profit Percentage} = \left(\frac{0.75}{25}\right) \times 100 = 3\%
   \]

Therefore, if the book were sold for Rs. 25.75, there would be a 3% profit.

The correct choice is:

```
B) 3% Profit
```",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the total number of permutations is given by:

\[ 3! = 3 \times 2 \times 1 = 6 \]

These arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Next, we need to count only those arrangements where Susan is to the left of Tim. Let's go through the list:

1. Susan, Tim, Zen (Susan is left of Tim)
2. Susan, Zen, Tim (Susan is left of Tim)
3. Tim, Susan, Zen (Susan is not left of Tim)
4. Tim, Zen, Susan (Susan is not left of Tim)
5. Zen, Susan, Tim (Susan is left of Tim)
6. Zen, Tim, Susan (Susan is not left of Tim)

From the list, we see that there are 3 arrangements where Susan is to the left of Tim: 
- Susan, Tim, Zen
- Susan, Zen, Tim
- Zen, Susan, Tim

Therefore, the number of ways to arrange the children such that Susan is on the left of Tim is 3.

The correct answer is:
```
B) 3
```",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations simultaneously to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have:
- Fixed cost \( F = 180 \)
- Variable cost per call \( V = 3 \)

For a month with 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680.

The correct choice is:
```
B) Rs.1680
```",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again after starting together.

First, we calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for Ball A to complete one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for Ball B to complete one full rotation.

Next, we need to find the least common multiple (LCM) of these two times (13 minutes and 7 minutes) to determine when both balls will be at the starting point simultaneously.

The prime factorization of 13 is 13 (since 13 is a prime number), and the prime factorization of 7 is 7 (since 7 is also a prime number). Since 13 and 7 are coprime (they have no common factors other than 1), the LCM is simply their product:

LCM(13, 7) = 13 * 7 = 91 minutes

Therefore, both balls will be at the starting point again after 91 minutes.

Now, we convert 91 minutes into hours and minutes:

91 minutes = 1 hour and 31 minutes

Thus, the correct answer is:

A) 1 hour and 31 minutes",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To solve this problem, we need to determine the maximum number of books that can be both hardcover and fiction.

Let's define:
- \( H \) as the set of hardcover books.
- \( F \) as the set of fiction books.

We know:
- The total number of books is 45.
- The number of hardcover books \( |H| = 30 \).
- The number of fiction books \( |F| = 20 \).

We want to find the maximum number of books that are both hardcover and fiction, which is the size of the intersection of sets \( H \) and \( F \), denoted as \( |H \cap F| \).

To find the maximum possible value of \( |H \cap F| \), we use the principle of inclusion-exclusion for the union of two sets:

\[
|H \cup F| = |H| + |F| - |H \cap F|
\]

The total number of books is 45, so:

\[
|H \cup F| \leq 45
\]

Substituting the known values:

\[
30 + 20 - |H \cap F| \leq 45
\]

Simplifying:

\[
50 - |H \cap F| \leq 45
\]

\[
|H \cap F| \geq 50 - 45
\]

\[
|H \cap F| \geq 5
\]

However, we are interested in the maximum value of \( |H \cap F| \). The maximum occurs when the overlap is as large as possible, which is limited by the smaller of the two sets, \( |F| = 20 \).

Thus, the maximum number of books that can be both hardcover and fiction is 20.

Therefore, the answer is:

\[
\boxed{20}
\]",False,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, we need to set up an equation based on the information given.

Let's denote the number of newspapers the hotel buys on a regular day (Monday through Saturday) as \( x \).

According to the problem, the hotel orders twice as many newspapers on Sunday as it does on a regular day. Therefore, the number of newspapers ordered on Sunday is \( 2x \).

The cost of newspapers is $1 each from Monday to Saturday and $4 each on Sunday.

The total cost for the newspapers for the week is given as $210.

Now, let's calculate the total cost:

- From Monday to Saturday, the hotel buys \( x \) newspapers each day for 6 days. The cost for these days is:
  \[
  6x \times 1 = 6x
  \]

- On Sunday, the hotel buys \( 2x \) newspapers, and the cost is:
  \[
  2x \times 4 = 8x
  \]

The total cost for the week is the sum of the costs for the weekdays and Sunday:
\[
6x + 8x = 14x
\]

We know the total cost is $210, so we set up the equation:
\[
14x = 210
\]

To find \( x \), divide both sides of the equation by 14:
\[
x = \frac{210}{14} = 15
\]

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is:
```
A) 15
```",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"To solve this problem, let's define the variables and set up the equation:

Let \( x \) be the original number of friends who planned to go on the picnic. Each friend was supposed to contribute an equal amount to cover the total cost of Rs. 96.

The original contribution per person would be:
\[
\frac{96}{x}
\]

However, 4 friends did not turn up, so the number of friends who actually attended the picnic is \( x - 4 \).

The new contribution per person for those who attended is:
\[
\frac{96}{x - 4}
\]

According to the problem, the new contribution per person is Rs. 4 more than the original contribution. Therefore, we can set up the equation:
\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

To solve this equation, first clear the fractions by multiplying through by \( x(x - 4) \):
\[
96x = 96(x - 4) + 4x(x - 4)
\]

Simplify and expand the terms:
\[
96x = 96x - 384 + 4x^2 - 16x
\]

Combine like terms:
\[
0 = 4x^2 - 16x - 384
\]

Divide the entire equation by 4 to simplify:
\[
0 = x^2 - 4x - 96
\]

Now, solve the quadratic equation using the quadratic formula, where \( a = 1 \), \( b = -4 \), and \( c = -96 \):
\[
x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]
\[
x = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \cdot 1 \cdot (-96)}}{2 \cdot 1}
\]
\[
x = \frac{4 \pm \sqrt{16 + 384}}{2}
\]
\[
x = \frac{4 \pm \sqrt{400}}{2}
\]
\[
x = \frac{4 \pm 20}{2}
\]

This gives two possible solutions:
\[
x = \frac{24}{2} = 12
\]
\[
x = \frac{-16}{2} = -8
\]

Since the number of friends cannot be negative, we have \( x = 12 \).

Therefore, the number of friends who attended the picnic is:
\[
x - 4 = 12 - 4 = 8
\]

The correct answer is:
\[
\boxed{8}
\]",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we need to find the perimeter of the original rectangle and then use that to determine the side length of the square formed by rebending the wire.

1. **Calculate the perimeter of the rectangle:**

   The formula for the perimeter \( P \) of a rectangle is given by:
   \[
   P = 2 \times (\text{length} + \text{breadth})
   \]

   Here, the length is 27 cm and the breadth is 17 cm. So, the perimeter is:
   \[
   P = 2 \times (27 + 17) = 2 \times 44 = 88 \text{ cm}
   \]

2. **Determine the side length of the square:**

   When the wire is rebent to form a square, the perimeter of the square will be equal to the perimeter of the rectangle, which is 88 cm.

   The formula for the perimeter of a square is:
   \[
   P = 4 \times \text{side length}
   \]

   Let the side length of the square be \( s \). Then:
   \[
   4s = 88
   \]

   Solving for \( s \):
   \[
   s = \frac{88}{4} = 22 \text{ cm}
   \]

Therefore, the measure of each side of the square is 22 cm.

The correct choice is:
```
C) 22
```",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, we need to set up equations based on the information given.

Let's denote:
- The amount each nephew receives as \( x \).
- The amount each daughter receives as \( 4x \) (since each daughter receives four times as much as each nephew).
- The amount each son receives as \( 5x \) (since each son receives five times as much as each nephew).

Now, we have:
- 2 nephews, so they receive a total of \( 2x \).
- 4 daughters, so they receive a total of \( 4 \times 4x = 16x \).
- 5 sons, so they receive a total of \( 5 \times 5x = 25x \).

The total amount distributed is Rs 8600. Therefore, we can write the equation:
\[
2x + 16x + 25x = 8600
\]

Simplifying the left side, we get:
\[
43x = 8600
\]

Now, solve for \( x \):
\[
x = \frac{8600}{43} = 200
\]

Since each daughter receives \( 4x \), we calculate:
\[
4x = 4 \times 200 = 800
\]

Therefore, each daughter receives Rs 800.

The correct choice is:
```
E) Rs 800
```",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"To solve the problem, we need to determine Meenu's weight based on the information she provided.

Meenu said, ""I weigh 29 Kgs plus half of my weight.""

Let's denote Meenu's weight as \( W \).

According to the statement, we can set up the equation:
\[ W = 29 + \frac{1}{2}W \]

To solve for \( W \), we first eliminate the fraction by multiplying every term by 2:
\[ 2W = 58 + W \]

Next, we subtract \( W \) from both sides to isolate \( W \) on one side:
\[ 2W - W = 58 \]
\[ W = 58 \]

Therefore, Meenu weighs 58 Kgs.

The correct choice is:
```
D) 58
```",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

Let's break it down:

1. Roy takes the first tablet at time 0 minutes.
2. He takes the second tablet 15 minutes after the first one.
3. He takes the third tablet 15 minutes after the second one.
4. He takes the fourth tablet 15 minutes after the third one.
5. He takes the fifth tablet 15 minutes after the fourth one.

Now, let's calculate the total time:

- Time for the first tablet: 0 minutes
- Time for the second tablet: 15 minutes
- Time for the third tablet: 15 + 15 = 30 minutes
- Time for the fourth tablet: 30 + 15 = 45 minutes
- Time for the fifth tablet: 45 + 15 = 60 minutes

Therefore, it will take Roy a total of 60 minutes to consume all 5 tablets.

The correct answer is:

E) 60 Min",True,,,
