id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
69,,"Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?
A)12/25
B)3/2
C)3
D)2
E)25/3",C,"To solve this problem, we need to establish relationships between the different types of bread based on the amount of falafel they contain. Let's define variables for the amount of falafel in each type of bread:

- Let \( P \) be the amount of falafel in one pita bread.
- Let \( R \) be the amount of falafel in one roll.
- Let \( B \) be the amount of falafel in one baguette.

We are given the following relationships:

1. Six pita breads contain the same amount of falafel as two rolls:
   \[
   6P = 2R
   \]
   Simplifying this equation, we divide both sides by 2:
   \[
   3P = R
   \]

2. Three rolls contain the same amount of falafel as five baguettes:
   \[
   3R = 5B
   \]
   Solving for \( R \), we divide both sides by 3:
   \[
   R = \frac{5}{3}B
   \]

Now, we need to find how many pita breads contain the same amount of falafel as two baguettes. We express this as:
\[
2B = xP
\]
where \( x \) is the number of pita breads we are trying to find.

Using the relationship \( R = \frac{5}{3}B \) from the second equation, substitute \( R \) in the first equation:
\[
3P = \frac{5}{3}B
\]
Solving for \( B \), we multiply both sides by 3:
\[
9P = 5B
\]
Solving for \( B \), we divide both sides by 5:
\[
B = \frac{9}{5}P
\]

Now substitute \( B = \frac{9}{5}P \) into the equation \( 2B = xP \):
\[
2 \left(\frac{9}{5}P\right) = xP
\]
Simplifying the left side:
\[
\frac{18}{5}P = xP
\]

Since \( P \) is not zero, we can divide both sides by \( P \):
\[
x = \frac{18}{5}
\]

Thus, two baguettes contain the same amount of falafel as \(\frac{18}{5}\) pita breads. This matches choice (E).

Therefore, the correct answer is \(\boxed{E}\).",False,,,
70,,"A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?
A)21%
B)20%
C)25%
D)33%
E)18%",C,"To solve this problem, we need to determine the percentage increase required to return the discounted price back to the original price.

Let's break down the problem step by step:

1. **Understanding the Discount:**
   - The shopkeeper offers a 20% discount on all items.
   - This means if the original price of an item is \( P \), the discounted price is \( P - 0.20P = 0.80P \).

2. **Finding the Required Increase:**
   - The discounted price is \( 0.80P \).
   - To return to the original price \( P \), we need to increase \( 0.80P \) back to \( P \).

3. **Calculating the Increase:**
   - The increase needed is \( P - 0.80P = 0.20P \).

4. **Calculating the Percentage Increase:**
   - The percentage increase is calculated based on the discounted price, which is the new base.
   - Percentage increase = \(\frac{\text{Increase}}{\text{Discounted Price}} \times 100\%\)
   - Substitute the values: \(\frac{0.20P}{0.80P} \times 100\%\)

5. **Simplifying the Calculation:**
   - \(\frac{0.20P}{0.80P} = \frac{0.20}{0.80} = \frac{1}{4} = 0.25\)
   - Convert to percentage: \(0.25 \times 100\% = 25\%\)

Therefore, the shopkeeper must increase the price by 25% to return to the original price.

The correct answer is (C) 25%.",True,,,
71,,"The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?
A)126
B)77
C)88
D)66
E)54",A,"To solve this problem, we need to set up equations based on the information given and solve for the train fare.

Let's define:
- \( T \) as the train fare for one person.
- \( B \) as the bus fare for one person.

According to the problem, the bus fare for two persons is four-thirds the train fare for one person. Therefore, we can write the equation:
\[ 2B = \frac{4}{3}T \]

From this equation, we can express \( B \) in terms of \( T \):
\[ B = \frac{2}{3}T \]

Next, we are told that the total fare paid by 6 persons travelling by bus and 8 persons travelling by train is Rs.1512. We can write this as:
\[ 6B + 8T = 1512 \]

Substitute the expression for \( B \) from the first equation into the second equation:
\[ 6\left(\frac{2}{3}T\right) + 8T = 1512 \]

Simplify the equation:
\[ 4T + 8T = 1512 \]

Combine like terms:
\[ 12T = 1512 \]

Solve for \( T \):
\[ T = \frac{1512}{12} \]
\[ T = 126 \]

Thus, the train fare between the two places for one person is Rs.126.

The correct answer is:
\[ \boxed{A) 126} \]",True,,,
72,,"A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.
A)18cm
B)22cm
C)20cm
D)30cm
E)28cm",B,"To solve the problem of finding the perimeter of a rectangle, we need to use the formula for the perimeter of a rectangle. The formula is:

\[ \text{Perimeter} = 2 \times (\text{Length} + \text{Width}) \]

Given:
- Length = 8 centimeters
- Width = 3 centimeters

Let's substitute these values into the formula:

\[ \text{Perimeter} = 2 \times (8 \, \text{cm} + 3 \, \text{cm}) \]

First, calculate the sum inside the parentheses:

\[ 8 \, \text{cm} + 3 \, \text{cm} = 11 \, \text{cm} \]

Now, multiply this sum by 2 to find the perimeter:

\[ \text{Perimeter} = 2 \times 11 \, \text{cm} = 22 \, \text{cm} \]

Therefore, the perimeter of the rectangle is 22 centimeters.

The correct answer is:

B) 22cm",True,,,
73,,"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?
A)520
B)720
C)920
D)None
E)Cannot be determined",B,"To solve this problem, we need to determine the number of ways to arrange 6 different books on a shelf. This is a permutation problem because the order in which we arrange the books matters.

The formula for finding the number of permutations of \( n \) distinct objects is given by \( n! \) (n factorial), which is the product of all positive integers up to \( n \).

In this case, we have 6 books, so we need to calculate \( 6! \).

Let's calculate \( 6! \):

\[
6! = 6 \times 5 \times 4 \times 3 \times 2 \times 1
\]

Calculating step by step:

1. \( 6 \times 5 = 30 \)
2. \( 30 \times 4 = 120 \)
3. \( 120 \times 3 = 360 \)
4. \( 360 \times 2 = 720 \)
5. \( 720 \times 1 = 720 \)

Thus, the number of ways to arrange the 6 books is \( 720 \).

Now, let's look at the choices provided:

A) 520  
B) 720  
C) 920  
D) None  
E) Cannot be determined  

The correct answer is (B) 720.",True,,,
74,,"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?
A)13x/2
B)13x/2 - 6
C)13x/24
D)(13x+1)/24
E)(13x-12)/24",E,"To solve this problem, we need to determine the total length of the fence in feet, given the width of each picket and the space between them.

1. **Understand the components of the fence:**
   - Each picket is 1/2 inch wide.
   - There are 6 inches of space between each pair of pickets.

2. **Calculate the total width contributed by the pickets:**
   - If there are \( x \) pickets, the total width of the pickets alone is \( \frac{1}{2}x \) inches.

3. **Calculate the total space between the pickets:**
   - There are \( x - 1 \) spaces between \( x \) pickets.
   - The total space between the pickets is \( 6(x - 1) \) inches.

4. **Calculate the total length of the fence in inches:**
   - The total length of the fence is the sum of the total width of the pickets and the total space between them:
   \[
   \text{Total length in inches} = \frac{1}{2}x + 6(x - 1)
   \]
   - Simplify the expression:
   \[
   \frac{1}{2}x + 6(x - 1) = \frac{1}{2}x + 6x - 6
   \]
   \[
   = \frac{1}{2}x + \frac{12}{2}x - 6
   \]
   \[
   = \frac{13}{2}x - 6
   \]

5. **Convert the total length from inches to feet:**
   - There are 12 inches in a foot, so divide the total length in inches by 12 to convert to feet:
   \[
   \text{Total length in feet} = \frac{\frac{13}{2}x - 6}{12}
   \]
   - Simplify the expression:
   \[
   = \frac{13x - 12}{24}
   \]

6. **Choose the correct answer:**
   - The expression \(\frac{13x - 12}{24}\) matches choice (E).

Therefore, the correct answer is \(\boxed{E}\).",True,,,
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"To solve this problem, we need to determine the distance from the starting point where the ship and the plane meet.

Let's break down the problem step by step:

1. **Define Variables:**
   - Let \( v_s \) be the speed of the ship.
   - The ship has already traveled 180 miles when the plane starts.
   - The plane travels at a speed \( v_p = 10 \times v_s \).

2. **Time Relationship:**
   - Let \( t \) be the time (in hours) after the plane starts when they meet.
   - In this time \( t \), the ship travels an additional distance of \( v_s \times t \).
   - In the same time \( t \), the plane travels a distance of \( 10 \times v_s \times t \).

3. **Distance Equation:**
   - At the meeting point, the total distance traveled by the ship is \( 180 + v_s \times t \).
   - The total distance traveled by the plane is \( 10 \times v_s \times t \).
   - Since they meet at the same point, the total distance from the starting point is the same for both:
     \[
     180 + v_s \times t = 10 \times v_s \times t
     \]

4. **Solve for \( t \):**
   - Rearrange the equation:
     \[
     180 = 10 \times v_s \times t - v_s \times t
     \]
     \[
     180 = 9 \times v_s \times t
     \]
   - Solve for \( t \):
     \[
     t = \frac{180}{9 \times v_s}
     \]
     \[
     t = \frac{20}{v_s}
     \]

5. **Calculate the Meeting Distance:**
   - Substitute \( t = \frac{20}{v_s} \) back into the distance equation for the ship:
     \[
     \text{Distance from start} = 180 + v_s \times \frac{20}{v_s}
     \]
     \[
     \text{Distance from start} = 180 + 20
     \]
     \[
     \text{Distance from start} = 200
     \]

Thus, the distance from the starting point when the ship and the plane meet is 200 miles.

The correct answer is \(\boxed{C}\).",True,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we need to use the concept of proportions to estimate the total deer population in the forest. Here's a step-by-step breakdown:

1. **Understand the Problem:**
   - In 2001, 300 deer were tagged and released back into the forest.
   - In 2002, a sample of 500 deer was caught, and 20 of these were found to have tags.
   - We need to find the total deer population in the forest, assuming the proportion of tagged deer in the sample is representative of the entire population.

2. **Set Up the Proportion:**
   - The proportion of tagged deer in the sample is the number of tagged deer caught divided by the total number of deer caught in the sample.
   - This proportion is given by: \(\frac{20}{500}\).

3. **Calculate the Proportion:**
   - \(\frac{20}{500} = 0.04\).
   - This means 4% of the deer in the sample were tagged.

4. **Apply the Proportion to the Total Population:**
   - If 4% of the total deer population is tagged, and we know 300 deer were tagged, we can set up the equation:
     \[
     0.04 \times \text{Total Population} = 300
     \]

5. **Solve for the Total Population:**
   - Divide both sides of the equation by 0.04 to solve for the total population:
     \[
     \text{Total Population} = \frac{300}{0.04}
     \]
   - Calculate the division:
     \[
     \text{Total Population} = 7500
     \]

6. **Choose the Correct Answer:**
   - The total deer population in the forest is 7500, which corresponds to choice (E).

Therefore, the correct answer is \(\boxed{E}\).",True,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability that the man catches the first train that arrives at the station. Let's break down the situation:

1. **Train Schedules:**
   - The main line train arrives every 10 minutes starting at 5:00 A.M.
   - The harbor line train arrives every 10 minutes starting at 5:02 A.M.

2. **Time Intervals:**
   - Main line train times: 5:00, 5:10, 5:20, 5:30, ...
   - Harbor line train times: 5:02, 5:12, 5:22, 5:32, ...

3. **Time Window Analysis:**
   - From 5:00 to 5:02, the main line train is the first train.
   - From 5:02 to 5:10, the harbor line train is the first train.
   - From 5:10 to 5:12, the main line train is the first train.
   - This pattern repeats every 10 minutes.

4. **Probability Calculation:**
   - In each 10-minute cycle, the man can arrive at any time uniformly.
   - The main line train is the first train for 2 minutes (5:00-5:02 and 5:10-5:12).
   - The harbor line train is the first train for 8 minutes (5:02-5:10).

5. **Probability of Catching the First Train:**
   - Probability of catching the main line train first = 2/10 = 0.2
   - Probability of catching the harbor line train first = 8/10 = 0.8

Since the problem asks for the probability of catching the first train, and the man will catch the first train that arrives, the probability is the sum of the probabilities of catching either train first, which is 1 (since he will always catch one of them).

However, the problem seems to be asking for the probability of catching the first train that arrives, which is the harbor line train in 8 out of 10 minutes. Therefore, the probability of catching the first train (harbor line) is 0.8.

Thus, the correct answer is:

B) 0.8",True,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to determine the weight of the new heavy-duty truck that was added to the group of vehicles. Let's break down the problem step by step:

1. **Understand the initial condition:**
   - The average weight of 10 vehicles is 12.2 tons.
   - Therefore, the total weight of these 10 vehicles is:
     \[
     \text{Total weight of 10 vehicles} = 10 \times 12.2 = 122 \text{ tons}
     \]

2. **Understand the condition after adding the new truck:**
   - After adding the new truck, the average weight of the 11 vehicles becomes \(12.2 + 2.6 = 14.8\) tons.
   - Therefore, the total weight of the 11 vehicles is:
     \[
     \text{Total weight of 11 vehicles} = 11 \times 14.8 = 162.8 \text{ tons}
     \]

3. **Calculate the weight of the new truck:**
   - The weight of the new truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:
     \[
     \text{Weight of the new truck} = 162.8 - 122 = 40.8 \text{ tons}
     \]

4. **Choose the correct answer:**
   - The weight of the heavy-duty truck is 40.8 tons, which corresponds to choice (A).

Therefore, the correct answer is \(\boxed{A}\).",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, we need to understand the relationship between the population changes over the years.

Let's denote the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year for the next two years. Therefore, the population one year from now will be:

\[ P_1 = P \times (1 + 0.10) = 1.1P \]

The population two years from now will be:

\[ P_2 = P_1 \times (1 + 0.10) = 1.1P \times 1.1 = 1.21P \]

The problem states that the population two years from now is exactly double the population of one year ago. Therefore, we have:

\[ 1.21P = 2P_{\text{last year}} \]

Let's denote the population last year as \( P_{\text{last year}} \). From the equation above, we can solve for \( P_{\text{last year}} \):

\[ P_{\text{last year}} = \frac{1.21P}{2} = 0.605P \]

Now, we need to find the percent increase from \( P_{\text{last year}} \) to \( P \).

The increase in population from last year to one year ago is:

\[ \text{Increase} = P - P_{\text{last year}} = P - 0.605P = 0.395P \]

The percent increase is then:

\[ \text{Percent Increase} = \left(\frac{0.395P}{0.605P}\right) \times 100\% \]

\[ \text{Percent Increase} = \left(\frac{0.395}{0.605}\right) \times 100\% \]

\[ \text{Percent Increase} \approx 0.6529 \times 100\% \]

\[ \text{Percent Increase} \approx 65.29\% \]

Rounding to the nearest whole number, the percent increase is approximately 65%.

Therefore, the closest answer is:

\[ \boxed{D) 65\%} \]",True,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve this problem, we need to set up equations based on the information given and solve for the amounts of money Arjun and Sajal have.

Let's denote:
- \( A \) as the amount of money Arjun has.
- \( S \) as the amount of money Sajal has.

We have two scenarios described in the problem:

1. **First Scenario:**
   - If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun will have \( A - 30 \).
   - Sajal will have \( S + 30 \).
   - According to the problem, \( S + 30 = 2(A - 30) \).

   This gives us the equation:
   \[
   S + 30 = 2A - 60
   \]
   Simplifying, we get:
   \[
   S = 2A - 90 \quad \text{(Equation 1)}
   \]

2. **Second Scenario:**
   - If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After giving $10, Sajal will have \( S - 10 \).
   - Arjun will have \( A + 10 \).
   - According to the problem, \( A + 10 = 3(S - 10) \).

   This gives us the equation:
   \[
   A + 10 = 3S - 30
   \]
   Simplifying, we get:
   \[
   A = 3S - 40 \quad \text{(Equation 2)}
   \]

Now, we have two equations:
1. \( S = 2A - 90 \)
2. \( A = 3S - 40 \)

Let's substitute Equation 1 into Equation 2:

Substitute \( S = 2A - 90 \) into \( A = 3S - 40 \):
\[
A = 3(2A - 90) - 40
\]
\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]
Rearranging gives:
\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = \frac{310}{5}
\]
\[
A = 62
\]

Now that we have \( A = 62 \), substitute back into Equation 1 to find \( S \):
\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Thus, Arjun has $62 and Sajal has $34. The correct answer is:

\[
\boxed{B) 62, 34}
\]",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To solve this problem, we need to determine the length of the other side of Julie's rectangular yard. We are given:

- The width of the yard is 100 feet.
- The total area of the yard is 3,000 square feet.

The formula for the area of a rectangle is:

\[
\text{Area} = \text{Length} \times \text{Width}
\]

We can use this formula to find the missing length. Let's denote the length of the other side of the yard as \( L \).

Given:
- Width = 100 feet
- Area = 3,000 square feet

Substitute these values into the area formula:

\[
3,000 = L \times 100
\]

To solve for \( L \), divide both sides of the equation by 100:

\[
L = \frac{3,000}{100}
\]

Calculate the division:

\[
L = 30
\]

Therefore, the length of the other side of the yard is 30 feet.

The correct answer is:

\[
\boxed{A) 30 \text{ feet}}
\]",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we need to use the relationship between the greatest common factor (GCF), the least common multiple (LCM), and the two integers. The relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- The GCF of the two integers is 11.
- The LCM of the two integers is 7700.
- One of the integers, say \( a \), is 350.

We need to find the other integer, say \( b \).

First, substitute the known values into the relationship:

\[
11 \times 7700 = 350 \times b
\]

Calculate the left side:

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
84700 = 350 \times b
\]

Divide both sides by 350 to isolate \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct answer is:

\[
\boxed{A) 242}
\]",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth and then calculate its perimeter.

1. **Understanding the Problem:**
   - We start with a square piece of cloth.
   - One edge of the square is trimmed by 4 feet to form a rectangle.
   - This rectangle is then cut diagonally to form two triangles.
   - The area of each triangle is 70 square feet.

2. **Setting Up the Equations:**
   - Let the side length of the original square be \( s \) feet.
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) feet by \( (s - 4) \) feet.
   - The rectangle is cut diagonally to form two right triangles, each with legs \( s \) and \( (s - 4) \).

3. **Calculating the Area of the Triangle:**
   - The area of a right triangle is given by \(\frac{1}{2} \times \text{base} \times \text{height}\).
   - For one of the triangles, the base is \( s \) and the height is \( (s - 4) \).
   - Therefore, the area of one triangle is:
     \[
     \frac{1}{2} \times s \times (s - 4) = 70
     \]

4. **Solving the Equation:**
   - Multiply both sides by 2 to eliminate the fraction:
     \[
     s \times (s - 4) = 140
     \]
   - Expand the equation:
     \[
     s^2 - 4s = 140
     \]
   - Rearrange to form a quadratic equation:
     \[
     s^2 - 4s - 140 = 0
     \]

5. **Solving the Quadratic Equation:**
   - Use the quadratic formula \( s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \), where \( a = 1 \), \( b = -4 \), and \( c = -140 \).
   - Calculate the discriminant:
     \[
     b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576
     \]
   - Find the square root of the discriminant:
     \[
     \sqrt{576} = 24
     \]
   - Solve for \( s \):
     \[
     s = \frac{-(-4) \pm 24}{2 \times 1} = \frac{4 \pm 24}{2}
     \]
   - This gives two potential solutions for \( s \):
     \[
     s = \frac{4 + 24}{2} = 14 \quad \text{and} \quad s = \frac{4 - 24}{2} = -10
     \]
   - Since a side length cannot be negative, \( s = 14 \).

6. **Calculating the Perimeter of the Original Square:**
   - The perimeter of a square is given by \( 4 \times \text{side length} \).
   - Therefore, the perimeter of the original square is:
     \[
     4 \times 14 = 56 \text{ feet}
     \]

7. **Conclusion:**
   - The perimeter of the original piece of square cloth is 56 feet.

The correct answer is \(\boxed{A}\).",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3. This means that the original length of the ribbon is divided into parts such that the new length is 3 parts out of the original 5 parts.

Let's break down the steps:

1. **Understand the Ratio**: The ratio 5:3 means that for every 5 units of the original length, the new length is 3 units. 

2. **Calculate the Length of One Part**: 
   - The original length of the ribbon is 30 cm.
   - According to the ratio, the original length (5 parts) corresponds to 30 cm.
   - Therefore, the length of one part is calculated by dividing the total length by the number of parts in the original ratio:
     \[
     \text{Length of one part} = \frac{30 \text{ cm}}{5} = 6 \text{ cm}
     \]

3. **Calculate the New Length**:
   - The new length is 3 parts according to the ratio.
   - Since each part is 6 cm, the new length is:
     \[
     \text{New length} = 3 \times 6 \text{ cm} = 18 \text{ cm}
     \]

4. **Choose the Correct Answer**:
   - The new length of the ribbon is 18 cm.
   - Therefore, the correct answer is (A) 18.

Thus, the length of the ribbon now is 18 cm.",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve this problem, we need to analyze the given conditions and equations involving the three-digit numbers \( M \) and \( N \).

1. **Understanding the Numbers:**
   - \( M = 100a + 10b + c \) is a three-digit number where \( a, b, c \) are digits.
   - \( N = 100c + 10b + a \) is the number formed by reversing the digits of \( M \).

2. **Given Conditions:**
   - \( M > N \)
   - \( M - N + 396c = 990 \)

3. **Express \( M - N \):**
   \[
   M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
   \]

4. **Substitute into the Equation:**
   \[
   99(a - c) + 396c = 990
   \]

5. **Simplify the Equation:**
   \[
   99(a - c) + 396c = 990 \implies 99a - 99c + 396c = 990
   \]
   \[
   99a + 297c = 990
   \]

6. **Divide the Entire Equation by 99:**
   \[
   a + 3c = 10
   \]

7. **Find Possible Values for \( a \) and \( c \):**
   - Since \( a \) and \( c \) are digits (0 to 9), we solve \( a + 3c = 10 \).
   - Possible pairs \((a, c)\) are:
     - \( c = 0 \), \( a = 10 \) (not possible since \( a \) must be a digit)
     - \( c = 1 \), \( a = 7 \)
     - \( c = 2 \), \( a = 4 \)
     - \( c = 3 \), \( a = 1 \)

8. **Check the Condition \( M > N \):**
   - For each valid pair \((a, c)\), check if \( M > N \).

   - **Pair (7, 1):**
     - \( M = 100 \times 7 + 10b + 1 = 700 + 10b + 1 = 701 + 10b \)
     - \( N = 100 \times 1 + 10b + 7 = 100 + 10b + 7 = 107 + 10b \)
     - \( M > N \) is always true since \( 701 + 10b > 107 + 10b \).

   - **Pair (4, 2):**
     - \( M = 100 \times 4 + 10b + 2 = 402 + 10b \)
     - \( N = 100 \times 2 + 10b + 4 = 204 + 10b \)
     - \( M > N \) is always true since \( 402 + 10b > 204 + 10b \).

   - **Pair (1, 3):**
     - \( M = 100 \times 1 + 10b + 3 = 103 + 10b \)
     - \( N = 100 \times 3 + 10b + 1 = 301 + 10b \)
     - \( M > N \) is not true since \( 103 + 10b < 301 + 10b \).

9. **Calculate the Number of Values of \( M \) Greater than 300:**
   - For pair (7, 1): \( M = 701 + 10b \) where \( b \) can be 0 to 9, giving 10 values.
   - For pair (4, 2): \( M = 402 + 10b \) where \( b \) can be 0 to 9, giving 10 values.

10. **Total Values of \( M \) Greater than 300:**
    - Total = 10 (from pair (7, 1)) + 10 (from pair (4, 2)) = 20

Thus, the number of values of \( M \) that are more than 300 is \(\boxed{20}\).",False,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least possible number of students in the school, given that more than 501 students are in the school, and 20% took only physics while 28% took only math.

Let's denote the total number of students in the school as \( N \).

1. **Understanding the percentages:**
   - 20% of the students took only physics: \( 0.20 \times N \)
   - 28% of the students took only math: \( 0.28 \times N \)

2. **Total percentage of students taking either physics or math:**
   - The total percentage of students who took either physics or math is \( 20\% + 28\% = 48\% \).

3. **Expressing the total number of students:**
   - The number of students who took either physics or math is \( 0.48 \times N \).

4. **Finding the least possible number of students:**
   - We know that \( N > 501 \).
   - We need to find the smallest integer \( N \) such that \( N > 501 \) and \( 0.48 \times N \) is an integer (since the number of students must be a whole number).

5. **Checking the options:**
   - **Option A: 550**
     - \( 0.48 \times 550 = 264 \) (integer)
     - \( 550 > 501 \)
     - This is a valid option.
   - **Option B: 570**
     - \( 0.48 \times 570 = 273.6 \) (not an integer)
     - This is not a valid option.
   - **Option C: 600**
     - \( 0.48 \times 600 = 288 \) (integer)
     - \( 600 > 501 \)
     - This is a valid option.
   - **Option D: 700**
     - \( 0.48 \times 700 = 336 \) (integer)
     - \( 700 > 501 \)
     - This is a valid option.

6. **Choosing the least possible number:**
   - Among the valid options (550, 600, 700), the smallest number is 550.

Therefore, the least possible number of students in the school is \( \boxed{550} \).",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age and their age relationship 5 years ago.

1. **Understand the relationship 5 years ago:**
   - Raj was one-third as old as Rahim 5 years ago.

2. **Determine Raj's age 5 years ago:**
   - Raj is currently 17 years old.
   - Therefore, 5 years ago, Raj was \( 17 - 5 = 12 \) years old.

3. **Set up the equation for Rahim's age 5 years ago:**
   - Let \( R \) be Rahim's age 5 years ago.
   - According to the problem, Raj was one-third as old as Rahim 5 years ago:
     \[
     12 = \frac{1}{3}R
     \]

4. **Solve for Rahim's age 5 years ago:**
   - Multiply both sides of the equation by 3 to solve for \( R \):
     \[
     R = 12 \times 3 = 36
     \]
   - So, Rahim was 36 years old 5 years ago.

5. **Determine Rahim's current age:**
   - Since Rahim was 36 years old 5 years ago, his current age is:
     \[
     36 + 5 = 41
     \]

6. **Select the correct answer:**
   - The current age of Rahim is 41 years old, which corresponds to choice (B).

Therefore, the correct answer is \(\boxed{B}\).",True,,,
