id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth and then calculate its perimeter.

1. **Understanding the Problem:**
   - We start with a square piece of cloth.
   - One edge of the square is trimmed by 4 feet to form a rectangle.
   - This rectangle is then cut diagonally to form two right triangles.
   - The area of each triangle is 70 square feet.

2. **Setting Up the Equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) by \( s - 4 \).
   - The rectangle is cut diagonally, forming two right triangles, each with legs \( s \) and \( s - 4 \).

3. **Calculating the Area of the Triangle:**
   - The area of one triangle is given by the formula for the area of a right triangle: 
     \[
     \text{Area} = \frac{1}{2} \times \text{base} \times \text{height} = \frac{1}{2} \times s \times (s - 4)
     \]
   - We know the area of each triangle is 70 square feet:
     \[
     \frac{1}{2} \times s \times (s - 4) = 70
     \]
   - Simplifying, we get:
     \[
     s \times (s - 4) = 140
     \]
     \[
     s^2 - 4s = 140
     \]
     \[
     s^2 - 4s - 140 = 0
     \]

4. **Solving the Quadratic Equation:**
   - We solve the quadratic equation \( s^2 - 4s - 140 = 0 \) using the quadratic formula:
     \[
     s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
     \]
   - Here, \( a = 1 \), \( b = -4 \), and \( c = -140 \).
   - Calculate the discriminant:
     \[
     b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576
     \]
   - The square root of 576 is 24.
   - Substitute into the quadratic formula:
     \[
     s = \frac{4 \pm 24}{2}
     \]
   - This gives two solutions: \( s = 14 \) and \( s = -10 \).
   - Since a side length cannot be negative, \( s = 14 \).

5. **Calculating the Perimeter of the Original Square:**
   - The perimeter of the original square is \( 4 \times s = 4 \times 14 = 56 \) feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.

(A)",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3. This means that the original length of the ribbon is divided into 5 equal parts, and then the length is reduced to 3 of those parts.

The original length of the ribbon is 30 cm. If we divide this length into 5 equal parts, each part would be:

30 cm / 5 = 6 cm per part.

Since the ribbon is reduced to 3 parts, the new length of the ribbon is:

3 parts * 6 cm per part = 18 cm.

Therefore, the length of the ribbon now is 18 cm.

The correct option is (A) 18.",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,(C),False,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,(C),False,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age.

1. **Current Age of Raj**: Raj is currently 17 years old.

2. **Raj's Age 5 Years Ago**: Since Raj is 17 now, 5 years ago he was 17 - 5 = 12 years old.

3. **Relation Between Raj and Rahim's Ages 5 Years Ago**: We are told that 5 years ago, Raj was one-third as old as Rahim. Let's denote Rahim's age 5 years ago as \( x \).

   According to the problem, 5 years ago:
   \[
   \text{Raj's age} = \frac{1}{3} \times \text{Rahim's age}
   \]
   \[
   12 = \frac{1}{3} \times x
   \]

4. **Solve for Rahim's Age 5 Years Ago**:
   \[
   12 = \frac{1}{3} \times x \implies x = 12 \times 3 = 36
   \]

   So, Rahim was 36 years old 5 years ago.

5. **Rahim's Current Age**: Since Rahim was 36 years old 5 years ago, his current age is:
   \[
   36 + 5 = 41
   \]

Therefore, Rahim is currently 41 years old.

The correct answer is (B) 41.",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the total area that the cow can graze and then divide that by the area the cow grazes per day.

1. **Calculate the total grazing area:**
   The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area \( A \) of a circle is given by the formula:
   \[
   A = \pi r^2
   \]
   where \( r \) is the radius. Here, \( r = 14 \) feet.

   \[
   A = \pi \times 14^2 = \pi \times 196
   \]

   Using the approximation \( \pi \approx 3.14 \), we calculate:
   \[
   A \approx 3.14 \times 196 = 615.44 \text{ square feet}
   \]

2. **Determine the number of days to graze the entire area:**
   The cow grazes 10 square feet per day. To find the number of days \( D \) it will take to graze the entire area, we divide the total area by the grazing rate per day:
   \[
   D = \frac{615.44}{10} \approx 61.544
   \]

   Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62. However, since the options provided are in increments of 10, we choose the closest option which is 61.

Therefore, the correct answer is:

(B) 61 days",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%. 

Let's denote the cost price as \( C \).

The selling price with a 10% profit is given by:
\[ \text{Selling Price} = C + 0.10C = 1.10C \]

We know the selling price is Rs 27.50, so:
\[ 1.10C = 27.50 \]

To find the cost price \( C \), we solve for \( C \):
\[ C = \frac{27.50}{1.10} = 25 \]

Now, if the book were sold for Rs 25.75, we need to determine the profit or loss percentage based on the cost price of Rs 25.

The new selling price is Rs 25.75, and the cost price is Rs 25.

The profit or loss is calculated as:
\[ \text{Profit or Loss} = \text{Selling Price} - \text{Cost Price} = 25.75 - 25 = 0.75 \]

Since the selling price is greater than the cost price, this is a profit.

The profit percentage is calculated as:
\[ \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100 = \left( \frac{0.75}{25} \right) \times 100 = 3\% \]

Therefore, the percentage of profit if the book were sold for Rs 25.75 is 3%.

The correct option is (B) 3% Profit. 

(B)",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,(E)6,False,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the total bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the total bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations simultaneously to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have:
- Fixed cost \( F = 180 \)
- Variable cost per call \( V = 3 \)

For 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls is Rs.1680.

The correct answer is (B).",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again after starting together.

First, calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

Next, we need to find the least common multiple (LCM) of these two times (13 minutes and 7 minutes) to determine when both balls will be at the starting point simultaneously.

The LCM of 13 and 7 is 91 minutes because 13 and 7 are both prime numbers, and their LCM is simply their product.

Convert 91 minutes into hours and minutes:
- 91 minutes is 1 hour and 31 minutes.

Therefore, both balls will be at the starting point again after 1 hour and 31 minutes.

The correct answer is (A) 1 hour and 31 minutes.",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,(B)15,False,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, let's define the number of newspapers the hotel buys on a regular weekday as \( x \).

Since the hotel orders twice as many papers on Sunday as it does on a regular weekday, the number of newspapers bought on Sunday is \( 2x \).

The cost of newspapers on Sunday is $4 each, and on the other days, it is $1 each.

The total cost for the newspapers for the week is given as $210.

The cost for Sunday is:
\[ 4 \times 2x = 8x \]

The cost for the other six days (Monday to Saturday) is:
\[ 6 \times 1 \times x = 6x \]

The total cost for the week is the sum of the costs for Sunday and the other six days:
\[ 8x + 6x = 14x \]

We know this total cost is $210, so we set up the equation:
\[ 14x = 210 \]

Solving for \( x \), we divide both sides by 14:
\[ x = \frac{210}{14} = 15 \]

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is (A) 15.",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,(B)12,False,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we first need to determine the perimeter of the original rectangle. The perimeter \( P \) of a rectangle is given by the formula:

\[ P = 2 \times (\text{length} + \text{breadth}) \]

Substituting the given values:

\[ P = 2 \times (27 + 17) = 2 \times 44 = 88 \text{ cm} \]

The wire is then rebent to form a square. The perimeter of the square will be the same as the perimeter of the rectangle, which is 88 cm. 

The perimeter \( P \) of a square is given by:

\[ P = 4 \times \text{side} \]

Let the side of the square be \( s \). Then:

\[ 4s = 88 \]

Solving for \( s \):

\[ s = \frac{88}{4} = 22 \]

Therefore, the measure of each side of the square is 22 cm.

The correct option is:

(C) 22",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, we need to determine how much each daughter receives based on the given conditions.

Let's denote the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

The total amount of money distributed is Rs 8600, and it is divided among 5 sons, 4 daughters, and 2 nephews.

The total amount distributed can be expressed as:
\[ 5 \times 5x + 4 \times 4x + 2 \times x = 8600 \]

Simplifying this equation:
\[ 25x + 16x + 2x = 8600 \]
\[ 43x = 8600 \]

Solving for \( x \):
\[ x = \frac{8600}{43} \]
\[ x = 200 \]

Now, we need to find how much each daughter receives, which is \( 4x \):
\[ 4x = 4 \times 200 = 800 \]

Therefore, each daughter receives Rs 800.

The correct option is (E).",True,,,,,
