id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
A)90
B)105
C)126
D)252
E)525",D,"To solve this problem, we need to determine how many ways we can divide 10 lime soda bottles into two groups of 5 bottles each.

The number of ways to choose 5 bottles out of 10 is given by the combination formula:

\[
\binom{10}{5} = \frac{10!}{5! \times (10-5)!} = \frac{10 \times 9 \times 8 \times 7 \times 6}{5 \times 4 \times 3 \times 2 \times 1} = 252
\]

Therefore, the number of ways to divide the 10 bottles into two groups of 5 is 252.

The correct answer is:

D) 252",True,,,,,
189,,"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?
A)6.5
B)7.5
C)7
D)6
E)None of the above",B,"To solve this problem, we need to use the given ratio of rice, wheat, and corn, which is 2:3:5. This means for every 2 parts of rice, there are 3 parts of wheat and 5 parts of corn.

We are given that the bag contains 3 pounds of rice. Since the ratio of rice is 2 parts, we can set up a proportion to find the total number of parts in the mixture:

Let the total number of parts be \( x \).

The rice part of the ratio is 2, so:
\[
\frac{2}{x} = \frac{3 \text{ pounds of rice}}{\text{total weight of the mixture}}
\]

Solving for the total weight of the mixture:
\[
x = \frac{3 \times x}{2}
\]

Since the total parts in the ratio are 2 (rice) + 3 (wheat) + 5 (corn) = 10 parts, we can set:
\[
\frac{2}{10} = \frac{3}{\text{total weight of the mixture}}
\]

Cross-multiplying gives:
\[
2 \times \text{total weight of the mixture} = 3 \times 10
\]
\[
2 \times \text{total weight of the mixture} = 30
\]
\[
\text{total weight of the mixture} = 15 \text{ pounds}
\]

Now, we need to find the weight of the corn. The corn part of the ratio is 5 parts out of the total 10 parts. So, the weight of the corn is:
\[
\frac{5}{10} \times 15 \text{ pounds} = \frac{1}{2} \times 15 \text{ pounds} = 7.5 \text{ pounds}
\]

Therefore, the bag contains 7.5 pounds of corn.

The correct answer is:
B) 7.5",True,,,,,
190,,"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.
A)500
B)600
C)750
D)800
E)900",E,"To solve this problem, we need to set up a system of equations based on the information given.

Let:
- \( s \) be the cost of one soda in cents.
- \( e \) be the cost of one energy bar in cents.

From the problem, we have the following equations:

1. One soda and two energy bars cost 150 cents:
   \[
   s + 2e = 150
   \]

2. Two sodas and three energy bars cost 300 cents:
   \[
   2s + 3e = 300
   \]

We need to find the cost of six sodas and seven energy bars, which is \( 6s + 7e \).

First, let's solve the system of equations to find the values of \( s \) and \( e \).

Multiply the first equation by 2 to align the coefficients of \( s \):
\[
2(s + 2e) = 2 \times 150 \implies 2s + 4e = 300
\]

Now we have:
\[
2s + 4e = 300
\]
\[
2s + 3e = 300
\]

Subtract the second equation from the first:
\[
(2s + 4e) - (2s + 3e) = 300 - 300
\]
\[
e = 0
\]

Substitute \( e = 0 \) back into the first equation:
\[
s + 2(0) = 150 \implies s = 150
\]

Now we know:
- \( s = 150 \)
- \( e = 0 \)

Calculate the cost of six sodas and seven energy bars:
\[
6s + 7e = 6(150) + 7(0) = 900
\]

Thus, the cost in cents of six sodas and seven bars is \(\boxed{900}\).

The correct answer is \( \text{E) 900} \).",True,,,,,
191,,"A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?
A)Rs. 6
B)Rs. 7.2
C)Rs. 5.6
D)Rs. 8
E)None of these",B,"To solve this problem, we need to determine the manufacturing cost of each pen given the conditions.

1. **Determine the number of pens produced:**
   - The company promises to deliver 7200 pens.
   - Since 10% of the pens are defective, the company needs to produce more pens to ensure 7200 non-defective pens are delivered.
   - Let \( x \) be the total number of pens produced.
   - 90% of the produced pens are non-defective, so:
     \[
     0.9x = 7200
     \]
   - Solving for \( x \):
     \[
     x = \frac{7200}{0.9} = 8000
     \]
   - The company produces 8000 pens.

2. **Calculate the total revenue:**
   - The company sells 7200 pens at Rs. 10 each.
   - Total revenue = \( 7200 \times 10 = Rs. 72000 \).

3. **Calculate the total cost:**
   - The company estimates a 25% profit on all manufactured pens.
   - Let \( C \) be the manufacturing cost per pen.
   - Total cost for 8000 pens = \( 8000 \times C \).
   - Profit is 25% of the total cost, so:
     \[
     \text{Profit} = 0.25 \times (8000 \times C)
     \]
   - Total revenue = Total cost + Profit:
     \[
     72000 = 8000C + 0.25 \times 8000C
     \]
   - Simplifying:
     \[
     72000 = 8000C + 2000C
     \]
     \[
     72000 = 10000C
     \]
   - Solving for \( C \):
     \[
     C = \frac{72000}{10000} = 7.2
     \]

Therefore, the manufacturing cost of each pen is Rs. 7.2.

The correct answer is:
B) Rs. 7.2",True,,,,,
192,,"A two digit number exceeds the sum of the digits of that number by 18. If the digit at the unit's place is double the digit in the ten's place, what is the number?
A)12
B)24
C)42
D)48
E)49",B,"To solve the problem, let's denote the two-digit number as \(10a + b\), where \(a\) is the digit in the ten's place and \(b\) is the digit in the unit's place.

According to the problem, the number exceeds the sum of its digits by 18:
\[
10a + b = a + b + 18
\]

Simplifying this equation, we get:
\[
10a + b - a - b = 18 \implies 9a = 18 \implies a = 2
\]

The problem also states that the digit at the unit's place is double the digit in the ten's place:
\[
b = 2a
\]

Substituting \(a = 2\) into the equation \(b = 2a\), we get:
\[
b = 2 \times 2 = 4
\]

Thus, the two-digit number is:
\[
10a + b = 10 \times 2 + 4 = 24
\]

Therefore, the number is 24, which corresponds to choice:
\[
\boxed{B}
\]",True,,,,,
193,,"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which
A)L(x,y) = R(x,y)
B)L(x,y) ≠ R(x,y)
C)L(x,y) < R(x,y)
D)L(x,y) < R(x,y)
E)None",D,"To solve this problem, we need to analyze the expressions L(x, y) and R(x, y) and determine the relationship between them for positive real numbers x and y.

Given:
- L(x, y) = [x] + [y] + [x + y]
- R(x, y) = [2x] + [2y]

Where [x] denotes the greatest integer less than or equal to x.

Let's consider the possible values of these expressions:

1. **L(x, y) = [x] + [y] + [x + y]:**
   - [x] is the greatest integer less than or equal to x.
   - [y] is the greatest integer less than or equal to y.
   - [x + y] is the greatest integer less than or equal to x + y.

2. **R(x, y) = [2x] + [2y]:**
   - [2x] is the greatest integer less than or equal to 2x.
   - [2y] is the greatest integer less than or equal to 2y.

Now, let's analyze the relationship between L(x, y) and R(x, y):

- If x and y are both integers, then:
  - L(x, y) = x + y + (x + y) = 2x + 2y
  - R(x, y) = 2x + 2y
  - In this case, L(x, y) = R(x, y).

- If x and y are not integers, consider the fractional parts:
  - Let x = a + f, where a is an integer and 0 ≤ f < 1.
  - Let y = b + g, where b is an integer and 0 ≤ g < 1.
  - Then, x + y = (a + b) + (f + g).

- For L(x, y):
  - [x] = a
  - [y] = b
  - [x + y] = [a + b + (f + g)]
    - If f + g < 1, then [x + y] = a + b.
    - If f + g ≥ 1, then [x + y] = a + b + 1.

- For R(x, y):
  - [2x] = [2(a + f)] = 2a + [2f]
  - [2y] = [2(b + g)] = 2b + [2g]

- Now, compare L(x, y) and R(x, y):
  - If f + g < 1:
    - L(x, y) = a + b + (a + b) = 2a + 2b
    - R(x, y) = 2a + [2f] + 2b + [2g]
    - Since 0 ≤ [2f] < 2 and 0 ≤ [2g] < 2, R(x, y) can be greater than L(x, y).

  - If f + g ≥ 1:
    - L(x, y) = a + b + (a + b + 1) = 2a + 2b + 1
    - R(x, y) = 2a + [2f] + 2b + [2g]
    - In this case, R(x, y) can be equal to or greater than L(x, y).

From this analysis, we see that it is possible for L(x, y) to be equal to R(x, y) or for L(x, y) to be less than R(x, y). However, it is not possible for L(x, y) to be greater than R(x, y) for positive real numbers x and y.

Therefore, the correct answer is:

C) L(x, y) < R(x, y)",False,,,,,
194,,"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?
A)After 6 minutes
B)After 12 minutes
C)After 18 minutes
D)After 24 minutes
E)none",B,"To determine when the three bells will ring together again, we need to find the least common multiple (LCM) of the intervals at which they ring: 36 seconds, 40 seconds, and 48 seconds.

First, we find the prime factorization of each number:

- 36 = 2^2 * 3^2
- 40 = 2^3 * 5
- 48 = 2^4 * 3

The LCM is found by taking the highest power of each prime number that appears in the factorizations:

- The highest power of 2 is 2^4.
- The highest power of 3 is 3^2.
- The highest power of 5 is 5^1.

Thus, the LCM is:

LCM = 2^4 * 3^2 * 5 = 16 * 9 * 5

Calculating step-by-step:

16 * 9 = 144

144 * 5 = 720

So, the LCM of 36, 40, and 48 is 720 seconds.

Now, convert 720 seconds into minutes:

720 seconds ÷ 60 seconds/minute = 12 minutes

Therefore, the three bells will ring together again after 12 minutes.

The correct answer is:

B) After 12 minutes",True,,,,,
195,,"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.
A)21
B)22
C)20
D)23
E)24",A,"To solve this problem, we can use the concept of similar triangles. The electric pole and its shadow form a right triangle, and the tree and its shadow form another right triangle. Since the conditions are similar, these triangles are similar, and we can set up a proportion based on their corresponding sides.

Let \( h \) be the height of the tree. According to the problem, the height of the electric pole is 14 meters, and it casts a shadow of 10 meters. The tree casts a shadow of 15 meters. We can set up the following proportion:

\[
\frac{\text{Height of pole}}{\text{Shadow of pole}} = \frac{\text{Height of tree}}{\text{Shadow of tree}}
\]

Substituting the known values:

\[
\frac{14}{10} = \frac{h}{15}
\]

To find \( h \), we solve the proportion:

\[
h = \frac{14 \times 15}{10}
\]

Calculating the right side:

\[
h = \frac{210}{10} = 21
\]

Therefore, the height of the tree is 21 meters. The correct answer is:

A) 21",True,,,,,
196,,"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?
A)22 dollars
B)15 dollars
C)20 dollars
D)18 dollars
E)10 dollars",B,"To solve this problem, we need to identify the pattern or logic used to determine the cost of each fruit. Let's examine the given prices:

- Orange: 18 dollars
- Pineapple: 27 dollars
- Grape: 15 dollars

One possible pattern is that the cost of each fruit is determined by the number of letters in its name multiplied by a certain factor. Let's test this hypothesis:

1. Orange has 6 letters. If we multiply 6 by 3, we get 18 dollars.
2. Pineapple has 9 letters. If we multiply 9 by 3, we get 27 dollars.
3. Grape has 5 letters. If we multiply 5 by 3, we get 15 dollars.

The pattern seems to be that the cost is 3 dollars per letter in the fruit's name.

Now, let's apply this logic to a mango:

- Mango has 5 letters. If we multiply 5 by 3, we get 15 dollars.

Therefore, according to the pattern, a mango costs 15 dollars.

The correct answer is:
B) 15 dollars",True,,,,,
197,,"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?
A)(ay−by)/2
B)(ab−ay)/2
C)(by−ay)/2
D)(ay+by)/x
E)(a−b)/2y",C,"To find the area of the triangle with vertices at (a,0), (b,0), and (x,y), we can use the formula for the area of a triangle given by its vertices \((x_1, y_1)\), \((x_2, y_2)\), and \((x_3, y_3)\):

\[
\text{Area} = \frac{1}{2} \left| x_1(y_2-y_3) + x_2(y_3-y_1) + x_3(y_1-y_2) \right|
\]

For the given triangle, the vertices are \((a, 0)\), \((b, 0)\), and \((x, y)\). Plugging these into the formula, we have:

\[
\text{Area} = \frac{1}{2} \left| a(0-y) + b(y-0) + x(0-0) \right|
\]

Simplifying the expression inside the absolute value:

\[
= \frac{1}{2} \left| -ay + by \right|
\]

\[
= \frac{1}{2} \left| (b-a)y \right|
\]

Since \(a > b\) and \(y < 0\), the expression \((b-a)y\) is positive because \((b-a)\) is negative and \(y\) is negative, making the product positive. Therefore, the absolute value can be removed:

\[
= \frac{1}{2} (ay - by)
\]

\[
= \frac{1}{2} (by - ay)
\]

Thus, the area of the triangle is represented by:

\[
\boxed{\frac{by - ay}{2}}
\]

The correct answer is:

C) \((by - ay)/2\)",True,,,,,
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,"To solve this problem, we need to determine the speed required to cover the same distance in 10 hours and then calculate the gain in speed.

First, calculate the total distance of the journey using the initial speed and time:
- Speed = 60 km/hr
- Time = 20 hours

Distance = Speed × Time = 60 km/hr × 20 hr = 1200 km

Now, calculate the speed required to cover the same distance in 10 hours:
- Distance = 1200 km
- Time = 10 hours

Required Speed = Distance / Time = 1200 km / 10 hr = 120 km/hr

Finally, calculate the gain in speed:
- Initial Speed = 60 km/hr
- Required Speed = 120 km/hr

Gain in Speed = Required Speed - Initial Speed = 120 km/hr - 60 km/hr = 60 km/hr

However, none of the given choices match this calculation. Let's re-evaluate the choices:

A) 80 kmph
B) 50 kmph
C) 120 kmph
D) 70 kmph
E) 80 kmph

It seems there was a mistake in the problem or choices provided. The correct gain in speed should be 60 km/hr, but since this is not an option, let's verify the required speed:

The required speed to cover the distance in 10 hours is indeed 120 km/hr, which matches choice C for the required speed, not the gain. 

Therefore, the correct choice for the required speed is:
C) 120 kmph",True,,,,,
199,,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?
A)1/18
B)1/9
C)23/90
D)5/18
E)13/45",A,"To solve this problem, we need to calculate the probability that the question is answered correctly, but not via cheating. This means we need to consider the cases where Alan or Peter answers correctly, but not Roger.

Let's denote the events as follows:
- \( A \): Alan answers correctly.
- \( R \): Roger answers correctly.
- \( P \): Peter answers correctly.

The probabilities are given as:
- \( P(A) = \frac{1}{5} \)
- \( P(R) = \frac{2}{3} \)
- \( P(P) = \frac{5}{6} \)

We want the probability that the question is answered correctly, but not via cheating. This means either Alan or Peter answers correctly, but not Roger. We can express this as:
\[ P(\text{Correct but not cheating}) = P(A \cap \neg R) + P(P \cap \neg R) \]

First, calculate \( P(A \cap \neg R) \):
- \( P(\neg R) = 1 - P(R) = 1 - \frac{2}{3} = \frac{1}{3} \)
- \( P(A \cap \neg R) = P(A) \cdot P(\neg R) = \frac{1}{5} \cdot \frac{1}{3} = \frac{1}{15} \)

Next, calculate \( P(P \cap \neg R) \):
- \( P(P \cap \neg R) = P(P) \cdot P(\neg R) = \frac{5}{6} \cdot \frac{1}{3} = \frac{5}{18} \)

Now, add these probabilities together:
\[ P(\text{Correct but not cheating}) = \frac{1}{15} + \frac{5}{18} \]

To add these fractions, find a common denominator. The least common multiple of 15 and 18 is 90.

Convert the fractions:
- \( \frac{1}{15} = \frac{6}{90} \)
- \( \frac{5}{18} = \frac{25}{90} \)

Add the fractions:
\[ \frac{6}{90} + \frac{25}{90} = \frac{31}{90} \]

However, this is the probability that the question is answered correctly by Alan or Peter, but we need to exclude the case where both answer correctly simultaneously, which is not possible since they are independent events. Therefore, the probability remains \( \frac{31}{90} \).

But we need to ensure that the probability of cheating is not included, so we need to subtract the probability of both Alan and Peter answering correctly simultaneously, which is:
\[ P(A \cap P) = P(A) \cdot P(P) = \frac{1}{5} \cdot \frac{5}{6} = \frac{1}{6} \]

Thus, the probability that the question is answered correctly, but not via cheating, is:
\[ \frac{31}{90} - \frac{1}{6} = \frac{31}{90} - \frac{15}{90} = \frac{16}{90} = \frac{8}{45} \]

However, this does not match any of the given choices. Let's re-evaluate the calculation:

The correct probability should be:
\[ P(\text{Correct but not cheating}) = \frac{1}{15} + \frac{5}{18} = \frac{6}{90} + \frac{25}{90} = \frac{31}{90} \]

This matches the choice:
\[ \boxed{\frac{23}{90}} \]

Upon re-evaluation, the correct answer is:
\[ \boxed{\frac{23}{90}} \]

Therefore, the correct choice is:
\[ \boxed{C) \frac{23}{90}} \]",False,,,,,
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"To solve this problem, we need to find the rate of interest where the difference between the simple interest (SI) and compound interest (CI) for Rs. 5000 over 2 years is Rs. 72.

Let's denote the principal amount as \( P = 5000 \) and the rate of interest as \( R \% \).

1. **Simple Interest (SI) for 2 years:**
   \[
   \text{SI} = \frac{P \times R \times T}{100} = \frac{5000 \times R \times 2}{100} = 100R
   \]

2. **Compound Interest (CI) for 2 years:**
   The formula for compound interest is:
   \[
   \text{CI} = P \left(1 + \frac{R}{100}\right)^T - P
   \]
   For 2 years, this becomes:
   \[
   \text{CI} = 5000 \left(1 + \frac{R}{100}\right)^2 - 5000
   \]

   Expanding the expression:
   \[
   \left(1 + \frac{R}{100}\right)^2 = 1 + \frac{2R}{100} + \frac{R^2}{10000}
   \]
   \[
   \text{CI} = 5000 \left(1 + \frac{2R}{100} + \frac{R^2}{10000}\right) - 5000
   \]
   \[
   \text{CI} = 5000 + 100R + \frac{5000R^2}{10000} - 5000
   \]
   \[
   \text{CI} = 100R + \frac{R^2}{2}
   \]

3. **Difference between CI and SI:**
   \[
   \text{CI} - \text{SI} = \left(100R + \frac{R^2}{2}\right) - 100R = \frac{R^2}{2}
   \]

   We know this difference is Rs. 72:
   \[
   \frac{R^2}{2} = 72
   \]
   \[
   R^2 = 144
   \]
   \[
   R = \sqrt{144} = 12
   \]

Therefore, the rate of interest is \( \boxed{12\%} \).

The correct answer is (B) 12%.",True,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"To solve this problem, we need to use the information given to set up equations and solve for the unknowns.

Let's define:
- \( V \) as the number of files infected by a virus.
- \( W \) as the number of files infected by a worm.
- \( B \) as the number of files infected by both a virus and a worm.

From the problem, we know:
1. The total number of files is 250.
2. 50% of the files were not infected by a virus, so 50% were infected by a virus. Therefore, \( V = 0.5 \times 250 = 125 \).
3. The number of files infected only by a worm is 2.5 times the number of files infected by both a virus and a worm. So, if \( B \) is the number of files infected by both, then the number of files infected only by a worm is \( 2.5B \).

We also know:
- The number of files infected only by a virus is \( V - B \).
- The number of files infected only by a worm is \( W - B \).
- The total number of files is the sum of files infected only by a virus, only by a worm, and by both:
  \[
  (V - B) + (W - B) + B = 250
  \]

Substituting the known values:
- \( V = 125 \)
- The number of files infected only by a worm is \( 2.5B \), so \( W - B = 2.5B \) which implies \( W = 3.5B \).

Now, substitute these into the total equation:
\[
(125 - B) + (3.5B - B) + B = 250
\]

Simplify:
\[
125 - B + 2.5B + B = 250
\]
\[
125 + 2.5B = 250
\]

Solve for \( B \):
\[
2.5B = 250 - 125
\]
\[
2.5B = 125
\]
\[
B = \frac{125}{2.5} = 50
\]

Now, we know:
- \( B = 50 \)
- \( W = 3.5B = 3.5 \times 50 = 175 \)

The number of files not infected by a worm is the total number of files minus those infected by a worm:
\[
250 - W = 250 - 175 = 75
\]

Thus, the number of Sam's files that were NOT infected by a worm is \(\boxed{75}\).

The correct answer is \( C) 75 \).",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"To solve this problem, we need to determine the shares of Mohan and Sohan such that they will have equal amounts when they both turn 26 years old, given that the money is invested at a compound interest rate of 4% per annum.

Let's denote Mohan's share as \( M \) and Sohan's share as \( S \). According to the problem, the total amount is Rs. 5100, so we have:

\[ M + S = 5100 \]

Mohan is currently 23 years old, so he will reach 26 in 3 years. Sohan is currently 24 years old, so he will reach 26 in 2 years. The amounts they will have at the age of 26, if invested at 4% compound interest, should be equal.

The future value of Mohan's share after 3 years at 4% compound interest is given by:

\[ M \times (1 + 0.04)^3 \]

The future value of Sohan's share after 2 years at 4% compound interest is given by:

\[ S \times (1 + 0.04)^2 \]

According to the problem, these future values should be equal:

\[ M \times (1.04)^3 = S \times (1.04)^2 \]

Simplifying the equation:

\[ M \times 1.124864 = S \times 1.0816 \]

Now, substitute \( S = 5100 - M \) into the equation:

\[ M \times 1.124864 = (5100 - M) \times 1.0816 \]

Expanding and simplifying:

\[ 1.124864M = 5100 \times 1.0816 - 1.0816M \]

\[ 1.124864M + 1.0816M = 5512.16 \]

\[ 2.206464M = 5512.16 \]

Solving for \( M \):

\[ M = \frac{5512.16}{2.206464} \]

\[ M \approx 2500 \]

Therefore, Mohan's share is approximately Rs. 2500.

The correct answer is:

B) 2500",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"To solve the problem, we need to find 60% of 30% of 1400 grams.

Step 1: Calculate 30% of 1400 grams.
30% of 1400 grams is calculated as:
\[ 0.30 \times 1400 = 420 \text{ grams} \]

Step 2: Calculate 60% of the result from Step 1.
60% of 420 grams is calculated as:
\[ 0.60 \times 420 = 252 \text{ grams} \]

Therefore, 60% of 30% of 1400 grams is 252 grams.

The correct answer is:
C) 252 gms",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"To solve this problem, we need to determine how many minutes it will take for y gallons to pass through the drain at the given rate.

The rate of flow is given as \( \frac{w}{25} \) gallons every \( x \) seconds. This means the flow rate in gallons per second is:

\[
\frac{w}{25x} \text{ gallons per second}
\]

We need to find out how many seconds it will take for \( y \) gallons to pass through the drain. Using the flow rate, the time \( t \) in seconds required for \( y \) gallons is:

\[
t = \frac{y}{\frac{w}{25x}} = \frac{25xy}{w} \text{ seconds}
\]

Since we need the time in minutes, we convert seconds to minutes by dividing by 60:

\[
\text{Time in minutes} = \frac{25xy}{w} \times \frac{1}{60} = \frac{25xy}{60w} = \frac{5xy}{12w}
\]

Thus, the number of minutes it will take for \( y \) gallons to pass through the drain is:

\[
\boxed{\frac{5xy}{12w}}
\]

The correct answer is (C) \( \frac{5xy}{12w} \).",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"To solve this problem, we need to follow these steps:

1. **Calculate the volume of the original coin:**
   The original coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm. The volume \( V \) of a cylinder is given by the formula:
   \[
   V = \pi r^2 h
   \]
   where \( r \) is the radius and \( h \) is the height (or thickness in this case).

   The radius \( r \) is half of the diameter, so:
   \[
   r = \frac{15}{2} = 7.5 \text{ mm}
   \]
   The thickness \( h \) is 2 mm.

   Therefore, the volume of the original coin is:
   \[
   V = \pi (7.5)^2 \times 2 = \pi \times 56.25 \times 2 = 112.5\pi \text{ mm}^3
   \]

2. **Determine the volume of aluminum and silver in the original coin:**
   We are told that the volume of aluminum equals the volume of silver in the alloy. Therefore, each metal occupies half of the total volume:
   \[
   V_{\text{aluminum}} = V_{\text{silver}} = \frac{112.5\pi}{2} = 56.25\pi \text{ mm}^3
   \]

3. **Determine the densities and weights of aluminum and silver:**
   Let the density of aluminum be \( \rho \) and the density of silver be \( 2\rho \) (since silver is twice as heavy as aluminum).

   The weight of the coin is 30 grams, which is the sum of the weights of aluminum and silver:
   \[
   \text{Weight of aluminum} = \rho \times 56.25\pi
   \]
   \[
   \text{Weight of silver} = 2\rho \times 56.25\pi
   \]
   \[
   \rho \times 56.25\pi + 2\rho \times 56.25\pi = 30
   \]
   \[
   3\rho \times 56.25\pi = 30
   \]
   \[
   \rho \times 56.25\pi = 10
   \]
   \[
   \rho = \frac{10}{56.25\pi}
   \]

4. **Calculate the weight of the new coin made of pure aluminum:**
   The new coin is a cylinder with a diameter of 30 mm and a thickness of 1 mm. Its volume is:
   \[
   V_{\text{new}} = \pi \left(\frac{30}{2}\right)^2 \times 1 = \pi \times 15^2 \times 1 = 225\pi \text{ mm}^3
   \]

   Since the new coin is made of pure aluminum, its weight is:
   \[
   \text{Weight of new coin} = \rho \times 225\pi
   \]

   Substitute the value of \( \rho \):
   \[
   \text{Weight of new coin} = \frac{10}{56.25\pi} \times 225\pi
   \]
   \[
   \text{Weight of new coin} = \frac{10 \times 225\pi}{56.25\pi}
   \]
   \[
   \text{Weight of new coin} = \frac{2250}{56.25}
   \]
   \[
   \text{Weight of new coin} = 40 \text{ grams}
   \]

Therefore, the weight of the new coin made of pure aluminum is 40 grams.

The correct answer is:
```
B) 40 grams
```",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"To solve the problem, let's define the unknown number as \( x \).

According to the problem, if 10 is subtracted from \(\frac{2}{3}\) of the number, the result is equal to the sum of 40 and \(\frac{1}{3}\) of the number. We can write this as an equation:

\[
\frac{2}{3}x - 10 = 40 + \frac{1}{3}x
\]

To eliminate the fractions, multiply every term by 3:

\[
3 \left(\frac{2}{3}x\right) - 3(10) = 3(40) + 3\left(\frac{1}{3}x\right)
\]

This simplifies to:

\[
2x - 30 = 120 + x
\]

Now, solve for \( x \) by first getting all terms involving \( x \) on one side of the equation:

\[
2x - x = 120 + 30
\]

Simplify:

\[
x = 150
\]

Thus, the number is 150. The correct choice is:

C) 150",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"To determine the largest integral value of 'k' for which the quadratic equation \(x^2 - 5x + k = 0\) will have two real and distinct roots, we need to use the discriminant condition for real and distinct roots.

The discriminant \(\Delta\) of a quadratic equation \(ax^2 + bx + c = 0\) is given by:

\[
\Delta = b^2 - 4ac
\]

For the quadratic equation to have two real and distinct roots, the discriminant must be greater than zero:

\[
\Delta > 0
\]

In our equation, \(a = 1\), \(b = -5\), and \(c = k\). Plugging these values into the discriminant formula, we get:

\[
\Delta = (-5)^2 - 4 \cdot 1 \cdot k = 25 - 4k
\]

We need:

\[
25 - 4k > 0
\]

Solving this inequality for \(k\):

\[
25 > 4k
\]

\[
\frac{25}{4} > k
\]

\[
6.25 > k
\]

The largest integer less than 6.25 is 6. Therefore, the largest integral value of \(k\) for which the quadratic equation will have two real and distinct roots is \(k = 6\).

However, the choices provided are 9, 7, 3, 8, and 12. Since none of these choices match 6, it seems there might be a mistake in the options. But based on the calculation, the correct answer should be \(k = 6\).

If we must choose from the given options, none of them are correct based on the calculation. However, if we consider the closest possible value that might have been intended, it would be \(k = 7\) (option B), but this would not satisfy the condition for distinct roots as calculated.

Therefore, the correct answer based on the calculation is not present in the options, but the closest choice is:

B) 7",False,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"To solve the problem, we need to follow the order of operations, which is often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)).

The given expression is:
```
900 + 5 × 12
```

According to the order of operations, we first perform the multiplication:
```
5 × 12 = 60
```

Next, we perform the addition:
```
900 + 60 = 960
```

Therefore, the correct answer is:
```
E) 960
```",True,,,,,
