id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability that the man catches the first train that arrives at the station.

The main line train arrives every 10 minutes starting at 5:00 AM, so the arrival times are 5:00, 5:10, 5:20, 5:30, etc.

The harbor line train arrives every 10 minutes starting at 5:02 AM, so the arrival times are 5:02, 5:12, 5:22, 5:32, etc.

The man arrives at the station at a random time between 5:00 and 5:10. We need to find the probability that the first train he catches is the main line train.

Let's consider the time interval from 5:00 to 5:10:

- If the man arrives between 5:00 and 5:02, he will catch the main line train at 5:00.
- If the man arrives between 5:02 and 5:10, he will catch the harbor line train at 5:02.

The time interval from 5:00 to 5:02 is 2 minutes, and the time interval from 5:02 to 5:10 is 8 minutes.

The total time interval is 10 minutes.

The probability that the man catches the main line train is the ratio of the time interval where he catches the main line train to the total time interval:

Probability = (Time interval for main line train) / (Total time interval) = 2/10 = 0.2

Therefore, the probability of the man catching the first train (main line train) is 0.2.

However, none of the given choices match this probability. It seems there might be a misunderstanding in the problem or the choices provided. Based on the calculation, the correct probability should be 0.2, but since this is not an option, we must assume there is an error in the choices.

Given the choices, the closest logical answer based on the problem's context is not available. However, if we were to choose based on the closest numerical value, none of the options are correct. The correct answer should be 0.2, but since it's not listed, we cannot select an option from the given choices.",False,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to find the weight of the heavy duty truck that was added to the group of vehicles.

1. First, calculate the total weight of the original 10 vehicles. Since the average weight is 12.2 tons, the total weight is:
   \[
   10 \times 12.2 = 122 \text{ tons}
   \]

2. After adding the heavy duty truck, the average weight of the 11 vehicles is 12.2 + 2.6 = 14.8 tons.

3. Calculate the total weight of the 11 vehicles with the new average:
   \[
   11 \times 14.8 = 162.8 \text{ tons}
   \]

4. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:
   \[
   162.8 - 122 = 40.8 \text{ tons}
   \]

Therefore, the weight of the heavy duty truck is 40.8 tons.

The correct answer is (A) 40.8.",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, let's denote the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year over the next two years. Therefore, the population two years from now would be:

\[ P \times 1.1 \times 1.1 = P \times 1.21 \]

The problem states that this future population is exactly double the population of one year ago:

\[ P \times 1.21 = 2P \]

To find the population increase over the last year, we need to determine the population one year ago compared to the current population. Let's denote the current population as \( P_{\text{current}} \).

The relationship between the current population and the population one year ago is:

\[ P_{\text{current}} = P \times (1 + x) \]

where \( x \) is the percent increase over the last year expressed as a decimal.

We know from the equation \( P \times 1.21 = 2P \) that:

\[ 1.21P = 2P \]

This implies that the population one year ago was half of what it will be in two years. Therefore, the current population must be:

\[ P_{\text{current}} = P \times 1.1 \]

since the population increased by 10% over the last year.

Now, we need to find the percent increase from one year ago to the current population:

\[ \frac{P_{\text{current}} - P}{P} = \frac{P \times 1.1 - P}{P} = 0.1 \]

This means the population increased by 10% over the last year.

However, the problem asks for the percent increase over the last year that would make the population two years from now double the population of one year ago. We need to find the value of \( x \) such that:

\[ (1 + x) \times 1.21 = 2 \]

Solving for \( x \):

\[ 1.21(1 + x) = 2 \]

\[ 1 + x = \frac{2}{1.21} \]

\[ x = \frac{2}{1.21} - 1 \]

\[ x \approx 0.6529 \]

Converting this to a percentage:

\[ x \approx 65.29\% \]

The closest answer choice is:

(D) 65%",True,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve the problem, let's denote the amount of money Arjun has as \( A \) and the amount Sajal has as \( S \).

According to the problem, we have two conditions:

1. If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   \[
   S + 30 = 2(A - 30)
   \]

2. If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   \[
   A + 10 = 3(S - 10)
   \]

Let's solve these equations step by step.

**Equation 1:**
\[
S + 30 = 2(A - 30)
\]
\[
S + 30 = 2A - 60
\]
\[
S = 2A - 60 - 30
\]
\[
S = 2A - 90
\]

**Equation 2:**
\[
A + 10 = 3(S - 10)
\]
\[
A + 10 = 3S - 30
\]
\[
A = 3S - 30 - 10
\]
\[
A = 3S - 40
\]

Now, substitute the expression for \( S \) from the first equation into the second equation:

\[
A = 3(2A - 90) - 40
\]
\[
A = 6A - 270 - 40
\]
\[
A = 6A - 310
\]
\[
310 = 6A - A
\]
\[
310 = 5A
\]
\[
A = \frac{310}{5}
\]
\[
A = 62
\]

Now, substitute \( A = 62 \) back into the expression for \( S \):

\[
S = 2A - 90
\]
\[
S = 2(62) - 90
\]
\[
S = 124 - 90
\]
\[
S = 34
\]

Therefore, Arjun has $62 and Sajal has $34. The correct choice is:

(B) 62, 34",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of the yard, we can use the formula for the area of a rectangle, which is:

Area = width × length

We are given that the area of the yard is 3,000 square feet and one side (width) is 100 feet. We need to find the length.

Let's denote the length of the other side as L. According to the formula:

3,000 = 100 × L

To solve for L, divide both sides of the equation by 100:

L = 3,000 / 100
L = 30

Therefore, the length of the other side of the yard is 30 feet.

The correct answer is (A) 30 feet.",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we can use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the product of two numbers. The relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- GCF = 11
- LCM = 7700
- One of the integers, \( a = 350 \)

We need to find the other integer, \( b \).

Substitute the known values into the equation:

\[
11 \times 7700 = 350 \times b
\]

Calculate the left side:

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
84700 = 350 \times b
\]

Divide both sides by 350 to isolate \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the answer is:

\[
\boxed{A}
\]",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, let's first understand the situation:

1. We start with a square piece of cloth. Let's denote the side length of the square as \( s \).

2. The square is trimmed by 4 feet on one edge to form a rectangle. This means the dimensions of the rectangle are \( s \) by \( s - 4 \).

3. This rectangle is then cut diagonally to form two right triangles. The area of each triangle is given as 70 square feet.

The area of the rectangle is given by the formula:
\[ \text{Area of rectangle} = s \times (s - 4) \]

Since the rectangle is cut diagonally into two equal triangles, the area of each triangle is half the area of the rectangle:
\[ \frac{1}{2} \times s \times (s - 4) = 70 \]

Solving for \( s \):
\[ s \times (s - 4) = 140 \]
\[ s^2 - 4s = 140 \]
\[ s^2 - 4s - 140 = 0 \]

This is a quadratic equation. We can solve it using the quadratic formula:
\[ s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \]
where \( a = 1 \), \( b = -4 \), and \( c = -140 \).

Calculate the discriminant:
\[ b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576 \]

The square root of 576 is 24. So, the solutions for \( s \) are:
\[ s = \frac{4 \pm 24}{2} \]

This gives us two potential solutions:
\[ s = \frac{4 + 24}{2} = 14 \]
\[ s = \frac{4 - 24}{2} = -10 \]

Since a side length cannot be negative, we have \( s = 14 \).

Now, we need to find the perimeter of the original square:
\[ \text{Perimeter of square} = 4 \times s = 4 \times 14 = 56 \]

Thus, the perimeter of the original piece of square cloth is 56 feet.

The correct answer is (A) 56.",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve the problem, we need to find the new length of the ribbon after it has been reduced in the ratio 5:3.

The original length of the ribbon is 30 cm. The ratio 5:3 means that for every 5 parts of the original length, it is reduced to 3 parts.

To find the new length, we can set up a proportion:

Original length : New length = 5 : 3

Let the new length be x cm. Then we have:

30 : x = 5 : 3

We can solve this proportion by cross-multiplying:

5 * x = 3 * 30

5x = 90

Now, divide both sides by 5 to solve for x:

x = 90 / 5

x = 18

Therefore, the new length of the ribbon is 18 cm.

The correct answer is (A) 18.",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, we need to analyze the given conditions:

1. \( M = 100a + 10b + c \) is a three-digit number.
2. \( N = 100c + 10b + a \).
3. \( M > N \).
4. \( M - N + 396c = 990 \).

First, let's express \( M - N \):

\[
M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
\]

Substitute \( M - N = 99(a - c) \) into the equation:

\[
99(a - c) + 396c = 990
\]

Simplify the equation:

\[
99(a - c) + 396c = 990
\]

Factor out 99:

\[
99(a - c + 4c) = 990
\]

\[
99(a + 3c) = 990
\]

Divide both sides by 99:

\[
a + 3c = 10
\]

Now, we need to find the values of \( a \) and \( c \) such that \( a + 3c = 10 \) and \( M > N \).

Since \( a \) and \( c \) are digits (0 to 9), we can list possible values:

- If \( c = 1 \), then \( a = 10 - 3 \times 1 = 7 \).
- If \( c = 2 \), then \( a = 10 - 3 \times 2 = 4 \).
- If \( c = 3 \), then \( a = 10 - 3 \times 3 = 1 \).

For each pair \((a, c)\), we calculate \( M \) and check if \( M > N \):

1. \( c = 1, a = 7 \):
   - \( M = 100 \times 7 + 10b + 1 = 701 + 10b \)
   - \( N = 100 \times 1 + 10b + 7 = 107 + 10b \)
   - \( M > N \) is always true since \( 701 > 107 \).

2. \( c = 2, a = 4 \):
   - \( M = 100 \times 4 + 10b + 2 = 402 + 10b \)
   - \( N = 100 \times 2 + 10b + 4 = 204 + 10b \)
   - \( M > N \) is always true since \( 402 > 204 \).

3. \( c = 3, a = 1 \):
   - \( M = 100 \times 1 + 10b + 3 = 103 + 10b \)
   - \( N = 100 \times 3 + 10b + 1 = 301 + 10b \)
   - \( M > N \) is not true since \( 103 < 301 \).

Now, we count the number of values of \( M \) that are more than 300:

- For \( c = 1, a = 7 \), \( M = 701 + 10b \) (10 values: 701 to 710).
- For \( c = 2, a = 4 \), \( M = 402 + 10b \) (10 values: 402 to 411).

Total values of \( M \) more than 300: \( 10 + 10 = 20 \).

Thus, the answer is \(\boxed{A}\).",True,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least possible number of students in the school, given that more than 501 students are there, and 20% took only physics while 28% took only math.

Let's denote the total number of students in the school as \( N \).

According to the problem:
- 20% of \( N \) took only physics: \( 0.2N \)
- 28% of \( N \) took only math: \( 0.28N \)

Since these are the only students considered, the sum of students who took only physics and only math should be less than or equal to the total number of students:

\[ 0.2N + 0.28N \leq N \]

Simplifying the left side:

\[ 0.48N \leq N \]

This inequality is always true for any positive \( N \), so it doesn't help us directly. However, we need to find the smallest \( N \) such that both percentages result in whole numbers of students, and \( N > 501 \).

To ensure both \( 0.2N \) and \( 0.28N \) are integers, \( N \) must be a multiple of the least common multiple (LCM) of the denominators of these percentages when expressed as fractions:

- \( 0.2 = \frac{1}{5} \) so the denominator is 5.
- \( 0.28 = \frac{7}{25} \) so the denominator is 25.

The LCM of 5 and 25 is 25.

Thus, \( N \) must be a multiple of 25. The smallest multiple of 25 greater than 501 is 525.

However, 525 is not one of the options. Let's check the next multiple of 25, which is 550.

- For \( N = 550 \):
  - \( 0.2 \times 550 = 110 \) (an integer)
  - \( 0.28 \times 550 = 154 \) (an integer)

Both calculations result in integers, and 550 is greater than 501.

Therefore, the least possible number of students in the school is 550.

The answer is (A) 550.",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age.

1. We know that Raj is currently 17 years old.
2. Five years ago, Raj's age would have been 17 - 5 = 12 years old.
3. Five years ago, Raj was one-third as old as Rahim. Let's denote Rahim's age five years ago as R.
4. According to the problem, 12 = (1/3) * R.
5. Solving for R, we multiply both sides by 3 to get R = 36.
6. Therefore, Rahim was 36 years old five years ago.
7. To find Rahim's current age, we add 5 years to his age five years ago: 36 + 5 = 41.

Thus, Rahim is currently 41 years old.

The correct answer is (B) 41.",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to calculate the area of the field that the cow can graze, and then determine how many days it will take for the cow to graze the entire area at a rate of 10 square feet per day.

The cow is tethered in the middle of the field with a 14 feet long rope, which means the cow can graze in a circular area with a radius of 14 feet.

The area \( A \) of a circle is given by the formula:
\[ A = \pi r^2 \]
where \( r \) is the radius of the circle.

Substituting the given radius:
\[ A = \pi \times 14^2 \]
\[ A = \pi \times 196 \]
\[ A \approx 3.1416 \times 196 \]
\[ A \approx 615.75 \text{ square feet} \]

The cow grazes 10 square feet per day. Therefore, the number of days \( D \) it will take to graze the entire area is:
\[ D = \frac{615.75}{10} \]
\[ D \approx 61.575 \]

Since the number of days must be a whole number, we round 61.575 to the nearest whole number, which is 62. However, since the choices provided are in increments of 10, we choose the closest option, which is 61 days.

Therefore, the answer is:
(B) 61 days",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book first and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Find the Cost Price (CP):**

   The book was sold for Rs. 27.50 with a profit of 10%. This means the selling price (SP) is 110% of the cost price.

   Let the cost price be Rs. \( x \).

   \[
   1.10x = 27.50
   \]

   Solving for \( x \):

   \[
   x = \frac{27.50}{1.10} = 25
   \]

   So, the cost price of the book is Rs. 25.

2. **Calculate the Profit or Loss if Sold for Rs. 25.75:**

   If the book is sold for Rs. 25.75, we need to compare this with the cost price to determine the profit or loss.

   - Selling Price (SP) = Rs. 25.75
   - Cost Price (CP) = Rs. 25

   Profit = SP - CP = 25.75 - 25 = Rs. 0.75

   Profit Percentage = \(\left(\frac{\text{Profit}}{\text{CP}}\right) \times 100\)

   \[
   \text{Profit Percentage} = \left(\frac{0.75}{25}\right) \times 100 = 3\%
   \]

Therefore, if the book were sold for Rs. 25.75, there would be a 3% profit.

The correct answer is (B) 3% Profit.",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the number of permutations is:

3! = 3 × 2 × 1 = 6

These arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Now, we need to count only those arrangements where Susan is to the left of Tim. Let's go through the list:

1. Susan, Tim, Zen (Susan is to the left of Tim)
2. Susan, Zen, Tim (Susan is to the left of Tim)
3. Tim, Susan, Zen (Susan is not to the left of Tim)
4. Tim, Zen, Susan (Susan is not to the left of Tim)
5. Zen, Susan, Tim (Susan is to the left of Tim)
6. Zen, Tim, Susan (Susan is not to the left of Tim)

From the list, we see that there are 3 arrangements where Susan is to the left of Tim: 
- Susan, Tim, Zen
- Susan, Zen, Tim
- Zen, Susan, Tim

Therefore, the number of ways to arrange the children such that Susan is on the left of Tim is 3.

The correct answer is (B) 3.",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we have:
- Fixed cost \( F = 180 \)
- Variable cost per call \( V = 3 \)

For 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680.

The correct answer is (B) Rs.1680.",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again after they start rotating.

First, let's calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for Ball A to complete one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for Ball B to complete one full rotation.

Now, we need to find the least common multiple (LCM) of these two times (13 minutes and 7 minutes) to determine when both balls will be at the starting point simultaneously.

The prime factorization of 13 is 13 (since 13 is a prime number), and the prime factorization of 7 is 7 (since 7 is also a prime number). The LCM of two numbers is the product of the highest power of all prime factors present in the numbers.

Since 13 and 7 are both prime and do not share any common factors other than 1, the LCM is simply 13 * 7 = 91 minutes.

Therefore, both balls will be at the starting point again after 91 minutes.

Converting 91 minutes into hours and minutes:
91 minutes = 1 hour and 31 minutes.

Thus, the correct answer is:

A) 1 hour and 31 minutes",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion.

We have:
- Total books = 45
- Hardcover books = 30
- Fiction books = 20

We want to maximize the number of books that are both hardcover and fiction. 

The maximum number of books that can be both hardcover and fiction is limited by the smaller of the two categories, which is the fiction books (20 books). 

Therefore, the maximum number of books that can be both hardcover and fiction is 20.

The answer is (D) 20.",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, let's define the number of newspapers the hotel buys on Monday as \( x \).

Since the hotel orders the same number of newspapers from Monday to Saturday, it buys \( x \) newspapers each day for 6 days. On Sunday, it buys twice as many newspapers, so it buys \( 2x \) newspapers.

The cost for newspapers from Monday to Saturday is:
\[ 6 \times x \times 1 = 6x \]

The cost for newspapers on Sunday is:
\[ 2x \times 4 = 8x \]

The total cost for the week is:
\[ 6x + 8x = 14x \]

We know the total cost per week is $210, so:
\[ 14x = 210 \]

Solving for \( x \):
\[ x = \frac{210}{14} = 15 \]

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is (A) 15.",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"To solve this problem, let's use algebra.

Let the original number of friends be \( x \).

The total cost of the picnic is Rs. 96.

If all \( x \) friends had attended, each would have paid \( \frac{96}{x} \).

However, 4 friends did not turn up, so the number of friends who actually attended is \( x - 4 \).

The remaining friends had to pay Rs. 4 extra each, so each of them paid \( \frac{96}{x} + 4 \).

The total cost is still Rs. 96, so we can set up the equation:

\[
(x - 4) \left(\frac{96}{x} + 4\right) = 96
\]

Expanding the equation:

\[
(x - 4) \left(\frac{96}{x} + 4\right) = (x - 4) \cdot \frac{96}{x} + (x - 4) \cdot 4
\]

\[
= 96 - \frac{384}{x} + 4x - 16
\]

\[
= 4x + 80 - \frac{384}{x}
\]

Setting this equal to 96:

\[
4x + 80 - \frac{384}{x} = 96
\]

Subtract 80 from both sides:

\[
4x - \frac{384}{x} = 16
\]

Multiply through by \( x \) to clear the fraction:

\[
4x^2 - 384 = 16x
\]

Rearrange the equation:

\[
4x^2 - 16x - 384 = 0
\]

Divide the entire equation by 4:

\[
x^2 - 4x - 96 = 0
\]

Now, solve this quadratic equation using the quadratic formula \( x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \), where \( a = 1 \), \( b = -4 \), and \( c = -96 \).

\[
x = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \cdot 1 \cdot (-96)}}{2 \cdot 1}
\]

\[
x = \frac{4 \pm \sqrt{16 + 384}}{2}
\]

\[
x = \frac{4 \pm \sqrt{400}}{2}
\]

\[
x = \frac{4 \pm 20}{2}
\]

This gives two solutions:

\[
x = \frac{24}{2} = 12
\]

\[
x = \frac{-16}{2} = -8
\]

Since the number of friends cannot be negative, the original number of friends is 12.

Therefore, the number of friends who attended the picnic is \( 12 - 4 = 8 \).

The correct answer is (A) 8.",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we first need to determine the perimeter of the original rectangle. The formula for the perimeter of a rectangle is:

Perimeter = 2 * (length + breadth)

Given the length is 27 cm and the breadth is 17 cm, the perimeter of the rectangle is:

Perimeter = 2 * (27 + 17) = 2 * 44 = 88 cm

This wire is then rebent to form a square. The perimeter of the square will be the same as the perimeter of the rectangle, which is 88 cm.

The formula for the perimeter of a square is:

Perimeter = 4 * side

Let the side of the square be 's'. Then:

4 * s = 88

To find the side length 's', divide both sides by 4:

s = 88 / 4 = 22

Therefore, the measure of each side of the square is 22 cm.

The correct answer is (C) 22.",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, let's define the amount each nephew receives as Rs x.

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives Rs 4x.
- Each son receives five times as much as each nephew, so each son receives Rs 5x.

Now, let's calculate the total amount distributed:
- There are 2 nephews, so they receive a total of 2x.
- There are 4 daughters, so they receive a total of 4 * 4x = 16x.
- There are 5 sons, so they receive a total of 5 * 5x = 25x.

The total amount distributed is the sum of all these amounts:
2x (nephews) + 16x (daughters) + 25x (sons) = 8600

This simplifies to:
2x + 16x + 25x = 8600
43x = 8600

Now, solve for x:
x = 8600 / 43
x = 200

Each nephew receives Rs 200. Therefore, each daughter receives 4 times this amount:
4x = 4 * 200 = Rs 800

So, each daughter receives Rs 800.

The correct answer is (E) Rs 800.",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"To solve the problem, we need to set up an equation based on Meenu's statement: ""I weigh 29 Kgs plus half of my weight.""

Let's denote Meenu's weight as \( x \).

According to the statement, Meenu's weight is:
\[ x = 29 + \frac{x}{2} \]

To solve for \( x \), we first eliminate the fraction by multiplying the entire equation by 2:
\[ 2x = 58 + x \]

Next, we subtract \( x \) from both sides to isolate \( x \):
\[ 2x - x = 58 \]
\[ x = 58 \]

Therefore, Meenu weighs 58 Kgs.

The correct choice is:
```
D)58
```",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

1. Roy takes the first tablet immediately at time 0 minutes.
2. He takes the second tablet 15 minutes after the first one.
3. He takes the third tablet 15 minutes after the second one.
4. He takes the fourth tablet 15 minutes after the third one.
5. He takes the fifth tablet 15 minutes after the fourth one.

Let's calculate the total time:

- First tablet: 0 minutes
- Second tablet: 15 minutes
- Third tablet: 30 minutes
- Fourth tablet: 45 minutes
- Fifth tablet: 60 minutes

Therefore, it takes Roy 60 minutes to consume all 5 tablets.

The correct answer is (E) 60 Min.",True,,,
