id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
75,,"A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.
A)238
B)289
C)200
D)287
E)187",C,"To solve this problem, we need to determine the distance from the starting point where the ship and the plane meet.

Let's denote:
- \( s \) as the speed of the ship in miles per hour.
- \( 10s \) as the speed of the plane in miles per hour (since the plane travels 10 times faster than the ship).

The ship has already traveled 180 miles when the plane starts. We need to find the time it takes for the plane to catch up with the ship.

Let \( t \) be the time in hours it takes for the plane to catch up with the ship after the plane starts.

In time \( t \), the ship travels an additional distance of \( s \times t \) miles, and the plane travels a distance of \( 10s \times t \) miles.

Since the plane catches up with the ship, the total distance traveled by the ship is equal to the distance traveled by the plane:

\[ 180 + s \times t = 10s \times t \]

Solving for \( t \):

\[ 180 = 10s \times t - s \times t \]
\[ 180 = 9s \times t \]
\[ t = \frac{180}{9s} \]
\[ t = \frac{20}{s} \]

Now, we find the total distance from the starting point when they meet. The ship travels for a total time of \( t + \frac{180}{s} \) hours:

\[ \text{Total distance} = s \times \left(\frac{180}{s} + \frac{20}{s}\right) \]
\[ \text{Total distance} = s \times \left(\frac{200}{s}\right) \]
\[ \text{Total distance} = 200 \]

Therefore, the distance from the starting point when they meet is 200 miles.

The correct choice is:
```
C) 200
```",True,,,
76,,"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?
A)300
B)500
C)5000
D)6000
E)7500",E,"To solve this problem, we can use the concept of proportions. We know that 300 deer were tagged in 2001. In 2002, 500 deer were caught, and 20 of them had tags. We assume that the proportion of tagged deer in the sample is representative of the proportion of tagged deer in the entire population.

Let's denote the total deer population in the forest as \( N \).

The proportion of tagged deer in the sample is:
\[
\frac{20}{500} = \frac{1}{25}
\]

This proportion should be equal to the proportion of tagged deer in the entire population:
\[
\frac{300}{N} = \frac{1}{25}
\]

Now, we solve for \( N \):
\[
300 = \frac{N}{25}
\]

Multiplying both sides by 25 gives:
\[
N = 300 \times 25 = 7500
\]

Therefore, the total deer population in the forest is 7500.

The correct choice is:
```
E)7500
```",True,,,
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"To solve this problem, we need to determine the probability of the man catching the first train that arrives at the station. 

The main line train arrives every 10 minutes starting at 5:00 AM, so the arrival times are 5:00, 5:10, 5:20, and so on. 

The harbor line train arrives every 10 minutes starting at 5:02 AM, so the arrival times are 5:02, 5:12, 5:22, and so on.

The man arrives at the station at a random time between 5:00 and 5:10. We need to find the probability that the first train he catches is the main line train.

- If the man arrives between 5:00 and 5:02, he will catch the main line train at 5:00.
- If the man arrives between 5:02 and 5:10, he will catch the harbor line train at 5:02.

The time interval from 5:00 to 5:02 is 2 minutes, and the time interval from 5:02 to 5:10 is 8 minutes. 

Therefore, the probability that the man catches the main line train is the ratio of the time interval for the main line train to the total time interval:

Probability = (Time interval for main line train) / (Total time interval)
             = 2 / 10
             = 0.2

Thus, the probability of the man catching the first train (main line train) is 0.2.

None of the given choices (A, B, C, D, E) match this probability. However, the closest choice to the correct probability is not available. Therefore, the problem might have an error in the choices provided.

The correct answer should be 0.2, but since it's not listed, none of the choices are correct.",False,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to find the weight of the heavy duty truck that was added to the group of vehicles.

1. First, calculate the total weight of the original 10 vehicles. Since the average weight is 12.2 tons, the total weight is:
   \[
   10 \times 12.2 = 122 \text{ tons}
   \]

2. After adding the heavy duty truck, the average weight of the 11 vehicles becomes 12.2 + 2.6 = 14.8 tons.

3. Calculate the total weight of the 11 vehicles with the new average:
   \[
   11 \times 14.8 = 162.8 \text{ tons}
   \]

4. The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles:
   \[
   162.8 - 122 = 40.8 \text{ tons}
   \]

Therefore, the weight of the heavy duty truck is 40.8 tons.

The correct answer is (A) 40.8.",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, we need to understand the relationship between the population growth rates over the years.

Let's denote the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year for the next two years. Therefore, the population two years from now can be expressed as:
\[ P \times 1.1 \times 1.1 = P \times 1.21 \]

The problem states that this future population is exactly double the population of one year ago. Therefore, we have:
\[ P \times 1.21 = 2P \]

This implies that the population one year ago was half of what it will be two years from now. Now, we need to find the percent increase in population over the last year.

Let the population last year be \( P_0 \). The population one year ago is \( P \), and we know:
\[ P = P_0 \times (1 + r) \]
where \( r \) is the rate of increase over the last year.

We also know:
\[ 2P = P_0 \times (1 + r) \times 1.21 \]

Since \( 2P = 2 \times P_0 \times (1 + r) \), we equate:
\[ 2 \times P_0 \times (1 + r) = P_0 \times (1 + r) \times 1.21 \]

Canceling \( P_0 \times (1 + r) \) from both sides (assuming \( P_0 \times (1 + r) \neq 0 \)), we get:
\[ 2 = 1.21 \]

This is incorrect, indicating a misunderstanding. Let's re-evaluate:

The correct approach is to find the value of \( r \) such that:
\[ P \times 1.21 = 2 \times P_0 \]

Given:
\[ P = P_0 \times (1 + r) \]

Substitute:
\[ P_0 \times (1 + r) \times 1.21 = 2 \times P_0 \]

Cancel \( P_0 \) from both sides:
\[ (1 + r) \times 1.21 = 2 \]

Solve for \( r \):
\[ 1 + r = \frac{2}{1.21} \]

Calculate:
\[ 1 + r \approx 1.6529 \]

Thus:
\[ r \approx 0.6529 \]

Convert to percentage:
\[ r \approx 65.29\% \]

Therefore, the closest percent population increase in Boomtown over the last year is approximately 65%.

The correct answer is:
```
D)65%
```",True,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve this problem, let's denote the amount of money Arjun has as \( A \) and the amount Sajal has as \( S \).

According to the problem, we have two conditions:

1. If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun will have \( A - 30 \) and Sajal will have \( S + 30 \).
   - The condition becomes: \( S + 30 = 2(A - 30) \).

2. If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After giving $10, Sajal will have \( S - 10 \) and Arjun will have \( A + 10 \).
   - The condition becomes: \( A + 10 = 3(S - 10) \).

Now, let's solve these equations:

From the first condition:
\[ S + 30 = 2(A - 30) \]
\[ S + 30 = 2A - 60 \]
\[ S = 2A - 90 \]  (Equation 1)

From the second condition:
\[ A + 10 = 3(S - 10) \]
\[ A + 10 = 3S - 30 \]
\[ A = 3S - 40 \]  (Equation 2)

Substitute Equation 1 into Equation 2:
\[ A = 3(2A - 90) - 40 \]
\[ A = 6A - 270 - 40 \]
\[ A = 6A - 310 \]
\[ 310 = 6A - A \]
\[ 310 = 5A \]
\[ A = 62 \]

Now, substitute \( A = 62 \) back into Equation 1:
\[ S = 2(62) - 90 \]
\[ S = 124 - 90 \]
\[ S = 34 \]

So, Arjun has $62 and Sajal has $34.

The correct choice is:
B) 62, 34",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of the yard, we can use the formula for the area of a rectangle, which is:

Area = length × width

We are given that the area of the yard is 3,000 square feet and one side (width) is 100 feet. Let's denote the length of the other side as L. Therefore, we have:

3,000 = 100 × L

To find L, we divide both sides of the equation by 100:

L = 3,000 / 100
L = 30

Therefore, the length of the other side of the yard is 30 feet.

The correct choice is:
A) 30 feet",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we need to use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two integers. The relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- GCF = 11
- LCM = 7700
- One of the integers, say \( a = 350 \)

We need to find the other integer, \( b \).

Substitute the known values into the equation:

\[
11 \times 7700 = 350 \times b
\]

Calculate \( 11 \times 7700 \):

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
84700 = 350 \times b
\]

Divide both sides by 350 to find \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct answer is:

A) 242",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth and then calculate its perimeter.

1. **Understanding the Problem:**
   - We start with a square piece of cloth.
   - One edge is trimmed by 4 feet to form a rectangle.
   - This rectangle is then cut diagonally to form two triangles, each with an area of 70 square feet.

2. **Setting Up the Equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) by \( s - 4 \).
   - The area of the rectangle is \( s(s - 4) \).

3. **Area of the Triangles:**
   - The rectangle is cut diagonally into two right triangles.
   - The area of each triangle is half the area of the rectangle.
   - Therefore, the area of each triangle is \( \frac{1}{2} \times s(s - 4) = 70 \).

4. **Solving for \( s \):**
   - Set up the equation: \( \frac{1}{2} \times s(s - 4) = 70 \).
   - Simplify: \( s(s - 4) = 140 \).
   - Expand: \( s^2 - 4s = 140 \).
   - Rearrange: \( s^2 - 4s - 140 = 0 \).

5. **Using the Quadratic Formula:**
   - The quadratic formula is \( s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a} \).
   - Here, \( a = 1 \), \( b = -4 \), and \( c = -140 \).
   - Calculate the discriminant: \( b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576 \).
   - The square root of 576 is 24.
   - Solve for \( s \): \( s = \frac{4 \pm 24}{2} \).

6. **Finding the Positive Solution:**
   - The solutions are \( s = \frac{28}{2} = 14 \) and \( s = \frac{-20}{2} = -10 \).
   - Since a side length cannot be negative, \( s = 14 \).

7. **Calculating the Perimeter:**
   - The perimeter of the original square is \( 4 \times s = 4 \times 14 = 56 \) feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.

The correct answer is \( \boxed{56} \).",False,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand that the original length of the ribbon is 30 cm, and it is reduced in the ratio 5:3. This means that the new length of the ribbon is 3 parts out of the original 5 parts.

First, we find the length of one part by dividing the original length by the total number of parts in the original ratio:

Original length = 30 cm
Total parts in the original ratio = 5

Length of one part = 30 cm / 5 = 6 cm

Now, we calculate the new length of the ribbon, which is 3 parts:

New length = 3 parts * 6 cm/part = 18 cm

Therefore, the length of the ribbon now is 18 cm.

The correct choice is:
A) 18",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve the problem, we need to analyze the given conditions:

1. \( M = 100a + 10b + c \) is a three-digit number.
2. \( N = 100c + 10b + a \) is the reverse of \( M \).
3. \( M > N \).
4. \( M - N + 396c = 990 \).

First, let's express \( M - N \):

\[
M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
\]

Substitute \( M - N = 99(a - c) \) into the equation:

\[
99(a - c) + 396c = 990
\]

Simplify the equation:

\[
99(a - c) + 396c = 990 \implies 99a - 99c + 396c = 990 \implies 99a + 297c = 990
\]

Divide the entire equation by 99:

\[
a + 3c = 10
\]

Since \( a \) and \( c \) are digits (0 to 9), we solve for possible values of \( a \) and \( c \):

- If \( c = 0 \), \( a = 10 \) (not possible since \( a \) is a digit).
- If \( c = 1 \), \( a = 10 - 3 = 7 \).
- If \( c = 2 \), \( a = 10 - 6 = 4 \).
- If \( c = 3 \), \( a = 10 - 9 = 1 \).
- If \( c \geq 4 \), \( a \) would be negative or not a digit.

Thus, the possible pairs \((a, c)\) are \((7, 1)\), \((4, 2)\), and \((1, 3)\).

Now, calculate \( M \) for each pair:

1. For \((a, c) = (7, 1)\):
   - \( M = 100 \times 7 + 10b + 1 = 701 + 10b \)
   - \( N = 100 \times 1 + 10b + 7 = 107 + 10b \)
   - \( M > N \) implies \( 701 + 10b > 107 + 10b \), which is always true.
   - \( M = 701, 711, 721, \ldots, 791 \) (9 values).

2. For \((a, c) = (4, 2)\):
   - \( M = 100 \times 4 + 10b + 2 = 402 + 10b \)
   - \( N = 100 \times 2 + 10b + 4 = 204 + 10b \)
   - \( M > N \) implies \( 402 + 10b > 204 + 10b \), which is always true.
   - \( M = 402, 412, 422, \ldots, 492 \) (10 values).

3. For \((a, c) = (1, 3)\):
   - \( M = 100 \times 1 + 10b + 3 = 103 + 10b \)
   - \( N = 100 \times 3 + 10b + 1 = 301 + 10b \)
   - \( M > N \) implies \( 103 + 10b > 301 + 10b \), which is never true.

Thus, the total number of values of \( M \) that are more than 300 is \( 9 + 10 = 19 \).

Therefore, the correct answer is:

```
E) None
```",False,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the least possible number of students in the school given the percentages of students taking exactly physics and exactly math.

Let's denote the total number of students in the school as \( N \).

According to the problem:
- 20% of the students took exactly physics.
- 28% of the students took exactly math.

This means:
- The number of students who took exactly physics is \( 0.2N \).
- The number of students who took exactly math is \( 0.28N \).

Since these are the students who took exactly one subject, they do not overlap. Therefore, the total number of students who took either physics or math is \( 0.2N + 0.28N = 0.48N \).

Since there are more than 501 students, we have:
\[ N > 501 \]

We need to find the smallest integer \( N \) such that \( 0.48N \) is an integer and \( N > 501 \).

Let's test the given choices:

A) \( N = 550 \)
\[ 0.48 \times 550 = 264 \]
264 is an integer, and 550 > 501. This is a valid solution.

B) \( N = 570 \)
\[ 0.48 \times 570 = 273.6 \]
273.6 is not an integer, so this is not a valid solution.

C) \( N = 600 \)
\[ 0.48 \times 600 = 288 \]
288 is an integer, and 600 > 501. This is a valid solution, but not the smallest.

D) \( N = 700 \)
\[ 0.48 \times 700 = 336 \]
336 is an integer, and 700 > 501. This is a valid solution, but not the smallest.

E) None of these

The smallest valid solution from the choices is \( N = 550 \).

Therefore, the least possible number of students in the school is:

A) 550",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age.

1. We know that Raj is currently 17 years old.
2. Five years ago, Raj was 17 - 5 = 12 years old.
3. Five years ago, Raj was one-third as old as Rahim. Let's denote Rahim's age 5 years ago as R.
4. According to the problem, 12 = (1/3) * R.
5. Solving for R, we multiply both sides by 3 to get R = 36.
6. Therefore, Rahim was 36 years old five years ago.
7. To find Rahim's current age, we add 5 years to his age 5 years ago: 36 + 5 = 41.

Thus, Rahim is currently 41 years old.

The correct choice is:
```
B)41
```",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the area of the field that the cow can graze, given that it is tethered with a 14 feet long rope. The cow can graze in a circular area with a radius equal to the length of the rope.

The formula for the area of a circle is:
\[ \text{Area} = \pi \times r^2 \]

Where \( r \) is the radius of the circle. In this case, the radius \( r \) is 14 feet.

So, the area that the cow can graze is:
\[ \text{Area} = \pi \times (14)^2 = \pi \times 196 \]

Using the approximation \( \pi \approx 3.14 \), we calculate:
\[ \text{Area} \approx 3.14 \times 196 \approx 615.44 \text{ square feet} \]

The cow grazes 10 square feet per day. Therefore, the time taken to graze the entire area is:
\[ \text{Time} = \frac{\text{Total Area}}{\text{Area grazed per day}} = \frac{615.44}{10} \approx 61.544 \text{ days} \]

Rounding to the nearest whole number, the cow will take approximately 62 days to graze the whole field. However, since the choices provided are in whole numbers and the closest option is 61 days, we choose:

B) 61 days",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%. 

Let's denote the cost price as \( C \).

The selling price with a 10% profit is given by:
\[ \text{Selling Price} = C + 0.10C = 1.10C \]

We know:
\[ 1.10C = 27.50 \]

Solving for \( C \):
\[ C = \frac{27.50}{1.10} = 25 \]

So, the cost price of the book is Rs 25.

Now, if the book were sold for Rs 25.75, we need to calculate the profit or loss percentage.

The selling price in this case is Rs 25.75, and the cost price is Rs 25.

The profit is:
\[ \text{Profit} = \text{Selling Price} - \text{Cost Price} = 25.75 - 25 = 0.75 \]

The profit percentage is given by:
\[ \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{Cost Price}} \right) \times 100 = \left( \frac{0.75}{25} \right) \times 100 = 3\% \]

Therefore, if the book were sold for Rs 25.75, there would be a 3% profit.

The correct choice is:
```
B)3% Profit
```",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the total number of permutations is 3! (3 factorial), which is:

3! = 3 × 2 × 1 = 6

Now, we need to consider the condition that Susan must be to the left of Tim. In any arrangement of Susan, Tim, and Zen, there are two possibilities: either Susan is to the left of Tim, or Tim is to the left of Susan.

Since these two possibilities are equally likely, exactly half of the total arrangements will have Susan to the left of Tim. Therefore, the number of arrangements where Susan is to the left of Tim is:

(1/2) × 6 = 3

Thus, there are 3 ways to arrange the children such that Susan is to the left of Tim.

The correct answer is:

B) 3",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill. Let's denote the fixed part of the bill as \( F \) and the variable cost per call as \( C \).

From the problem, we have two scenarios:

1. For 540 calls, the bill is Rs.1800:
   \[
   F + 540C = 1800
   \]

2. For 620 calls, the bill is Rs.2040:
   \[
   F + 620C = 2040
   \]

We have two equations:
1. \( F + 540C = 1800 \)
2. \( F + 620C = 2040 \)

Subtract the first equation from the second to eliminate \( F \):
\[
(F + 620C) - (F + 540C) = 2040 - 1800
\]
\[
620C - 540C = 240
\]
\[
80C = 240
\]
\[
C = \frac{240}{80} = 3
\]

Now that we have \( C = 3 \), substitute back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we know:
- Fixed cost \( F = 180 \)
- Variable cost per call \( C = 3 \)

For 500 calls, the bill would be:
\[
F + 500C = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680.

The correct choice is:
```
B) Rs.1680
```",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again after starting together. This involves finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

1. **Calculate the time for one full rotation for each ball:**
   - Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for one full rotation.
   - Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for one full rotation.

2. **Find the LCM of the rotation times:**
   - We need to find the LCM of 13 minutes and 7 minutes.
   - Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91 minutes.

3. **Convert 91 minutes into hours and minutes:**
   - 91 minutes is equal to 1 hour and 31 minutes.

Therefore, both balls A and B will be at the starting point again after 1 hour and 31 minutes.

The correct answer is:
A) 1 hour and 31 minutes",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To solve this problem, we need to determine the maximum number of books that can be both hardcover and fiction.

We have the following information:
- Total number of books = 45
- Number of hardcover books = 30
- Number of fiction books = 20

We want to find the maximum number of books that are both hardcover and fiction. To do this, we can use the principle of inclusion-exclusion.

Let's denote:
- \( H \) as the set of hardcover books
- \( F \) as the set of fiction books

We are looking for the maximum value of \( |H \cap F| \), the number of books that are both hardcover and fiction.

The principle of inclusion-exclusion gives us:
\[ |H \cup F| = |H| + |F| - |H \cap F| \]

We know:
- \( |H \cup F| \leq 45 \) (since there are 45 books in total)
- \( |H| = 30 \)
- \( |F| = 20 \)

Substituting these values into the inclusion-exclusion formula:
\[ |H \cup F| = 30 + 20 - |H \cap F| \]

Since \( |H \cup F| \leq 45 \), we have:
\[ 30 + 20 - |H \cap F| \leq 45 \]

Simplifying this inequality:
\[ 50 - |H \cap F| \leq 45 \]

\[ |H \cap F| \geq 50 - 45 \]

\[ |H \cap F| \geq 5 \]

However, we are looking for the maximum number of books that can be both hardcover and fiction. The maximum occurs when the overlap is as large as possible, given the constraints.

The maximum possible overlap is limited by the smaller of the two sets, \( |F| = 20 \), because you cannot have more than 20 fiction books that are also hardcover.

Therefore, the maximum number of books that are both hardcover and fiction is 20.

The correct answer is:
```
D) 20
```",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, we need to set up an equation based on the information given.

Let \( x \) be the number of newspapers the hotel buys on a regular day (Monday through Saturday).

According to the problem, the hotel buys twice as many newspapers on Sunday as it does on a regular day. Therefore, on Sunday, the hotel buys \( 2x \) newspapers.

The cost of newspapers is $1 each from Monday to Saturday and $4 each on Sunday.

The total cost for the week is given as $210.

The cost for Monday through Saturday is:
\[ 6x \times 1 = 6x \]

The cost for Sunday is:
\[ 2x \times 4 = 8x \]

The total cost for the week is:
\[ 6x + 8x = 14x \]

We know this total cost is $210, so we set up the equation:
\[ 14x = 210 \]

Solving for \( x \):
\[ x = \frac{210}{14} = 15 \]

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is:
A) 15",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"To solve this problem, we need to set up an equation based on the information given.

Let's assume the original number of friends who planned to go on the picnic is \( x \).

The total cost of the picnic is Rs. 96.

Originally, each friend would contribute Rs. \(\frac{96}{x}\).

However, 4 friends did not turn up, so the number of friends who actually attended is \( x - 4 \).

Now, each of these remaining friends has to contribute Rs. \(\frac{96}{x - 4}\).

According to the problem, this new contribution is Rs. 4 more than the original contribution. Therefore, we can set up the equation:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

To solve this equation, we first clear the fractions by multiplying through by \( x(x - 4) \):

\[
96x = 96(x - 4) + 4x(x - 4)
\]

Simplifying the right side:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

Cancel \( 96x \) from both sides:

\[
0 = 4x^2 - 16x - 384
\]

Divide the entire equation by 4 to simplify:

\[
0 = x^2 - 4x - 96
\]

Now, we solve this quadratic equation using the quadratic formula, where \( a = 1 \), \( b = -4 \), and \( c = -96 \):

\[
x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]

\[
x = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \cdot 1 \cdot (-96)}}{2 \cdot 1}
\]

\[
x = \frac{4 \pm \sqrt{16 + 384}}{2}
\]

\[
x = \frac{4 \pm \sqrt{400}}{2}
\]

\[
x = \frac{4 \pm 20}{2}
\]

This gives us two potential solutions:

\[
x = \frac{24}{2} = 12
\]

\[
x = \frac{-16}{2} = -8
\]

Since the number of friends cannot be negative, we discard \( x = -8 \).

Thus, the original number of friends is 12. Since 4 did not turn up, the number of friends who attended the picnic is:

\[
12 - 4 = 8
\]

Therefore, the number of those who attended the picnic is \( \boxed{8} \).

The correct choice is (A) 8.",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we need to first determine the total length of the wire, which is initially in the shape of a rectangle. The perimeter of a rectangle is given by the formula:

Perimeter = 2 * (length + breadth)

For the given rectangle with length 27 cm and breadth 17 cm, the perimeter (and thus the length of the wire) is:

Perimeter = 2 * (27 + 17) = 2 * 44 = 88 cm

This wire is then rebent to form a square. The perimeter of a square is given by:

Perimeter = 4 * side

Since the length of the wire remains the same when it is reshaped into a square, the perimeter of the square is also 88 cm. Therefore, we have:

4 * side = 88

To find the length of each side of the square, we divide the total perimeter by 4:

side = 88 / 4 = 22 cm

Thus, the measure of each side of the square is 22 cm.

The correct choice is:

C) 22",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, we need to set up equations based on the information given.

Let's denote the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

The total amount of money distributed is Rs 8600, and it is divided among 5 sons, 4 daughters, and 2 nephews.

The total amount received by all sons is \( 5 \times 5x = 25x \).
The total amount received by all daughters is \( 4 \times 4x = 16x \).
The total amount received by all nephews is \( 2 \times x = 2x \).

Adding these amounts gives the total distribution:
\[ 25x + 16x + 2x = 8600 \]

Simplifying the equation:
\[ 43x = 8600 \]

Solving for \( x \):
\[ x = \frac{8600}{43} = 200 \]

Now, we find the amount each daughter receives:
Each daughter receives \( 4x = 4 \times 200 = 800 \).

Therefore, each daughter receives Rs 800.

The correct choice is:
E) Rs 800",True,,,
