id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"Alright, let's break this down for our interdimensional squirrel friend.

1. **Understanding the Problem:**
   - We start with a square piece of cloth. Let's call the side of the square \( s \).
   - One edge of the square is trimmed by 4 feet, turning it into a rectangle. So, the new dimensions of the rectangle are \( s \) by \( s - 4 \).

2. **Cutting the Rectangle:**
   - This rectangle is then cut diagonally to form two right-angled triangles.
   - The area of each triangle is given as 70 square feet.

3. **Area of the Triangle:**
   - The area of a triangle is calculated as \(\frac{1}{2} \times \text{base} \times \text{height}\).
   - For one of these triangles, the base is \( s \) and the height is \( s - 4 \).
   - Therefore, the area of one triangle is \(\frac{1}{2} \times s \times (s - 4) = 70\).

4. **Solving the Equation:**
   - Simplifying the area equation: 
     \[
     \frac{1}{2} \times s \times (s - 4) = 70
     \]
     \[
     s \times (s - 4) = 140
     \]
     \[
     s^2 - 4s = 140
     \]
     \[
     s^2 - 4s - 140 = 0
     \]

5. **Finding \( s \):**
   - This is a quadratic equation. We can solve it using the quadratic formula:
     \[
     s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
     \]
     where \( a = 1 \), \( b = -4 \), and \( c = -140 \).
   - Calculate the discriminant:
     \[
     b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576
     \]
   - The square root of 576 is 24.
   - So, the solutions for \( s \) are:
     \[
     s = \frac{4 \pm 24}{2}
     \]
   - This gives us \( s = 14 \) (since \( s \) must be positive).

6. **Perimeter of the Original Square:**
   - The original square had a side length of \( s = 14 \).
   - Therefore, the perimeter of the square is \( 4 \times 14 = 56 \) feet.

So, the perimeter of the original piece of square cloth is \(\boxed{56}\) feet. The answer is (A) 56.",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"Alright, interdimensional squirrel friend, let's unravel this mystery of the ribbon's length using the cosmic language of ratios!

Originally, the ribbon was 30 cm long. The problem states that this length was reduced in the ratio of 5:3. This means that for every 5 parts of the original length, it is now reduced to 3 parts.

To find the new length, we need to calculate what 3 parts would be if the original 5 parts were 30 cm. Here's how we do it:

1. **Determine the size of one part**: 
   - If 5 parts equal 30 cm, then one part is \( \frac{30 \text{ cm}}{5} = 6 \text{ cm} \).

2. **Calculate the new length**:
   - Since the ribbon is now 3 parts long, we multiply the size of one part by 3: 
   - \( 3 \times 6 \text{ cm} = 18 \text{ cm} \).

So, the length of the ribbon now is 18 cm. Therefore, the correct choice is:

**A) 18**",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve this problem, let's break it down step by step, as if explaining to our interdimensional squirrel friend.

1. **Understanding the Variables:**
   - \( M = 100a + 10b + c \) is a three-digit number.
   - \( N = 100c + 10b + a \) is the number formed by reversing the digits of \( M \).

2. **Given Conditions:**
   - \( M > N \)
   - \( M - N + 396c = 990 \)

3. **Expressing \( M - N \):**
   \[
   M - N = (100a + 10b + c) - (100c + 10b + a) = 99a - 99c = 99(a - c)
   \]

4. **Substituting into the Equation:**
   \[
   99(a - c) + 396c = 990
   \]

5. **Simplifying the Equation:**
   \[
   99(a - c) + 396c = 990 \implies 99a - 99c + 396c = 990
   \]
   \[
   99a + 297c = 990
   \]

6. **Dividing the Entire Equation by 99:**
   \[
   a + 3c = 10
   \]

7. **Finding Possible Values for \( a \) and \( c \):**
   - Since \( a \) and \( c \) are digits (0 to 9), and \( a + 3c = 10 \), we can find possible pairs \((a, c)\):
     - \( c = 0 \), \( a = 10 \) (not possible since \( a \) must be a digit)
     - \( c = 1 \), \( a = 7 \)
     - \( c = 2 \), \( a = 4 \)
     - \( c = 3 \), \( a = 1 \)

8. **Checking the Condition \( M > N \):**
   - For each valid pair \((a, c)\), we need to ensure \( M > N \).

9. **Calculating \( M \) for Each Pair:**
   - For \((a, c) = (7, 1)\):
     \[
     M = 100 \times 7 + 10b + 1 = 701 + 10b
     \]
     \[
     N = 100 \times 1 + 10b + 7 = 107 + 10b
     \]
     - \( M > N \) implies \( 701 + 10b > 107 + 10b \), which is always true.

   - For \((a, c) = (4, 2)\):
     \[
     M = 100 \times 4 + 10b + 2 = 402 + 10b
     \]
     \[
     N = 100 \times 2 + 10b + 4 = 204 + 10b
     \]
     - \( M > N \) implies \( 402 + 10b > 204 + 10b \), which is always true.

   - For \((a, c) = (1, 3)\):
     \[
     M = 100 \times 1 + 10b + 3 = 103 + 10b
     \]
     \[
     N = 100 \times 3 + 10b + 1 = 301 + 10b
     \]
     - \( M > N \) implies \( 103 + 10b > 301 + 10b \), which is never true.

10. **Counting Valid \( M \) Values:**
    - For \((a, c) = (7, 1)\), \( M = 701 + 10b \) where \( b \) can be 0 to 9, giving 10 values.
    - For \((a, c) = (4, 2)\), \( M = 402 + 10b \) where \( b \) can be 0 to 9, giving 10 values.

11. **Total Number of Valid \( M \) Values:**
    - Total = 10 (from \( a = 7, c = 1 \)) + 10 (from \( a = 4, c = 2 \)) = 20.

Thus, the number of values of \( M \) that are more than 300 is \(\boxed{20}\).",False,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, let's break it down step by step, as if we're explaining it to a squirrel from another dimension.

1. **Understanding the Problem:**
   - We have a school with more than 501 students.
   - 20% of the students took only physics.
   - 28% of the students took only math.
   - We need to find the smallest possible number of students in the school.

2. **Setting Up the Equations:**
   - Let \( N \) be the total number of students in the school.
   - According to the problem, 20% of \( N \) took only physics, which is \( 0.2N \).
   - Similarly, 28% of \( N \) took only math, which is \( 0.28N \).

3. **Finding the Total Percentage:**
   - The total percentage of students who took either only physics or only math is \( 20\% + 28\% = 48\% \).
   - This means \( 0.48N \) students took either only physics or only math.

4. **Finding the Minimum Number of Students:**
   - Since \( N \) must be more than 501, we need to find the smallest integer \( N \) such that \( 0.48N \) is an integer and \( N > 501 \).

5. **Checking the Options:**
   - Let's check each option to see if it satisfies the condition that \( 0.48N \) is an integer.

   - **Option A: 550**
     - \( 0.48 \times 550 = 264 \) (integer)
     - \( 550 > 501 \) (satisfies the condition)

   - **Option B: 570**
     - \( 0.48 \times 570 = 273.6 \) (not an integer)

   - **Option C: 600**
     - \( 0.48 \times 600 = 288 \) (integer)
     - \( 600 > 501 \) (satisfies the condition)

   - **Option D: 700**
     - \( 0.48 \times 700 = 336 \) (integer)
     - \( 700 > 501 \) (satisfies the condition)

   - **Option E: None of these**
     - This option is not needed as we have found valid options.

6. **Conclusion:**
   - The smallest number that satisfies all conditions is 550.

Therefore, the least possible number of students in the school is \( \boxed{550} \).",True,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"Alright, let's break this down for our interdimensional squirrel friend.

1. **Current Age of Raj**: Raj is currently 17 years old.

2. **Raj's Age 5 Years Ago**: Since Raj is 17 now, 5 years ago he was \( 17 - 5 = 12 \) years old.

3. **Raj's Age Compared to Rahim's Age 5 Years Ago**: We know that 5 years ago, Raj was one-third as old as Rahim. So, if Raj was 12 years old then, Rahim's age 5 years ago would be \( 3 \times 12 = 36 \) years.

4. **Current Age of Rahim**: Since Rahim was 36 years old 5 years ago, his current age would be \( 36 + 5 = 41 \) years.

So, Rahim is currently 41 years old. Therefore, the correct choice is:

**B) 41**",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"Alright, my interdimensional squirrel friend, let's break this down into something even a cosmic acorn enthusiast like yourself can understand.

Imagine the cow is at the center of a giant circular field, and it's tied to a rope that's 14 feet long. This means the cow can graze in a circular area with a radius of 14 feet. To find out how much area the cow can graze, we need to calculate the area of this circle.

The formula for the area of a circle is:

\[ \text{Area} = \pi \times \text{radius}^2 \]

Here, the radius is 14 feet, so:

\[ \text{Area} = \pi \times 14^2 \]

\[ \text{Area} = \pi \times 196 \]

Now, using the approximation \(\pi \approx 3.14\), we calculate:

\[ \text{Area} \approx 3.14 \times 196 \]

\[ \text{Area} \approx 615.44 \text{ square feet} \]

This is the total area the cow can graze. Now, the cow grazes 10 square feet per day. To find out how many days it will take for the cow to graze the entire field, we divide the total area by the grazing rate:

\[ \text{Days} = \frac{615.44}{10} \]

\[ \text{Days} \approx 61.544 \]

Since the cow can't graze a fraction of a day, we round up to the nearest whole number. Therefore, it will take approximately 62 days for the cow to graze the entire field.

However, the closest choice to 62 days is 61 days. So, the answer is:

(B) 61 days",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"Alright, my interdimensional squirrel friend, let's break this down step by step.

First, we need to understand the original situation where the book was sold for Rs 27.50 with a 10% profit. This means that the selling price (SP) is 110% of the cost price (CP).

1. **Calculate the Cost Price (CP):**

   If the selling price is Rs 27.50 and this includes a 10% profit, then:
   
   \[
   \text{SP} = \text{CP} + 10\% \text{ of CP} = 1.10 \times \text{CP}
   \]

   \[
   27.50 = 1.10 \times \text{CP}
   \]

   Solving for CP:

   \[
   \text{CP} = \frac{27.50}{1.10} = 25
   \]

   So, the cost price of the book is Rs 25.

2. **Calculate the Profit or Loss if Sold for Rs 25.75:**

   Now, if the book is sold for Rs 25.75, we need to determine the profit or loss percentage based on the cost price of Rs 25.

   - New Selling Price (SP) = Rs 25.75
   - Cost Price (CP) = Rs 25

   The profit or loss is calculated as:

   \[
   \text{Profit or Loss} = \text{SP} - \text{CP} = 25.75 - 25 = 0.75
   \]

   Since the result is positive, it's a profit of Rs 0.75.

3. **Calculate the Profit Percentage:**

   The profit percentage is given by:

   \[
   \text{Profit Percentage} = \left( \frac{\text{Profit}}{\text{CP}} \right) \times 100 = \left( \frac{0.75}{25} \right) \times 100
   \]

   \[
   \text{Profit Percentage} = 3\%
   \]

So, if the book were sold for Rs 25.75, there would be a 3% profit. Therefore, the correct choice is:

**B) 3% Profit**",False,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"Alright, interdimensional squirrel friend, let's break this down into something even a cosmic acorn enthusiast like yourself can understand.

We have three children: Susan, Tim, and Zen. They need to sit on three identical chairs in a straight line. The only condition is that Susan must be to the left of Tim.

First, let's consider all possible arrangements of the three children without any conditions. We can arrange 3 children in 3! (3 factorial) ways. This is calculated as:

\[ 3! = 3 \times 2 \times 1 = 6 \]

These 6 arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Now, we need to focus on the condition that Susan must be to the left of Tim. In half of these arrangements, Susan will naturally be to the left of Tim, because for any pair of people, there are two possible orders: one where Susan is to the left of Tim, and one where Tim is to the left of Susan.

So, we take the total number of arrangements (6) and divide by 2 to find the number of arrangements where Susan is to the left of Tim:

\[ \frac{6}{2} = 3 \]

Therefore, there are 3 ways to arrange the children such that Susan is to the left of Tim.

The answer is (B) 3.",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, let's break it down into parts that even a squirrel from another dimension could understand.

The telephone bill is composed of two parts:
1. A fixed part, which doesn't change regardless of the number of calls.
2. A variable part, which depends on the number of calls made.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two scenarios:
1. For 540 calls, the total bill is Rs.1800.
2. For 620 calls, the total bill is Rs.2040.

We can set up two equations based on these scenarios:
1. \( F + 540V = 1800 \)
2. \( F + 620V = 2040 \)

Now, let's solve these equations to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we know \( V = 3 \), substitute \( V \) back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

So, the fixed part of the bill is Rs.180, and the variable cost per call is Rs.3.

Now, let's calculate the bill for a month with 500 calls:
\[
\text{Total bill} = F + 500V
\]
\[
\text{Total bill} = 180 + 500 \times 3
\]
\[
\text{Total bill} = 180 + 1500
\]
\[
\text{Total bill} = 1680
\]

Therefore, the bill for the month with 500 calls would be Rs.1680. The correct choice is:

**B) Rs.1680**",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"Alright, my interdimensional squirrel friend, let's break this down into something even a cosmic acorn could understand.

We have two balls, A and B, racing around a circular track. They both start at the same point and we want to know when they'll meet back at that starting point after they begin their journey.

**Ball A:**
- Makes 2 full rotations in 26 minutes.
- Therefore, it takes 13 minutes for Ball A to complete 1 full rotation (since 26 minutes / 2 rotations = 13 minutes per rotation).

**Ball B:**
- Makes 5 full rotations in 35 minutes.
- Therefore, it takes 7 minutes for Ball B to complete 1 full rotation (since 35 minutes / 5 rotations = 7 minutes per rotation).

Now, we need to find the time when both balls will be at the starting point again. This is essentially finding the least common multiple (LCM) of their rotation times.

**LCM of 13 and 7:**
- 13 is a prime number, and 7 is also a prime number.
- The LCM of two prime numbers is simply their product, because they have no common factors other than 1.

So, LCM(13, 7) = 13 * 7 = 91 minutes.

Now, let's convert 91 minutes into hours and minutes:
- 91 minutes = 1 hour and 31 minutes (since 60 minutes = 1 hour, and 91 - 60 = 31 minutes).

Therefore, the two balls will meet at the starting point again after 1 hour and 31 minutes.

The answer is (A) 1 hour and 31 minutes.",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"Alright, interdimensional squirrel friend, let's break this down into something even a cosmic acorn collector could understand.

We have a bookshelf with 45 books in total. Out of these, 30 are hardcover books, and 20 are fiction books. Now, we want to find out the maximum number of books that could be both hardcover and fiction.

Imagine two overlapping circles in a Venn diagram: one circle represents all the hardcover books, and the other represents all the fiction books. The overlap between these two circles is what we're interested in – the books that are both hardcover and fiction.

1. **Total Books**: 45
2. **Hardcover Books**: 30
3. **Fiction Books**: 20

To find the maximum overlap (books that are both hardcover and fiction), we need to consider the scenario where the overlap is as large as possible. This happens when the total number of books that are either hardcover or fiction is minimized.

The formula for the union of two sets (hardcover and fiction) is:
\[ \text{Total Hardcover or Fiction} = \text{Hardcover} + \text{Fiction} - \text{Both Hardcover and Fiction} \]

Since the total number of books is 45, we have:
\[ 30 + 20 - \text{Both Hardcover and Fiction} \leq 45 \]

Solving for the overlap:
\[ 50 - \text{Both Hardcover and Fiction} \leq 45 \]
\[ \text{Both Hardcover and Fiction} \geq 50 - 45 \]
\[ \text{Both Hardcover and Fiction} \geq 5 \]

However, we want the maximum number of books that are both hardcover and fiction. The maximum overlap occurs when the sum of the non-overlapping parts is minimized. Since there are only 20 fiction books, the maximum number of books that can be both hardcover and fiction is limited by the smaller group, which is the fiction books.

Thus, the maximum number of books that can be both hardcover and fiction is 20.

So, the answer is (D) 20.",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"Alright, interdimensional squirrel, let's break this down step by step.

1. **Understanding the Costs:**
   - Sunday newspapers cost $4 each.
   - Newspapers on other days (Monday through Saturday) cost $1 each.

2. **Weekly Newspaper Order:**
   - The hotel orders twice as many newspapers on Sunday as it does on any other day.

3. **Total Weekly Cost:**
   - The hotel spends $210 per week on newspapers.

4. **Setting Up the Equation:**
   - Let \( x \) be the number of newspapers bought on Monday (and each other weekday).
   - Therefore, on Sunday, the hotel buys \( 2x \) newspapers.

5. **Calculating the Cost:**
   - Cost for Monday through Saturday: \( 6 \times 1 \times x = 6x \).
   - Cost for Sunday: \( 2x \times 4 = 8x \).

6. **Total Cost Equation:**
   - The total cost for the week is the sum of the costs for Sunday and the other days:
   \[
   6x + 8x = 210
   \]
   - Simplifying gives:
   \[
   14x = 210
   \]

7. **Solving for \( x \):**
   - Divide both sides by 14:
   \[
   x = \frac{210}{14} = 15
   \]

So, the hotel buys 15 newspapers on Monday. The answer is \(\boxed{A}\).",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"Alright, let's break this down for our interdimensional squirrel friend.

Imagine a group of friends who planned to go on a picnic. They decided to spend a total of Rs. 96 on food. Initially, let's say there were \( x \) friends planning to attend. Each friend would contribute an equal amount, so each would pay \( \frac{96}{x} \) rupees.

However, four friends didn't show up, leaving \( x - 4 \) friends to cover the cost. Now, each of these remaining friends has to pay \( \frac{96}{x - 4} \) rupees.

According to the problem, the remaining friends had to pay Rs. 4 more than they initially planned. So, we set up the equation:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

To solve this equation, let's first eliminate the fractions by multiplying through by \( x(x - 4) \):

\[
96x = 96(x - 4) + 4x(x - 4)
\]

Simplify the equation:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

Cancel out \( 96x \) from both sides:

\[
0 = 4x^2 - 16x - 384
\]

Divide the entire equation by 4 to simplify:

\[
0 = x^2 - 4x - 96
\]

Now, we need to factor the quadratic equation:

\[
x^2 - 4x - 96 = 0
\]

The factors of -96 that add up to -4 are -12 and 8. So, we can factor the equation as:

\[
(x - 12)(x + 8) = 0
\]

Setting each factor to zero gives us the possible solutions:

\[
x - 12 = 0 \quad \Rightarrow \quad x = 12
\]
\[
x + 8 = 0 \quad \Rightarrow \quad x = -8
\]

Since the number of friends cannot be negative, we discard \( x = -8 \).

Thus, the original number of friends was 12. But since 4 did not turn up, the number of friends who actually attended the picnic is:

\[
x - 4 = 12 - 4 = 8
\]

So, the number of friends who attended the picnic is \( \boxed{8} \).

Therefore, the answer is (A) 8.",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"Alright, interdimensional squirrel friend, let's unravel this puzzle together!

First, we have a wire shaped like a rectangle. The rectangle has a length of 27 cm and a breadth of 17 cm. To find the total length of the wire, we need to calculate the perimeter of the rectangle. The formula for the perimeter \( P \) of a rectangle is:

\[ P = 2 \times (\text{length} + \text{breadth}) \]

Plugging in the given values:

\[ P = 2 \times (27 + 17) = 2 \times 44 = 88 \text{ cm} \]

So, the wire is 88 cm long.

Now, this wire is rebent to form a square. A square has four equal sides, and the perimeter of a square is given by:

\[ P = 4 \times \text{side length} \]

Since the wire is now a square, its perimeter remains the same, 88 cm. Therefore, we set up the equation:

\[ 4 \times \text{side length} = 88 \]

To find the side length, divide both sides by 4:

\[ \text{side length} = \frac{88}{4} = 22 \text{ cm} \]

Thus, each side of the square measures 22 cm. The correct choice is:

(C) 22",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, let's break it down step by step, as if explaining to our interdimensional squirrel friend.

1. **Understand the Distribution**: 
   - We have 5 sons, 4 daughters, and 2 nephews.
   - Total money to be divided is Rs 8600.

2. **Define Variables**:
   - Let the amount each nephew receives be \( x \).
   - Each daughter receives four times as much as each nephew, so each daughter gets \( 4x \).
   - Each son receives five times as much as each nephew, so each son gets \( 5x \).

3. **Set Up the Equation**:
   - Total money distributed among all is Rs 8600.
   - The equation based on the distribution is:
     \[
     5(5x) + 4(4x) + 2(x) = 8600
     \]
   - Simplify the equation:
     \[
     25x + 16x + 2x = 8600
     \]
   - Combine like terms:
     \[
     43x = 8600
     \]

4. **Solve for \( x \)**:
   - Divide both sides by 43 to find \( x \):
     \[
     x = \frac{8600}{43} = 200
     \]

5. **Calculate Each Daughter's Share**:
   - Each daughter receives \( 4x \):
     \[
     4x = 4 \times 200 = 800
     \]

Therefore, each daughter receives Rs 800. The correct choice is:

**E) Rs 800**",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"Alright, interdimensional squirrel friend, let's unravel this puzzle together!

Meenu has given us a riddle about her weight. She says, ""I weigh 29 Kgs plus half of my weight."" Let's break this down:

1. Let's call Meenu's total weight \( M \).
2. According to Meenu, her weight is 29 Kgs plus half of her weight. In mathematical terms, this can be written as:
   \[
   M = 29 + \frac{M}{2}
   \]

3. To solve for \( M \), we need to get all the \( M \) terms on one side of the equation. Let's subtract \(\frac{M}{2}\) from both sides:
   \[
   M - \frac{M}{2} = 29
   \]

4. Simplifying the left side, we get:
   \[
   \frac{2M}{2} - \frac{M}{2} = 29
   \]
   \[
   \frac{M}{2} = 29
   \]

5. To find \( M \), multiply both sides by 2:
   \[
   M = 29 \times 2
   \]
   \[
   M = 58
   \]

So, Meenu weighs 58 Kgs. The correct choice is (D) 58.",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"Alright, interdimensional squirrel friend, let's break this down. Roy has 5 tablets and he needs to take one every 15 minutes. 

Here's how it works:

1. Roy takes the first tablet at the start, which is time 0.
2. After 15 minutes, he takes the second tablet.
3. After another 15 minutes (30 minutes total), he takes the third tablet.
4. After another 15 minutes (45 minutes total), he takes the fourth tablet.
5. Finally, after another 15 minutes (60 minutes total), he takes the fifth and last tablet.

So, it takes Roy a total of 60 minutes to consume all 5 tablets. 

Therefore, the correct choice is (E) 60 Min.",True,,,
