id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"SOLUTION_EXPLANATION: To find the rate of interest, we need to use the formulas for simple interest (SI) and compound interest (CI). The formula for simple interest is SI = P * R * T / 100, where P is the principal amount, R is the rate of interest, and T is the time in years. The formula for compound interest is CI = P * (1 + R/100)^T - P.

Given that the difference between CI and SI for Rs.5000 over 2 years is Rs.72, we can set up the equation:

CI - SI = 72

Substituting the formulas, we have:

5000 * (1 + R/100)^2 - 5000 - (5000 * R * 2 / 100) = 72

Simplifying, we get:

5000 * ((1 + R/100)^2 - 1) - 100R = 72

Let's test the given options:

A) R = 10%

SI = 5000 * 10 * 2 / 100 = 1000
CI = 5000 * (1 + 10/100)^2 - 5000 = 5000 * (1.1)^2 - 5000 = 5000 * 1.21 - 5000 = 6050 - 5000 = 1050
Difference = 1050 - 1000 = 50 (not 72)

B) R = 12%

SI = 5000 * 12 * 2 / 100 = 1200
CI = 5000 * (1 + 12/100)^2 - 5000 = 5000 * (1.12)^2 - 5000 = 5000 * 1.2544 - 5000 = 6272 - 5000 = 1272
Difference = 1272 - 1200 = 72

The correct rate of interest is 12%.

ANSWER_AS_LETTER: B",True,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"SOLUTION_EXPLANATION: Let's denote the number of files infected by both a virus and a worm as x. Then, the number of files infected only by a worm is 2.5x. Since 50% of the files were not infected by a virus, 50% of 250 files, which is 125 files, were infected by a worm only. Therefore, we have the equation 2.5x = 125. Solving for x gives x = 50. The number of files infected only by a worm is 2.5 * 50 = 125. The total number of files infected by a worm (only by a worm and both) is 125 + 50 = 175. Therefore, the number of files not infected by a worm is 250 - 175 = 75.

ANSWER_AS_LETTER: C",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the shares of Mohan and Sohan such that their future values at the age of 26 are equal when invested at a compound interest rate of 4% per annum.

Mohan is currently 23 years old, so his investment will compound for 3 years (26 - 23 = 3).
Sohan is currently 24 years old, so his investment will compound for 2 years (26 - 24 = 2).

Let Mohan's share be Rs. M and Sohan's share be Rs. S.

According to the problem, M + S = 5100.

The future value of Mohan's share after 3 years is given by:
FV_Mohan = M * (1 + 0.04)^3

The future value of Sohan's share after 2 years is given by:
FV_Sohan = S * (1 + 0.04)^2

We want these future values to be equal:
M * (1.04)^3 = S * (1.04)^2

Simplifying, we get:
M * 1.124864 = S * 1.0816

Substitute S = 5100 - M into the equation:
M * 1.124864 = (5100 - M) * 1.0816

Expanding and simplifying:
1.124864M = 5512.16 - 1.0816M

Combine like terms:
1.124864M + 1.0816M = 5512.16

2.206464M = 5512.16

Solve for M:
M = 5512.16 / 2.206464
M ≈ 2500

Therefore, Mohan's share is Rs. 2500.

ANSWER_AS_LETTER: B",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"SOLUTION_EXPLANATION: To find 60% of 30% of 1400 grams, we first calculate 30% of 1400 grams. 30% of 1400 is (30/100) * 1400 = 420 grams. Next, we calculate 60% of 420 grams. 60% of 420 is (60/100) * 420 = 252 grams. Therefore, the answer is 252 grams.

ANSWER_AS_LETTER: C",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"SOLUTION_EXPLANATION: The rate of flow is given as w/25 gallons every x seconds. This means the flow rate is (w/25)/x = w/(25x) gallons per second. To find out how many seconds it takes for y gallons to pass through, we set up the equation: (w/(25x)) * t = y, where t is the time in seconds. Solving for t gives t = (25xy)/w seconds. To convert this time into minutes, we divide by 60 (since there are 60 seconds in a minute): t = (25xy)/(60w) = (5xy)/(12w) minutes. Therefore, the correct answer is C.

ANSWER_AS_LETTER: C",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"SOLUTION_EXPLANATION: First, calculate the volume of the original coin: V = π * (d/2)^2 * h = π * (15/2)^2 * 2 = 225π/2 mm^3.
Since the volume of aluminum equals that of silver, each occupies half the total volume: V_aluminum = V_silver = 225π/4 mm^3.
Let the density of aluminum be ρ and the density of silver be 2ρ (since silver is twice as heavy as aluminum).
The weight of the aluminum part is ρ * V_aluminum and the weight of the silver part is 2ρ * V_silver.
The total weight of the coin is 30 grams, so:
ρ * (225π/4) + 2ρ * (225π/4) = 30
3ρ * (225π/4) = 30
ρ = 30 / (3 * 225π/4) = 40 / (225π)
Now, calculate the volume of the new coin: V_new = π * (30/2)^2 * 1 = 225π mm^3.
The weight of the new coin made of pure aluminum is ρ * V_new = (40 / (225π)) * 225π = 40 grams.

ANSWER_AS_LETTER: B",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"SOLUTION_EXPLANATION: Let the number be x. According to the problem, (2/3)x - 10 = 40 + (1/3)x. To solve for x, first add 10 to both sides to get (2/3)x = 50 + (1/3)x. Then, subtract (1/3)x from both sides to get (2/3)x - (1/3)x = 50. This simplifies to (1/3)x = 50. Multiply both sides by 3 to solve for x, giving x = 150.

ANSWER_AS_LETTER: C",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"SOLUTION_EXPLANATION: For a quadratic equation ax^2 + bx + c = 0 to have two real and distinct roots, the discriminant (b^2 - 4ac) must be greater than zero. In this problem, a = 1, b = -5, and c = k. The discriminant is (-5)^2 - 4(1)(k) = 25 - 4k. We need 25 - 4k > 0 for the roots to be real and distinct. Solving for k, we get 25 > 4k, which simplifies to k < 6.25. The largest integer value of k that satisfies this inequality is 6. However, 6 is not among the given choices. The next largest integer value less than 6.25 is 5, which is also not among the choices. Therefore, the largest integer value of k from the given choices that satisfies the condition is 3, which is less than 6.25.

ANSWER_AS_LETTER: C",True,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"SOLUTION_EXPLANATION: To solve the problem, we need to follow the order of operations, which is often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)). In this problem, we first perform the multiplication: 5 × 12 = 60. Then, we add the result to 900: 900 + 60 = 960. Therefore, the correct answer is E) 960.

ANSWER_AS_LETTER: E",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"SOLUTION_EXPLANATION: Shweta rides at 10 km/h. To cover 100 km, she needs to ride for 100/10 = 10 hours without breaks. However, she stops for 10 minutes (1/6 of an hour) every 15 km. To cover 100 km, she will take 6 breaks (after 15, 30, 45, 60, 75, and 90 km). Each break is 1/6 of an hour, so 6 breaks take 6 * (1/6) = 1 hour. Therefore, the total time is 10 hours of riding + 1 hour of breaks = 11 hours.

ANSWER_AS_LETTER: C",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"SOLUTION_EXPLANATION: Let's denote the time taken by train one way as T hours and by car one way as C hours. According to the problem, Mr. Sam takes 17 hours to go by train and return by car, which can be expressed as T + C = 17. If he goes both ways by train, he loses 4 hours, meaning it takes 4 hours longer than the train-car combination. Therefore, 2T = 17 + 4 = 21. Solving for T, we get T = 10.5 hours. Substituting T = 10.5 into the equation T + C = 17, we find C = 17 - 10.5 = 6.5 hours. If he travels both ways by car, the total time would be 2C = 2 * 6.5 = 13 hours.

ANSWER_AS_LETTER: E",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"SOLUTION_EXPLANATION: The dog eats 1/3 of the remaining food every hour. This means that 2/3 of the food remains after each feeding. Starting with 100% of the food, after the first feeding at 9:00 am, 2/3 of the food remains. After the second feeding at 10:00 am, 2/3 of the remaining 2/3 of the food remains, which is (2/3)^2 = 4/9 of the original food. After the third feeding at 11:00 am, 2/3 of the remaining 4/9 of the food remains, which is (2/3)^3 = 8/27 of the original food. Finally, after the fourth feeding at 12:00 pm, 2/3 of the remaining 8/27 of the food remains, which is (2/3)^4 = 16/81 of the original food. Converting 16/81 to a percentage gives approximately 19.75%, which is closest to 20%.

ANSWER_AS_LETTER: A",True,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"SOLUTION_EXPLANATION: Let's denote the total number of people who took the survey as T. Since 60% of the people surveyed were women, 40% were men. Let M be the number of men surveyed. Therefore, M = 0.4T.

According to the problem, 75% of the men preferred red cars, which means 25% of the men preferred green cars. We know that 10 men preferred green cars, so 0.25M = 10.

Solving for M, we get M = 10 / 0.25 = 40.

Since M = 0.4T, we have 0.4T = 40. Solving for T, we get T = 40 / 0.4 = 100.

Therefore, the total number of people who took the survey is 100.

ANSWER_AS_LETTER: A",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"SOLUTION_EXPLANATION: This problem is a classic example of the Fibonacci sequence. The number of ways to reach the nth step is the sum of the ways to reach the (n-1)th step and the (n-2)th step. This is because the boy can reach the nth step by taking a single step from the (n-1)th step or by taking two steps from the (n-2)th step. 

Let's denote the number of ways to reach the nth step as f(n). We have:
- f(1) = 1 (only one way to reach the first step)
- f(2) = 2 (either two single steps or one double step)

For n >= 3, f(n) = f(n-1) + f(n-2).

Calculating up to f(10):
- f(3) = f(2) + f(1) = 2 + 1 = 3
- f(4) = f(3) + f(2) = 3 + 2 = 5
- f(5) = f(4) + f(3) = 5 + 3 = 8
- f(6) = f(5) + f(4) = 8 + 5 = 13
- f(7) = f(6) + f(5) = 13 + 8 = 21
- f(8) = f(7) + f(6) = 21 + 13 = 34
- f(9) = f(8) + f(7) = 34 + 21 = 55
- f(10) = f(9) + f(8) = 55 + 34 = 89

Therefore, there are 89 ways for the boy to reach the top of the stairs.

ANSWER_AS_LETTER: B",True,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,"SOLUTION_EXPLANATION: Initially, the soft drink contains 0.4 gallons of orange juice and 0.6 gallons of water. Let x be the additional gallons of orange juice added. The new total volume of the soft drink will be 1 + x gallons, and the new volume of orange juice will be 0.4 + x gallons. We want the orange juice to be 60% of the total soft drink, so we set up the equation: (0.4 + x) / (1 + x) = 0.6. Solving for x, we get 0.4 + x = 0.6(1 + x), which simplifies to 0.4 + x = 0.6 + 0.6x. Rearranging gives 0.4 - 0.6 = 0.6x - x, which simplifies to -0.2 = -0.4x. Solving for x gives x = 0.5. Therefore, 0.5 additional gallons of orange juice are needed.

ANSWER_AS_LETTER: A",True,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,"SOLUTION_EXPLANATION: First, calculate 9^3. 9^3 = 9 * 9 * 9 = 729. The units digit of 729 is 9. Next, subtract 7 from 9 (the units digit of 729). 9 - 7 = 2. Therefore, the units digit of 9^3 - 7 is 2.

ANSWER_AS_LETTER: D",True,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,"SOLUTION_EXPLANATION: There are 5 horses in the race, and Mr. Jain selects 2 horses at random. The probability that he selects the winning horse is the probability that at least one of the two horses he selects is the winning horse. 

First, calculate the total number of ways to choose 2 horses out of 5, which is given by the combination formula C(5,2) = 5! / (2!(5-2)!) = 10.

Next, calculate the number of ways to choose 2 horses such that neither is the winning horse. If we assume there is only 1 winning horse, then there are 4 non-winning horses. The number of ways to choose 2 non-winning horses is C(4,2) = 4! / (2!(4-2)!) = 6.

Therefore, the number of ways to choose 2 horses such that at least one is the winning horse is the total number of ways to choose 2 horses minus the number of ways to choose 2 non-winning horses: 10 - 6 = 4.

Thus, the probability that Mr. Jain selects the winning horse is the number of favorable outcomes divided by the total number of outcomes: 4/10 = 2/5.

ANSWER_AS_LETTER: B",True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find a 3-digit number N such that when 2272 and 875 are divided by N, they leave the same remainder. This means that the difference between 2272 and 875 should be divisible by N. 

First, calculate the difference: 2272 - 875 = 1397.

Now, we need to find a 3-digit divisor of 1397. We check the divisors of 1397 to find a 3-digit number.

1397 is divisible by 1397 itself, which is a 3-digit number. Therefore, N = 1397.

Next, we find the sum of the digits of N = 1397: 1 + 3 + 9 + 7 = 20.

However, 1397 is not a 3-digit number, so we need to find another divisor. Let's check smaller divisors.

1397 is divisible by 101, which is a 3-digit number. Therefore, N = 101.

Now, we find the sum of the digits of N = 101: 1 + 0 + 1 = 2.

This seems incorrect, so let's re-evaluate. We need to find a correct 3-digit divisor of 1397.

Upon re-evaluation, we find that 1397 is divisible by 263, which is a 3-digit number. Therefore, N = 263.

Now, we find the sum of the digits of N = 263: 2 + 6 + 3 = 11.

Thus, the sum of the digits of N is 11.

ANSWER_AS_LETTER: B",False,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,"SOLUTION_EXPLANATION: Let x be the percentage of students who passed. Then, the percentage of students who failed is (100 - x). The overall class average is a weighted average of the passing and failing students' averages. Therefore, we can set up the equation: 83x + 55(100 - x) = 76 * 100. Simplifying, we get 83x + 5500 - 55x = 7600. This simplifies to 28x = 2100. Solving for x, we get x = 2100 / 28 = 75. Therefore, 75% of the class passed.

ANSWER_AS_LETTER: E",True,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,"SOLUTION_EXPLANATION: To find the wage on the 8th day, we first calculate the total wages for the entire 15 days. The average wage for 15 days is $90, so the total wages for 15 days is 15 * $90 = $1350.

Next, we calculate the total wages for the first 7 days and the last 7 days. The average wage for the first 7 days is $87, so the total wages for the first 7 days is 7 * $87 = $609. The average wage for the last 7 days is $92, so the total wages for the last 7 days is 7 * $92 = $644.

The total wages for the first 7 days and the last 7 days combined is $609 + $644 = $1253.

Since the total wages for all 15 days is $1350, the wage on the 8th day is the difference between the total wages for 15 days and the total wages for the first 7 and last 7 days combined: $1350 - $1253 = $97.

Therefore, the wage on the 8th day is $97.

ANSWER_AS_LETTER: D",True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"SOLUTION_EXPLANATION: Let the two numbers be 3x and 5x. According to the problem, if 9 is subtracted from each, the new numbers are in the ratio 12:23. So, we have the equation: (3x - 9)/(5x - 9) = 12/23. Cross-multiplying gives: 23(3x - 9) = 12(5x - 9). Simplifying, we get: 69x - 207 = 60x - 108. Solving for x, we get: 9x = 99, so x = 11. The smaller number is 3x = 3*11 = 33.

ANSWER_AS_LETTER: B",True,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,"SOLUTION_EXPLANATION: Let's denote Ajay's present age as A. According to the problem, if 6 years are subtracted from Ajay's age and the result is divided by 18, we get Rahul's age. Mathematically, this can be expressed as: (A - 6) / 18 = Rahul's age. 

We are also told that Rahul is 2 years younger than Denis, and Denis is 5 years old. Therefore, Rahul's age is 5 - 2 = 3 years.

Substituting Rahul's age into the equation, we have: (A - 6) / 18 = 3.

Solving for A, we multiply both sides by 18 to get: A - 6 = 54.

Adding 6 to both sides gives: A = 60.

Therefore, Ajay's present age is 60.

ANSWER_AS_LETTER: B",True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,"SOLUTION_EXPLANATION: To find out how long it would take Anna to arrange the 4 books in every possible combination, we need to calculate the number of permutations of 4 books. The number of permutations of n items is given by n factorial (n!). For 4 books, this is 4! = 4 × 3 × 2 × 1 = 24. Therefore, there are 24 different ways to arrange the 4 books. Since Anna moves one book every minute, it would take her 24 minutes to arrange the books in all possible combinations.

ANSWER_AS_LETTER: D",True,,,,,
223,,"The manufacturer of tyres is offering a 20% discount on the price of its tubeless tyres. Some retailers are offering additional discounts. If a retailer offers an additional 20% discount, then what is the total discount available at that retailer?
A)10%
B)25%
C)28%
D)30%
E)36%",E,"SOLUTION_EXPLANATION: The manufacturer offers a 20% discount on the original price. Let's assume the original price of the tyre is $100. After the manufacturer's discount, the price becomes $80 (since 20% of $100 is $20, and $100 - $20 = $80). The retailer then offers an additional 20% discount on the already discounted price of $80. 20% of $80 is $16, so the retailer's discount reduces the price by $16, making the final price $64 ($80 - $16 = $64). The total discount from the original price of $100 is $100 - $64 = $36. Therefore, the total discount percentage is ($36 / $100) * 100% = 36%.

ANSWER_AS_LETTER: E",True,,,,,
224,,"A rectangular parking space is marked out by painting three of its sides. If the length of the unpainted side is 9 feet, and the sum of the lengths of the painted sides is 37 feet, then what is the area of the parking space in square feet?
A)46
B)81
C)126
D)252
E)None",C,"SOLUTION_EXPLANATION: The parking space is rectangular, so it has two pairs of equal sides. Let's denote the length of the unpainted side as L = 9 feet. The painted sides include the other length (L) and the two widths (W). The sum of the painted sides is given as 37 feet, so we have L + 2W = 37. Substituting L = 9, we get 9 + 2W = 37. Solving for W, we subtract 9 from both sides to get 2W = 28, and then divide by 2 to find W = 14. The area of the rectangle is L * W = 9 * 14 = 126 square feet.

ANSWER_AS_LETTER: C",True,,,,,
225,,"Peter wants to find 10 additional people to form a scavenger hunt team with him. If he has 10 friends who would like to participate, how many choices does he have for forming his team?
A)0
B)1
C)2
D)3
E)4",B,"SOLUTION_EXPLANATION: Peter wants to form a team with 10 additional people, including himself, the team will have 11 people in total. Since he already has 10 friends who want to participate, he can simply include all of them to form the team. Therefore, there is only 1 way to form the team with all 10 friends.

ANSWER_AS_LETTER: B",True,,,,,
226,,"The average weight of 10 oarsmen in a boat is increased by 1.8 kg when one of the crew, who weighs 53 kg is replaced by a new man. Find the weight of the new man.
A)71
B)62
C)43
D)67
E)40",A,"SOLUTION_EXPLANATION: The average weight of the 10 oarsmen increases by 1.8 kg when one oarsman is replaced. This means the total weight of the 10 oarsmen increases by 1.8 kg * 10 = 18 kg. The oarsman who was replaced weighed 53 kg. Therefore, the new man's weight is 53 kg + 18 kg = 71 kg.

ANSWER_AS_LETTER: A",True,,,,,
227,,"A box contains a certain number of balls, marked successively from 1 to n. If there are 45 different ways that two balls can be selected from the box such that the ball with number 3 marked on it is not selected, then what is the value of n?
A)11
B)10
C)9
D)8
E)7",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the total number of balls, n, such that there are 45 ways to select two balls without selecting the ball marked with number 3. 

First, if the ball marked with number 3 is not selected, we are left with n-1 balls. The number of ways to choose 2 balls from n-1 balls is given by the combination formula C(n-1, 2).

We know that C(n-1, 2) = 45. The combination formula is C(n-1, 2) = (n-1)(n-2)/2.

Setting this equal to 45, we have:

(n-1)(n-2)/2 = 45

Multiplying both sides by 2 gives:

(n-1)(n-2) = 90

Expanding the left side, we get:

n^2 - 3n + 2 = 90

Rearranging gives:

n^2 - 3n - 88 = 0

We solve this quadratic equation using the quadratic formula, n = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -3, and c = -88.

The discriminant is b^2 - 4ac = (-3)^2 - 4(1)(-88) = 9 + 352 = 361.

The square root of 361 is 19, so the solutions for n are:

n = [3 ± 19] / 2

This gives n = (3 + 19) / 2 = 22/2 = 11 or n = (3 - 19) / 2 = -16/2 = -8.

Since n must be positive, we have n = 11.

Therefore, the value of n is 11.

ANSWER_AS_LETTER: A",True,,,,,
228,,"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.
A)I only
B)III only
C)II only
D)I and II only
E)I and III only",B,"SOLUTION_EXPLANATION: To determine which statements must be true about Q, we need to consider the nature of a number having exactly 5 factors. A number Q with exactly 5 factors can be expressed in the form of p^4, where p is a prime number. This is because the number of factors of a number n = p^a is (a+1). If Q = p^4, then the number of factors is (4+1) = 5. Therefore, statement II is true. 

Statement I suggests that Q is the square of a prime number. If Q = p^2, the number of factors would be (2+1) = 3, which does not match the requirement of having 5 factors. Therefore, statement I is false.

Statement III suggests that Q is the product of two prime numbers. If Q = p * q, where p and q are distinct primes, the number of factors would be (1+1)(1+1) = 4, which also does not match the requirement of having 5 factors. Therefore, statement III is false.

Thus, only statement II is true, and the correct answer is C.

ANSWER_AS_LETTER: C",False,,,,,
229,,"If 6x - y = 24 and y = 3x, what is the value of x?
A)8
B)9
C)10
D)11
E)12",A,"SOLUTION_EXPLANATION: We have two equations: 6x - y = 24 and y = 3x. Substitute y = 3x into the first equation: 6x - 3x = 24. Simplifying gives 3x = 24. Solving for x, we divide both sides by 3 to get x = 8.

ANSWER_AS_LETTER: A",True,,,,,
230,,"You can rent DVDs at a local video store for $4.00 per movie without a membership. However, if you purchase a membership for $7.00 per month, you can rent DVDs for $2.00 each. What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership?
A)1
B)2
C)3
D)4
E)5",D,"SOLUTION_EXPLANATION: To determine the minimum number of DVDs you need to rent to make the membership worth it, we need to compare the total cost of renting DVDs with and without the membership. Without the membership, the cost is $4 per DVD. With the membership, the cost is $7 for the membership plus $2 per DVD. Let x be the number of DVDs rented. Without membership, the cost is 4x. With membership, the cost is 7 + 2x. We set up the inequality 4x > 7 + 2x to find when the membership becomes cheaper. Solving for x, we get 2x > 7, so x > 3.5. Therefore, you need to rent at least 4 DVDs to make the membership worth it.

ANSWER_AS_LETTER: D",True,,,,,
231,,"A bag of cat food weighs 7 pounds and 4 ounces. How much does the bag weigh in ounces?
A) 108
B) 112
C) 116
D) 120
E) 124",C,"SOLUTION_EXPLANATION: To convert the weight from pounds and ounces to just ounces, we need to convert the pounds to ounces and then add the remaining ounces. There are 16 ounces in a pound. Therefore, 7 pounds is equal to 7 * 16 = 112 ounces. Adding the 4 ounces gives us a total of 112 + 4 = 116 ounces.

ANSWER_AS_LETTER: C",True,,,,,
232,,"By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work?
A)4
B)8
C)22
D)50
E)20",E,"SOLUTION_EXPLANATION: Jack can clean the entire yacht in 12 hours, so his rate of work is 1/12 of the yacht per hour. He finishes two-thirds of the work, which means he has completed 2/3 of the yacht. Therefore, 1/3 of the yacht remains to be cleaned. Jill's rate of cleaning is 5% of Jack's rate, which is 0.05 * (1/12) = 1/240 of the yacht per hour. To find out how long it takes Jill to clean the remaining 1/3 of the yacht, we set up the equation: (1/240) * time = 1/3. Solving for time gives time = (1/3) / (1/240) = 240/3 = 80 hours. However, this is not one of the choices, so there might be a mistake in the problem or the choices. Re-evaluating, the closest choice is 50 hours, which is not mathematically correct but is the closest to the calculated time.

ANSWER_AS_LETTER: D",False,,,,,
233,,"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?
A)2%
B)8%
C)5%
D)10%
E)None of these",A,"SOLUTION_EXPLANATION: To find the rate of interest per annum, we use the formula for simple interest: \( I = \frac{P \times R \times T}{100} \), where \( I \) is the interest, \( P \) is the principal amount, \( R \) is the rate of interest per annum, and \( T \) is the time in years.

Given:
- \( I = 300 \)
- \( P = 5000 \)
- \( T = 3 \)

Substitute the given values into the formula:
\[ 300 = \frac{5000 \times R \times 3}{100} \]

Simplify the equation:
\[ 300 = \frac{15000R}{100} \]
\[ 300 = 150R \]

Solve for \( R \):
\[ R = \frac{300}{150} = 2 \]

Therefore, the rate of interest per annum is 2%.

ANSWER_AS_LETTER: A",True,,,,,
234,,"In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article?
A)s.5050
B)s.5723
C)s.5040
D)s.4950
E)s.4870",B,"SOLUTION_EXPLANATION: The selling price after a 20% discount is Rs.4578. Let the actual selling price be x. The discount is 20%, so Vinit paid 80% of the actual price. Therefore, 0.8x = 4578. Solving for x, we get x = 4578 / 0.8 = 5722.5. Rounding to the nearest whole number, the actual selling price is Rs.5723.

ANSWER_AS_LETTER: B",True,,,,,
235,,"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?
A)AB/2700
B)27/AB
C)AB/270
D)2700/AB
E)100AB/27",A,"SOLUTION_EXPLANATION: To find the cost of B bottles in dollars, we first need to determine the cost per bottle in cents. Since 27 bottles cost A cents, the cost per bottle is A/27 cents. Therefore, B bottles will cost (A/27) * B = AB/27 cents. To convert this cost from cents to dollars, we divide by 100, resulting in (AB/27) / 100 = AB/2700 dollars. Thus, the correct answer is A) AB/2700.

ANSWER_AS_LETTER: A",True,,,,,
