id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"To solve this problem, we need to find the weight of the new heavy duty truck that was added to the group of vehicles.

1. **Calculate the total weight of the original 10 vehicles:**
   - The average weight of the 10 vehicles is 12.2 tons.
   - Therefore, the total weight of the 10 vehicles is \(10 \times 12.2 = 122\) tons.

2. **Calculate the new average weight after adding the heavy duty truck:**
   - The new average weight is 12.2 + 2.6 = 14.8 tons.

3. **Calculate the total weight of the 11 vehicles (including the heavy duty truck):**
   - The new average weight of the 11 vehicles is 14.8 tons.
   - Therefore, the total weight of the 11 vehicles is \(11 \times 14.8 = 162.8\) tons.

4. **Find the weight of the heavy duty truck:**
   - The weight of the heavy duty truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles.
   - Therefore, the weight of the heavy duty truck is \(162.8 - 122 = 40.8\) tons.

The weight of the heavy duty truck is 40.8 tons.

(A)",True,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"To solve this problem, we need to understand the relationship between the population changes over the years.

Let's denote the population one year ago as \( P \).

According to the problem, the population is expected to increase by 10% per year for the next two years. Therefore, the population one year from now will be:
\[ P \times 1.10 \]

The population two years from now will be:
\[ P \times 1.10 \times 1.10 = P \times 1.21 \]

The problem states that the population two years from now is exactly double the population of one year ago. Therefore, we have the equation:
\[ P \times 1.21 = 2P \]

Solving for \( P \), we divide both sides by \( P \):
\[ 1.21 = 2 \]

This equation is not correct, which means we need to adjust our understanding. The population two years from now should be double the population of one year ago, so let's denote the population one year ago as \( P_0 \), the population now as \( P_1 \), and the population two years from now as \( P_2 \).

Given:
\[ P_2 = 2 \times P_0 \]

We know:
\[ P_2 = P_1 \times 1.10 \times 1.10 = P_1 \times 1.21 \]

And:
\[ P_1 = P_0 \times (1 + x) \]

Where \( x \) is the percent increase over the last year.

Substituting \( P_1 \) in the equation for \( P_2 \):
\[ P_0 \times (1 + x) \times 1.21 = 2 \times P_0 \]

Cancel \( P_0 \) from both sides:
\[ (1 + x) \times 1.21 = 2 \]

Solving for \( x \):
\[ 1 + x = \frac{2}{1.21} \]

\[ 1 + x \approx 1.6529 \]

\[ x \approx 1.6529 - 1 \]

\[ x \approx 0.6529 \]

Converting to a percentage:
\[ x \approx 65.29\% \]

The closest answer choice is 65%.

Therefore, the answer is (D).",True,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"To solve this problem, let's define the variables:

Let \( A \) be the amount of money Arjun has, and \( S \) be the amount of money Sajal has.

We have two conditions given in the problem:

1. If Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun.
   - After giving $30, Arjun will have \( A - 30 \).
   - Sajal will have \( S + 30 \).
   - According to the condition: \( S + 30 = 2(A - 30) \).

2. If Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal.
   - After giving $10, Sajal will have \( S - 10 \).
   - Arjun will have \( A + 10 \).
   - According to the condition: \( A + 10 = 3(S - 10) \).

Now, let's solve these equations:

From the first condition:
\[ S + 30 = 2(A - 30) \]
\[ S + 30 = 2A - 60 \]
\[ S = 2A - 90 \]  (Equation 1)

From the second condition:
\[ A + 10 = 3(S - 10) \]
\[ A + 10 = 3S - 30 \]
\[ A = 3S - 40 \]  (Equation 2)

Now, substitute Equation 1 into Equation 2:
\[ A = 3(2A - 90) - 40 \]
\[ A = 6A - 270 - 40 \]
\[ A = 6A - 310 \]
\[ 310 = 6A - A \]
\[ 310 = 5A \]
\[ A = 62 \]

Now, substitute \( A = 62 \) back into Equation 1 to find \( S \):
\[ S = 2(62) - 90 \]
\[ S = 124 - 90 \]
\[ S = 34 \]

So, Arjun has $62 and Sajal has $34.

The correct answer is (B) 62, 34. 

(B)",True,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"To find the length of the other side of Julie's rectangular yard, we can use the formula for the area of a rectangle, which is:

Area = Length × Width

We are given:
- The width of the yard is 100 feet.
- The total area of the yard is 3,000 square feet.

Let's denote the length of the other side as L. According to the formula:

3,000 = L × 100

To solve for L, we divide both sides of the equation by 100:

L = 3,000 / 100
L = 30

Therefore, the length of the other side of the yard is 30 feet.

The correct answer is (A) 30 feet.

A",True,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"To solve this problem, we need to use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the two integers. The relationship is given by:

\[
\text{GCF}(a, b) \times \text{LCM}(a, b) = a \times b
\]

We are given:
- GCF = 11
- LCM = 7700
- One of the integers, say \( a = 350 \)

We need to find the other integer, \( b \).

Substitute the known values into the equation:

\[
11 \times 7700 = 350 \times b
\]

Calculate the left side:

\[
11 \times 7700 = 84700
\]

Now, solve for \( b \):

\[
84700 = 350 \times b
\]

Divide both sides by 350 to isolate \( b \):

\[
b = \frac{84700}{350}
\]

Calculate the division:

\[
b = 242
\]

Thus, the other integer is 242. Therefore, the correct answer is:

A) 242",True,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"To solve this problem, we need to determine the side length of the original square piece of cloth and then calculate its perimeter.

1. **Understanding the Problem:**
   - We start with a square piece of cloth.
   - One edge is trimmed by 4 feet to form a rectangle.
   - This rectangle is then cut diagonally to form two triangles.
   - The area of each triangle is 70 square feet.

2. **Setting Up the Equations:**
   - Let the side length of the original square be \( s \).
   - After trimming 4 feet from one edge, the dimensions of the rectangle become \( s \) by \( s - 4 \).
   - The rectangle is cut diagonally, forming two right triangles, each with legs \( s \) and \( s - 4 \).

3. **Calculating the Area of the Triangle:**
   - The area of one triangle is given by the formula for the area of a right triangle: 
     \[
     \text{Area} = \frac{1}{2} \times \text{base} \times \text{height} = \frac{1}{2} \times s \times (s - 4)
     \]
   - We know the area of each triangle is 70 square feet:
     \[
     \frac{1}{2} \times s \times (s - 4) = 70
     \]
   - Simplifying, we get:
     \[
     s \times (s - 4) = 140
     \]
     \[
     s^2 - 4s = 140
     \]
     \[
     s^2 - 4s - 140 = 0
     \]

4. **Solving the Quadratic Equation:**
   - We solve the quadratic equation \( s^2 - 4s - 140 = 0 \) using the quadratic formula:
     \[
     s = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
     \]
   - Here, \( a = 1 \), \( b = -4 \), and \( c = -140 \).
   - Calculate the discriminant:
     \[
     b^2 - 4ac = (-4)^2 - 4 \times 1 \times (-140) = 16 + 560 = 576
     \]
   - The square root of 576 is 24.
   - Substitute into the quadratic formula:
     \[
     s = \frac{4 \pm 24}{2}
     \]
   - This gives two solutions: \( s = 14 \) and \( s = -10 \).
   - Since a side length cannot be negative, \( s = 14 \).

5. **Calculating the Perimeter of the Original Square:**
   - The perimeter of the original square is \( 4 \times s = 4 \times 14 = 56 \) feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.

The correct answer is (A) 56.",True,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"To solve this problem, we need to understand what it means to reduce the length of the ribbon in the ratio 5:3. This means that the original length of the ribbon is divided into 5 equal parts, and then the length is reduced to 3 of those parts.

1. The original length of the ribbon is 30 cm.
2. According to the ratio 5:3, the ribbon is divided into 5 equal parts.
3. Each part is therefore 30 cm / 5 = 6 cm.
4. The new length of the ribbon is 3 parts, so we multiply the length of one part by 3: 6 cm * 3 = 18 cm.

Thus, the length of the ribbon now is 18 cm.

The correct answer is (A) 18.",True,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"To solve this problem, we need to understand the relationship between the numbers M and N. 

1. **Define M and N:**
   - M = 100a + 10b + c
   - N = 100c + 10b + a

2. **Given conditions:**
   - M > N
   - M - N + 396c = 990

3. **Express M - N:**
   - M - N = (100a + 10b + c) - (100c + 10b + a)
   - M - N = 99a - 99c
   - M - N = 99(a - c)

4. **Substitute M - N in the equation:**
   - 99(a - c) + 396c = 990

5. **Simplify the equation:**
   - 99(a - c) + 396c = 990
   - 99a - 99c + 396c = 990
   - 99a + 297c = 990

6. **Divide the entire equation by 99:**
   - a + 3c = 10

7. **Find possible values for a and c:**
   - Since a is a digit (1 to 9) and c is a digit (0 to 9), we solve for a and c:
   - a = 10 - 3c

8. **Check valid digit values:**
   - c = 0, a = 10 (not valid since a must be a digit)
   - c = 1, a = 7 (valid)
   - c = 2, a = 4 (valid)
   - c = 3, a = 1 (valid)
   - c = 4, a = -2 (not valid)

9. **Valid pairs (a, c):**
   - (7, 1), (4, 2), (1, 3)

10. **Calculate M for each valid pair:**
    - For (7, 1): M = 100(7) + 10b + 1 = 700 + 10b + 1 = 701 + 10b
    - For (4, 2): M = 100(4) + 10b + 2 = 400 + 10b + 2 = 402 + 10b
    - For (1, 3): M = 100(1) + 10b + 3 = 100 + 10b + 3 = 103 + 10b

11. **Count values of M > 300:**
    - For (7, 1): M = 701 + 10b, all values are > 300 (b = 0 to 9), 10 values
    - For (4, 2): M = 402 + 10b, all values are > 300 (b = 0 to 9), 10 values
    - For (1, 3): M = 103 + 10b, no values are > 300

12. **Total values of M > 300:**
    - 10 (from 7, 1) + 10 (from 4, 2) = 20

Therefore, the number of values of M that are more than 300 is 20.

The final answer is (A).",True,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"To solve this problem, we need to find the smallest number of students in the school that satisfies the given conditions.

1. Let \( N \) be the total number of students in the school.
2. We know that 20% of the students took only physics, so the number of students who took only physics is \( 0.2N \).
3. Similarly, 28% of the students took only math, so the number of students who took only math is \( 0.28N \).
4. We are given that there are more than 501 students, so \( N > 501 \).

We need to find the smallest integer \( N \) that satisfies these conditions and is one of the given choices.

Since \( 0.2N \) and \( 0.28N \) must both be integers, \( N \) must be a multiple of the least common multiple (LCM) of the denominators of 0.2 and 0.28, which are 5 and 25 respectively. The LCM of 5 and 25 is 25. Therefore, \( N \) must be a multiple of 25.

Now, we check the given choices to find the smallest multiple of 25 that is greater than 501:

- 550 is a multiple of 25 and greater than 501.
- 570 is not a multiple of 25.
- 600 is a multiple of 25 and greater than 501.
- 700 is a multiple of 25 and greater than 501.

Among these, 550 is the smallest multiple of 25 that is greater than 501.

Therefore, the least possible number of students in the school is 550.

The answer is (A).",False,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age.

1. **Understand the relationship 5 years ago:**
   - 5 years ago, Raj was one-third as old as Rahim.
   - Let Rahim's age 5 years ago be \( R - 5 \), where \( R \) is Rahim's current age.
   - Raj's age 5 years ago was \( 17 - 5 = 12 \).

2. **Set up the equation:**
   - According to the problem, 5 years ago, Raj's age was one-third of Rahim's age.
   - Therefore, we can write the equation: 
     \[
     12 = \frac{1}{3}(R - 5)
     \]

3. **Solve the equation:**
   - Multiply both sides by 3 to eliminate the fraction:
     \[
     36 = R - 5
     \]
   - Add 5 to both sides to solve for \( R \):
     \[
     R = 36 + 5 = 41
     \]

4. **Conclusion:**
   - Rahim is currently 41 years old.

Therefore, the correct answer is (B) 41.",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the total area that the cow can graze and then divide that by the area the cow grazes per day to find the total number of days.

1. **Calculate the total grazing area:**
   - The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet.
   - The area \( A \) of a circle is given by the formula \( A = \pi r^2 \), where \( r \) is the radius.
   - Substituting the radius, \( r = 14 \) feet, we get:
     \[
     A = \pi \times 14^2 = \pi \times 196
     \]
   - Using the approximation \( \pi \approx 3.14 \), we calculate:
     \[
     A \approx 3.14 \times 196 \approx 615.44 \text{ square feet}
     \]

2. **Calculate the number of days to graze the entire area:**
   - The cow grazes 10 square feet per day.
   - To find the number of days \( D \) it will take to graze the entire area, we divide the total area by the area grazed per day:
     \[
     D = \frac{615.44}{10} \approx 61.544
     \]
   - Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62. However, since the options provided are in increments of 10, we choose the closest option, which is 61.

Therefore, the approximate time taken by the cow to graze the whole field is:

(B) 61 days",True,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book first and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Calculate the Cost Price:**
   - The book was sold for Rs. 27.50 with a profit of 10%.
   - Let the cost price be \( C \).
   - Selling Price (SP) = Cost Price (C) + Profit
   - Profit = 10% of Cost Price = 0.10 * C
   - Therefore, SP = C + 0.10 * C = 1.10 * C
   - Given SP = Rs. 27.50, we have:
     \[
     1.10 \times C = 27.50
     \]
   - Solving for \( C \):
     \[
     C = \frac{27.50}{1.10} = 25.00
     \]

2. **Calculate the Profit or Loss if Sold for Rs. 25.75:**
   - New Selling Price = Rs. 25.75
   - Cost Price = Rs. 25.00
   - Profit or Loss = New Selling Price - Cost Price = 25.75 - 25.00 = 0.75
   - Since the result is positive, it is a profit.

3. **Calculate the Profit Percentage:**
   - Profit Percentage = \(\left(\frac{\text{Profit}}{\text{Cost Price}}\right) \times 100\)
   - Profit Percentage = \(\left(\frac{0.75}{25.00}\right) \times 100 = 3\%\)

Therefore, if the book were sold for Rs. 25.75, there would be a 3% profit.

The correct answer is (B) 3% Profit.",True,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is to the left of Tim.

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the number of permutations is given by 3! (3 factorial), which is:

3! = 3 × 2 × 1 = 6

Now, we need to consider the condition that Susan must be to the left of Tim. In any arrangement of Susan, Tim, and Zen, there are two possible orders for Susan and Tim: either Susan is to the left of Tim, or Tim is to the left of Susan.

Since these two possibilities are equally likely, half of the total arrangements will have Susan to the left of Tim. Therefore, we divide the total number of arrangements by 2:

Number of arrangements with Susan to the left of Tim = 6 / 2 = 3

Thus, there are 3 ways to arrange the children such that Susan is to the left of Tim.

The correct answer is (B) 3.",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.

From the problem, we have two equations based on the given data:

1. For 540 calls, the total bill is Rs.1800:
   \[
   F + 540V = 1800
   \]

2. For 620 calls, the total bill is Rs.2040:
   \[
   F + 620V = 2040
   \]

We can solve these two equations simultaneously to find \( F \) and \( V \).

Subtract the first equation from the second:
\[
(F + 620V) - (F + 540V) = 2040 - 1800
\]
\[
620V - 540V = 240
\]
\[
80V = 240
\]
\[
V = \frac{240}{80} = 3
\]

Now that we have \( V = 3 \), substitute it back into the first equation to find \( F \):
\[
F + 540 \times 3 = 1800
\]
\[
F + 1620 = 1800
\]
\[
F = 1800 - 1620 = 180
\]

Now we know:
- The fixed cost \( F = 180 \)
- The variable cost per call \( V = 3 \)

For the month with 500 calls, the bill would be:
\[
F + 500V = 180 + 500 \times 3
\]
\[
= 180 + 1500
\]
\[
= 1680
\]

Therefore, the bill for the month with 500 calls is Rs.1680.

The correct answer is (B) Rs.1680.",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the starting point again after starting together. This involves finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

First, we calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for Ball A to complete one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for Ball B to complete one full rotation.

Next, we find the LCM of 13 minutes and 7 minutes. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91 minutes.

Therefore, both balls will be at the starting point again after 91 minutes.

Now, we convert 91 minutes into hours and minutes:
- 91 minutes is 1 hour and 31 minutes (since 60 minutes = 1 hour, 91 - 60 = 31 minutes).

Thus, the answer is 1 hour and 31 minutes.

The correct choice is (A) 1 hour and 31 minutes. 

A",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion.

We have:
- Total books = 45
- Hardcover books = 30
- Fiction books = 20

We want to find the maximum number of books that are both hardcover and fiction. 

The maximum overlap occurs when the number of hardcover fiction books is as large as possible. This happens when every fiction book is also a hardcover book. Therefore, the maximum number of hardcover fiction books is the minimum of the number of hardcover books and the number of fiction books.

So, the maximum number of books that are both hardcover and fiction is the minimum of 30 (hardcover) and 20 (fiction), which is 20.

Thus, the maximum number of books that are both hardcover and fiction is 20.

The correct answer is (D) 20.",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, let's define the number of newspapers the hotel buys on a regular weekday (Monday through Saturday) as \( x \).

Since the hotel orders twice as many papers on Sunday, it buys \( 2x \) newspapers on Sunday.

The cost for newspapers on a regular weekday is $1 per newspaper, so the cost for newspapers from Monday to Saturday is:
\[ 6x \times 1 = 6x \]

The cost for newspapers on Sunday is $4 per newspaper, so the cost for newspapers on Sunday is:
\[ 2x \times 4 = 8x \]

The total cost for the week is given as $210, so we can set up the equation:
\[ 6x + 8x = 210 \]

Combine the terms:
\[ 14x = 210 \]

Solve for \( x \) by dividing both sides by 14:
\[ x = \frac{210}{14} = 15 \]

Therefore, the hotel buys 15 newspapers on Monday.

The correct answer is (A) 15.",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"To solve this problem, let's define some variables and set up an equation based on the information given.

Let \( x \) be the original number of friends who planned to go on the picnic. Each friend was supposed to contribute equally to the total cost of Rs. 96. Therefore, the contribution per person initially would be \( \frac{96}{x} \).

However, 4 friends did not turn up, so the number of friends who actually attended the picnic is \( x - 4 \). The remaining friends had to contribute Rs. 4 extra each, so their new contribution per person is \( \frac{96}{x - 4} \).

According to the problem, the new contribution per person is Rs. 4 more than the original contribution per person. Therefore, we can set up the equation:

\[
\frac{96}{x - 4} = \frac{96}{x} + 4
\]

To solve this equation, first clear the fractions by multiplying through by \( x(x - 4) \):

\[
96x = 96(x - 4) + 4x(x - 4)
\]

Simplify and expand the equation:

\[
96x = 96x - 384 + 4x^2 - 16x
\]

Combine like terms:

\[
0 = 4x^2 - 16x - 384
\]

Divide the entire equation by 4 to simplify:

\[
0 = x^2 - 4x - 96
\]

Now, solve the quadratic equation using the quadratic formula, where \( a = 1 \), \( b = -4 \), and \( c = -96 \):

\[
x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}
\]

\[
x = \frac{-(-4) \pm \sqrt{(-4)^2 - 4 \cdot 1 \cdot (-96)}}{2 \cdot 1}
\]

\[
x = \frac{4 \pm \sqrt{16 + 384}}{2}
\]

\[
x = \frac{4 \pm \sqrt{400}}{2}
\]

\[
x = \frac{4 \pm 20}{2}
\]

This gives two potential solutions for \( x \):

\[
x = \frac{24}{2} = 12
\]

\[
x = \frac{-16}{2} = -8
\]

Since the number of friends cannot be negative, we discard \( x = -8 \).

Thus, the original number of friends was 12. Since 4 did not turn up, the number of friends who attended the picnic is \( 12 - 4 = 8 \).

Therefore, the number of those who attended the picnic is:

(A) 8",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we need to first determine the perimeter of the original rectangle and then use that to find the side length of the square.

1. **Calculate the perimeter of the rectangle:**
   The formula for the perimeter of a rectangle is:
   \[
   \text{Perimeter} = 2 \times (\text{Length} + \text{Breadth})
   \]
   Given the length is 27 cm and the breadth is 17 cm, the perimeter is:
   \[
   \text{Perimeter} = 2 \times (27 + 17) = 2 \times 44 = 88 \text{ cm}
   \]

2. **Use the perimeter to find the side of the square:**
   Since the wire is rebent to form a square, the perimeter of the square is the same as the perimeter of the rectangle, which is 88 cm. The formula for the perimeter of a square is:
   \[
   \text{Perimeter} = 4 \times \text{Side}
   \]
   Setting this equal to 88 cm, we solve for the side length:
   \[
   4 \times \text{Side} = 88
   \]
   \[
   \text{Side} = \frac{88}{4} = 22 \text{ cm}
   \]

Therefore, the measure of each side of the square is 22 cm.

The correct answer is (C) 22.",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, let's define the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed:
- There are 2 nephews, so they receive a total of \( 2x \).
- There are 4 daughters, so they receive a total of \( 4 \times 4x = 16x \).
- There are 5 sons, so they receive a total of \( 5 \times 5x = 25x \).

The total amount distributed is the sum of all these amounts:
\[ 2x + 16x + 25x = 43x \]

We know the total amount distributed is Rs 8600, so we set up the equation:
\[ 43x = 8600 \]

Solving for \( x \):
\[ x = \frac{8600}{43} \]
\[ x = 200 \]

Now, we need to find how much each daughter receives, which is \( 4x \):
\[ 4x = 4 \times 200 = 800 \]

Therefore, each daughter receives Rs 800.

The correct answer is (E) Rs 800.",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"To solve this problem, let's denote Meenu's weight as \( x \).

According to the problem, Meenu says, ""I weigh 29 Kgs plus half of my weight."" This can be translated into the equation:

\[ x = 29 + \frac{x}{2} \]

To solve for \( x \), we first eliminate the fraction by multiplying every term by 2:

\[ 2x = 58 + x \]

Next, we subtract \( x \) from both sides to isolate \( x \) on one side of the equation:

\[ 2x - x = 58 \]

This simplifies to:

\[ x = 58 \]

Therefore, Meenu weighs 58 Kgs. The correct answer is:

D)58",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,(E) 60 Min,True,,,
