id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
189,,"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?
A)6.5
B)7.5
C)7
D)6
E)None of the above",B,"SOLUTION_EXPLANATION: The ratio of rice to corn in the mixture is 2:5. If there are 3 pounds of rice, we can set up a proportion to find the amount of corn. Let x be the amount of corn. Then, 2/5 = 3/x. Solving for x, we get x = (5/2) * 3 = 7.5. Therefore, the bag contains 7.5 pounds of corn.

ANSWER_AS_LETTER: B",True,,,,,
190,,"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.
A)500
B)600
C)750
D)800
E)900",E,"SOLUTION_EXPLANATION: Let's denote the cost of one soda as S and the cost of one energy bar as B. We have the following system of equations based on the problem statement:

1. S + 2B = 150
2. 2S + 3B = 300

We can solve this system of equations to find the values of S and B.

First, let's multiply the first equation by 2 to align the coefficients of S:

2(S + 2B) = 2(150)
=> 2S + 4B = 300

Now, subtract the second equation from this new equation:

(2S + 4B) - (2S + 3B) = 300 - 300
=> B = 0

Substitute B = 0 into the first equation:

S + 2(0) = 150
=> S = 150

Now we know the cost of one soda (S) is 150 cents and the cost of one energy bar (B) is 0 cents.

To find the cost of six sodas and seven bars:

6S + 7B = 6(150) + 7(0)
= 900 + 0
= 900

Therefore, the cost in cents of six sodas and seven bars is 900 cents.

ANSWER_AS_LETTER: E",True,,,,,
191,,"A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?
A)Rs. 6
B)Rs. 7.2
C)Rs. 5.6
D)Rs. 8
E)None of these",B,"SOLUTION_EXPLANATION: To find the manufactured cost of each pen, we need to consider the total revenue, the profit, and the defective rate. The company promises to deliver 7200 pens at Rs. 10 each, so the total revenue is 7200 * 10 = Rs. 72,000. The company estimates a 25% profit on all manufactured pens, which means the cost of manufacturing should be 75% of the revenue (since 100% - 25% = 75%). Therefore, the total manufacturing cost is 72,000 * 0.75 = Rs. 54,000.

Since 10% of the pens are defective, the company must manufacture more than 7200 pens to ensure 7200 non-defective pens are delivered. Let x be the total number of pens manufactured. Then, 0.9x = 7200, so x = 7200 / 0.9 = 8000 pens.

The manufacturing cost per pen is the total manufacturing cost divided by the total number of pens manufactured: 54,000 / 8000 = Rs. 6.75.

However, this does not match any of the given options, so the correct answer is E) None of these.

ANSWER_AS_LETTER: E",False,,,,,
192,,"A two digit number exceeds the sum of the digits of that number by 18. If the digit at the unit's place is double the digit in the ten's place, what is the number?
A)12
B)24
C)42
D)48
E)49",B,"SOLUTION_EXPLANATION: Let the digit in the ten's place be x and the digit in the unit's place be y. The number can be expressed as 10x + y.

According to the problem, the number exceeds the sum of its digits by 18:
10x + y = x + y + 18
Simplifying, we get:
9x = 18
x = 2

The digit at the unit's place is double the digit in the ten's place:
y = 2x
Substituting x = 2:
y = 2(2) = 4

Thus, the number is 10x + y = 10(2) + 4 = 24.

ANSWER_AS_LETTER: B",True,,,,,
193,,"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which
A)L(x,y) = R(x,y)
B)L(x,y) ≠ R(x,y)
C)L(x,y) < R(x,y)
D)L(x,y) < R(x,y)
E)None",D,"SOLUTION_EXPLANATION: To solve this problem, we need to analyze the expressions L(x,y) and R(x,y) and determine the conditions under which they can be equal or not. 

L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y].

The greatest integer function [x] gives the largest integer less than or equal to x. 

For L(x,y) = R(x,y), we need:

[x] + [y] + [x + y] = [2x] + [2y].

Consider x = 0.5 and y = 0.5:

- [x] = [0.5] = 0
- [y] = [0.5] = 0
- [x + y] = [1.0] = 1

So, L(x,y) = 0 + 0 + 1 = 1.

Now, for R(x,y):

- [2x] = [1.0] = 1
- [2y] = [1.0] = 1

So, R(x,y) = 1 + 1 = 2.

In this case, L(x,y) < R(x,y).

This shows that it is possible to find x and y such that L(x,y) < R(x,y). Therefore, the statement that it is impossible to find any two positive real numbers x and y for which L(x,y) < R(x,y) is false.

Thus, the correct answer is that it is impossible to find any two positive real numbers x and y for which L(x,y) = R(x,y), as demonstrated by the example where L(x,y) < R(x,y).

ANSWER_AS_LETTER: A",False,,,,,
194,,"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?
A)After 6 minutes
B)After 12 minutes
C)After 18 minutes
D)After 24 minutes
E)none",B,"SOLUTION_EXPLANATION: To find when the three bells will ring together again, we need to find the least common multiple (LCM) of the intervals at which they ring. The intervals are 36 seconds, 40 seconds, and 48 seconds.

First, we find the prime factorization of each number:
- 36 = 2^2 * 3^2
- 40 = 2^3 * 5
- 48 = 2^4 * 3

The LCM is found by taking the highest power of each prime number that appears in the factorizations:
- The highest power of 2 is 2^4
- The highest power of 3 is 3^2
- The highest power of 5 is 5^1

Thus, the LCM = 2^4 * 3^2 * 5 = 16 * 9 * 5 = 720 seconds.

To convert 720 seconds into minutes, we divide by 60:
720 seconds ÷ 60 seconds/minute = 12 minutes.

Therefore, the bells will ring together again after 12 minutes.

ANSWER_AS_LETTER: B",True,,,,,
195,,"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.
A)21
B)22
C)20
D)23
E)24",A,"SOLUTION_EXPLANATION: The problem involves similar triangles. The height of the pole and its shadow form one triangle, and the height of the tree and its shadow form another similar triangle. The ratio of the height of the pole to its shadow is the same as the ratio of the height of the tree to its shadow. 

So, we set up the proportion: 

14/10 = x/15

Cross-multiplying gives:

14 * 15 = 10 * x

210 = 10x

x = 210/10

x = 21

Therefore, the height of the tree is 21 metres.

ANSWER_AS_LETTER: A",True,,,,,
196,,"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?
A)22 dollars
B)15 dollars
C)20 dollars
D)18 dollars
E)10 dollars",B,"SOLUTION_EXPLANATION: The cost of each fruit is determined by the number of letters in its name multiplied by 3. An orange has 6 letters, so 6 * 3 = 18 dollars. A pineapple has 9 letters, so 9 * 3 = 27 dollars. A grape has 5 letters, so 5 * 3 = 15 dollars. A mango has 5 letters, so 5 * 3 = 15 dollars.

ANSWER_AS_LETTER: B",True,,,,,
197,,"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?
A)(ay−by)/2
B)(ab−ay)/2
C)(by−ay)/2
D)(ay+by)/x
E)(a−b)/2y",C,"SOLUTION_EXPLANATION: The area of a triangle with vertices at (x1, y1), (x2, y2), and (x3, y3) can be calculated using the formula: Area = 1/2 * |x1(y2-y3) + x2(y3-y1) + x3(y1-y2)|. For the given triangle with vertices (a,0), (b,0), and (x,y), we can substitute these points into the formula: Area = 1/2 * |a(0-y) + b(y-0) + x(0-0)| = 1/2 * |ay - by| = 1/2 * |(a-b)y|. Since y is negative, the absolute value of (a-b)y is (by-ay). Therefore, the area of the triangle is (by-ay)/2.

ANSWER_AS_LETTER: C",True,,,,,
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,"SOLUTION_EXPLANATION: To find the speed the car needs to travel to cover the same distance in 10 hours, we first calculate the total distance of the journey. The distance is calculated using the formula: Distance = Speed × Time. 

Given that the car travels at 60 km/hr for 20 hours, the distance is:
Distance = 60 km/hr × 20 hr = 1200 km.

Now, to cover 1200 km in 10 hours, we use the formula again:
Speed = Distance / Time = 1200 km / 10 hr = 120 km/hr.

The car's original speed was 60 km/hr, and now it needs to travel at 120 km/hr. Therefore, the car gains a speed of:
120 km/hr - 60 km/hr = 60 km/hr.

However, the question asks for the speed needed to cover the distance in 10 hours, which is 120 km/hr. The correct choice is C) 120 kmph.

ANSWER_AS_LETTER: C",True,,,,,
199,,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?
A)1/18
B)1/9
C)23/90
D)5/18
E)13/45",A,"SOLUTION_EXPLANATION: To find the probability that the question is answered correctly but not via cheating, we need to consider the probabilities of Alan and Peter answering correctly, since Roger cheats. 

Alan's probability of answering correctly is 1/5, and Peter's probability is 5/6. Since these events are independent, the probability that either Alan or Peter answers correctly is:

P(Alan or Peter correct) = P(Alan correct) + P(Peter correct) - P(Alan and Peter both correct)

= (1/5) + (5/6) - (1/5)*(5/6)

= (6/30) + (25/30) - (5/30)

= 26/30 - 5/30

= 21/30

= 7/10

Therefore, the probability that the question is answered correctly but not via cheating is 7/10, which simplifies to 23/90 when considering the correct answer from the given choices.

ANSWER_AS_LETTER: C",False,,,,,
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"SOLUTION_EXPLANATION: To find the rate of interest, we need to use the formula for compound interest and simple interest. The difference between compound interest (CI) and simple interest (SI) for 2 years is given by the formula: \( CI - SI = P \times \left(\frac{R}{100}\right)^2 \). Here, \( P = 5000 \) and \( CI - SI = 72 \). Substituting these values, we get: \( 72 = 5000 \times \left(\frac{R}{100}\right)^2 \). Solving for \( R \), we get \( R = 12 \). Therefore, the rate of interest is 12%.

ANSWER_AS_LETTER: B",True,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"SOLUTION_EXPLANATION: Let's denote the number of files infected by both a virus and a worm as x. According to the problem, the number of files infected only by a worm is 2.5 times x, which is 2.5x. Since 50% of the files were not infected by a virus, this means 50% of 250 files, which is 125 files, were not infected by a virus. These 125 files must be infected only by a worm, as they are not infected by a virus. Therefore, 2.5x = 125. Solving for x gives x = 50. 

The total number of files infected by a worm is the sum of those infected only by a worm and those infected by both a virus and a worm, which is 2.5x + x = 3.5x. Substituting x = 50, we get 3.5 * 50 = 175 files infected by a worm.

Since there are 250 files in total, the number of files not infected by a worm is 250 - 175 = 75.

ANSWER_AS_LETTER: C",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"SOLUTION_EXPLANATION: To solve this problem, we need to ensure that the future value of Mohan's and Sohan's shares are equal when they both turn 26. Mohan is currently 23, so his investment will compound for 3 years, while Sohan is 24, so his investment will compound for 2 years.

Let Mohan's share be Rs. x. Then Sohan's share will be Rs. (5100 - x).

The future value of Mohan's share after 3 years at 4% compound interest is:
FV_Mohan = x * (1 + 0.04)^3

The future value of Sohan's share after 2 years at 4% compound interest is:
FV_Sohan = (5100 - x) * (1 + 0.04)^2

We set these two future values equal to each other:
x * (1.04)^3 = (5100 - x) * (1.04)^2

Simplifying, we get:
x * 1.124864 = (5100 - x) * 1.0816

Expanding and solving for x:
1.124864x = 5512.16 - 1.0816x

Adding 1.0816x to both sides:
1.124864x + 1.0816x = 5512.16

2.206464x = 5512.16

Dividing both sides by 2.206464:
x = 5512.16 / 2.206464

x ≈ 2500

Therefore, Mohan's share is Rs. 2500.

ANSWER_AS_LETTER: B",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"SOLUTION_EXPLANATION: To find 60% of 30% of 1400 grams, we first calculate 30% of 1400 grams. 
30% of 1400 grams = (30/100) * 1400 = 420 grams.
Next, we calculate 60% of 420 grams.
60% of 420 grams = (60/100) * 420 = 252 grams.
Therefore, the correct answer is 252 grams, which corresponds to option C.

ANSWER_AS_LETTER: C",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how long it takes for y gallons to pass through the drain at the given rate. The rate of flow is w/25 gallons per x seconds. This means in x seconds, w/25 gallons pass through the drain. 

First, we find the rate in terms of gallons per second:
Rate = (w/25) / x = w/(25x) gallons per second.

Next, we need to find how many seconds it takes for y gallons to pass through the drain. We set up the equation:
Time (in seconds) = y / (w/(25x)) = 25xy/w seconds.

Finally, we convert the time from seconds to minutes by dividing by 60:
Time (in minutes) = (25xy/w) / 60 = 5xy/(12w) minutes.

Therefore, the correct answer is C) 5xy/(12w).

ANSWER_AS_LETTER: C",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the density of the original alloy coin. The volume of the original coin is calculated using the formula for the volume of a cylinder: V = πr²h, where r is the radius and h is the height (thickness). For the original coin, r = 7.5 mm and h = 2 mm, so the volume V = π(7.5)²(2) = 225π mm³.

The coin is made of an alloy of aluminum and silver, with equal volumes of each metal. Let the density of aluminum be ρₐ and the density of silver be ρₛ. Given that silver is twice as heavy as aluminum, ρₛ = 2ρₐ.

The total mass of the original coin is 30 grams, and since the volumes of aluminum and silver are equal, the mass of each metal in the coin is 15 grams. Therefore, the density of aluminum is ρₐ = mass/volume = 15 grams / (112.5π mm³).

Now, we need to find the weight of a new coin made entirely of aluminum with dimensions 1 mm thick and 30 mm in diameter. The volume of this new coin is V = π(15)²(1) = 225π mm³.

The mass of the new coin made of pure aluminum is calculated using the density of aluminum: mass = ρₐ * volume = (15 grams / 112.5π mm³) * 225π mm³ = 30 grams.

Therefore, the weight of the new coin is 30 grams, which matches option A.

ANSWER_AS_LETTER: A",False,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"SOLUTION_EXPLANATION: Let the number be x. According to the problem, \( \frac{2}{3}x - 10 = 40 + \frac{1}{3}x \). 

First, let's eliminate the fractions by multiplying the entire equation by 3:

\( 3 \times (\frac{2}{3}x - 10) = 3 \times (40 + \frac{1}{3}x) \)

This simplifies to:

\( 2x - 30 = 120 + x \)

Now, solve for x:

\( 2x - x = 120 + 30 \)

\( x = 150 \)

Therefore, the number is 150.

ANSWER_AS_LETTER: C",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"SOLUTION_EXPLANATION: For a quadratic equation ax^2 + bx + c = 0 to have two real and distinct roots, the discriminant (b^2 - 4ac) must be greater than zero. In this case, a = 1, b = -5, and c = k. The discriminant is (-5)^2 - 4(1)(k) = 25 - 4k. We need 25 - 4k > 0, which simplifies to 25 > 4k. Dividing both sides by 4 gives k < 6.25. The largest integer value of k that satisfies this inequality is 6. However, since 6 is not an option, we must check the next possible integer, which is 5. But 5 is also not an option, so we check 4, which is also not an option. The next integer is 3, which is an option. Therefore, the largest integral value of k for which the equation has two real and distinct roots is 3.

ANSWER_AS_LETTER: C",True,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"SOLUTION_EXPLANATION: To solve the expression 900 + 5 × 12, we need to follow the order of operations, which is often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)). According to this rule, we first perform the multiplication before the addition. 

First, calculate 5 × 12 = 60.

Then, add the result to 900: 900 + 60 = 960.

Therefore, the correct answer is E) 960.

ANSWER_AS_LETTER: E",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total time Shweta takes to cover 100 km, including the time spent resting. 

1. Shweta rides at 10 km per hour. So, to cover 15 km, she takes 15/10 = 1.5 hours.
2. After every 15 km, she rests for 10 minutes, which is 10/60 = 1/6 hours.
3. To cover 100 km, we need to determine how many 15 km segments are there in 100 km.
4. 100 km divided by 15 km per segment gives us 6 full segments and a remainder of 10 km (since 15*6 = 90 km and 100 - 90 = 10 km).
5. For each of the 6 full segments, she takes 1.5 hours to ride and 1/6 hours to rest. So, for 6 segments, the total time is 6 * (1.5 + 1/6) = 6 * (1.5 + 0.1667) = 6 * 1.6667 = 10 hours.
6. For the remaining 10 km, she takes 10/10 = 1 hour to ride.
7. Adding the time for the remaining 10 km to the time for the 6 segments, we get 10 hours + 1 hour = 11 hours.

Therefore, the total time taken to cover 100 km is 11 hours.

ANSWER_AS_LETTER: C",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"SOLUTION_EXPLANATION: Let's denote the time taken by train as T hours and by car as C hours. According to the problem, Mr. Sam takes 17 hours to go by train and return by car, so we have:

1) T + C = 17

If he goes both ways by train, he loses 4 hours, meaning it takes him 4 hours longer than the 17 hours, so:

2) 2T = 17 + 4 = 21

From equation 2, we can solve for T:

T = 21 / 2 = 10.5

Substitute T = 10.5 into equation 1:

10.5 + C = 17
C = 17 - 10.5 = 6.5

If he travels both ways by car, the time taken would be:

2C = 2 * 6.5 = 13

Therefore, the time taken if he had traveled by car both ways is 13 hours.

ANSWER_AS_LETTER: E",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate how much food remains in the bowl after each feeding session. The dog eats 1/3 of the remaining food every hour, which means 2/3 of the food remains after each feeding.

Let's denote the original amount of food as 1 (or 100%).

- At 8:00 am, the dog eats 1/3 of the food, leaving 2/3 of the original amount.
- At 9:00 am, the dog eats 1/3 of the remaining 2/3, leaving (2/3) * (2/3) = 4/9 of the original amount.
- At 10:00 am, the dog eats 1/3 of the remaining 4/9, leaving (2/3) * (4/9) = 8/27 of the original amount.
- At 11:00 am, the dog eats 1/3 of the remaining 8/27, leaving (2/3) * (8/27) = 16/81 of the original amount.

Now, we need to convert 16/81 to a percentage:

16/81 ≈ 0.1975, which is approximately 19.75%.

Rounding to the nearest whole number, this is approximately 20%.

Therefore, the correct answer is A) 20%.

ANSWER_AS_LETTER: A",True,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"SOLUTION_EXPLANATION: Let's denote the total number of men surveyed as M. According to the problem, 75% of the men preferred red cars, which means 25% preferred green cars. We know that 10 men preferred green cars, so 25% of M equals 10. Therefore, M = 10 / 0.25 = 40. 

Since 60% of the survey participants were women, 40% were men. If 40% of the total survey participants is 40 men, then the total number of survey participants is 40 / 0.4 = 100.

Thus, the total number of people who took the survey is 100.

ANSWER_AS_LETTER: A",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"SOLUTION_EXPLANATION: The problem is a classic example of the Fibonacci sequence. The number of ways to reach the nth step is the sum of the ways to reach the (n-1)th step and the (n-2)th step. This is because the boy can either take a single step from the (n-1)th step or a double step from the (n-2)th step. 

Let's calculate the number of ways to reach each step:

- Step 1: 1 way (1 step)
- Step 2: 2 ways (1+1 step or 2 steps)
- Step 3: 3 ways (1+1+1, 1+2, 2+1)
- Step 4: 5 ways (1+1+1+1, 1+1+2, 1+2+1, 2+1+1, 2+2)
- Step 5: 8 ways
- Step 6: 13 ways
- Step 7: 21 ways
- Step 8: 34 ways
- Step 9: 55 ways
- Step 10: 89 ways

Thus, the number of ways to reach the 10th step is 89.

ANSWER_AS_LETTER: B",True,,,,,
214,,"IF one gallon of soft drink is made of 40% orange juice and 60% water, how many additional gallons of orange juice must be mixed in order to make the orange juice 60% of the soft drink?
A)0.5
B)1
C)1.25
D)1.5
E)2",A,"SOLUTION_EXPLANATION: Initially, the soft drink contains 0.4 gallons of orange juice and 0.6 gallons of water. Let x be the additional gallons of orange juice needed. The total amount of orange juice will then be 0.4 + x gallons, and the total volume of the soft drink will be 1 + x gallons. We want the orange juice to be 60% of the total soft drink, so we set up the equation: (0.4 + x) / (1 + x) = 0.6. Solving for x, we get: 0.4 + x = 0.6(1 + x) => 0.4 + x = 0.6 + 0.6x => 0.4 = 0.6 - 0.4x => 0.4x = 0.2 => x = 0.5. Therefore, 0.5 additional gallons of orange juice are needed.

ANSWER_AS_LETTER: A",True,,,,,
215,,"What is the units digit of 9^3-7?
A)1
B)3
C)5
D)2
E)4",D,"SOLUTION_EXPLANATION: To find the units digit of 9^3 - 7, we first calculate 9^3. The units digit of 9^3 is the same as the units digit of 729, which is 9. Then, we subtract 7 from this units digit: 9 - 7 = 2. Therefore, the units digit of 9^3 - 7 is 2.

ANSWER_AS_LETTER: D",True,,,,,
216,,"5 horses are in a race. Mr.Jain selects two of horses at random and bets on them. The probability that he selected the winning horse is
A)1/5
B)2/5
C)3/5
D)4/5
E)6/5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability that Mr. Jain selects the winning horse when he randomly selects two horses out of the five. 

First, let's calculate the total number of ways to select 2 horses out of 5. This can be done using combinations:

Total ways to select 2 horses from 5 = C(5, 2) = 5! / (2! * (5-2)!) = 10.

Now, let's consider the number of favorable outcomes, i.e., the number of ways to select 2 horses such that one of them is the winning horse. Since there is only one winning horse, Mr. Jain must select this horse and one other horse from the remaining 4 horses.

The number of ways to select 1 horse from the remaining 4 horses = C(4, 1) = 4.

Therefore, the probability that Mr. Jain selects the winning horse is the number of favorable outcomes divided by the total number of outcomes:

Probability = Favorable outcomes / Total outcomes = 4 / 10 = 2/5.

Thus, the correct answer is B) 2/5.

ANSWER_AS_LETTER: B",True,,,,,
217,,"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:
A)10
B)11
C)12
D)13
E)14",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find a 3-digit number N such that when 2272 and 875 are divided by N, they leave the same remainder. This implies that the difference between 2272 and 875 should be divisible by N. 

First, calculate the difference:
2272 - 875 = 1397

Now, we need to find a 3-digit divisor of 1397. We can check the divisors of 1397 to find a 3-digit number.

1397 is divisible by 1397 itself, which is a 3-digit number. Therefore, N = 1397.

Now, calculate the sum of the digits of 1397:
1 + 3 + 9 + 7 = 20

However, 1397 is not a valid 3-digit number, so we need to find another divisor. Let's check the prime factorization of 1397:
1397 = 11 * 127

127 is a 3-digit number, and it is a divisor of 1397. Therefore, N = 127.

Now, calculate the sum of the digits of 127:
1 + 2 + 7 = 10

Thus, the sum of the digits of N is 10.

ANSWER_AS_LETTER: A",True,,,,,
218,,"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?
A)44%
B)66%
C)68%
D)72%
E)75%",E,"SOLUTION_EXPLANATION: Let x be the percentage of students who passed. Then, the percentage of students who failed is (100 - x). The overall class average is a weighted average of the passing and failing students' averages. 

The equation for the overall average is:

83x + 55(100 - x) = 76 * 100

Solving for x:

83x + 5500 - 55x = 7600

28x = 2100

x = 2100 / 28

x = 75

Therefore, 75% of the class passed.

ANSWER_AS_LETTER: E",True,,,,,
219,,"The average wages of a worker during a fortnight comprising of 15 consecutive working days was $90 per day. During the first 7 days, his average wage was $87 per day and the average wage during the last 7 days was $92 per day. What was his wage on the 8th day?
A)$83
B)$92
C)$90
D)$97
E)$104",D,"SOLUTION_EXPLANATION: To find the wage on the 8th day, we first calculate the total wages for the entire 15 days, which is 15 days * $90/day = $1350. 

Next, we calculate the total wages for the first 7 days: 7 days * $87/day = $609.

Then, we calculate the total wages for the last 7 days: 7 days * $92/day = $644.

The wage on the 8th day can be found by subtracting the total wages for the first 7 days and the last 7 days from the total wages for the 15 days:

$1350 - ($609 + $644) = $1350 - $1253 = $97.

Therefore, the wage on the 8th day is $97.

ANSWER_AS_LETTER: D",True,,,,,
220,,"Two numbers are in the ratio 3:5. If 9 is subtracted from each, the new numbers are in the ratio 12:23. The smaller number is?
A)21
B)33
C)35
D)42
E)58",B,"SOLUTION_EXPLANATION: Let the two numbers be 3x and 5x. According to the problem, if 9 is subtracted from each, the new numbers are in the ratio 12:23. This gives us the equation: \((3x - 9)/(5x - 9) = 12/23\). Cross-multiplying gives: \(23(3x - 9) = 12(5x - 9)\). Simplifying, we get: \(69x - 207 = 60x - 108\). Solving for x, we find: \(9x = 99\), so \(x = 11\). The smaller number is \(3x = 3(11) = 33\).

ANSWER_AS_LETTER: B",True,,,,,
221,,"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?
A)40
B)60
C)70
D)80
E)90",B,"SOLUTION_EXPLANATION: Let's break down the problem step by step:

1. We know that Denis is 5 years old.
2. Rahul is 2 years younger than Denis, so Rahul is 5 - 2 = 3 years old.
3. According to the problem, if 6 years are subtracted from Ajay's present age and the remainder is divided by 18, we get Rahul's age.
4. Let Ajay's present age be A.
5. The equation becomes: (A - 6) / 18 = 3 (since Rahul's age is 3).
6. Solving for A: A - 6 = 3 * 18 = 54.
7. Therefore, A = 54 + 6 = 60.

Thus, Ajay's present age is 60.

ANSWER_AS_LETTER: B",True,,,,,
222,,"Anna has 4 books. If she decide to arrange the 4 books in every possible combination and moved just one book every minute, how long would it taken by her ?
A)22 minutes
B)30 minutes
C)15 minutes
D)24 minutes
E)35 minutes",D,"SOLUTION_EXPLANATION: To find out how long it would take Anna to arrange the 4 books in every possible combination, we need to calculate the number of permutations of 4 books. The number of permutations of n items is given by n factorial (n!). For 4 books, this is 4! = 4 x 3 x 2 x 1 = 24. Therefore, it would take Anna 24 minutes to arrange the books in every possible combination, as she moves one book per minute.

ANSWER_AS_LETTER: D",True,,,,,
