id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
77,,"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?
A)0.9
B)0.8
C)0.6
D)0.65
E)1.5",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the probability that the man catches the first train that arrives at the station. We have two trains: one on the main line and one on the harbor line. The main line train arrives every 10 minutes starting at 5:00 AM, and the harbor line train arrives every 10 minutes starting at 5:02 AM.

Let's consider the time interval from 5:00 AM to 5:10 AM, as this interval will repeat every 10 minutes due to the frequency of the trains.

- The main line train arrives at 5:00 AM, 5:10 AM, 5:20 AM, etc.
- The harbor line train arrives at 5:02 AM, 5:12 AM, 5:22 AM, etc.

Within any 10-minute interval, the main line train arrives at the start of the interval (e.g., 5:00 AM), and the harbor line train arrives 2 minutes later (e.g., 5:02 AM).

The man will catch the first train that arrives. Therefore, if he arrives at the station between 5:00 AM and 5:02 AM, he will catch the main line train. If he arrives between 5:02 AM and 5:10 AM, he will catch the harbor line train.

The total time interval is 10 minutes. The time interval during which the man catches the main line train is 2 minutes (from 5:00 AM to 5:02 AM). Therefore, the probability that he catches the main line train is the ratio of the time interval for the main line train to the total time interval:

Probability = (Time interval for main line train) / (Total time interval) = 2/10 = 0.2

Thus, the probability of the man catching the first train (main line train) is 0.2. However, this is not one of the given options, so we need to consider the probability of catching any train.

Since the man will always catch one of the two trains, the probability of catching the first train that arrives (either main line or harbor line) is 1, as he will always catch a train within the 10-minute interval.

However, the problem seems to be asking for the probability of catching the first train that arrives at the station, which is the main line train. Since the probability of catching the main line train is 0.2, and this is not an option, we must consider the probability of catching any train, which is 1. But since 1 is not an option, the closest logical choice is 0.8, which might be a misinterpretation of the problem or a mistake in the options.

Therefore, the best choice given the options is B) 0.8.
ANSWER_AS_LETTER: B",True,,,,,
78,,"The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?
A)40.8
B)41.6
C)42.2
D)43.5
E)44.8",A,"SOLUTION_EXPLANATION: To solve this problem, we need to find the weight of the new heavy duty truck that was added to the group of vehicles. We start by calculating the total weight of the original 10 vehicles. Since the average weight of these vehicles is 12.2 tons, the total weight is 10 vehicles * 12.2 tons/vehicle = 122 tons.

After adding the new truck, the average weight of the 11 vehicles becomes 12.2 + 2.6 = 14.8 tons. Therefore, the total weight of the 11 vehicles is 11 vehicles * 14.8 tons/vehicle = 162.8 tons.

The weight of the new truck is the difference between the total weight of the 11 vehicles and the total weight of the original 10 vehicles. So, the weight of the truck is 162.8 tons - 122 tons = 40.8 tons.

Thus, the weight of the heavy duty truck is 40.8 tons, which corresponds to choice (A).
ANSWER_AS_LETTER: A",True,,,,,
79,,"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?
A)20%
B)40%
C)50%
D)65%
E)75%",D,"SOLUTION_EXPLANATION: Let's denote the population one year ago as P. According to the problem, the population is expected to increase by 10% per year for the next two years. Therefore, the population one year from now will be P * 1.10, and the population two years from now will be P * 1.10 * 1.10 = P * 1.21.

The problem states that the population two years from now will be exactly double the population of one year ago. Therefore, we have the equation:

P * 1.21 = 2 * P

Solving for P, we divide both sides by P (assuming P is not zero):

1.21 = 2

This equation is not correct, so let's re-evaluate the problem statement. The correct interpretation is that the population two years from now (P * 1.21) is double the population one year ago (P_0). Therefore, we have:

P * 1.21 = 2 * P_0

Solving for P_0, we get:

P_0 = (P * 1.21) / 2

Now, we need to find the percent increase from P_0 to P. The population one year ago (P_0) increased to P in one year. The percent increase is given by:

Percent Increase = ((P - P_0) / P_0) * 100%

Substituting P_0 = (P * 1.21) / 2 into the equation, we have:

Percent Increase = ((P - (P * 1.21) / 2) / ((P * 1.21) / 2)) * 100%

Simplifying, we get:

Percent Increase = ((2P - P * 1.21) / (P * 1.21)) * 100%

= ((2 - 1.21) / 1.21) * 100%

= (0.79 / 1.21) * 100%

= 65.29%

Therefore, the closest percent population increase in Boomtown over the last year is 65%.
ANSWER_AS_LETTER: D",True,,,,,
80,,"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?
A)62, 35
B)62, 34
C)34, 62
D)42, 62
E)62, 42",B,"SOLUTION_EXPLANATION: Let's denote the amount of money Arjun has as A and the amount Sajal has as S.

1. According to the first condition, if Arjun gives $30 to Sajal, then Sajal will have twice the money left with Arjun:
   - After giving $30, Arjun will have A - 30.
   - Sajal will have S + 30.
   - The condition states: S + 30 = 2(A - 30).
   - Simplifying this equation: S + 30 = 2A - 60.
   - Rearranging gives: S = 2A - 90. (Equation 1)

2. According to the second condition, if Sajal gives $10 to Arjun, then Arjun will have thrice as much as is left with Sajal:
   - After giving $10, Sajal will have S - 10.
   - Arjun will have A + 10.
   - The condition states: A + 10 = 3(S - 10).
   - Simplifying this equation: A + 10 = 3S - 30.
   - Rearranging gives: A = 3S - 40. (Equation 2)

3. We now have two equations:
   - S = 2A - 90 (Equation 1)
   - A = 3S - 40 (Equation 2)

4. Substitute Equation 1 into Equation 2:
   - A = 3(2A - 90) - 40
   - A = 6A - 270 - 40
   - A = 6A - 310
   - 310 = 6A - A
   - 310 = 5A
   - A = 62

5. Substitute A = 62 back into Equation 1:
   - S = 2(62) - 90
   - S = 124 - 90
   - S = 34

Thus, Arjun has $62 and Sajal has $34. The correct choice is (B) 62, 34.
ANSWER_AS_LETTER: B",True,,,,,
81,,"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?
A)30 feet
B)20 feet
C)10 feet
D)50 feet
E)60 feet",A,"SOLUTION_EXPLANATION: To find the length of the other side of Julie's rectangular yard, we use the formula for the area of a rectangle, which is given by the product of its length and width. We know the area of the yard is 3,000 square feet and one side (the width) is 100 feet. Let the length of the other side be L feet. The formula for the area is:

Area = Length × Width

Substituting the known values into the formula, we have:

3,000 = L × 100

To solve for L, divide both sides of the equation by 100:

L = 3,000 / 100
L = 30

Therefore, the length of the other side of the yard is 30 feet. The correct answer is (A) 30 feet.
ANSWER_AS_LETTER: A",True,,,,,
82,,"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?
A)242
B)308
C)352
D)412
E)456",A,"SOLUTION_EXPLANATION: To solve this problem, we need to use the relationship between the greatest common factor (GCF), least common multiple (LCM), and the product of two numbers. The relationship is given by:

GCF(a, b) * LCM(a, b) = a * b

We are given that the GCF of the two numbers is 11, the LCM is 7700, and one of the numbers is 350. Let's denote the unknown number as x.

According to the relationship:

11 * 7700 = 350 * x

First, calculate the left side:

11 * 7700 = 84700

Now, solve for x:

84700 = 350 * x

x = 84700 / 350

Perform the division:

84700 / 350 = 242

Therefore, the other integer is 242. The correct answer is (A) 242.
ANSWER_AS_LETTER: A",True,,,,,
83,,"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?
A)56
B)58
C)60
D)62
E)64",A,"SOLUTION_EXPLANATION: Let's denote the side length of the original square piece of cloth as 's'. When 4 feet is trimmed from one edge, the new dimensions of the rectangle become 's' by 's - 4'.

The rectangle is then cut diagonally to form two right triangles. The area of each triangle is given as 70 square feet. The area of a triangle is calculated as (1/2) * base * height. Here, the base and height of the triangle are 's' and 's - 4', respectively.

The area of one triangle is:
(1/2) * s * (s - 4) = 70

Solving for 's', we have:
(1/2) * (s^2 - 4s) = 70
s^2 - 4s = 140
s^2 - 4s - 140 = 0

This is a quadratic equation in the form of ax^2 + bx + c = 0, where a = 1, b = -4, and c = -140. We can solve this using the quadratic formula:
s = [-b ± sqrt(b^2 - 4ac)] / 2a

Plugging in the values, we get:
s = [4 ± sqrt((-4)^2 - 4*1*(-140))] / 2
s = [4 ± sqrt(16 + 560)] / 2
s = [4 ± sqrt(576)] / 2
s = [4 ± 24] / 2

This gives us two potential solutions for 's':
s = (4 + 24) / 2 = 28/2 = 14
s = (4 - 24) / 2 = -20/2 = -10

Since a side length cannot be negative, we take s = 14.

The perimeter of the original square is 4 times the side length:
Perimeter = 4 * s = 4 * 14 = 56 feet.

Therefore, the perimeter of the original piece of square cloth is 56 feet.
ANSWER_AS_LETTER: A",True,,,,,
84,,"The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?
A)18
B)30
C)6
D)15
E)12",A,"SOLUTION_EXPLANATION: The original length of the ribbon is 30 cm. The problem states that the length was reduced in the ratio 5:3. This means that for every 5 parts of the original length, it is now reduced to 3 parts. 

To find the new length, we can set up a proportion based on the given ratio. If the original length is represented by 5 parts, then the new length is represented by 3 parts. 

Let's calculate the length of one part:

Original length = 30 cm
Number of parts in the original length = 5
Length of one part = 30 cm / 5 = 6 cm

Now, we calculate the new length using the 3 parts:
New length = 3 parts * 6 cm/part = 18 cm

Therefore, the new length of the ribbon is 18 cm. The correct answer is (A) 18.
ANSWER_AS_LETTER: A",True,,,,,
85,,"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.
A)20
B)30
C)40
D)200
E)None",A,"SOLUTION_EXPLANATION: To solve the problem, we first express the numbers M and N in terms of their digits. Let M = 100a + 10b + c and N = 100c + 10b + a, where a, b, and c are digits (0-9). The condition M > N implies 100a + 10b + c > 100c + 10b + a, which simplifies to 99a > 99c, or a > c.

The equation given is M - N + 396c = 990. Substituting the expressions for M and N, we have:

(100a + 10b + c) - (100c + 10b + a) + 396c = 990.

Simplifying, we get:

99a - 99c + 396c = 990.

This simplifies to:

99a + 297c = 990.

Dividing the entire equation by 99, we get:

a + 3c = 10.

Since a and c are digits, we need to find integer solutions for a and c such that a > c and a + 3c = 10.

Let's find the possible values for c:

- If c = 0, then a = 10 (not possible since a is a digit).
- If c = 1, then a = 7 (valid, since a > c).
- If c = 2, then a = 4 (valid, since a > c).
- If c = 3, then a = 1 (valid, since a > c).
- If c = 4, then a = -2 (not possible since a is a digit).

The valid (a, c) pairs are (7, 1), (4, 2), and (1, 3).

Now, we need to find how many values of M are more than 300. For each valid pair (a, c), we can choose any digit b (0-9) since b does not affect the inequality M > N or the equation a + 3c = 10.

- For (a, c) = (7, 1), M = 100*7 + 10b + 1 = 701 + 10b. Since 701 is already greater than 300, all 10 values of b (0-9) are valid.
- For (a, c) = (4, 2), M = 100*4 + 10b + 2 = 402 + 10b. Since 402 is already greater than 300, all 10 values of b (0-9) are valid.
- For (a, c) = (1, 3), M = 100*1 + 10b + 3 = 103 + 10b. However, 103 is not greater than 300, so none of these values are valid.

Thus, the total number of values of M that are more than 300 is 10 (from (7, 1)) + 10 (from (4, 2)) = 20.

Therefore, the answer is (A) 20.
ANSWER_AS_LETTER: A",True,,,,,
86,,"there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?
A)550
B)570
C)600
D)700
E)none of these",E,"SOLUTION_EXPLANATION: To find the least possible number of students in the school, we need to consider the percentages given and the condition that the total number of students is more than 501. We are given that 20% of the students took only physics and 28% took only math. Let the total number of students be N.

The number of students who took only physics is 0.20N, and the number of students who took only math is 0.28N. Since these are percentages of the total number of students, N must be a number that allows both 0.20N and 0.28N to be whole numbers. This means N must be a multiple of the least common multiple (LCM) of the denominators of these percentages, which are 5 and 25 (from 20% = 20/100 = 1/5 and 28% = 28/100 = 7/25).

The LCM of 5 and 25 is 25. Therefore, N must be a multiple of 25. The smallest multiple of 25 that is greater than 501 is 525.

Now, we check if 525 satisfies the conditions:
- 20% of 525 is 0.20 * 525 = 105, which is a whole number.
- 28% of 525 is 0.28 * 525 = 147, which is also a whole number.

Since 525 satisfies all the conditions and is the smallest possible number greater than 501, the least possible number of students in the school is 525. However, 525 is not listed as an option, so the answer is (E) none of these.
ANSWER_AS_LETTER: E",True,,,,,
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"SOLUTION_EXPLANATION: Let's denote Raj's age 5 years ago as R_5 and Rahim's age 5 years ago as H_5. We know that Raj is currently 17 years old, so 5 years ago, Raj was 17 - 5 = 12 years old. Therefore, R_5 = 12.

According to the problem, 5 years ago, Raj was one-third as old as Rahim. This can be expressed as:

R_5 = (1/3) * H_5

Substituting the value of R_5, we have:

12 = (1/3) * H_5

To find H_5, we multiply both sides of the equation by 3:

H_5 = 12 * 3 = 36

So, Rahim was 36 years old 5 years ago. To find Rahim's current age, we add 5 years to his age 5 years ago:

Rahim's current age = H_5 + 5 = 36 + 5 = 41

Therefore, Rahim is currently 41 years old. The correct answer is (B) 41.
ANSWER_AS_LETTER: B",True,,,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the total area that the cow can graze and then divide that by the rate at which the cow grazes per day. The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet. The area of a circle is given by the formula A = πr^2, where r is the radius. Substituting the radius of 14 feet, we get A = π * (14)^2 = 196π square feet. The cow grazes 10 square feet per day. Therefore, the time taken to graze the entire area is the total area divided by the grazing rate per day: Time = 196π / 10 days. Approximating π as 3.14, we get Time = 196 * 3.14 / 10 = 615.44 / 10 = 61.544 days. Rounding this to the nearest whole number, we get approximately 62 days. However, since the choices provided are in increments of 10, the closest option is 61 days. Therefore, the answer is (B) 61 days.
ANSWER_AS_LETTER: B",True,,,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the cost price of the book. We know that the book was sold for Rs 27.50 with a profit of 10%. This means that the selling price (SP) is 110% of the cost price (CP). We can set up the equation:

SP = CP + 10% of CP = 1.10 * CP

Given SP = Rs 27.50, we have:

1.10 * CP = 27.50

Solving for CP, we divide both sides by 1.10:

CP = 27.50 / 1.10 = 25

So, the cost price of the book is Rs 25.

Next, we need to determine the profit or loss if the book were sold for Rs 25.75. We compare this new selling price to the cost price:

New SP = Rs 25.75

Since the new SP is greater than the CP, there is a profit. The profit amount is:

Profit = New SP - CP = 25.75 - 25 = 0.75

To find the percentage profit, we use the formula:

Percentage Profit = (Profit / CP) * 100 = (0.75 / 25) * 100 = 3%

Therefore, if the book were sold for Rs 25.75, there would be a 3% profit. The correct answer is (B) 3% Profit.
ANSWER_AS_LETTER: B",True,,,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a line such that Susan is always to the left of Tim. 

First, let's calculate the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the number of permutations is 3! (3 factorial), which is 3 x 2 x 1 = 6.

Next, we need to consider the condition that Susan must be to the left of Tim. In any arrangement of Susan, Tim, and Zen, there are two possible orders for Susan and Tim: either Susan is to the left of Tim, or Tim is to the left of Susan.

Since these two scenarios are equally likely, exactly half of the total arrangements will have Susan to the left of Tim. Therefore, we divide the total number of arrangements by 2 to find the number of arrangements where Susan is to the left of Tim:

6 total arrangements / 2 = 3 arrangements where Susan is to the left of Tim.

Thus, the number of ways to arrange the children such that Susan is on the left of Tim is 3.
ANSWER_AS_LETTER: B",True,,,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the fixed and variable components of the telephone bill. Let's denote the fixed part of the bill as F (in Rs) and the variable cost per call as V (in Rs).

We have two equations based on the given information:
1. For 540 calls, the total bill is Rs.1800:
   F + 540V = 1800

2. For 620 calls, the total bill is Rs.2040:
   F + 620V = 2040

We can solve these two equations simultaneously to find the values of F and V.

Subtract the first equation from the second:
   (F + 620V) - (F + 540V) = 2040 - 1800
   620V - 540V = 240
   80V = 240
   V = 240 / 80
   V = 3

Now that we have V = 3, we can substitute it back into the first equation to find F:
   F + 540(3) = 1800
   F + 1620 = 1800
   F = 1800 - 1620
   F = 180

So, the fixed cost F is Rs.180 and the variable cost per call V is Rs.3.

Now, we need to calculate the bill for a month with 500 calls:
   Total bill = F + 500V
   Total bill = 180 + 500(3)
   Total bill = 180 + 1500
   Total bill = 1680

Therefore, the bill for the month with 500 calls is Rs.1680. The correct answer is (B).
ANSWER_AS_LETTER: B",True,,,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the time it takes for both balls to complete a whole number of rotations and meet at the starting point again. This is a classic problem of finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

First, we calculate the time it takes for each ball to complete one full rotation:

- Ball A makes 2 full rotations in 26 minutes, so it takes 26/2 = 13 minutes for Ball A to complete one full rotation.
- Ball B makes 5 full rotations in 35 minutes, so it takes 35/5 = 7 minutes for Ball B to complete one full rotation.

Now, we need to find the LCM of 13 minutes and 7 minutes. Since 13 and 7 are both prime numbers, their LCM is simply their product: 13 * 7 = 91 minutes.

Therefore, both balls will be at the starting point again after 91 minutes.

Converting 91 minutes into hours and minutes, we have:

- 91 minutes = 1 hour and 31 minutes.

Thus, the answer is (A) 1 hour and 31 minutes.
ANSWER_AS_LETTER: A",True,,,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"SOLUTION_EXPLANATION: To find the maximum number of books that are both hardcover and fiction, we can use the principle of inclusion-exclusion. We know there are 45 books in total, 30 hardcover books, and 20 fiction books. We want to maximize the overlap between hardcover and fiction books.

The maximum overlap occurs when the sum of the hardcover and fiction books is greater than the total number of books. In this case, the sum of hardcover and fiction books is 30 + 20 = 50, which is greater than the total number of books, 45. This means there is an overlap.

To find the maximum overlap, we subtract the total number of books from the sum of hardcover and fiction books: 50 - 45 = 5. This means that at least 5 books must be counted twice in the sum of 50, so the maximum number of books that are both hardcover and fiction is 20 - 5 = 15.

Therefore, the maximum number of books that are both hardcover and fiction is 15.
ANSWER_AS_LETTER: B",False,,,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"SOLUTION_EXPLANATION: Let's denote the number of newspapers the hotel buys on a regular weekday (Monday to Saturday) as x. Since the hotel orders twice as many papers on Sunday, it buys 2x newspapers on Sunday.

The cost of newspapers on a regular weekday is $1 each, so the cost for one weekday is $1 * x = $x.

The cost of newspapers on Sunday is $4 each, so the cost for Sunday is $4 * 2x = $8x.

The hotel buys newspapers for 6 weekdays and 1 Sunday, so the total weekly cost is:

6 * $x (for Monday to Saturday) + $8x (for Sunday) = $6x + $8x = $14x.

We know the total weekly cost is $210, so we set up the equation:

$14x = $210.

To find x, divide both sides by 14:

x = 210 / 14 = 15.

Therefore, the hotel buys 15 newspapers on Monday. The correct answer is (A) 15.
ANSWER_AS_LETTER: A",True,,,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"SOLUTION_EXPLANATION: Let's denote the original number of friends as 'x'. Each friend was supposed to contribute an equal amount to reach the total of Rs. 96. Therefore, the contribution per person initially was Rs. 96/x.

However, 4 friends did not turn up, so the number of friends who actually attended the picnic is 'x - 4'. The total amount of Rs. 96 still needs to be covered by these remaining friends, so each of them now contributes Rs. 96/(x - 4).

According to the problem, the new contribution per person is Rs. 4 more than the original contribution. Therefore, we can set up the equation:

96/(x - 4) = 96/x + 4

To solve this equation, first clear the fractions by multiplying through by x(x - 4):

96x = 96(x - 4) + 4x(x - 4)

Expanding the terms gives:

96x = 96x - 384 + 4x^2 - 16x

Simplifying, we get:

0 = 4x^2 - 16x - 384

Divide the entire equation by 4 to simplify:

0 = x^2 - 4x - 96

Now, we solve this quadratic equation using the quadratic formula, x = [-b ± sqrt(b^2 - 4ac)] / 2a, where a = 1, b = -4, and c = -96.

b^2 - 4ac = (-4)^2 - 4(1)(-96) = 16 + 384 = 400

The square root of 400 is 20, so:

x = [4 ± 20] / 2

This gives us two potential solutions:

x = (4 + 20) / 2 = 24/2 = 12

x = (4 - 20) / 2 = -16/2 = -8 (not possible since the number of friends cannot be negative)

Therefore, the original number of friends was 12. Since 4 did not turn up, the number of friends who attended the picnic is 12 - 4 = 8.

Thus, the number of those who attended the picnic was 8.
ANSWER_AS_LETTER: A",True,,,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the total length of the wire when it is in the shape of a rectangle. The perimeter of a rectangle is given by the formula: \( P = 2(l + b) \), where \( l \) is the length and \( b \) is the breadth. Here, the length \( l = 27 \) cm and the breadth \( b = 17 \) cm. Thus, the perimeter of the rectangle is \( 2(27 + 17) = 2 \times 44 = 88 \) cm. This means the total length of the wire is 88 cm.

Next, we need to find the side length of the square formed by rebending this wire. The perimeter of a square is given by \( 4s \), where \( s \) is the side length of the square. Since the wire is rebent to form a square, the perimeter of the square is also 88 cm. Therefore, we have the equation \( 4s = 88 \). Solving for \( s \), we divide both sides by 4: \( s = \frac{88}{4} = 22 \) cm.

Thus, the measure of each side of the square is 22 cm. The correct answer is (C).
ANSWER_AS_LETTER: C",True,,,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"SOLUTION_EXPLANATION: Let's denote the amount each nephew receives as x. According to the problem, each daughter receives four times as much as each nephew, so each daughter receives 4x. Each son receives five times as much as each nephew, so each son receives 5x.

The total amount of money distributed is Rs 8600. We have 5 sons, 4 daughters, and 2 nephews. Therefore, the total amount distributed can be expressed as:

5 sons * 5x (per son) + 4 daughters * 4x (per daughter) + 2 nephews * x (per nephew) = 8600.

This simplifies to:

25x + 16x + 2x = 8600.

Combining the terms gives:

43x = 8600.

To find x, divide both sides by 43:

x = 8600 / 43 = 200.

Now, we need to find how much each daughter receives, which is 4x:

4x = 4 * 200 = 800.

Therefore, each daughter receives Rs 800.
ANSWER_AS_LETTER: E",True,,,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"SOLUTION_EXPLANATION: Let's denote Meenu's weight as M. According to the problem, Meenu says, ""I weigh 29 Kgs plus half of my weight."" This can be translated into the equation: \( M = 29 + \frac{M}{2} \).

To solve for M, we first eliminate the fraction by multiplying every term by 2:

\( 2M = 58 + M \).

Next, we subtract M from both sides to isolate M on one side of the equation:

\( 2M - M = 58 \).

This simplifies to:

\( M = 58 \).

Therefore, Meenu weighs 58 Kgs. The correct answer is (D) 58.
ANSWER_AS_LETTER: D",True,,,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes. 

Let's break it down:
1. Roy takes the first tablet immediately at time 0 minutes.
2. He takes the second tablet 15 minutes after the first one.
3. He takes the third tablet 15 minutes after the second one.
4. He takes the fourth tablet 15 minutes after the third one.
5. He takes the fifth and final tablet 15 minutes after the fourth one.

So, the time intervals between taking the tablets are:
- 0 minutes for the first tablet
- 15 minutes for the second tablet
- 15 minutes for the third tablet
- 15 minutes for the fourth tablet
- 15 minutes for the fifth tablet

Adding these intervals gives us the total time:
0 + 15 + 15 + 15 + 15 = 60 minutes.

Therefore, it will take Roy 60 minutes to consume all 5 tablets.
ANSWER_AS_LETTER: E",True,,,,,
