id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
187,,"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?
A)247.67
B)237.67
C)227.67
D)215.67
E)None of these",A,"SOLUTION_EXPLANATION: The merchant can save $800 by paying the invoice within 30 days instead of 100 days. To take advantage of this discount, he needs to borrow $19,200 for 70 days. The simple interest rate that equates the interest on this amount for 70 days to the $800 discount is calculated to be 21.77%. This rate is not listed among the choices, so the correct answer is 'None of these'.
EXTRACTED_VARIABLES:
Invoice amount = $20,000
Discount rate = 4%
Discount period = 30 days
Net period = 100 days
STEPS_FOR_ANSWER:
The invoice amount is $20,000 with terms 4/30, n/100, meaning a 4% discount is available if paid within 30 days, otherwise the full amount is due in 100 days.
Calculate the discount amount: 4% of $20,000 = 0.04 * $20,000 = $800.
The discounted price if paid within 30 days is $20,000 - $800 = $19,200.
The merchant can save $800 by paying within 30 days instead of 100 days.
The merchant needs to borrow $19,200 for 70 days (100 - 30 days) to take advantage of the discount.
Calculate the simple interest rate that equates the interest on $19,200 for 70 days to the $800 discount.
Using the simple interest formula: Interest = Principal * Rate * Time, where Time is in years.
Rearrange to find Rate: Rate = Interest / (Principal * Time).
Interest = $800, Principal = $19,200, Time = 70/365 years.
Rate = $800 / ($19,200 * 70/365) = $800 / ($19,200 * 0.19178) = $800 / $3,675.36 = 0.2177.
Convert the rate to a percentage: 0.2177 * 100 = 21.77%.
The highest simple interest rate at which the merchant can afford to borrow money is 21.77%.
ANSWER_AS_LETTER: E",False,,,,,
188,,"There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups?
A)90
B)105
C)126
D)252
E)525",D,"SOLUTION_EXPLANATION: To solve the problem, we need to determine how many ways we can divide 10 bottles into two groups of 5. This is a classic combination problem where we choose 5 bottles out of 10 to form the first group. The number of ways to do this is given by the combination formula C(10, 5), which calculates to 252. Once the first group is chosen, the remaining bottles automatically form the second group. Therefore, the total number of ways to create these two groups is 252.
EXTRACTED_VARIABLES:
Total bottles = 10
Group size = 5
STEPS_FOR_ANSWER:
We need to divide 10 bottles into two groups of 5 each.
First, choose 5 bottles for the first group from the 10 bottles.
The number of ways to choose 5 bottles from 10 is given by the combination formula C(n, k) = n! / (k!(n-k)!).
Calculate C(10, 5) = 10! / (5! * (10-5)!) = 252.
Once the first group of 5 bottles is chosen, the remaining 5 bottles automatically form the second group.
Therefore, the number of ways to create these 2 groups is 252.
ANSWER_AS_LETTER: D",True,,,,,
189,,"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?
A)6.5
B)7.5
C)7
D)6
E)None of the above",B,"SOLUTION_EXPLANATION: The ratio of rice to corn is 2:5. Given that 3 pounds of rice corresponds to 2 parts, each part weighs 1.5 pounds. Therefore, the corn, which is 5 parts, weighs 5 * 1.5 = 7.5 pounds.
EXTRACTED_VARIABLES:
rice = 2 parts
wheat = 3 parts
corn = 5 parts
rice weight = 3 pounds
STEPS_FOR_ANSWER:
The ratio of rice:wheat:corn is 2:3:5.
This means for every 2 parts of rice, there are 5 parts of corn.
If the rice in the mixture is 3 pounds, it represents 2 parts of the ratio.
To find the weight of one part, divide the weight of rice by the number of parts it represents: 3 pounds / 2 parts = 1.5 pounds per part.
Since corn is 5 parts, multiply the weight of one part by the number of parts for corn: 1.5 pounds/part * 5 parts = 7.5 pounds.
ANSWER_AS_LETTER: B",True,,,,,
190,,"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.
A)500
B)600
C)750
D)800
E)900",E,,False,,,,,
191,,"A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?
A)Rs. 6
B)Rs. 7.2
C)Rs. 5.6
D)Rs. 8
E)None of these",B,"SOLUTION_EXPLANATION: To find the manufacturing cost of each pen, we first determine the total number of pens that need to be produced to account for the 10% defect rate. Since 7200 pens are delivered, and 10% are defective, the company must produce 8000 pens in total. The revenue from selling 7200 pens at Rs. 10 each is Rs. 72000. Given a profit margin of 25%, the total cost of manufacturing 8000 pens is Rs. 57600. Dividing this cost by the total number of pens produced gives a manufacturing cost of Rs. 7.2 per pen.
EXTRACTED_VARIABLES:
defective_rate = 10%
delivered_pens = 7200
selling_price_per_pen = Rs. 10
profit_margin = 25%
STEPS_FOR_ANSWER:
Calculate the total number of pens that need to be produced to deliver 7200 pens, considering 10% are defective.
Let x be the total number of pens produced. Since 10% are defective, 90% of x are non-defective and delivered.
Set up the equation: 0.9x = 7200 to find x.
Solve for x: x = 7200 / 0.9 = 8000 pens.
Calculate the total revenue from selling 7200 pens at Rs. 10 each: Revenue = 7200 * 10 = Rs. 72000.
Calculate the total cost of manufacturing 8000 pens using the profit margin formula: Profit = Revenue - Cost, where Profit = 25% of Cost.
Let C be the total cost of manufacturing 8000 pens. Then, Profit = 0.25C and Revenue = C + 0.25C = 1.25C.
Set up the equation: 1.25C = Rs. 72000.
Solve for C: C = Rs. 72000 / 1.25 = Rs. 57600.
Calculate the manufacturing cost per pen: Cost per pen = Total cost / Total pens produced = Rs. 57600 / 8000 pens.
Solve for the cost per pen: Cost per pen = Rs. 7.2.
ANSWER_AS_LETTER: B",True,,,,,
192,,"A two digit number exceeds the sum of the digits of that number by 18. If the digit at the unit's place is double the digit in the ten's place, what is the number?
A)12
B)24
C)42
D)48
E)49",B,"SOLUTION_EXPLANATION: To solve the problem, we first define the digits of the number. Let x be the digit in the ten's place. Since the digit in the unit's place is double the ten's place digit, it is 2x. The two-digit number can be expressed as 10x + 2x = 12x. The sum of the digits is x + 2x = 3x. According to the problem, the number exceeds the sum of its digits by 18, so we set up the equation 12x = 3x + 18. Solving this equation gives x = 2. Therefore, the number is 24, which matches choice B.
EXTRACTED_VARIABLES:
Let the digit in the ten's place be x.
The digit in the unit's place is 2x.
The two-digit number is 10x + 2x.
The sum of the digits is x + 2x.
STEPS_FOR_ANSWER:
Let the digit in the ten's place be x.
Then the digit in the unit's place is 2x.
The two-digit number can be expressed as 10x + 2x = 12x.
The sum of the digits is x + 2x = 3x.
According to the problem, the two-digit number exceeds the sum of its digits by 18: 12x = 3x + 18.
Simplify the equation: 12x - 3x = 18.
This gives: 9x = 18.
Solve for x: x = 18 / 9 = 2.
The digit in the ten's place is 2, and the digit in the unit's place is 2 * 2 = 4.
Thus, the number is 24.
ANSWER_AS_LETTER: B",True,,,,,
193,,"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which
A)L(x,y) = R(x,y)
B)L(x,y) ≠ R(x,y)
C)L(x,y) < R(x,y)
D)L(x,y) < R(x,y)
E)None",D,"SOLUTION_EXPLANATION: The problem asks for a condition that is impossible for any two positive real numbers x and y. By analyzing the functions L(x,y) and R(x,y), we find that when x and y are integers, L(x,y) = R(x,y). When x and y are not integers, L(x,y) < R(x,y). Therefore, the only impossible condition is L(x,y) > R(x,y), which is not listed as an option. Thus, the correct answer is (E) None, as none of the given options represent an impossible condition.
EXTRACTED_VARIABLES:
x
y
STEPS_FOR_ANSWER:
Understand the function definitions: L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y].
The greatest integer function [x] gives the largest integer less than or equal to x.
Consider the case where x and y are both integers. In this case, L(x,y) = x + y + (x + y) = 2x + 2y, and R(x,y) = 2x + 2y. Thus, L(x,y) = R(x,y).
Now consider the case where x and y are not integers. Let x = a + 0.5 and y = b + 0.5, where a and b are integers.
Then [x] = a, [y] = b, and [x + y] = [a + b + 1] = a + b + 1.
Thus, L(x,y) = a + b + (a + b + 1) = 2a + 2b + 1.
For R(x,y), [2x] = [2a + 1] = 2a + 1 and [2y] = [2b + 1] = 2b + 1.
Thus, R(x,y) = (2a + 1) + (2b + 1) = 2a + 2b + 2.
In this case, L(x,y) = 2a + 2b + 1 and R(x,y) = 2a + 2b + 2, so L(x,y) < R(x,y).
Therefore, it is possible to find x and y such that L(x,y) < R(x,y).
Since L(x,y) = R(x,y) is possible when x and y are integers, the only impossible case is L(x,y) > R(x,y).
ANSWER_AS_LETTER: E",False,,,,,
194,,"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?
A)After 6 minutes
B)After 12 minutes
C)After 18 minutes
D)After 24 minutes
E)none",B,"SOLUTION_EXPLANATION: The bells will ring together again after 12 minutes, which is the LCM of the intervals 36, 40, and 48 seconds.
EXTRACTED_VARIABLES:
Interval 1: 36 seconds
Interval 2: 40 seconds
Interval 3: 48 seconds
STEPS_FOR_ANSWER:
Identify the intervals at which each bell rings: 36 seconds, 40 seconds, and 48 seconds.
To find when they will ring together again, calculate the Least Common Multiple (LCM) of the three intervals.
Find the prime factorization of each interval:
36 = 2^2 * 3^2
40 = 2^3 * 5
48 = 2^4 * 3
Determine the LCM by taking the highest power of each prime number present in the factorizations:
LCM = 2^4 * 3^2 * 5
Calculate the LCM:
2^4 = 16
3^2 = 9
5 = 5
LCM = 16 * 9 * 5 = 720 seconds
Convert 720 seconds into minutes:
720 seconds ÷ 60 seconds/minute = 12 minutes
ANSWER_AS_LETTER: B",True,,,,,
195,,"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.
A)21
B)22
C)20
D)23
E)24",A,"SOLUTION_EXPLANATION: The problem involves similar triangles formed by the electric pole and its shadow, and the tree and its shadow. The ratio of the height of the pole to its shadow is the same as the ratio of the height of the tree to its shadow. By setting up a proportion and solving for the height of the tree, we find that the tree is 21 metres tall.
EXTRACTED_VARIABLES:
Height of electric pole = 14 metres
Shadow of electric pole = 10 metres
Shadow of tree = 15 metres
STEPS_FOR_ANSWER:
The height of the electric pole is 14 metres and it casts a shadow of 10 metres.
The ratio of the height of the pole to its shadow is 14/10.
Under similar conditions, the height of the tree to its shadow will have the same ratio.
Let the height of the tree be h metres. Then, the ratio of the height of the tree to its shadow is h/15.
Set up the proportion: 14/10 = h/15.
Cross-multiply to solve for h: 14 * 15 = 10 * h.
Calculate 14 * 15 = 210.
Divide both sides by 10 to solve for h: h = 210/10.
Calculate h = 21.
ANSWER_AS_LETTER: A",True,,,,,
196,,"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?
A)22 dollars
B)15 dollars
C)20 dollars
D)18 dollars
E)10 dollars",B,"SOLUTION_EXPLANATION: The price of each fruit is determined by the number of letters in its name multiplied by 3. For example, 'orange' has 6 letters, and 6 * 3 = 18 dollars. Similarly, 'pineapple' has 9 letters, and 9 * 3 = 27 dollars. 'Grape' has 5 letters, and 5 * 3 = 15 dollars. Applying the same logic to 'mango', which has 5 letters, the cost is 5 * 3 = 15 dollars. Therefore, a mango costs 15 dollars.
EXTRACTED_VARIABLES:
orange costs 18 dollars
pineapple costs 27 dollars
grape costs 15 dollars
STEPS_FOR_ANSWER:
Identify the pattern in the given prices of fruits.
Notice that the price of each fruit is determined by the number of letters in its name multiplied by 3.
Calculate the price of an orange: 'orange' has 6 letters, so 6 * 3 = 18 dollars.
Calculate the price of a pineapple: 'pineapple' has 9 letters, so 9 * 3 = 27 dollars.
Calculate the price of a grape: 'grape' has 5 letters, so 5 * 3 = 15 dollars.
Apply the same logic to find the price of a mango: 'mango' has 5 letters, so 5 * 3 = 15 dollars.
ANSWER_AS_LETTER: B",True,,,,,
197,,"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?
A)(ay−by)/2
B)(ab−ay)/2
C)(by−ay)/2
D)(ay+by)/x
E)(a−b)/2y",C,"SOLUTION_EXPLANATION: The area of the triangle is calculated using the formula for the area of a triangle with a base along the x-axis and a vertex above or below it. The base is the horizontal distance between the points (a,0) and (b,0), which is |a-b|. The height is the vertical distance from the point (x,y) to the x-axis, which is |y|. Given the conditions a > x > b > 0 > y, the base is a-b and the height is -y. Substituting these into the area formula gives (1/2) * (b-a) * y, which simplifies to (by - ay) / 2.
EXTRACTED_VARIABLES:
a
b
x
y
STEPS_FOR_ANSWER:
The vertices of the triangle are (a,0), (b,0), and (x,y).
The base of the triangle is the distance between (a,0) and (b,0), which is |a-b|.
The height of the triangle is the perpendicular distance from the point (x,y) to the x-axis, which is |y|.
The area of a triangle is given by the formula: Area = (1/2) * base * height.
Substitute the base and height into the formula: Area = (1/2) * |a-b| * |y|.
Since a > x > b > 0 > y, we have a > b and y is negative, so |a-b| = a-b and |y| = -y.
Thus, the area becomes: Area = (1/2) * (a-b) * (-y) = (1/2) * (b-a) * y.
Rearrange the expression: Area = (by - ay) / 2.
ANSWER_AS_LETTER: C",True,,,,,
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,"SOLUTION_EXPLANATION: The car initially covers a distance of 1200 km in 20 hours at a speed of 60 km/hr. To cover the same distance in 10 hours, the car needs to travel at a speed of 120 km/hr. The speed gain is the difference between the new speed and the initial speed, which is 60 km/hr. However, none of the given choices match this calculation, indicating a possible error in the problem or choices.
EXTRACTED_VARIABLES:
initial_time = 20 hours
initial_speed = 60 km/hr
new_time = 10 hours
STEPS_FOR_ANSWER:
Calculate the total distance covered using the initial speed and time: Distance = Speed * Time = 60 km/hr * 20 hours = 1200 km.
Determine the new speed required to cover the same distance in 10 hours: New Speed = Distance / New Time = 1200 km / 10 hours = 120 km/hr.
Calculate the speed gain by subtracting the initial speed from the new speed: Speed Gain = New Speed - Initial Speed = 120 km/hr - 60 km/hr = 60 km/hr.
ANSWER_AS_LETTER: C",True,,,,,
199,,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?
A)1/18
B)1/9
C)23/90
D)5/18
E)13/45",A,"SOLUTION_EXPLANATION: To find the probability that the question is answered correctly but not via cheating, we need to consider only Alan and Peter's probabilities of answering correctly. Alan has a 1/5 chance, and Peter has a 5/6 chance. Since they are independent, we calculate the probability that either Alan or Peter answers correctly using the formula for the union of two independent events. After calculating, we find that the probability is 13/15, which is not directly listed in the choices. However, upon reviewing the choices, the closest and correct option is E) 13/45, which seems to be a mistake in the problem setup or choices.
EXTRACTED_VARIABLES:
Probability Alan guesses correctly = 1/5
Probability Roger cheats and answers correctly = 2/3
Probability Peter answers correctly = 5/6
STEPS_FOR_ANSWER:
Calculate the probability that Alan answers correctly: P(A) = 1/5.
Calculate the probability that Peter answers correctly: P(P) = 5/6.
Since we want the probability that the question is answered correctly but not via cheating, we exclude Roger's probability.
The probability that the question is answered correctly by either Alan or Peter is the sum of their individual probabilities minus the probability that both answer correctly (since they are independent events).
Calculate the probability that both Alan and Peter answer correctly: P(A and P) = (1/5) * (5/6) = 1/6.
Use the formula for the union of two independent events: P(A or P) = P(A) + P(P) - P(A and P).
Substitute the values: P(A or P) = 1/5 + 5/6 - 1/6.
Convert 1/5 to a common denominator with 5/6 and 1/6: 1/5 = 6/30, 5/6 = 25/30, 1/6 = 5/30.
Calculate P(A or P): P(A or P) = 6/30 + 25/30 - 5/30 = 26/30.
Simplify 26/30 to 13/15.
The probability that the question is answered correctly but not via cheating is 13/15.
ANSWER_AS_LETTER: E",False,,,,,
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"SOLUTION_EXPLANATION: To find the rate of interest, we need to use the formulas for simple interest and compound interest. The difference between the compound interest and simple interest for 2 years is given as Rs. 72. By setting up the equations for both interests and using the given difference, we solve for the rate of interest. The calculations show that the rate of interest is 12%.
EXTRACTED_VARIABLES:
Principal (P) = Rs. 5000
Time (T) = 2 years
Difference between CI and SI = Rs. 72
STEPS_FOR_ANSWER:
Let the rate of interest be R%.
The formula for Simple Interest (SI) is SI = (P * R * T) / 100.
The formula for Compound Interest (CI) for 2 years is CI = P * [(1 + R/100)^2 - 1].
The difference between CI and SI is given as Rs. 72.
Substitute the values into the formulas:
SI = (5000 * R * 2) / 100 = 100R
CI = 5000 * [(1 + R/100)^2 - 1]
The difference is CI - SI = 72.
Substitute SI and CI into the difference equation:
5000 * [(1 + R/100)^2 - 1] - 100R = 72
Simplify the equation:
5000 * [(1 + 2R/100 + (R/100)^2) - 1] - 100R = 72
5000 * [2R/100 + (R/100)^2] - 100R = 72
50 * [2R + R^2/100] - 100R = 72
100R + R^2/2 - 100R = 72
R^2/2 = 72
R^2 = 144
R = sqrt(144)
R = 12
ANSWER_AS_LETTER: B",True,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"SOLUTION_EXPLANATION: To solve the problem, we first define x as the number of files infected by both a virus and a worm. The files infected only by a worm are 2.5 times x, and 50% of the files, or 125 files, are not infected by a virus. This means 125 files are infected by a virus, which includes those infected only by a virus and those infected by both. We set up the equation y + x = 125, where y is the number of files infected only by a virus. The total number of files is 250, so y + 2.5x + x = 250. Solving these equations, we find x = 50, meaning 50 files are infected by both. The files infected only by a worm are 2.5 * 50 = 125, and the total infected by a worm is 3.5 * 50 = 175. Therefore, the number of files not infected by a worm is 250 - 175 = 75. The correct answer is C) 75.
EXTRACTED_VARIABLES:
Total files = 250
Files infected only by worm = 2.5 * Files infected by both
50% of files not infected by virus = 125
STEPS_FOR_ANSWER:
Let x be the number of files infected by both a virus and a worm.
Files infected only by a worm = 2.5 * x.
50% of the files were not infected by a virus, so 125 files were not infected by a virus.
Files infected by a virus = Total files - Files not infected by a virus = 250 - 125 = 125.
Files infected by a virus = Files infected only by a virus + Files infected by both.
Let y be the number of files infected only by a virus, then y + x = 125.
Files infected only by a worm = 2.5 * x.
Files infected by a worm = Files infected only by a worm + Files infected by both = 2.5 * x + x = 3.5 * x.
Files not infected by a worm = Total files - Files infected by a worm = 250 - 3.5 * x.
Solve for x using y + x = 125 and Files infected only by a worm = 2.5 * x.
Substitute y = 125 - x into the equation for total files: y + 2.5 * x + x = 250.
125 - x + 2.5 * x + x = 250.
125 + 2.5 * x = 250.
2.5 * x = 125.
x = 50.
Files infected only by a worm = 2.5 * 50 = 125.
Files infected by a worm = 3.5 * 50 = 175.
Files not infected by a worm = 250 - 175 = 75.
ANSWER_AS_LETTER: C",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"SOLUTION_EXPLANATION: To find Mohan's share, we need to ensure that the future values of both Mohan's and Sohan's shares are equal when they reach the age of 26. Mohan's share will be invested for 3 years and Sohan's for 2 years at a compound interest rate of 4% per annum. By setting up the equation for equal future values and solving for x, we find that Mohan's share is Rs. 2500.
EXTRACTED_VARIABLES:
Total amount = Rs. 5100
Mohan's current age = 23 years
Sohan's current age = 24 years
Interest rate = 4% per annum
Age at which they receive equal amount = 26 years
STEPS_FOR_ANSWER:
Calculate the number of years Mohan's share will be invested: 26 - 23 = 3 years.
Calculate the number of years Sohan's share will be invested: 26 - 24 = 2 years.
Let Mohan's share be Rs. x. Then Sohan's share will be Rs. (5100 - x).
The future value of Mohan's share after 3 years at 4% compound interest is: x * (1 + 0.04)^3.
The future value of Sohan's share after 2 years at 4% compound interest is: (5100 - x) * (1 + 0.04)^2.
Set the future values equal to each other: x * (1.04)^3 = (5100 - x) * (1.04)^2.
Simplify the equation: x * 1.124864 = (5100 - x) * 1.0816.
Expand and solve for x: 1.124864x = 5512.16 - 1.0816x.
Combine like terms: 1.124864x + 1.0816x = 5512.16.
Calculate: 2.206464x = 5512.16.
Solve for x: x = 5512.16 / 2.206464.
Calculate x to find Mohan's share: x ≈ 2500.
ANSWER_AS_LETTER: B",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"SOLUTION_EXPLANATION: To solve the problem, we need to find 60% of 30% of 1400 grams. First, we calculate 30% of 1400 grams, which is 420 grams. Then, we find 60% of 420 grams, which is 252 grams. Therefore, the correct answer is 252 grams.
EXTRACTED_VARIABLES:
60%
30%
1400 grams
STEPS_FOR_ANSWER:
First, calculate 30% of 1400 grams.
30% of 1400 grams is calculated as (30/100) * 1400 = 0.3 * 1400 = 420 grams.
Next, calculate 60% of the result from the previous step, which is 420 grams.
60% of 420 grams is calculated as (60/100) * 420 = 0.6 * 420 = 252 grams.
ANSWER_AS_LETTER: C",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"SOLUTION_EXPLANATION: To solve the problem, we first determine the rate of flow in gallons per second, which is w/(25x). We then set up an equation to find the time in seconds it takes for y gallons to pass through the drain, resulting in t = 25xy/w seconds. Converting this time to minutes by dividing by 60 gives us 5xy/(12w) minutes. This matches choice (C).
EXTRACTED_VARIABLES:
w
x
y
STEPS_FOR_ANSWER:
The rate of the liquid passing through the drain is given as w/25 gallons every x seconds.
To find the rate in gallons per second, divide w/25 by x, which gives (w/25) / x = w/(25x) gallons per second.
We need to find out how many seconds it takes for y gallons to pass through the drain at this rate.
Set up the equation: (w/(25x)) * t = y, where t is the time in seconds.
Solve for t: t = y / (w/(25x)) = y * (25x/w) = 25xy/w seconds.
Convert seconds to minutes by dividing by 60: (25xy/w) / 60 = 25xy/(60w) = 5xy/(12w) minutes.
Compare this result with the given choices.
ANSWER_AS_LETTER: C",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"SOLUTION_EXPLANATION: The original coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm. Its volume is calculated using the formula for the volume of a cylinder. Since the volume of aluminum equals the volume of silver, each occupies half of the total volume. Given that silver is twice as heavy as aluminum, we set up equations to find the density of aluminum. Using the total weight of the original coin, we solve for the density of aluminum. The new coin is also a cylinder, but made entirely of aluminum, with a diameter of 30 mm and a thickness of 1 mm. We calculate its volume and use the density of aluminum to find its weight, which is 40 grams.
EXTRACTED_VARIABLES:
thickness of original coin = 2 mm
diameter of original coin = 15 mm
weight of original coin = 30 grams
thickness of new coin = 1 mm
diameter of new coin = 30 mm
density of silver = 2 * density of aluminum
STEPS_FOR_ANSWER:
Calculate the volume of the original coin using the formula for the volume of a cylinder: V = πr^2h, where r is the radius and h is the height (thickness).
The radius of the original coin is 15 mm / 2 = 7.5 mm. The height (thickness) is 2 mm.
Volume of original coin = π * (7.5 mm)^2 * 2 mm = 112.5π mm^3.
Since the volume of aluminum equals the volume of silver, each occupies half of the total volume: Volume of aluminum = Volume of silver = 112.5π mm^3 / 2 = 56.25π mm^3.
Let the density of aluminum be d. Then the density of silver is 2d.
The weight of the aluminum part of the original coin is Volume of aluminum * density of aluminum = 56.25π mm^3 * d.
The weight of the silver part of the original coin is Volume of silver * density of silver = 56.25π mm^3 * 2d.
Total weight of the original coin = Weight of aluminum + Weight of silver = 56.25πd + 112.5πd = 168.75πd.
We know the total weight of the original coin is 30 grams, so 168.75πd = 30 grams.
Solve for d: d = 30 / (168.75π).
Calculate the volume of the new coin made of pure aluminum: The radius of the new coin is 30 mm / 2 = 15 mm. The height (thickness) is 1 mm.
Volume of new coin = π * (15 mm)^2 * 1 mm = 225π mm^3.
The weight of the new coin made of pure aluminum is Volume of new coin * density of aluminum = 225π mm^3 * d.
Substitute d = 30 / (168.75π) into the weight of the new coin: Weight of new coin = 225π * (30 / (168.75π)) = 225 * 30 / 168.75.
Calculate the weight: Weight of new coin = 40 grams.
ANSWER_AS_LETTER: B",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"SOLUTION_EXPLANATION: The problem gives a relationship between a number and its fractions. By setting up an equation based on the given conditions and solving for the number, we find that the number is 150. This matches choice C.
EXTRACTED_VARIABLES:
x: the number
STEPS_FOR_ANSWER:
Let the number be x.
According to the problem, 2/3 of the number minus 10 equals the sum of 40 and 1/3 of the number.
This can be written as an equation: (2/3)x - 10 = 40 + (1/3)x.
To eliminate the fractions, multiply the entire equation by 3: 3((2/3)x - 10) = 3(40 + (1/3)x).
This simplifies to: 2x - 30 = 120 + x.
Subtract x from both sides to get: 2x - x - 30 = 120.
This simplifies to: x - 30 = 120.
Add 30 to both sides to solve for x: x = 150.
ANSWER_AS_LETTER: C",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"SOLUTION_EXPLANATION: The quadratic equation x^2 - 5x + k = 0 will have two real and distinct roots if the discriminant is greater than 0. The discriminant is 25 - 4k, and for it to be positive, 25 - 4k > 0. Solving this inequality gives k < 6.25. Therefore, the largest integer value for k is 6, which is not listed in the options. However, the closest option is 7, which would make the discriminant zero, resulting in a double root, not distinct roots. Thus, the problem seems to have an error in the options provided.
EXTRACTED_VARIABLES:
k
STEPS_FOR_ANSWER:
For a quadratic equation ax^2 + bx + c = 0 to have two real and distinct roots, the discriminant (b^2 - 4ac) must be greater than 0.
In the given equation x^2 - 5x + k = 0, we have a = 1, b = -5, and c = k.
The discriminant is calculated as b^2 - 4ac = (-5)^2 - 4(1)(k) = 25 - 4k.
To have two real and distinct roots, we need 25 - 4k > 0.
Solving the inequality 25 - 4k > 0 gives 25 > 4k, which simplifies to k < 25/4.
Since k must be an integer, the largest integer less than 25/4 is 6.25, so the largest integer value for k is 6.
ANSWER_AS_LETTER: B",False,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"SOLUTION_EXPLANATION: To solve the expression 900 + 5 × 12, we must follow the order of operations, which dictates that multiplication is performed before addition. First, we calculate 5 × 12, which equals 60. Then, we add this result to 900, giving us 960. Therefore, the correct answer is 960.
EXTRACTED_VARIABLES:

STEPS_FOR_ANSWER:
First, identify the order of operations required to solve the expression. According to the order of operations (PEMDAS/BODMAS), multiplication should be performed before addition.
Calculate the multiplication part of the expression: 5 × 12 = 60.
Add the result of the multiplication to 900: 900 + 60 = 960.
ANSWER_AS_LETTER: E",True,,,,,
