id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score
87,,"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?
A)37
B)41
C)40
D)42
E)43",B,"To solve this problem, we need to determine Rahim's current age based on the information given about Raj's age and their age relationship 5 years ago.

1. **Understand the problem statement:**
   - Raj is currently 17 years old.
   - 5 years ago, Raj was one-third as old as Rahim.

2. **Calculate Raj's age 5 years ago:**
   - Since Raj is currently 17 years old, 5 years ago he was:
     \[
     17 - 5 = 12 \text{ years old}
     \]

3. **Set up the equation for Rahim's age 5 years ago:**
   - Let \( R \) be Rahim's current age.
   - 5 years ago, Rahim's age was \( R - 5 \).
   - According to the problem, 5 years ago, Raj's age (12) was one-third of Rahim's age at that time:
     \[
     12 = \frac{1}{3}(R - 5)
     \]

4. **Solve the equation for Rahim's age 5 years ago:**
   - Multiply both sides of the equation by 3 to eliminate the fraction:
     \[
     3 \times 12 = R - 5
     \]
     \[
     36 = R - 5
     \]

5. **Solve for Rahim's current age \( R \):**
   - Add 5 to both sides to solve for \( R \):
     \[
     36 + 5 = R
     \]
     \[
     R = 41
     \]

6. **Conclusion:**
   - Rahim is currently 41 years old.

Therefore, the correct answer is \(\boxed{B}\).",True,,,
88,,"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?
A)51 days
B)61 days
C)71 days
D)81 days
E)91 days",B,"To solve this problem, we need to determine the total area that the cow can graze and then calculate how many days it will take for the cow to graze that entire area at a rate of 10 square feet per day.

1. **Determine the Grazing Area:**
   - The cow is tethered with a 14 feet long rope, which means it can graze in a circular area with a radius of 14 feet.
   - The formula for the area \( A \) of a circle is given by:
     \[
     A = \pi r^2
     \]
   - Here, \( r = 14 \) feet, so the area \( A \) is:
     \[
     A = \pi \times 14^2 = \pi \times 196
     \]
   - Using the approximation \( \pi \approx 3.14 \), we calculate:
     \[
     A \approx 3.14 \times 196
     \]
   - Performing the multiplication:
     \[
     A \approx 3.14 \times 196 = 615.44 \text{ square feet}
     \]

2. **Calculate the Number of Days to Graze the Entire Area:**
   - The cow grazes 10 square feet per day.
   - To find the number of days \( D \) it will take to graze the entire area, we divide the total area by the grazing rate:
     \[
     D = \frac{615.44}{10} = 61.544
     \]
   - Since the number of days must be a whole number, we round 61.544 to the nearest whole number, which is 62.

3. **Choose the Closest Answer:**
   - The closest answer choice to 62 days is 61 days.

Therefore, the approximate time it will take for the cow to graze the whole field is:

\[
\boxed{61 \text{ days}}
\]",False,,,
89,,"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?
A)2% Profit
B)3% Profit
C)2% Loss
D)3% Loss
E)4% Loss",B,"To solve this problem, we need to determine the cost price of the book and then calculate the profit or loss percentage if the book were sold for Rs. 25.75.

1. **Determine the Cost Price (CP):**
   - We know the book was sold for Rs. 27.50 with a profit of 10%.
   - Profit percentage is calculated as: 
     \[
     \text{Profit Percentage} = \left(\frac{\text{Selling Price} - \text{Cost Price}}{\text{Cost Price}}\right) \times 100
     \]
   - Given that the profit percentage is 10%, we can set up the equation:
     \[
     10 = \left(\frac{27.50 - \text{CP}}{\text{CP}}\right) \times 100
     \]
   - Simplifying the equation:
     \[
     0.10 = \frac{27.50 - \text{CP}}{\text{CP}}
     \]
   - Rearranging gives:
     \[
     0.10 \times \text{CP} = 27.50 - \text{CP}
     \]
   - Adding CP to both sides:
     \[
     1.10 \times \text{CP} = 27.50
     \]
   - Solving for CP:
     \[
     \text{CP} = \frac{27.50}{1.10} = 25.00
     \]

2. **Calculate the Profit or Loss if Sold for Rs. 25.75:**
   - New Selling Price (SP) = Rs. 25.75
   - Cost Price (CP) = Rs. 25.00
   - Profit or Loss = SP - CP = 25.75 - 25.00 = 0.75
   - Since the result is positive, it is a profit.

3. **Calculate the Profit Percentage:**
   - Profit Percentage = \(\left(\frac{\text{Profit}}{\text{CP}}\right) \times 100\)
   - Profit Percentage = \(\left(\frac{0.75}{25.00}\right) \times 100 = 3\%\)

Therefore, if the book were sold for Rs. 25.75, there would be a 3% profit. The correct answer is:

**(B) 3% Profit**",False,,,
90,,"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?
A)7
B)3
C)2
D)1
E)6",B,"To solve this problem, we need to determine the number of ways to arrange the three children (Susan, Tim, and Zen) in a straight line such that Susan is always to the left of Tim.

First, let's consider the total number of ways to arrange the three children without any restrictions. Since there are 3 children, the number of permutations of these 3 children is given by the factorial of 3, which is:

\[ 3! = 3 \times 2 \times 1 = 6 \]

These 6 arrangements are:
1. Susan, Tim, Zen
2. Susan, Zen, Tim
3. Tim, Susan, Zen
4. Tim, Zen, Susan
5. Zen, Susan, Tim
6. Zen, Tim, Susan

Next, we need to count only those arrangements where Susan is to the left of Tim. Let's examine each of the 6 arrangements:

1. Susan, Tim, Zen (Susan is to the left of Tim)
2. Susan, Zen, Tim (Susan is to the left of Tim)
3. Tim, Susan, Zen (Susan is not to the left of Tim)
4. Tim, Zen, Susan (Susan is not to the left of Tim)
5. Zen, Susan, Tim (Susan is to the left of Tim)
6. Zen, Tim, Susan (Susan is not to the left of Tim)

From the list above, we see that there are 3 arrangements where Susan is to the left of Tim: 
- Susan, Tim, Zen
- Susan, Zen, Tim
- Zen, Susan, Tim

Therefore, the number of ways to arrange the children such that Susan is on the left of Tim is 3.

The correct answer is (B) 3.",True,,,
91,,"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :
A)Rs.1560
B)Rs.1680
C)Rs.1840
D)Rs.1950
E)Rs.1690",B,"To solve this problem, we need to determine the fixed and variable components of the telephone bill. The bill is composed of a fixed part and a variable part that depends on the number of calls made.

Let's denote:
- \( F \) as the fixed part of the bill.
- \( V \) as the variable cost per call.
- \( C \) as the number of calls made.

The total bill \( B \) can be expressed as:
\[ B = F + V \times C \]

We have two scenarios given in the problem:

1. When 540 calls are made, the bill is Rs.1800:
   \[ 1800 = F + 540V \]

2. When 620 calls are made, the bill is Rs.2040:
   \[ 2040 = F + 620V \]

We have two equations:
1. \( 1800 = F + 540V \)
2. \( 2040 = F + 620V \)

We can solve these two equations simultaneously to find \( F \) and \( V \).

Subtract the first equation from the second:
\[ (2040 - 1800) = (F + 620V) - (F + 540V) \]
\[ 240 = 80V \]

Solve for \( V \):
\[ V = \frac{240}{80} = 3 \]

Now that we have \( V = 3 \), substitute \( V \) back into the first equation to find \( F \):
\[ 1800 = F + 540 \times 3 \]
\[ 1800 = F + 1620 \]
\[ F = 180 \]

Now we have determined:
- The fixed part of the bill \( F = 180 \)
- The variable cost per call \( V = 3 \)

Now, we need to find the bill for a month when 500 calls are made:
\[ B = F + V \times C \]
\[ B = 180 + 3 \times 500 \]
\[ B = 180 + 1500 \]
\[ B = 1680 \]

Therefore, the bill for the month when 500 calls are made is Rs.1680.

The correct answer is:
\[ \boxed{B) Rs.1680} \]",True,,,
92,,"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?
A)1 hour and 31 minutes
B)2 hour and 31 minutes
C)3 hour and 31 minutes
D)4 hour and 31 minutes
E)5 hour and 31 minutes",A,"To solve this problem, we need to determine when both balls A and B will be at the same starting point again after they begin rotating. This involves finding the least common multiple (LCM) of the times it takes for each ball to complete one full rotation.

First, let's calculate the time it takes for each ball to complete one full rotation:

1. **Ball A:**
   - Ball A makes 2 full rotations in 26 minutes.
   - Therefore, the time for 1 full rotation for Ball A is \( \frac{26}{2} = 13 \) minutes.

2. **Ball B:**
   - Ball B makes 5 full rotations in 35 minutes.
   - Therefore, the time for 1 full rotation for Ball B is \( \frac{35}{5} = 7 \) minutes.

Now, we need to find the LCM of 13 minutes and 7 minutes. The LCM of two numbers is the smallest number that is a multiple of both.

- The prime factorization of 13 is \( 13^1 \).
- The prime factorization of 7 is \( 7^1 \).

Since 13 and 7 are both prime numbers, the LCM is simply their product:
\[ \text{LCM}(13, 7) = 13 \times 7 = 91 \]

Thus, both balls will be at the starting point again after 91 minutes.

Finally, we convert 91 minutes into hours and minutes:
- 91 minutes is equal to 1 hour and 31 minutes (since 60 minutes = 1 hour, and 91 - 60 = 31 minutes).

Therefore, the answer is:

**A) 1 hour and 31 minutes**",True,,,
93,,"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?
A)10
B)15
C)18
D)20
E)30",D,"To solve this problem, we need to determine the maximum number of books that can be both hardcover and fiction. We are given the following information:

- Total number of books on the shelf: 45
- Number of hardcover books: 30
- Number of fiction books: 20

We are looking for the maximum overlap between the hardcover books and the fiction books. This is a classic problem of finding the intersection of two sets.

Let's denote:
- \( H \) as the set of hardcover books.
- \( F \) as the set of fiction books.

We know:
- \( |H| = 30 \) (the number of hardcover books)
- \( |F| = 20 \) (the number of fiction books)

We want to find the maximum value of \( |H \cap F| \), which is the number of books that are both hardcover and fiction.

To find the maximum overlap, we consider the following:

1. The maximum number of books that can be both hardcover and fiction is limited by the smaller of the two sets, because the intersection cannot have more elements than either of the individual sets. In this case, the smaller set is the fiction books, which has 20 books.

2. Therefore, the maximum number of books that can be both hardcover and fiction is 20, because we can potentially have all fiction books also be hardcover.

Thus, the maximum number of books that are both hardcover and fiction is 20.

The correct answer is (D) 20.",True,,,
94,,"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?
A)15
B)30
C)45
D)60
E)75",A,"To solve this problem, we need to determine how many newspapers the hotel buys on Monday, given the cost structure and the total weekly expenditure.

Let's break down the problem:

1. **Define Variables:**
   - Let \( x \) be the number of newspapers the hotel buys on each weekday (Monday through Saturday).
   - Since the hotel buys twice as many newspapers on Sunday, it buys \( 2x \) newspapers on Sunday.

2. **Calculate the Cost:**
   - The cost of newspapers from Monday to Saturday is \( 1 \times x \) dollars per day. Therefore, for six days (Monday to Saturday), the cost is \( 6x \) dollars.
   - On Sunday, the cost is \( 4 \times 2x = 8x \) dollars because each newspaper costs $4 and the hotel buys \( 2x \) newspapers.

3. **Set Up the Equation:**
   - The total weekly cost for newspapers is given as $210. Therefore, the equation for the total cost is:
     \[
     6x + 8x = 210
     \]

4. **Solve the Equation:**
   - Combine like terms:
     \[
     14x = 210
     \]
   - Solve for \( x \) by dividing both sides by 14:
     \[
     x = \frac{210}{14} = 15
     \]

5. **Conclusion:**
   - The hotel buys \( x = 15 \) newspapers on each weekday, including Monday.

Therefore, the number of newspapers the hotel buys on Monday is \( \boxed{15} \).

The correct answer is (A) 15.",True,,,
95,,"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was
A)8
B)12
C)16
D)24
E)25",A,"To solve this problem, we need to determine the number of friends who actually attended the picnic.

Let's break down the problem step by step:

1. **Define Variables:**
   - Let \( x \) be the original number of friends who planned to go on the picnic.
   - Each friend was supposed to contribute an equal amount to cover the total cost of Rs. 96.

2. **Original Contribution:**
   - If all \( x \) friends had attended, each would contribute \( \frac{96}{x} \) rupees.

3. **Change in Plan:**
   - Four friends did not turn up, so the number of friends who actually attended is \( x - 4 \).
   - The remaining friends had to contribute Rs. 4 extra each, so each of them contributed \( \frac{96}{x} + 4 \) rupees.

4. **Set Up the Equation:**
   - The total cost of Rs. 96 is now shared among \( x - 4 \) friends, so:
     \[
     \frac{96}{x} + 4 = \frac{96}{x - 4}
     \]

5. **Solve the Equation:**
   - First, clear the fractions by multiplying through by \( x(x - 4) \):
     \[
     96(x - 4) + 4x(x - 4) = 96x
     \]
   - Simplify and expand:
     \[
     96x - 384 + 4x^2 - 16x = 96x
     \]
   - Combine like terms:
     \[
     4x^2 - 16x - 384 = 0
     \]
   - Simplify by dividing the entire equation by 4:
     \[
     x^2 - 4x - 96 = 0
     \]

6. **Factor the Quadratic Equation:**
   - We need to factor \( x^2 - 4x - 96 = 0 \).
   - Look for two numbers that multiply to -96 and add to -4. These numbers are 8 and -12.
   - So, the equation factors as:
     \[
     (x - 12)(x + 8) = 0
     \]

7. **Solve for \( x \):**
   - Set each factor equal to zero:
     \[
     x - 12 = 0 \quad \text{or} \quad x + 8 = 0
     \]
   - Solving these gives:
     \[
     x = 12 \quad \text{or} \quad x = -8
     \]

8. **Choose the Valid Solution:**
   - Since the number of friends cannot be negative, we discard \( x = -8 \).
   - Therefore, \( x = 12 \).

9. **Determine the Number of Attendees:**
   - The number of friends who actually attended the picnic is \( x - 4 = 12 - 4 = 8 \).

Thus, the number of friends who attended the picnic is \( \boxed{8} \).

The correct answer is (A) 8.",True,,,
96,,"A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?
A)9
B)11
C)22
D)25
E)31",C,"To solve this problem, we need to determine the side length of a square that can be formed by rebending a wire originally shaped as a rectangle.

1. **Calculate the Perimeter of the Rectangle:**
   The perimeter of a rectangle is given by the formula:
   \[
   P = 2 \times (\text{length} + \text{breadth})
   \]
   For the given rectangle with length 27 cm and breadth 17 cm, the perimeter is:
   \[
   P = 2 \times (27 + 17) = 2 \times 44 = 88 \text{ cm}
   \]

2. **Use the Perimeter to Form a Square:**
   When the wire is rebent to form a square, the perimeter of the square will be the same as the perimeter of the rectangle, which is 88 cm.

3. **Calculate the Side Length of the Square:**
   The perimeter of a square is given by:
   \[
   P = 4 \times \text{side length}
   \]
   Setting this equal to the perimeter of the rectangle, we have:
   \[
   4 \times \text{side length} = 88
   \]
   Solving for the side length, we divide both sides by 4:
   \[
   \text{side length} = \frac{88}{4} = 22 \text{ cm}
   \]

Therefore, the measure of each side of the square is 22 cm. The correct choice is:

C) 22",True,,,
97,,"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?
A)Rs 400
B)Rs 500
C)Rs 600
D)Rs 700
E)Rs 800",E,"To solve this problem, we need to determine how much each daughter receives based on the given conditions.

Let's denote the amount each nephew receives as \( x \).

According to the problem:
- Each daughter receives four times as much as each nephew, so each daughter receives \( 4x \).
- Each son receives five times as much as each nephew, so each son receives \( 5x \).

Now, let's calculate the total amount distributed among all the children:
- There are 5 sons, so the total amount for the sons is \( 5 \times 5x = 25x \).
- There are 4 daughters, so the total amount for the daughters is \( 4 \times 4x = 16x \).
- There are 2 nephews, so the total amount for the nephews is \( 2 \times x = 2x \).

The total amount distributed is the sum of the amounts given to the sons, daughters, and nephews:
\[
25x + 16x + 2x = 43x
\]

We know the total amount distributed is Rs 8600, so we set up the equation:
\[
43x = 8600
\]

To find \( x \), we divide both sides of the equation by 43:
\[
x = \frac{8600}{43}
\]

Calculating the division:
\[
x = 200
\]

Now that we have \( x = 200 \), we can find out how much each daughter receives:
Each daughter receives \( 4x = 4 \times 200 = 800 \).

Therefore, each daughter receives Rs 800.

The correct answer is:
\[
\boxed{E) Rs 800}
\]",True,,,
98,,"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?
A)12
B)28
C)27
D)58
E)91",D,"To solve this problem, we need to determine Meenu's weight based on the information she provided. Let's break down the problem step by step:

1. **Understanding the Statement:**
   Meenu says, ""I weigh 29 Kgs plus half of my weight."" This means that if we let Meenu's weight be \( x \) kilograms, then according to her statement:
   \[
   x = 29 + \frac{x}{2}
   \]

2. **Setting Up the Equation:**
   We have the equation:
   \[
   x = 29 + \frac{x}{2}
   \]

3. **Solving the Equation:**
   To solve for \( x \), we first eliminate the fraction by multiplying every term by 2 to get rid of the denominator:
   \[
   2x = 2 \times 29 + 2 \times \frac{x}{2}
   \]
   Simplifying, we have:
   \[
   2x = 58 + x
   \]

4. **Isolating \( x \):**
   Subtract \( x \) from both sides to isolate \( x \):
   \[
   2x - x = 58
   \]
   \[
   x = 58
   \]

5. **Conclusion:**
   Meenu weighs 58 kilograms. Therefore, the correct answer is:

   \[
   \boxed{D}
   \]",True,,,
99,,"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?
A)45 Min
B)75 Min
C)90 Min
D)120 Min
E)60 Min",E,"To solve this problem, we need to determine how long it will take Roy to consume all 5 tablets if he takes one tablet every 15 minutes.

Let's break down the process:

1. **First Tablet:** Roy takes the first tablet immediately. This means he starts at time 0 minutes.

2. **Second Tablet:** After 15 minutes, Roy takes the second tablet. So, 15 minutes have passed.

3. **Third Tablet:** After another 15 minutes, Roy takes the third tablet. Now, a total of 30 minutes have passed.

4. **Fourth Tablet:** After another 15 minutes, Roy takes the fourth tablet. Now, a total of 45 minutes have passed.

5. **Fifth Tablet:** After another 15 minutes, Roy takes the fifth and final tablet. Now, a total of 60 minutes have passed.

Therefore, it takes Roy a total of 60 minutes to consume all 5 tablets.

The correct answer is (E) 60 Min.",True,,,
