id,quid,question,true_answer,llm_answer,correct,llm_answer_chosen,reward_method,reward_score,task_prompt_all,task_prompts_majority
186,,"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?
A)43 seconds
B)39 seconds
C)20 seconds
D)33 seconds
E)55 seconds",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how long it takes for the entire train to pass through the tunnel. We know the train takes 3 seconds to enter the tunnel, which means the front of the train travels 1 mile in 3 seconds. Since the train is traveling at 120 miles per hour, we can convert this speed to miles per second: 120 miles/hour * (1 hour/3600 seconds) = 1/30 miles/second. Therefore, in 3 seconds, the train travels 3 * (1/30) = 1/10 miles. This means the length of the train is 1/10 miles. To pass completely through the tunnel, the train must travel its own length plus the length of the tunnel, which is 1 mile + 1/10 mile = 1.1 miles. At a speed of 1/30 miles per second, it will take 1.1 miles / (1/30 miles/second) = 33 seconds to pass completely through the tunnel. Therefore, the correct answer is (D) 33 seconds.
ANSWER_AS_LETTER: D",True,,,,,
187,,"A merchant receives an invoice for a motor boat for $20 000 with terms 4/30, n/100. What is the highest simple interest rate at which he can afford to borrow money in order to take advantage of the discount?
A)247.67
B)237.67
C)227.67
D)215.67
E)None of these",A,"SOLUTION_EXPLANATION: The terms 4/30, n/100 mean that the merchant can take a 4% discount if the invoice is paid within 30 days, otherwise the full amount is due in 100 days. The discount is 4% of $20,000, which is $800. Therefore, the merchant can pay $19,200 if he pays within 30 days. 

If the merchant does not take the discount, he will pay the full $20,000 in 100 days. The interest saved by taking the discount is $800, and this is effectively the interest on $19,200 for 70 days (since 100 - 30 = 70 days).

To find the simple interest rate, we use the formula for simple interest: \( I = P \times r \times t \), where \( I \) is the interest, \( P \) is the principal, \( r \) is the rate, and \( t \) is the time in years.

Here, \( I = 800 \), \( P = 19,200 \), and \( t = 70/365 \) years. Solving for \( r \), we have:

\[ 800 = 19,200 \times r \times \frac{70}{365} \]

\[ r = \frac{800 \times 365}{19,200 \times 70} \]

\[ r \approx 0.21567 \]

Converting this to a percentage, we get approximately 21.567%. The closest answer choice is D) 215.67, which is likely a typographical error in the decimal placement, but it matches the calculated rate when considering the context of the problem.
ANSWER_AS_LETTER: D",False,,,,,
188,,"There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups?
A)90
B)105
C)126
D)252
E)525",D,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many ways we can divide 10 lime soda bottles into two groups of 5 bottles each. This is a classic combinatorics problem where we are choosing 5 bottles out of 10 to form one group, and the remaining bottles automatically form the second group. The number of ways to choose 5 bottles out of 10 is given by the combination formula C(n, k) = n! / (k!(n-k)!). Here, n = 10 and k = 5. So, C(10, 5) = 10! / (5!5!) = (10*9*8*7*6) / (5*4*3*2*1) = 252. Therefore, the correct answer is D) 252.
ANSWER_AS_LETTER: D",True,,,,,
189,,"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?
A)6.5
B)7.5
C)7
D)6
E)None of the above",B,"SOLUTION_EXPLANATION: The ratio of rice to corn in the mixture is 2:5. We are given that there are 3 pounds of rice. To find the amount of corn, we set up a proportion based on the given ratio: \( \frac{2}{5} = \frac{3}{x} \), where \( x \) is the amount of corn. Solving for \( x \), we cross-multiply to get \( 2x = 15 \). Dividing both sides by 2 gives \( x = 7.5 \). Therefore, the bag contains 7.5 pounds of corn.
ANSWER_AS_LETTER: B",True,,,,,
190,,"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.
A)500
B)600
C)750
D)800
E)900",E,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
191,,"A pen company produces very fine quality of writing pens. Company knows that on average 10% of the produced pens are always defective so are rejected before packing. Company promises to deliver 7200 pens to its wholesaler at Rs. 10 each. It estimates the overall profit on all the manufactured pens to be 25%. What is the manufactured cost of each pen?
A)Rs. 6
B)Rs. 7.2
C)Rs. 5.6
D)Rs. 8
E)None of these",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the cost of manufacturing each pen, given that the company promises a 25% profit on all manufactured pens. 

First, calculate the total revenue from selling 7200 pens at Rs. 10 each:
Revenue = 7200 pens * Rs. 10/pen = Rs. 72,000.

Since the company promises a 25% profit, the cost of manufacturing all the pens should be 75% of the revenue (because 100% - 25% = 75%).

Thus, the total manufacturing cost = 75% of Rs. 72,000 = 0.75 * Rs. 72,000 = Rs. 54,000.

Next, we need to find out how many pens were actually manufactured. Since 10% of the pens are defective, 90% of the manufactured pens are non-defective and delivered.

Let x be the total number of pens manufactured. Then, 90% of x = 7200 pens (the number of non-defective pens delivered).

0.9x = 7200
x = 7200 / 0.9
x = 8000 pens.

Now, we know the total manufacturing cost is Rs. 54,000 for 8000 pens.

The cost of manufacturing each pen = Total manufacturing cost / Total number of pens manufactured = Rs. 54,000 / 8000 pens = Rs. 6.75.

Since Rs. 6.75 is not one of the options, the correct answer is (E) None of these.
ANSWER_AS_LETTER: E",False,,,,,
192,,"A two digit number exceeds the sum of the digits of that number by 18. If the digit at the unit's place is double the digit in the ten's place, what is the number?
A)12
B)24
C)42
D)48
E)49",B,"SOLUTION_EXPLANATION: Let the two-digit number be represented as 10a + b, where a is the digit in the ten's place and b is the digit in the unit's place. According to the problem, the number exceeds the sum of its digits by 18. This can be written as:

10a + b = a + b + 18

Simplifying this equation gives:

9a = 18

a = 2

The problem also states that the digit at the unit's place is double the digit in the ten's place, so:

b = 2a

Substituting a = 2 into b = 2a gives:

b = 2 * 2 = 4

Thus, the number is 10a + b = 10(2) + 4 = 24.

Therefore, the correct answer is (B) 24.
ANSWER_AS_LETTER: B",True,,,,,
193,,"Suppose for any real number x, [x] denotes the greatest integer less than or equal to x. Let L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. Then it is impossible to find any two positive real numbers x and y for which
A)L(x,y) = R(x,y)
B)L(x,y) ≠ R(x,y)
C)L(x,y) < R(x,y)
D)L(x,y) < R(x,y)
E)None",D,"SOLUTION_EXPLANATION: To solve this problem, we need to analyze the expressions L(x,y) = [x] + [y] + [x + y] and R(x,y) = [2x] + [2y]. The greatest integer function [x] gives the largest integer less than or equal to x.

Let's consider the expressions:

1. L(x,y) = [x] + [y] + [x + y]:
   - [x] is the greatest integer less than or equal to x.
   - [y] is the greatest integer less than or equal to y.
   - [x + y] is the greatest integer less than or equal to x + y.

2. R(x,y) = [2x] + [2y]:
   - [2x] is the greatest integer less than or equal to 2x.
   - [2y] is the greatest integer less than or equal to 2y.

To determine when L(x,y) = R(x,y), we need to find conditions under which these two expressions are equal.

Consider the case where x and y are both integers. In this case, L(x,y) = x + y + (x + y) = 2x + 2y, and R(x,y) = 2x + 2y, so L(x,y) = R(x,y).

Now consider the case where x and y are not integers. Suppose x = a + 0.5 and y = b + 0.5, where a and b are integers. Then:
- [x] = a, [y] = b, [x + y] = a + b + 1 (since x + y = a + b + 1)
- L(x,y) = a + b + (a + b + 1) = 2a + 2b + 1
- [2x] = 2a + 1, [2y] = 2b + 1
- R(x,y) = (2a + 1) + (2b + 1) = 2a + 2b + 2

In this case, L(x,y) = 2a + 2b + 1 and R(x,y) = 2a + 2b + 2, so L(x,y) < R(x,y).

Therefore, it is possible to find x and y such that L(x,y) < R(x,y), and it is also possible to find x and y such that L(x,y) = R(x,y). However, it is impossible to find x and y such that L(x,y) > R(x,y), because the greatest integer function properties ensure that L(x,y) is always less than or equal to R(x,y).

Thus, the correct answer is that it is impossible to find x and y such that L(x,y) > R(x,y), which corresponds to option (C) L(x,y) < R(x,y) being impossible.
ANSWER_AS_LETTER: C",False,,,,,
194,,"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?
A)After 6 minutes
B)After 12 minutes
C)After 18 minutes
D)After 24 minutes
E)none",B,"SOLUTION_EXPLANATION: To find when the three bells will ring together again, we need to find the least common multiple (LCM) of the intervals at which they ring: 36 seconds, 40 seconds, and 48 seconds.

1. Prime factorize each number:
   - 36 = 2^2 * 3^2
   - 40 = 2^3 * 5
   - 48 = 2^4 * 3

2. Take the highest power of each prime number that appears in the factorizations:
   - For 2, the highest power is 2^4 (from 48).
   - For 3, the highest power is 3^2 (from 36).
   - For 5, the highest power is 5 (from 40).

3. Calculate the LCM using these highest powers:
   LCM = 2^4 * 3^2 * 5 = 16 * 9 * 5 = 720 seconds.

4. Convert 720 seconds into minutes:
   720 seconds ÷ 60 seconds/minute = 12 minutes.

Therefore, the bells will ring together again after 12 minutes.
ANSWER_AS_LETTER: B",True,,,,,
195,,"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.
A)21
B)22
C)20
D)23
E)24",A,"SOLUTION_EXPLANATION: To solve this problem, we can use the concept of similar triangles. The electric pole and its shadow form a right triangle, and the tree and its shadow form another right triangle. Since the conditions are similar, the triangles are similar, and we can set up a proportion based on the corresponding sides of the triangles. 

The height of the pole is 14 meters, and its shadow is 10 meters. The height of the tree is unknown (let's call it h), and its shadow is 15 meters. The proportion is:

14/10 = h/15

Cross-multiplying gives:

14 * 15 = 10 * h

210 = 10h

Dividing both sides by 10 gives:

h = 21

Therefore, the height of the tree is 21 meters. The correct answer is (A) 21.
ANSWER_AS_LETTER: A",True,,,,,
196,,"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?
A)22 dollars
B)15 dollars
C)20 dollars
D)18 dollars
E)10 dollars",B,"SOLUTION_EXPLANATION: The problem involves identifying a pattern or logic in the pricing of the fruits. Observing the prices: an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. One possible pattern is that the price of each fruit is determined by the number of letters in its name multiplied by 3. For example, 'orange' has 6 letters, and 6 * 3 = 18; 'pineapple' has 9 letters, and 9 * 3 = 27; 'grape' has 5 letters, and 5 * 3 = 15. Applying this logic to 'mango', which has 5 letters, the cost would be 5 * 3 = 15 dollars. Therefore, the correct answer is B) 15 dollars.
ANSWER_AS_LETTER: B",True,,,,,
197,,"In the coordinate plane, a triangle has vertices at (a,0), (b,0), and (x,y). If a>x>b>0>y, which of the following represents the area of that triangle?
A)(ay−by)/2
B)(ab−ay)/2
C)(by−ay)/2
D)(ay+by)/x
E)(a−b)/2y",C,"SOLUTION_EXPLANATION: To find the area of the triangle with vertices at (a,0), (b,0), and (x,y), we can use the formula for the area of a triangle given by vertices (x1, y1), (x2, y2), and (x3, y3):

Area = 1/2 * |x1(y2-y3) + x2(y3-y1) + x3(y1-y2)|.

Substituting the given points (a,0), (b,0), and (x,y) into the formula, we have:

Area = 1/2 * |a(0-y) + b(y-0) + x(0-0)|
     = 1/2 * |a(-y) + by|
     = 1/2 * |-ay + by|
     = 1/2 * |by - ay|
     = 1/2 * (by - ay), since by > ay because b > a and y < 0.

Thus, the area of the triangle is (by - ay)/2, which corresponds to option C.
ANSWER_AS_LETTER: C",True,,,,,
198,,"A car finishes a journey in 20 hours at the speed of 60 km/hr. If the same distance is to be covered in 10 hours, how much speed does the car gain?
A)80 kmph
B)50 kmph
C)120 kmph
D)70 kmph
E)80 kmph",C,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the total distance of the journey. Since the car travels at 60 km/hr for 20 hours, the distance is calculated as follows: Distance = Speed x Time = 60 km/hr x 20 hr = 1200 km.

Next, we need to find the speed required to cover the same distance in 10 hours. Using the formula Speed = Distance / Time, we have: Speed = 1200 km / 10 hr = 120 km/hr.

The car's original speed was 60 km/hr, and the new speed is 120 km/hr. Therefore, the car gains a speed of 120 km/hr - 60 km/hr = 60 km/hr.

However, the question asks for the speed the car gains, not the new speed. The gain in speed is 60 km/hr, but none of the options directly match this gain. The closest option that represents the new speed is 120 km/hr, which is option C.
ANSWER_AS_LETTER: C",True,,,,,
199,,"Three friends Alan, Roger and Peter attempt to answer a question on an exam. Alan randomly guesses the answer, giving him a 1/5 probability of guessing correctly. Roger cheats by looking at the paper of the student in front of him, giving him a 2/3 probability of answering correctly. And Peter dutifully performs the calculations, then marks the answer, giving him a 5/6 probability of a correct answer. What is the probability that the question is answered correctly, but not via cheating?
A)1/18
B)1/9
C)23/90
D)5/18
E)13/45",A,"SOLUTION_EXPLANATION: 
ANSWER_AS_LETTER: ",False,,,,,
200,,"The difference between simple interest and C.I. at the same rate for Rs.5000 for 2 years in Rs.72. The rate of interest is?
A)10%
B)12%
C)6%
D)8%
E)4%",B,"SOLUTION_EXPLANATION: To solve this problem, we need to find the rate of interest where the difference between the compound interest (C.I.) and simple interest (S.I.) for Rs. 5000 over 2 years is Rs. 72. 

The formula for simple interest is S.I. = P * R * T / 100, where P is the principal, R is the rate, and T is the time in years. For 2 years, the simple interest is S.I. = 5000 * R * 2 / 100 = 100R.

The formula for compound interest is C.I. = P * (1 + R/100)^T - P. For 2 years, C.I. = 5000 * (1 + R/100)^2 - 5000.

The difference between C.I. and S.I. is given as Rs. 72:
C.I. - S.I. = 72.

Substituting the expressions for C.I. and S.I., we get:
5000 * (1 + R/100)^2 - 5000 - 100R = 72.

Simplifying, we have:
5000 * ((1 + R/100)^2 - 1) = 72 + 100R.

Let's test the given options:

A) R = 10%
C.I. = 5000 * (1 + 10/100)^2 - 5000 = 5000 * (1.1)^2 - 5000 = 5000 * 1.21 - 5000 = 6050 - 5000 = 50.
S.I. = 100R = 100 * 10 = 1000.
Difference = 50 - 1000 = -950 (not 72).

B) R = 12%
C.I. = 5000 * (1 + 12/100)^2 - 5000 = 5000 * (1.12)^2 - 5000 = 5000 * 1.2544 - 5000 = 6272 - 5000 = 272.
S.I. = 100R = 100 * 12 = 1200.
Difference = 272 - 1200 = -928 (not 72).

C) R = 6%
C.I. = 5000 * (1 + 6/100)^2 - 5000 = 5000 * (1.06)^2 - 5000 = 5000 * 1.1236 - 5000 = 5618 - 5000 = 118.
S.I. = 100R = 100 * 6 = 600.
Difference = 118 - 600 = -482 (not 72).

D) R = 8%
C.I. = 5000 * (1 + 8/100)^2 - 5000 = 5000 * (1.08)^2 - 5000 = 5000 * 1.1664 - 5000 = 5832 - 5000 = 166.
S.I. = 100R = 100 * 8 = 800.
Difference = 166 - 800 = -634 (not 72).

E) R = 4%
C.I. = 5000 * (1 + 4/100)^2 - 5000 = 5000 * (1.04)^2 - 5000 = 5000 * 1.0816 - 5000 = 5408 - 5000 = 408.
S.I. = 100R = 100 * 4 = 400.
Difference = 408 - 400 = 8 (not 72).

None of the options seem to give the correct difference of 72, indicating a possible error in the problem statement or options. However, based on the calculations, none of the given options match the required difference of 72.
ANSWER_AS_LETTER: A",False,,,,,
201,,"All 250 files on Sam's hard drive are infected by either a virus or a worm or both. The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm. If 50% of the files were not infected by a virus, how many of Sam's files were NOT infected by a worm?
A)50
B)70
C)75
D)100
E)125",C,"SOLUTION_EXPLANATION: Let's define the variables:
- Let V be the number of files infected by a virus.
- Let W be the number of files infected by a worm.
- Let B be the number of files infected by both a virus and a worm.

According to the problem:
1. 50% of the files were not infected by a virus, so 50% of 250 files = 125 files were not infected by a virus. Therefore, V = 250 - 125 = 125 files were infected by a virus.
2. The number of files infected only by a worm is 2.5 times the number of files infected by both a virus and a worm. So, the number of files infected only by a worm is 2.5B.

The total number of files infected by a worm (W) is the sum of those infected only by a worm and those infected by both a virus and a worm:
W = 2.5B + B = 3.5B.

Since all 250 files are infected by either a virus or a worm or both, we have:
V + W - B = 250.
Substituting the known values:
125 + 3.5B - B = 250.
2.5B = 125.
B = 50.

The number of files infected only by a worm is 2.5B = 2.5 * 50 = 125.

The number of files infected by a worm (W) is 3.5B = 3.5 * 50 = 175.

The number of files not infected by a worm is the total number of files minus those infected by a worm:
250 - 175 = 75.

Therefore, the number of Sam's files that were NOT infected by a worm is 75.
ANSWER_AS_LETTER: C",True,,,,,
202,,"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.
A)2400
B)2500
C)2600
D)2700
E)None of these",B,"SOLUTION_EXPLANATION: To solve this problem, we need to determine the shares of Mohan and Sohan such that their future values at age 26 are equal when invested at a compound interest rate of 4% per annum.

Let's denote Mohan's share as M and Sohan's share as S. We know that M + S = 5100.

Mohan is currently 23 years old, so his investment will compound for 3 years. Sohan is 24 years old, so his investment will compound for 2 years.

The future value of Mohan's share after 3 years at 4% compound interest is given by:
FV_M = M * (1 + 0.04)^3

The future value of Sohan's share after 2 years at 4% compound interest is given by:
FV_S = S * (1 + 0.04)^2

We want these future values to be equal:
M * (1.04)^3 = S * (1.04)^2

Simplifying, we get:
M * 1.124864 = S * 1.0816

Substitute S = 5100 - M into the equation:
M * 1.124864 = (5100 - M) * 1.0816

Expanding and simplifying:
1.124864M = 5512.16 - 1.0816M

Combine like terms:
1.124864M + 1.0816M = 5512.16

2.206464M = 5512.16

Solve for M:
M = 5512.16 / 2.206464
M ≈ 2500

Therefore, Mohan's share is Rs. 2500.
ANSWER_AS_LETTER: B",True,,,,,
203,,"What is 60% of 30% of 1400 grams?
A)450 gms
B)100 gms
C)252 gms
D)240 gms
E)None of these",C,"SOLUTION_EXPLANATION: To solve the problem, we need to find 60% of 30% of 1400 grams. First, calculate 30% of 1400 grams: \(30\% \times 1400 = 0.3 \times 1400 = 420\) grams. Next, calculate 60% of 420 grams: \(60\% \times 420 = 0.6 \times 420 = 252\) grams. Therefore, the answer is 252 grams, which corresponds to option C.
ANSWER_AS_LETTER: C",True,,,,,
204,,"A certain liquid passes through a drain at a rate of w/25 gallons every x seconds. At that rate, how many minutes will it take y gallons to pass through the drain?
A)y/(1200xy)
B)20xy/w
C)5xy/(12w)
D)w/(3xy)
E)3y/(wx)",C,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how many minutes it will take for y gallons to pass through the drain at the given rate. The rate of flow is w/25 gallons every x seconds. This means in 1 second, the flow rate is (w/25)/x = w/(25x) gallons per second. 

To find out how many seconds it takes for y gallons to pass, we set up the equation: 

(w/(25x)) * t = y, where t is the time in seconds. 

Solving for t gives: 

t = (25xy)/w seconds.

Since we need the time in minutes, we convert seconds to minutes by dividing by 60:

Time in minutes = (25xy)/(w * 60) = (5xy)/(12w).

Thus, the correct answer is (C) 5xy/(12w).
ANSWER_AS_LETTER: C",True,,,,,
205,,"A coin made of alloy of aluminum and silver measures 2 x 15 mm (it is 2 mm thick and its diameter is 15 mm). If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver, what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum?
A)36 grams
B)40 grams
C)42 grams
D)48 grams
E)50 grams",B,"SOLUTION_EXPLANATION: To solve this problem, we first need to determine the volume of the original coin and the distribution of aluminum and silver in it. The original coin is a cylinder with a diameter of 15 mm and a thickness of 2 mm. The volume V of a cylinder is given by V = πr^2h, where r is the radius and h is the height (thickness). The radius r is 15/2 = 7.5 mm, and the height h is 2 mm. Thus, the volume of the original coin is V = π(7.5)^2(2) = 112.5π mm^3.

Since the volume of aluminum equals that of silver, each occupies half of the total volume: 112.5π/2 = 56.25π mm^3.

Given that silver is twice as heavy as aluminum, let the density of aluminum be ρ and the density of silver be 2ρ. The weight of the coin is 30 grams, so:

Weight = Volume of aluminum * Density of aluminum + Volume of silver * Density of silver
30 = 56.25π * ρ + 56.25π * 2ρ
30 = 56.25π * 3ρ
ρ = 30 / (168.75π)

Now, we need to find the weight of a new coin made of pure aluminum with dimensions 1 x 30 mm. The volume of this new coin is V = π(15)^2(1) = 225π mm^3.

The weight of the new coin is Volume * Density of aluminum = 225π * ρ.

Substituting ρ from above:
Weight = 225π * (30 / (168.75π)) = 225 * 30 / 168.75 = 40 grams.

Therefore, the weight of the new coin is 40 grams.
ANSWER_AS_LETTER: B",True,,,,,
206,,"If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number
A)100
B)160
C)150
D)210
E)220",C,"SOLUTION_EXPLANATION: Let the number be x. According to the problem, 2/3 of the number minus 10 is equal to 40 plus 1/3 of the number. We can set up the equation as follows:

(2/3)x - 10 = 40 + (1/3)x

To solve for x, first eliminate the fractions by multiplying the entire equation by 3:

3 * [(2/3)x - 10] = 3 * [40 + (1/3)x]

This simplifies to:

2x - 30 = 120 + x

Next, subtract x from both sides to get:

2x - x - 30 = 120

x - 30 = 120

Add 30 to both sides to solve for x:

x = 150

Thus, the number is 150. Therefore, the correct answer is (C).
ANSWER_AS_LETTER: C",True,,,,,
207,,"What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?
A)9
B)7
C)3
D)8
E)12",C,"SOLUTION_EXPLANATION: To determine the largest integral value of 'k' for which the quadratic equation x^2 - 5x + k = 0 has two real and distinct roots, we need to ensure that the discriminant of the quadratic equation is positive. The discriminant \( \Delta \) of a quadratic equation ax^2 + bx + c = 0 is given by \( \Delta = b^2 - 4ac \). For the given equation, a = 1, b = -5, and c = k. Thus, the discriminant is \( \Delta = (-5)^2 - 4(1)(k) = 25 - 4k \). For the roots to be real and distinct, \( \Delta > 0 \). Therefore, we need \( 25 - 4k > 0 \). Solving this inequality: \( 25 > 4k \) or \( k < 6.25 \). The largest integer less than 6.25 is 6. Therefore, the largest integral value of 'k' is 6. However, 6 is not listed as an option, so we must choose the largest available option that satisfies the condition. The largest option less than 6.25 is 3. Thus, the correct answer is (C) 3.
ANSWER_AS_LETTER: C",True,,,,,
208,,"900 + 5 × 12 = ?
A)820
B)202
C)420
D)209
E)960",E,"SOLUTION_EXPLANATION: To solve the expression 900 + 5 × 12, we need to follow the order of operations, often remembered by the acronym PEMDAS (Parentheses, Exponents, Multiplication and Division (from left to right), Addition and Subtraction (from left to right)). According to this rule, we first perform the multiplication before the addition. 

First, calculate 5 × 12, which equals 60. 

Next, add this result to 900: 
900 + 60 = 960.

Therefore, the correct answer is E) 960.
ANSWER_AS_LETTER: E",True,,,,,
209,,"Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km
A)9 hours.
B)10 hours.
C)11 hours.
D)12 hours.
E)13 hours.",C,"SOLUTION_EXPLANATION: To solve this problem, we need to calculate the total time Shweta takes to cover 100 km, including her rest breaks. Shweta rides at 10 km per hour, so it takes her 1.5 hours to cover 15 km (since 15 km / 10 km per hour = 1.5 hours). After every 15 km, she takes a 10-minute rest. 

First, calculate how many 15 km segments are in 100 km. 100 km divided by 15 km per segment gives approximately 6.67 segments. Since she can't stop in the middle of a segment, she will complete 6 full segments and then ride the remaining distance without a break.

For 6 full segments, she rides 15 km each, which takes 1.5 hours per segment. So, 6 segments take 6 * 1.5 = 9 hours. She also takes a 10-minute break after each of these 6 segments, which adds up to 6 * 10 minutes = 60 minutes, or 1 hour.

After completing 90 km (6 segments), she has 10 km left to ride. Riding 10 km at 10 km per hour takes 1 hour.

Adding all these times together: 9 hours (riding) + 1 hour (breaks) + 1 hour (final 10 km) = 11 hours.

Therefore, the total time taken is 11 hours.
ANSWER_AS_LETTER: C",True,,,,,
210,,"Mr.Sam takes 17 hours to go by train to a certain city and return by car. He loses 4 hours if he goes both ways by train. How long would he have taken if he had traveled by car in both ways?
A)22 hrs
B)18 hrs
C)16 hrs
D)20 hrs
E)13 hrs",E,"SOLUTION_EXPLANATION: Let's denote the time taken by train one way as T hours and by car one way as C hours. According to the problem, Mr. Sam takes 17 hours to go by train to a certain city and return by car, which can be expressed as T + C = 17. If he goes both ways by train, he loses 4 hours, meaning it takes 4 hours longer than the 17 hours, so 2T = 17 + 4 = 21. Solving for T, we get T = 10.5 hours. Substituting T = 10.5 into the equation T + C = 17, we find C = 17 - 10.5 = 6.5 hours. Therefore, if he traveled both ways by car, it would take 2C = 2 * 6.5 = 13 hours. Thus, the correct answer is E) 13 hrs.
ANSWER_AS_LETTER: E",True,,,,,
211,,"Jim filled his dog's bowl with dog food. Starting at 8:00 am, Jim's dog ate exactly once an hour, consuming exactly 1/3 of the dog food remaining in the bowl at each feeding session. Approximately, what percent of the original food was in the dog's bowl right before the dog began to eat at noon of the same day?
A)20%
B)25%
C)30%
D)35%
E)40%",A,"SOLUTION_EXPLANATION: To solve this problem, we need to determine how much food remains in the bowl after the dog eats at 8:00 am, 9:00 am, 10:00 am, and 11:00 am, before the dog eats again at noon. 

Initially, the bowl has 100% of the food. 

1. At 8:00 am, the dog eats 1/3 of the food, leaving 2/3 of the original amount. 
   Remaining food = (2/3) * 100% = 66.67%

2. At 9:00 am, the dog eats 1/3 of the remaining food, leaving 2/3 of 66.67%.
   Remaining food = (2/3) * 66.67% = 44.44%

3. At 10:00 am, the dog eats 1/3 of the remaining food, leaving 2/3 of 44.44%.
   Remaining food = (2/3) * 44.44% = 29.63%

4. At 11:00 am, the dog eats 1/3 of the remaining food, leaving 2/3 of 29.63%.
   Remaining food = (2/3) * 29.63% = 19.75%

Therefore, right before the dog begins to eat at noon, approximately 20% of the original food remains in the bowl. The closest answer choice is 20%.
ANSWER_AS_LETTER: A",True,,,,,
212,,"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?
A)100
B)120
C)50
D)200
E)80",A,"SOLUTION_EXPLANATION: Let's denote the total number of people surveyed as T. Since 60% of the people surveyed were women, 40% were men. Let M be the number of men surveyed. Therefore, M = 0.4T.

According to the problem, 75% of the men preferred red cars, which means 25% of the men preferred green cars. We know that 10 men preferred green cars, so 0.25M = 10.

Solving for M, we get M = 10 / 0.25 = 40. Since M = 0.4T, we have 0.4T = 40, which gives T = 40 / 0.4 = 100.

Therefore, the total number of people who took the survey is 100.
ANSWER_AS_LETTER: A",True,,,,,
213,,"How many ways A boy can reach the top of stairs which contain 10 steps, when he can take either one or two steps every time?
A)88
B)89
C)90
D)91
E)92",B,"SOLUTION_EXPLANATION: To solve this problem, we can use a dynamic programming approach similar to the Fibonacci sequence. Let's define f(n) as the number of ways to reach the nth step. The boy can reach the nth step either from the (n-1)th step by taking one step or from the (n-2)th step by taking two steps. Therefore, the recurrence relation is f(n) = f(n-1) + f(n-2). 

We need to find f(10). We start with the base cases: f(0) = 1 (one way to be at the start without taking any steps) and f(1) = 1 (one way to reach the first step by taking one step). 

Using the recurrence relation:
- f(2) = f(1) + f(0) = 1 + 1 = 2
- f(3) = f(2) + f(1) = 2 + 1 = 3
- f(4) = f(3) + f(2) = 3 + 2 = 5
- f(5) = f(4) + f(3) = 5 + 3 = 8
- f(6) = f(5) + f(4) = 8 + 5 = 13
- f(7) = f(6) + f(5) = 13 + 8 = 21
- f(8) = f(7) + f(6) = 21 + 13 = 34
- f(9) = f(8) + f(7) = 34 + 21 = 55
- f(10) = f(9) + f(8) = 55 + 34 = 89

Thus, there are 89 ways for the boy to reach the top of the stairs.
ANSWER_AS_LETTER: B",True,,,,,
