id,quid,question,answer,answer_type,choices,answer_word,facts,category
2706,,"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?",B,MULTIPLE_CHOICE,"A) It would continue rotating on its axis, and it would revolve around the Earth as usual.
B) It would continue rotating on its axis, but it would stop revolving around the Earth.
C) It would stop rotating on its axis, but it would revolve around the Earth as usual.
D) It would stop rotating on its axis, and it would stop revolving around the Earth.",,,high school physics
2707,,A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?,B,MULTIPLE_CHOICE,"A) It is moving downward and slowing down.
B) It is moving upward and slowing down.
C) It is moving upward at a constant speed.
D) It is moving downward at a constant speed.",,,high school physics
2708,,"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.",C,MULTIPLE_CHOICE,"A) I only
B) II only
C) I & II only
D) I & III only",,,high school physics
2709,,"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",C,MULTIPLE_CHOICE,"A) LM/T^3
B) LM/T^2
C) LM/T
D) L^2M/T^2",,,high school physics
2710,,"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",C,MULTIPLE_CHOICE,"A) 5.0 × 10^6 m/s
B) 7.5 × 10^6 m/s
C) 1.5 × 10^6 m/s
D) 3.0 × 10^6 m/s",,,high school physics
2711,,"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",D,MULTIPLE_CHOICE,"A) The force of the elevator cable on the man
B) The force of the man on the scale
C) The force of the elevator cable on the elevator
D) The force of the man on the Earth",,,high school physics
2712,,"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",A,MULTIPLE_CHOICE,"A) 150 J of heat was added to the gas.
B) 150 J of heat was removed from the gas.
C) 300 J of heat was added to the gas.
D) 300 J of heat was removed from the gas.",,,high school physics
2713,,An object carries a charge of –1 C. How many excess electrons does it contain?,A,MULTIPLE_CHOICE,"A) 6.25 × 10^18
B) 8.00 × 10^18
C) 1.60 × 10^19
D) 3.20 × 10^19",,,high school physics
2714,,A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,C,MULTIPLE_CHOICE,"A) Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.
B) Measure the length of the guitar string; this is half the wavelength.
C) Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.
D) Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.",,,high school physics
2715,,Which of the following statements about images is true?,C,MULTIPLE_CHOICE,"A) Images produced by concave lenses are always real.
B) Images produced by concave mirros are always real.
C) Images produced by convex lenses can be both real and virtual.
D) Images produced by convex mirrors can be both real and virtual.",,,high school physics
2716,,"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",C,MULTIPLE_CHOICE,"A) It would fall to the center of the Earth and stop there.
B) It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.
C) It would oscillate back and forth from one opening to the other indefinitely.
D) It would fall to the other side and stop there.",,,high school physics
2717,,"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",D,MULTIPLE_CHOICE,"A) It will increase the amplitude.
B) It will decrease the amplitude.
C) It will have no effect.
D) It would depend on where the original block was in its cycle when the second block fell.",,,high school physics
2718,,In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,C,MULTIPLE_CHOICE,"A) The source travels toward the stationary detector.
B) The detector travels toward the stationary source.
C) Both the source and detector travel in the same direction.
D) Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",,,high school physics
2719,,A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,B,MULTIPLE_CHOICE,"A) 1.0/9
B) 1.0/3
C) 2.0/3
D) 4.0/5",,,high school physics
2720,,A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,B,MULTIPLE_CHOICE,"A) have equal magnitudes and form an action-reaction pair
B) have equal magnitudes and do not form an action-reaction pair
C) have unequal magnitudes and form an action-reaction pair
D) have unequal magnitudes and do not form an action-reaction pair",,,high school physics
2721,,A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,B,MULTIPLE_CHOICE,"A) 4d
B) 2d
C) d
D) 1/2d",,,high school physics
2722,,"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",D,MULTIPLE_CHOICE,"A) The final speed of object 1
B) The initial speed of object 1
C) The final speed of object 2
D) Any 2 of the above values",,,high school physics
2723,,"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?",D,MULTIPLE_CHOICE,"A) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.
B) Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.
C) After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.
D) Nothing would happen.",,,high school physics
2724,,"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",A,MULTIPLE_CHOICE,"A) 2 cm ≤ D ≤ 10 cm
B) D = 5 cm
C) D = 10 cm
D) 10 cm ≤ D ≤ 12 cm",,,high school physics
2725,,"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?",B,MULTIPLE_CHOICE,"A) Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.
B) Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.
C) Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.
D) Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",,,high school physics
2726,,"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",D,MULTIPLE_CHOICE,"A) 0 m/s^2
B) 2 m/s^2
C) 4 m/s^2
D) 8 m/s^2",,,high school physics
2727,,Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,D,MULTIPLE_CHOICE,"A) Gravitational mass
B) Weight
C) Velocity
D) Inertial mass",,,high school physics
2728,,"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",B,MULTIPLE_CHOICE,"A) (1/2)f
B) f
C) 2f
D) 4f",,,high school physics
2729,,An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,D,MULTIPLE_CHOICE,"A) -3/5 cm
B) -5/3 cm
C) -2/5 cm
D) -5/2 cm",,,high school physics
2730,,"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",C,MULTIPLE_CHOICE,"A) 99m
B) 36m
C) -36m
D) -99m",,,high school physics
2731,,"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",B,MULTIPLE_CHOICE,"A) less than the pressure at Point 1 by 4 ρv^2
B) less than the pressure at Point 1 by 40 ρv^2
C) more than the pressure at Point 1 by 4 ρv^2
D) more than the pressure at Point 1 by 40 ρv^2",,,high school physics
2732,,"In a spring-block oscillator, the maximum speed of the block is",A,MULTIPLE_CHOICE,"A) proportional to amplitude
B) proportional to the square of amplitude
C) proportional to the square root of amplitude
D) inversely proportional to the square root of amplitude",,,high school physics
2733,,The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,C,MULTIPLE_CHOICE,"A) 1 N
B) 10 N
C) 16 N
D) 20 N",,,high school physics
2734,,"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",C,MULTIPLE_CHOICE,"A) 60 N
B) 15 N
C) 30 N
D) 7.5 N",,,high school physics
2735,,Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,B,MULTIPLE_CHOICE,"A) It will fall with increasing speed and increasing acceleration.
B) It will fall with increasing speed and decreasing acceleration.
C) It will fall with decreasing speed and increasing acceleration.
D) It will fall with decreasing speed and decreasing acceleration.",,,high school physics
2736,,A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,A,MULTIPLE_CHOICE,"A) Real, inverted, height = 1 cm
B) Virtual, upright, height = 0.25 cm
C) Real, upright, height = 1 cm
D) Virtual, inverted, height = 0.25 cm",,,high school physics
2737,,"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",A,MULTIPLE_CHOICE,"A) +3e and -4e
B) +1.5e and -2.5e
C) Both of the above
D) None of the above",,,high school physics
2738,,"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",C,MULTIPLE_CHOICE,"A) a cubic relationship between C^3 and T
B) an indirect relationship between C^3 and T
C) an extrapolated temperature T where C^3 reaches zero
D) a maximum C^3 as the temperature T increases",,,high school physics
2739,,The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,D,MULTIPLE_CHOICE,"A) 6.4 × 10^-19 C
B) 8.0 × 10^-19 C
C) 4.8 × 10^-19 C
D) 2.4 × 10^-19 C",,,high school physics
2740,,"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",C,MULTIPLE_CHOICE,"A) 5.0 × 10^5 m/s
B) 7.5 × 10^5 m/s
C) 1.5 × 10^6 m/s
D) 3.0 × 10^6 m/s",,,high school physics
2741,,Which of the following changes to a circuit will always bring about an increase in the current?,A,MULTIPLE_CHOICE,"A) Increased voltage and increased resistance
B) Decreased voltage and decreased resistance
C) Increased voltage and decreased resistance
D) Decreased voltage and increased resistance",,,high school physics
2742,,Which of the following concerning uniform circular motion is true?,D,MULTIPLE_CHOICE,"A) The centrifugal force is the action-reaction pair of the centripetal force.
B) The centripetal acceleration and velocity point in the same direction.
C) The velocity of the object in motion changes whereas the acceleration of the object is constant.
D) A satellite undergoing uniform circular motion is falling toward the center in a circular path.",,,high school physics
2743,,"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?",A,MULTIPLE_CHOICE,"A) Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.
B) No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.
C) No, because we don’t know the mass of the cart.
D) Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",,,high school physics
2744,,"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?",D,MULTIPLE_CHOICE,"A) Mass, velocity, height, and acceleration
B) Mass, velocity, and acceleration
C) Mass and velocity
D) Mass and acceleration",,,high school physics
2745,,"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",B,MULTIPLE_CHOICE,"A) They have equal magnitude and are pointed in the same direction.
B) They have equal magnitude and are pointed in opposite directions.
C) They have different magnitudes and are pointed in opposite directions.
D) It is not possible for the sum of two non-zero vectors to be zero.",,,high school physics
2746,,"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",C,MULTIPLE_CHOICE,"A) The proton will be bent in a parabolic path.
B) The proton will be bent in a circular path.
C) The proton will continue in its straight path at constant velocity.
D) The proton will continue in its straight path and slow down.",,,high school physics
2747,,A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,B,MULTIPLE_CHOICE,"A) v/4
B) v
C) 2v
D) 4v",,,high school physics
2748,,Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,A,MULTIPLE_CHOICE,"A) under any conditions
B) only when the enclosed charge is symmetrically distributed
C) only when all nearby charges are symmetrically distributed
D) only when there are no charges outside the surface",,,high school physics
2749,,A beam of monochromatic light entering a glass window pane from the air will experience a change in,B,MULTIPLE_CHOICE,"A) frequency and wavelength
B) speed and wavelength
C) speed only
D) wavelength only",,,high school physics
2750,,"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",B,MULTIPLE_CHOICE,"A) The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.
B) The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.
C) The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.
D) The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.",,,high school physics
2751,,"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",B,MULTIPLE_CHOICE,"A) double the magnitude and in the same direction
B) double the magnitude and in the opposite direction
C) half the magnitude and in the same direction
D) half the magnitude and in the opposite direction",,,high school physics
2752,,"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",D,MULTIPLE_CHOICE,"A) the sphere
B) the cube
C) the cylinder
D) All reach the base at the same time.",,,high school physics
2753,,A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,A,MULTIPLE_CHOICE,"A) 150 m 
B) 300 m
C) 450 m
D) 600 m",,,high school physics
2754,,At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,D,MULTIPLE_CHOICE,"A) sin–1 (1/g)
B) cos–1 (1/g)
C) 45°
D) tan–1 4",,,high school physics
2755,,A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,D,MULTIPLE_CHOICE,"A) 5°
B) 41°
C) 45°
D) 49°",,,high school physics
2756,,"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",A,MULTIPLE_CHOICE,"A) The particles must have the same sign of charge.
B) If the distance between the particles changes, the force will no longer be 0 N.
C) The particles must have the same mass.
D) Such a situation is impossible as the net force between the two particles cannot be 0.",,,high school physics
2757,,Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,D,MULTIPLE_CHOICE,"A) The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.
B) The speed at the top of the trajectory is zero.
C) The object's total speed remains constant during the entire flight.
D) The vertical speed decreases on the way up and increases on the way down.",,,high school physics
2758,,"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",A,MULTIPLE_CHOICE,"A) 50 μN
B) 100 μN
C) 200 μN
D) 400 μN",,,high school physics
2759,,"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",A,MULTIPLE_CHOICE,"A) Velocity
B) Kinetic energy
C) Mass
D) Linear momentum",,,high school physics
2760,,A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,C,MULTIPLE_CHOICE,"A) 20 m
B) 30 m
C) 45 m
D) 60 m",,,high school physics
2761,,"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",C,MULTIPLE_CHOICE,"A) ax = 0; ay < g
B) ax = 0; ay = g
C) ax < g; ay < g
D) ax < g; ay = g",,,high school physics
2762,,Which of the following would increase the capacitance of a parallel-plate capacitor?,D,MULTIPLE_CHOICE,"A) Using smaller plates
B) Replacing the dielectric material between the plates with one that has a smaller dielectric constant
C) Decreasing the voltage between the plates
D) Moving the plates closer together",,,high school physics
2763,,A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,A,MULTIPLE_CHOICE,"A) The man catches a baseball thrown to him by a friend.
B) The man thrusts his arms out away from his body
C) The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.
D) The man jumps straight up in the air and lands back on the platform.",,,high school physics
2764,,"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",C,MULTIPLE_CHOICE,"A) 0.25 × 10^5 Pa
B) 2 × 10^5 Pa
C) 4 × 10^5 Pa
D) 8 × 10^5 Pa",,,high school physics
2765,,Which of the following types of electromagnetic radiation has the longest wavelength?,D,MULTIPLE_CHOICE,"A) Gamma rays
B) Ultraviolet
C) Blue light
D) Orange light",,,high school physics
2766,,"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",C,MULTIPLE_CHOICE,"A) 0.5 m/s
B) 1.0 m/s
C) 1.5 m/s
D) 2.0 m/s",,,high school physics
2767,,"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",D,MULTIPLE_CHOICE,"A) The image continually increases in size.
B) The image continually decreases in size.
C) The image gets smaller at first and then bigger in size.
D) The image flips over.",,,high school physics
2768,,"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",D,MULTIPLE_CHOICE,"A) Zero
B) 4.9 m/s^2
C) 9.8 m/s^2
D) 8.9 m/s^2",,,high school physics
2769,,"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",B,MULTIPLE_CHOICE,"A) 200 N
B) 400 N
C) 800 N
D) 1600 N",,,high school physics
2770,,"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",D,MULTIPLE_CHOICE,"A) the force felt by the heavier person is (-1/2)F
B) the force felt by the person is -2F
C) the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person
D) the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person",,,high school physics
2771,,A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,C,MULTIPLE_CHOICE,"A) 5.4 × 10–10 J
B) 9.0 × 10–8 J
C) 0.6 J
D) 12.5 J",,,high school physics
2772,,Which configuration of battery and resistors will create a circuit with the greatest current?,A,MULTIPLE_CHOICE,"A) A high voltage battery with resistors arranged in series
B) A high voltage battery with resistors arranged in parallel
C) A low voltage battery with resistors arranged in series
D) A low voltage battery with resistors arranged in parallel",,,high school physics
2773,,"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",C,MULTIPLE_CHOICE,"A) 0.16 N
B) 0.16 N
C) 0.32 N
D) 0.36 N",,,high school physics
2774,,"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?",D,MULTIPLE_CHOICE,"A) The sphere, because it gains rotational kinetic energy, but the block does not
B) The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not
C) The block, because it does not lose mechanical energy due to friction, but the sphere does
D) The block, because it does not gain rotational kinetic energy, but the sphere does",,,high school physics
2775,,Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,C,MULTIPLE_CHOICE,"A) Use light of a shorter wavelength.
B) Move the screen closer to the slits.
C) Move the slits closer together.
D) Use light with a lower wave speed.",,,high school physics
2776,,A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,B,MULTIPLE_CHOICE,"A) 25 m/s, upward
B) 25 m/s, downward
C) 35 m/s, upward
D) 35 m/s, downward",,,high school physics
2777,,A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,D,MULTIPLE_CHOICE,"A) x = –4
B) x = –2
C) x = 0
D) x = 4",,,high school physics
2778,,"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",A,MULTIPLE_CHOICE,"A) Clockwise rotation; radius of path = mv/(eB)
B) Counterclockwise rotation; radius of path = mv/(eB)
C) Clockwise rotation; radius of path = eB/(mv)
D) Counterclockwise rotation; radius of path = eB/(mv)",,,high school physics
2779,,"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",B,MULTIPLE_CHOICE,"A) Increasing the mass of the ball
B) Decreasing the length of the string
C) Decreasing the angle of the string from the horizontal when released
D) Decreasing the mass of the ball",,,high school physics
2780,,What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,B,MULTIPLE_CHOICE,"A) The image moves away from the mirror and gets shorter.
B) The image moves away from the mirror and gets taller.
C) The image moves toward the mirror and gets shorter.
D) The image moves toward the mirror and gets taller.",,,high school physics
2781,,"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",D,MULTIPLE_CHOICE,"A) 0.4 m
B) 0.8 m
C) 1.2 m
D) 1.6 m",,,high school physics
2782,,"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",C,MULTIPLE_CHOICE,"A) 1 s
B) 2 s
C) 4 s
D) 8 s",,,high school physics
2783,,Which of the following statements about electric and magnetic fields is FALSE:,C,MULTIPLE_CHOICE,"A) A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.
B) All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.
C) A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.
D) All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.",,,high school physics
2784,,The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,B,MULTIPLE_CHOICE,"A) 4.9 m/s^2
B) 8.9 m/s^2
C) 9.8 m/s^2
D) 10.8 m/s^2",,,high school physics
2785,,"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",D,MULTIPLE_CHOICE,"A) The change in internal energy of the gas is equal to the work done during the isobaric step.
B) The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.
C) The total work done during the cycle is positive.
D) The total work done during the cycle is equal but opposite to the net amount of heat transferred.",,,high school physics
2786,,A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,A,MULTIPLE_CHOICE,"A) Static friction
B) Kinetic friction
C) The normal force of the hill on the sphere
D) Gravity",,,high school physics
2787,,"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",D,MULTIPLE_CHOICE,"A) zero
B) parallel to the table
C) perpendicular to the table
D) neither parallel nor perpendicular to the table",,,high school physics
2788,,"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?",C,MULTIPLE_CHOICE,"A) The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.
B) The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.
C) The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.
D) The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",,,high school physics
2789,,Which of the following is NOT equal to one tesla?,D,MULTIPLE_CHOICE,"A) 1 J/(A*m^2)
B) 1 kg/(C*s)
C) 1 N/(A*m)
D) 1 A*N/V",,,high school physics
2790,,"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?",A,MULTIPLE_CHOICE,"A) Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.
B) The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.
C) How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.
D) Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.",,,high school physics
2791,,An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,C,MULTIPLE_CHOICE,"A) h
B) 2h
C) 3h
D) 4h",,,high school physics
